"eta_mu","mu"
1.24210852217235,1.24210852217236
1.25798011499166,1.25798011499166
1.27336976052188,1.27336976052188
1.28826709253794,1.28826709253794
1.30266174481474,1.30266174481474
1.31654335112722,1.31654335112722
1.32990154525029,1.32990154525029
1.34272596095887,1.34272596095887
1.35500623202789,1.35500623202789
1.36673199223225,1.36673199223225
1.37789287534689,1.37789287534689
1.38847851514672,1.38847851514672
1.39847854540666,1.39847854540666
1.40788259990163,1.40788259990163
1.41668031240655,1.41668031240655
1.42486131669635,1.42486131669635
1.43241524654593,1.43241524654593
1.43933173573022,1.43933173573022
1.44560041802414,1.44560041802414
1.45121092720262,1.45121092720262
1.45615289704056,1.45615289704056
1.46041596131289,1.46041596131289
1.46398975379453,1.46398975379453
1.4668639082604,1.4668639082604
1.46902805848542,1.46902805848542
1.47047183824451,1.47047183824451
1.47118488131258,1.47118488131258
1.47115682146456,1.47115682146457
1.47037729247538,1.47037729247538
1.46883592811994,1.46883592811994
1.46652236217316,1.46652236217316
1.46342622840998,1.46342622840998
1.4595371606053,1.4595371606053
1.45484479253405,1.45484479253405
1.44933875797115,1.44933875797115
1.44300869069151,1.44300869069151
1.43584517032454,1.43584517032454
1.42784969526814,1.42784969526814
1.41903077199483,1.41903077199483
1.40939702215865,1.40939702215865
1.39895706741361,1.39895706741361
1.38771952941373,1.38771952941373
1.37569302981304,1.37569302981304
1.36288619026556,1.36288619026556
1.3493076324253,1.3493076324253
1.33496597794631,1.33496597794631
1.31986984848259,1.31986984848259
1.30402786568817,1.30402786568817
1.28744865121707,1.28744865121707
1.27014082672331,1.27014082672331
1.25211301386093,1.25211301386093
1.23337383428393,1.23337383428393
1.21393190964634,1.21393190964634
1.19379586160218,1.19379586160218
1.17297431180549,1.17297431180549
1.15147588191027,1.15147588191027
1.12930919357055,1.12930919357055
1.10648286844036,1.10648286844036
1.08300552817371,1.08300552817371
1.05888579442463,1.05888579442463
1.03413228884714,1.03413228884714
1.00875363309527,1.00875363309527
0.982758448823033,0.982758448823033
0.956155357684454,0.956155357684454
0.928952981333556,0.928952981333557
0.901159941424363,0.901159941424363
0.872784859610894,0.872784859610894
0.843836357547175,0.843836357547174
0.814323056887226,0.814323056887226
0.784253579285072,0.784253579285072
0.753636546394732,0.753636546394732
0.722480579870231,0.722480579870231
0.690794301365592,0.690794301365592
0.658586332534836,0.658586332534835
0.625865295031985,0.625865295031985
0.592639810511062,0.592639810511062
0.55891850062609,0.55891850062609
0.524709987031093,0.524709987031093
0.490022891380089,0.49002289138009
0.454865835327105,0.454865835327105
