x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-0.245283018867924,-0.717507257044331,0.696551029062997,2.82139722685703,1,-0.0732116493794415,-0.0299868250952638,0.0374967864453648
-0.232704402515723,-0.744465471999013,0.667660962615973,4.20552601231504,1.5,-0.0711725672795798,-0.0298230320201529,0.0386877000944623
-0.220125786163522,-0.770261292492537,0.637728422831949,2.61481476602117,2,-0.0688834889413884,-0.0294730511537859,0.03950133254198
-0.207547169811321,-0.794854441413353,0.606800145818593,3.31054393560054,0.75,-0.0663524548360162,-0.0289390674572508,0.0399297492705729
-0.194968553459119,-0.818206519478802,0.574924422409054,2.37280306267325,1,-0.0635883553130683,-0.0282244146373604,0.0399687723741429
-0.182389937106918,-0.840281065191044,0.542151022761559,3.01838956959157,1.5,-0.0606008993729296,-0.0273335543340298,0.0396180213006446
-0.169811320754717,-0.861043611767356,0.50853111864922,1.88149104557198,2,-0.0574005805635465,-0.0262720482658691,0.0388809165632164
-0.157232704402516,-0.88046174095592,0.474117203561388,2.80541383459934,0.75,-0.0539986401214568,-0.0250465235078887,0.0377646463834468
-0.144654088050314,-0.89850513365308,0.438963010741294,3.70293464687897,1,-0.0504070274865369,-0.0236646311180919,0.0362800965920695
-0.132075471698113,-0.915145617243018,0.403123429287972,2.5933625022178,1.5,-0.0466383583291578,-0.0221349983712518,0.0344417444706942
-0.119496855345912,-0.930357209585954,0.366654418453448,3.2500136014213,2,-0.0427058702371833,-0.0204671748980827,0.0322675175698237
-0.106918238993711,-0.944116159586169,0.329612920269008,2.29896032485514,0.75,-0.0386233762184596,-0.0186715730660615,0.0297786188799605
-0.0943396226415094,-0.956400984276522,0.292056770636976,3.00413187915216,1,-0.0344052161821216,-0.0167594029741096,0.0269993200607284
-0.0817610062893082,-0.967192502361557,0.254044609026819,5.40089937995321,1.5,-0.0300662065691391,-0.0147426024669667,0.023956724744432
-0.0691823899371069,-0.976473864166813,0.215635786916577,2.79547642975068,2,-0.025621588309027,-0.0126337626061849,0.0206805042223099
-0.0566037735849056,-0.984230577947597,0.176890275122573,3.55761477594319,0.75,-0.0210869732855254,-0.010446049063032,0.0172026080910608
-0.0440251572327044,-0.990450532516116,0.137868570162104,2.55878646157881,1,-0.0164782894992879,-0.0081931199240575,0.0135569526814093
-0.0314465408805031,-0.995124016151664,0.0986315997953119,3.22656440870393,1.5,-0.0118117251201985,-0.00588904042246646,0.00977909030714334
-0.0188679245283019,-0.998243731764321,0.0592406278937141,2.14032642183412,2,-0.00710367162583477,-0.00354819512764097,0.00590586256009927
-0.00628930817610063,-0.999804808288491,0.0197571587839465,2.99791420611361,0.75,-0.00237066622580478,-0.00118519814101854,0.00197504103214812
0.00628930817610063,-0.999804808288491,-0.0197571587839463,4.09272586921933,1,0.00237066622580475,0.00118519814101852,-0.0019750410321481
0.0188679245283019,-0.998243731764321,-0.0592406278937143,2.77735338932624,1.5,0.00710367162583481,0.00354819512764098,-0.00590586256009921
0.0314465408805031,-0.995124016151664,-0.0986315997953116,3.4976239525868,2,0.0118117251201985,0.00588904042246645,-0.00977909030714325
0.0440251572327044,-0.990450532516116,-0.137868570162104,2.48918388925532,0.75,0.0164782894992879,0.00819311992405751,-0.0135569526814093
0.0566037735849056,-0.984230577947597,-0.176890275122573,3.21484128468467,1,0.0210869732855254,0.010446049063032,-0.0172026080910608
0.0691823899371069,-0.976473864166813,-0.215635786916577,1.56005451467849,1.5,0.025621588309027,0.0126337626061849,-0.0206805042223098
0.0817610062893082,-0.967192502361557,-0.254044609026819,2.9851109112957,2,0.030066206569139,0.0147426024669668,-0.023956724744432
0.0943396226415094,-0.956400984276522,-0.292056770636976,3.87846294910502,0.75,0.0344052161821217,0.0167594029741096,-0.0269993200607284
0.106918238993711,-0.944116159586169,-0.329612920269008,2.73609592026566,1,0.0386233762184596,0.0186715730660615,-0.0297786188799605
0.119496855345912,-0.930357209585955,-0.366654418453448,3.46364695082645,1.5,0.0427058702371833,0.0204671748980827,-0.0322675175698237
0.132075471698113,-0.915145617243018,-0.403123429287972,2.34482296201536,2,0.0466383583291577,0.0221349983712518,-0.0344417444706942
0.144654088050314,-0.89850513365308,-0.438963010741294,3.19792869281108,0.75,0.0504070274865369,0.0236646311180919,-0.0362800965920695
0.157232704402516,-0.88046174095592,-0.474117203561388,4.66792118249127,1,0.0539986401214568,0.0250465235078887,-0.0377646463834468
0.169811320754717,-0.861043611767355,-0.508531118649221,2.95319096312995,1.5,0.0574005805635465,0.0262720482658691,-0.0388809165632164
0.182389937106918,-0.840281065191044,-0.542151022761558,3.77695648791988,2,0.0606008993729296,0.0273335543340298,-0.0396180213006446
0.194968553459119,-0.818206519478802,-0.574924422409054,2.65412826799516,0.75,0.0635883553130683,0.0282244146373604,-0.0399687723741429
0.207547169811321,-0.794854441413353,-0.606800145818593,3.42995756810042,1,0.0663524548360161,0.0289390674572508,-0.0399297492705729
0.220125786163522,-0.770261292492538,-0.637728422831949,1.9849383709321,1.5,0.0688834889413885,0.0294730511537859,-0.03950133254198
0.232704402515723,-0.744465471999013,-0.667660962615973,3.16408730366319,2,0.0711725672795798,0.0298230320201529,-0.0386877000944623
0.245283018867925,-0.717507257044331,-0.696551029062997,4.24899073229139,0.75,0.0732116493794415,0.0299868250952638,-0.0374967864453648
0.257861635220126,-0.689428739681012,-0.724353513763723,2.89103970912676,1,0.0749935728907297,0.0299634078046581,-0.0359402053461232
0.270440251572327,-0.660273761180797,-0.751025006438643,3.70164886835787,1.5,0.0765120787421218,0.0297529263445245,-0.0340331365253344
0.283018867924528,-0.630087843581711,-0.776523862718043,2.50317648879043,2,0.0777618331264329,0.0293566947689851,-0.0317941776565341
0.29559748427673,-0.5989181186108,-0.800810269164738,3.38322622121306,0.75,0.0787384462358077,0.0287771867863412,-0.0292451629942851
0.308176100628931,-0.566813254093538,-0.823846305438032,5.59176025791894,1,0.0794384876810814,0.0280180203154962,-0.0264109504472319
0.320754716981132,-0.533823377964791,-0.845596003501826,3.10526136729063,1.5,0.0798594985411457,0.0270839348989723,-0.0233191791645789
0.333333333333333,-0.5,-0.866025403784439,4.05701429943554,2,0.08,0.0259807621135331,-0.0200000000000001
0.345911949685535,-0.465395931388781,-0.885102608202444,2.78672034611936,0.75,0.0798594985411457,0.0247153891631409,-0.0164857814814877
0.358490566037736,-0.43006520227652,-0.902797829965744,3.6259319839583,1,0.0794384876810814,0.0232957158815413,-0.0128107941545135
0.371069182389937,-0.394062977402717,-0.919083440086103,2.20358422666099,1.5,0.0787384462358078,0.0217306054129117,-0.00901087637677585
0.383647798742139,-0.357445469967789,-0.933934010516539,3.31665702433549,2,0.0777618331264329,0.0200298288784792,-0.00512308482369307
0.39622641509434,-0.320269853862837,-0.947326353854192,4.64662747194437,0.75,0.0765120787421218,0.0182040043745578,-0.0011853331129024
0.408805031446541,-0.282594174399399,-0.959239559544706,3.01534448736749,1,0.0749935728907297,0.0162645306828467,0.00276397792811509
0.421383647798742,-0.244477257678583,-0.96965502653158,3.91789931642947,1.5,0.0732116493794415,0.0142235161068416,0.00668633474566329
0.433962264150944,-0.205978618741098,-0.978556492299504,2.62108199546804,2,0.0711725672795798,0.0120937028786392,0.0105434866427626
0.446540880503145,-0.167158368641584,-0.985930058266348,3.53993442413677,0.75,0.0688834889413884,0.00988838760807025,0.0142978187987116
0.459119496855346,-0.128077120592327,-0.99176421148415,9.73499084821099,1,0.0663524548360162,0.00762133827080455,0.0179127190876025
0.471698113207547,-0.0887958953229346,-0.996049842615217,3.22690237203187,1.5,0.0635883553130683,0.00530670825367718,0.0213529351185916
0.484276729559749,-0.0493760258037029,-0.998780260155272,4.32148300947687,2,0.0606008993729296,0.00295894799385935,0.0245849180160751
0.49685534591195,-0.00987906148146583,-0.999951200881446,2.88749556786935,0.75,0.0574005805635465,0.000592714763518404,0.0275771495872405
0.509433962264151,0.0296333278225594,-0.999560836508794,3.7937745228948,1,0.0539986401214568,-0.00177721883681141,0.0303004496864648
0.522012578616352,0.0690994482028783,-0.997609776544946,2.34434481085873,1.5,0.0504070274865369,-0.00413605710486315,0.0327282607791521
0.534591194968554,0.108457677997426,-0.994101067338431,3.44024177632876,2,0.0466383583291578,-0.00646907360749732,0.0348369069299528
0.547169811320755,0.147646564002481,-0.989040187322164,5.09503852201031,0.75,0.0427058702371833,-0.00876170311910928,0.0366058246897207
0.559748427672956,0.186604917424549,-0.98243503845953,3.11163731199526,1,0.0386233762184596,-0.0109996325536034,0.0380177636296044
0.572327044025157,0.225271909419395,-0.974295933906398,4.11319646522944,1.5,0.0344052161821216,-0.0131688903222388,0.0390589545666725
0.584905660377359,0.263587166069068,-0.964635581908359,2.70907099074949,2,0.0300662065691391,-0.0152559335594766,0.0397192438405407
0.59748427672956,0.301490862648603,-0.953469065958304,3.67256176029663,0.75,0.025621588309027,-0.0172477326722716,0.0399921923315396
0.610062893081761,0.338923817035232,-0.940813821245345,1.66602733889913,1,0.0210869732855254,-0.0191318526849585,0.0398751382548023
0.622641509433962,0.375827582114238,-0.926689607431833,3.32575612712491,1.5,0.0164782894992879,-0.0208965308718899,0.0393692231179039
0.635220125786164,0.412144537037192,-0.911118477800993,4.59137894916738,2,0.0118117251201985,-0.0225307501931593,0.0384793805889166
0.647798742138365,0.447817977190063,-0.894124744823338,2.96710531834572,0.75,0.00710367162583478,-0.0240243080749421,0.0372142883834382
0.660377358490566,0.482792202730745,-0.875734942195637,3.94851109786249,1,0.00237066622580479,-0.0253678801050548,0.0355862836397899
0.672955974842767,0.517012605557746,-0.85597778341169,2.44698384352844,1.5,-0.00237066622580481,-0.0265530782460733,0.0336112426076418
0.685534591194969,0.550425754574258,-0.834884116929624,3.54988539110767,2,-0.0071036716258348,-0.0275725032025831,0.0313084258233389
0.69811320754717,0.582979479114472,-0.812486878005682,5.72908382088058,0.75,-0.0118117251201986,-0.0284197906156257,0.0287002902817733
0.710691823899371,0.614622950401878,-0.788821037269729,3.19543486352982,1,-0.0164782894992879,-0.0290896507959474,0.0258122704364946
0.723270440251572,0.645306760912365,-0.763923546122772,4.31685034350778,1.5,-0.0210869732855254,-0.0295779017479904,0.0226725301637416
0.735849056603774,0.674983001518211,-0.737833279041727,2.78430330605687,2,-0.025621588309027,-0.0298814952784565,0.0193116881092299
0.748427672955975,0.703605336292489,-0.71059097288154,3.80491318149777,0.75,-0.030066206569139,-0.0299985360264434,0.0157625190961087
0.761006289308176,0.731129074857127,-0.682239163269422,1.96532263391738,1,-0.0344052161821216,-0.0299282932963484,0.0120596345059442
0.773584905660377,0.75751124216162,-0.652822118190521,3.42377028021378,1.5,-0.0386233762184595,-0.0296712056196649,0.00823914474964399
0.786163522012579,0.782710645583473,-0.622385768868716,4.91997922353472,2,-0.0427058702371833,-0.0292288780171919,0.00433830711989702
0.79874213836478,0.806687939245593,-0.590977638050458,3.04642734220605,0.75,-0.0466383583291578,-0.0286040719787491,0.000395162459258648
0.811320754716981,0.829405685450202,-0.558646765803653,4.12202336436064,1,-0.0504070274865369,-0.027800688222955,-0.00355183581291735
0.823899371069182,0.85082841313336,-0.525443632947406,2.53908136370911,1.5,-0.0539986401214568,-0.0268237423447002,-0.0074641966969819
0.836477987421384,0.870922673248821,-0.491420082232225,3.67324430674626,2,-0.0574005805635465,-0.0256793335023507,-0.0113037669759759
0.849056603773585,0.889657090994747,-0.456629237393713,6.99731844675927,0.75,-0.0606008993729296,-0.0243746063401704,-0.0150331032845695
0.861635220125786,0.907002414801737,-0.421125420206163,3.2924390318961,1,-0.0635883553130683,-0.0229177063836832,-0.0186158372555512
0.874213836477987,0.92293156200568,-0.384964065665557,4.56553189507477,1.5,-0.0663524548360162,-0.0213177291864462,-0.0220170301829703
0.886792452830189,0.937419661134121,-0.348201635434399,2.8712343165683,2,-0.0688834889413885,-0.0195846635457157,-0.0252035137432684
0.89937106918239,0.950444090740111,-0.310895529683531,3.96663751265621,0.75,-0.0711725672795798,-0.0177293291415137,-0.0281442134516996
0.911949685534591,0.961984514722914,-0.273103997468583,2.14903375134536,1,-0.0732116493794415,-0.0157633089884222,-0.0308104516997015
0.924528301886792,0.972022914080411,-0.234886045780984,3.54890769184109,1.5,-0.0749935728907297,-0.0136988771218114,-0.033176227418008
0.937106918238994,0.980543615043635,-0.196301347415549,5.35222908668997,2,-0.0765120787421218,-0.0115489219699667,-0.0352184696382368
0.949685534591195,0.9875333135495,-0.157410147798497,3.15278062093337,0.75,-0.0777618331264329,-0.00932686589050596,-0.0369172624802272
0.962264150943396,0.992981096013517,-0.118273170921366,4.33853856278581,1,-0.0787384462358078,-0.00704658137342949,-0.0382560393710609
0.974842767295597,0.996878456370058,-0.0789515245277117,2.65072537504998,1.5,-0.0794384876810814,-0.00472230443395488,-0.0392217446017454
0.987421383647799,0.999219309353572,-0.0395066047006179,3.8349812332669,2,-0.0798594985411457,-0.00236854573583136,-0.0398049606460666
1,1,-0.000000000000000244921270764475,0.588576598681002,0.75,-0.08,-0.0000000000000000146952762458685,-0.04
