mu,sigma,nu,tau
2.60643531886936,0.221754426183428,0.379227242751317,1.55530100403852
2.59873427424574,0.221754426183428,0.379227242751317,1.55530100403852
2.59100183585447,0.221754426183428,0.379227242751317,1.55530100403852
2.58358044919414,0.221754426183428,0.379227242751317,1.55530100403852
2.57681255976337,0.221754426183428,0.379227242751317,1.55530100403852
2.5710406079733,0.221754426183428,0.379227242751317,1.55530100403852
2.56654334394967,0.221754426183428,0.379227242751317,1.55530100403852
2.5633768632299,0.221754426183428,0.379227242751317,1.55530100403852
2.56154863483271,0.221754426183428,0.379227242751316,1.55530100403852
2.56106612777677,0.221754426183428,0.379227242751317,1.55530100403852
2.56193681108079,0.221754426183428,0.379227242751317,1.55530100403852
2.56416815376346,0.221754426183428,0.379227242751317,1.55530100403852
2.56776762484348,0.221754426183428,0.379227242751317,1.55530100403852
2.57274269333955,0.221754426183428,0.379227242751317,1.55530100403852
2.579087897396,0.221754426183428,0.379227242751317,1.55530100403852
2.58673507484471,0.221754426183428,0.379227242751317,1.55530100403852
2.5955970856677,0.221754426183428,0.379227242751317,1.55530100403852
2.60558678571328,0.221754426183428,0.379227242751317,1.55530100403852
2.61661703082979,0.221754426183428,0.379227242751317,1.55530100403852
2.62860067686554,0.221754426183428,0.379227242751317,1.55530100403852
2.64145057966884,0.221754426183428,0.379227242751317,1.55530100403852
2.65507959508803,0.221754426183428,0.379227242751317,1.55530100403852
2.66939809902417,0.221754426183428,0.379227242751317,1.55530100403852
2.6842996483893,0.221754426183428,0.379227242751317,1.55530100403852
2.69967081438005,0.221754426183428,0.379227242751317,1.55530100403852
2.71539814549103,0.221754426183428,0.379227242751317,1.55530100403852
2.73136819021683,0.221754426183428,0.379227242751317,1.55530100403852
2.74746749705209,0.221754426183428,0.379227242751317,1.55530100403852
2.7635826144914,0.221754426183428,0.379227242751317,1.55530100403852
2.77960009102937,0.221754426183428,0.379227242751317,1.55530100403852
2.79540758850445,0.221754426183428,0.379227242751317,1.55530100403852
2.81090356733244,0.221754426183428,0.379227242751317,1.55530100403852
2.82599255564618,0.221754426183428,0.379227242751317,1.55530100403852
2.84057914903178,0.221754426183428,0.379227242751317,1.55530100403852
2.85456794307537,0.221754426183428,0.379227242751317,1.55530100403852
2.86786353336309,0.221754426183428,0.379227242751317,1.55530100403852
2.88037051548108,0.221754426183428,0.379227242751317,1.55530100403852
2.89199348501549,0.221754426183428,0.379227242751317,1.55530100403852
2.90264570973332,0.221754426183428,0.379227242751317,1.55530100403852
2.91236570407141,0.221754426183428,0.379227242751317,1.55530100403852
2.92128613943239,0.221754426183428,0.379227242751317,1.55530100403852
2.92954198234591,0.221754426183428,0.379227242751317,1.55530100403852
2.93726819934161,0.221754426183428,0.379227242751317,1.55530100403852
2.94459975694912,0.221754426183428,0.379227242751317,1.55530100403852
2.95167162169808,0.221754426183428,0.379227242751317,1.55530100403852
2.95861876011811,0.221754426183428,0.379227242751317,1.55530100403852
2.9655754737903,0.221754426183428,0.379227242751317,1.55530100403852
2.97266077047881,0.221754426183428,0.379227242751317,1.55530100403852
2.97997836413091,0.221754426183428,0.379227242751317,1.55530100403852
2.98763130374517,0.221754426183428,0.379227242751317,1.55530100403852
2.99572263832039,0.221754426183428,0.379227242751317,1.55530100403852
3.00435541685517,0.221754426183428,0.379227242751317,1.55530100403852
3.0136326883482,0.221754426183428,0.379227242751317,1.55530100403852
3.0236575017982,0.221754426183428,0.379227242751317,1.55530100403852
3.0345310781263,0.221754426183428,0.379227242751317,1.55530100403852
3.04627964186809,0.221754426183428,0.379227242751317,1.55530100403852
3.05882965810469,0.221754426183428,0.379227242751317,1.55530100403852
3.07210068449168,0.221754426183428,0.379227242751317,1.55530100403852
3.08601227868475,0.221754426183428,0.379227242751317,1.55530100403852
3.10048399833951,0.221754426183428,0.379227242751317,1.55530100403852
3.11543540111158,0.221754426183428,0.379227242751317,1.55530100403852
3.13078604465659,0.221754426183428,0.379227242751317,1.55530100403852
3.14645546664691,0.221754426183428,0.379227242751317,1.55530100403852
3.16236140717126,0.221754426183428,0.379227242751317,1.55530100403852
3.17841840720009,0.221754426183428,0.379227242751317,1.55530100403852
3.19454067787139,0.221754426183428,0.379227242751317,1.55530100403852
3.21064243032342,0.221754426183428,0.379227242751317,1.55530100403852
3.2266378756943,0.221754426183428,0.379227242751317,1.55530100403852
3.24244122512208,0.221754426183428,0.379227242751317,1.55530100403852
3.25796668974494,0.221754426183428,0.379227242751317,1.55530100403852
3.27312850658674,0.221754426183428,0.379227242751317,1.55530100403852
3.28784887804776,0.221754426183428,0.379227242751317,1.55530100403852
3.3020691841747,0.221754426183428,0.379227242751317,1.55530100403852
3.31573363274355,0.221754426183428,0.379227242751317,1.55530100403852
3.32878643153052,0.221754426183428,0.379227242751317,1.55530100403852
3.34117178831171,0.221754426183428,0.379227242751317,1.55530100403852
3.35283391086316,0.221754426183428,0.379227242751317,1.55530100403852
3.36371700696117,0.221754426183428,0.379227242751317,1.55530100403852
3.37376528833006,0.221754426183428,0.379227242751317,1.55530100403852
3.38294109333702,0.221754426183428,0.379227242751317,1.55530100403852
3.39126664838585,0.221754426183428,0.379227242751317,1.55530100403852
3.39877653077052,0.221754426183428,0.379227242751317,1.55530100403852
3.40550531778525,0.221754426183428,0.37922724275132,1.55530100403852
3.41148758672381,0.221754426183428,0.379227242751317,1.55530100403852
3.41675791488057,0.221754426183428,0.379227242751317,1.55530100403852
3.42135087954926,0.221754426183428,0.379227242751317,1.55530100403852
3.42530105802403,0.221754426183428,0.379227242751317,1.55530100403852
3.42866055583994,0.221754426183428,0.379227242751317,1.55530100403852
3.43156173809789,0.221754426183428,0.379227242751317,1.55530100403852
3.43415992812617,0.221754426183428,0.379227242751317,1.55530100403852
3.43661045108694,0.221754426183428,0.379227242751317,1.55530100403852
3.43906863214247,0.221754426183428,0.379227242751317,1.55530100403852
3.44168979645461,0.221754426183428,0.379227242751317,1.55530100403852
3.44462926918588,0.221754426183428,0.379227242751317,1.55530100403852
3.44804237549813,0.221754426183428,0.379227242751317,1.55530100403852
3.45206370738211,0.221754426183428,0.379227242751317,1.55530100403852
3.4566953875091,0.221754426183428,0.379227242751317,1.55530100403852
3.46188741621538,0.221754426183428,0.379227242751317,1.55530100403852
3.46758966877829,0.221754426183428,0.379227242751317,1.55530100403852
3.4737520204744,0.221754426183428,0.379227242751317,1.55530100403852
3.48032434658077,0.221754426183428,0.379227242751317,1.55530100403852
3.4872565223744,0.221754426183428,0.379227242751317,1.55530100403852
3.49449842313205,0.221754426183428,0.379227242751317,1.55530100403852
3.5019952980012,0.221754426183428,0.379227242751317,1.55530100403852
3.50965033661365,0.221754426183428,0.379227242751317,1.55530100403852
3.51734428722418,0.221754426183428,0.379227242751317,1.55530100403852
3.52495768786328,0.221754426183428,0.379227242751317,1.55530100403852
3.53237107656168,0.221754426183428,0.379227242751317,1.55530100403852
3.5394649913499,0.221754426183428,0.379227242751317,1.55530100403852
3.54611997025855,0.221754426183428,0.379227242751317,1.55530100403852
3.55221655131815,0.221754426183428,0.379227242751317,1.55530100403852
3.55763910272804,0.221754426183428,0.379227242751317,1.55530100403852
3.56232339910085,0.221754426183428,0.379227242751317,1.55530100403852
3.56624197002673,0.221754426183428,0.379227242751318,1.55530100403852
3.56936814119568,0.221754426183428,0.379227242751317,1.55530100403852
3.57167523829844,0.221754426183428,0.379227242751317,1.55530100403852
3.57313658702531,0.221754426183428,0.379227242751317,1.55530100403852
3.57372551306688,0.221754426183428,0.379227242751317,1.55530100403852
3.57341534211297,0.221754426183428,0.379227242751317,1.55530100403852
3.57218219148113,0.221754426183428,0.379227242751317,1.55530100403852
3.57006100078142,0.221754426183428,0.379227242751317,1.55530100403852
3.56714268716567,0.221754426183428,0.379227242751317,1.55530100403852
3.56352039002138,0.221754426183428,0.379227242751317,1.55530100403852
3.559287248738,0.221754426183428,0.379227242751317,1.55530100403852
3.55453640270341,0.221754426183428,0.379227242751317,1.55530100403852
3.54936099130651,0.221754426183428,0.379227242751313,1.55530100403852
