"eta_mu","eta_phi","mu","sigma"
-0.163106170660178,-2.65066102427649,0.84950099154545,0.265715122500895
-0.168966515712964,-0.953456925857006,0.844537181637996,0.620811079631085
-0.174347997672823,0.501088310168399,0.840004527168642,1.28472431578398
-0.179253090985918,-1.03542570520491,0.835894315306767,0.595881860261781
-0.183684877542615,-2.67190182523247,0.832198006792412,0.262908053967609
-0.187646439233278,-1.91793718590412,0.828907724680571,0.383288008127172
-0.191140857948274,0.180791297995117,0.826016229005073,1.09460727831501
-0.194171215577966,-0.0676193986923558,0.823516893276435,0.966755461329789
-0.196740594012722,-2.18056326437245,0.821403682711586,0.336121817653103
-0.198852075142906,-2.55934432295483,0.819671134100819,0.278128466734091
-0.200508740858883,-0.688313087731808,0.818314337224328,0.708817958260509
-0.201713673051019,0.46991803430766,0.817328917737175,1.26485693023366
-0.20246995360968,-1.2991043764213,0.816711021447586,0.522279607366572
-0.20278066442523,-2.71798784308085,0.816457299919096,0.256919127771472
-0.202648887388035,-1.6907338456689,0.816564897332354,0.429399772719931
-0.202077704388461,0.327332987556908,0.817031438547281,1.17782143880531
-0.201070197316872,-0.293065117521376,0.817855018310879,0.863697610953144
-0.199629448063634,-2.35113343042476,0.819034191560283,0.308644016856092
-0.197758538519114,-2.43543154109341,0.820567964774646,0.295905311165426
-0.195460550573674,-0.431890050151229,0.822455788333243,0.805779598328361
-0.192738566117682,0.391902290667889,0.824697549840677,1.21646747377038
-0.189595667041503,-1.55287383215034,0.827293568383423,0.460042263716386
-0.186034935235501,-2.72826070809968,0.830244589685018,0.255602863356869
-0.182059452590043,-1.44521145643258,0.833551782130183,0.485485562917892
-0.177672300995493,0.431127988615405,0.8372167336309,1.24056136924894
-0.172876562342218,-0.540679222632894,0.841241449310082,0.76312028603936
-0.167675318520582,-2.49264936106488,0.845628349980941,0.287559730940019
-0.162071651420951,-2.28110650432812,0.850380271402492,0.319642130187726
-0.156068642933689,-0.192785613567468,0.855500464293835,0.908107235317953
-0.149669374949164,0.269246452894379,0.860992595091957,1.1441056343888
-0.142876929357739,-1.79107250716777,0.866860747439794,0.40838854009239
-0.13569438804978,-2.70249284968202,0.87310942439319,0.258917338436171
-0.128124832915653,-1.18638914195542,0.879743551337183,0.552559272402572
-0.120171345845723,0.489162421065256,0.886768479603821,1.27708637087755
-0.111837008730356,-0.801916135882097,0.894189990785309,0.669678141432501
-0.103124903459916,-2.60277549691688,0.902014301737937,0.272153849764104
-0.0940381119247691,-2.09879386724122,0.910248070273707,0.350148848449583
-0.0845797160152808,0.020614655116311,0.9188984015381,1.01036063104025
-0.0747527976218161,0.105596656256593,0.9279728550738,1.05421701776044
-0.0645604386347406,-2.00905330155396,0.937479452571578,0.366217942761848
-0.0540057209444199,-2.64125033341646,0.94742668631088,0.266968350060293
-0.0430917264412188,-0.920658791259902,0.957823528293902,0.631075737676682
-0.0318215370155031,0.49982194173826,0.968679440078259,1.28391110610944
-0.0201982345576382,-1.06816158420491,0.980004383314486,0.586207889486106
-0.00822490095798911,-2.67947670566164,0.991808830995883,0.261914188721932
0.00409538189307843,-1.89112253132925,1.0041037794293,0.388461479613366
0.0167595321051993,0.200987891318942,1.01690076093663,1.10571694729689
0.0297644677880081,-0.0938810224432258,1.03021185729798,0.954144156772379
0.0431071070511396,-2.20303118641568,1.0440497139483,0.332366968657703
0.0567842135020916,-2.54581736232423,1.05842739141144,0.280015958956999
0.0707879471047524,-0.656121894158059,1.07335359399698,0.720319117021293
0.0851051920293295,0.462815851575649,1.08883159707975,1.26037327335875
0.099722542730733,-1.33098634327308,1.10486432290614,0.514019965119421
0.114626593663873,-2.72119573711228,1.12145460112497,0.256507373407569
0.129803939283659,-1.6614238377134,1.13860512570274,0.435738965087028
0.145241174045003,0.342482892653579,1.15631841063054,1.18677725744164
0.160924892402813,-0.322503112100944,1.17459674436162,0.851077950368758
0.176841688812,-2.3701598378831,1.19344214292761,0.305721745564044
0.192978157727475,-2.41803924392405,1.21285630169192,0.298489768845297
0.209320893604146,-0.401366878023907,1.23284054570863,0.818171391707506
0.225856490896925,0.379161173253578,1.25339577866682,1.20874252854766
0.242571544060722,-1.58311981913812,1.27452243041179,0.453137390330648
0.259452647550446,-2.72703082513835,1.29622040304719,0.25576009249853
0.276486395821008,-1.41397647986777,1.31848901563518,0.49312714384001
0.293659383327318,0.440781635770872,1.3413269475261,1.24656381483474
0.310958204524285,-0.572256073075319,1.36473218036344,0.751166433040262
0.328369453866821,-2.50793543056751,1.388701938826,0.285370279607909
0.345879725809835,-2.26013657474625,1.41323263018533,0.323011198082901
0.363475614808238,-0.164984697796596,1.43831978277391,0.920818483105716
0.381143715316938,0.251235268556339,1.46395798347767,1.13384854057046
0.398870621790848,-1.81906507653509,1.49014081438539,0.402712432691504
0.416642928684876,-2.69685256896035,1.51686078874706,0.259648552250587
0.434447230453933,-1.15391672371964,1.54410928641402,0.561603967387071
0.452270121552929,0.493047630099991,1.57187648895452,1.27956965587007
0.470098196436774,-0.834574447861341,1.60015131466025,0.658831660546316
0.487918049560378,-2.61405144031583,1.62892135368157,0.270623771383548
0.505716275378652,-2.07455672290993,1.658172803552,0.354417968108866
0.523479468346505,0.0447191906708268,1.68789040538549,1.02261144466747
0.541194222918848,0.0828679486496611,1.71805738105319,1.04230434073169
0.55884713355059,-2.03427698769552,1.74865537166998,0.361628262536912
0.576424794696642,-2.63132146987646,1.77966437774399,0.268296991464955
0.593913800811914,-0.887878245407843,1.81106270136558,0.641504472696342
0.611300746351316,0.497832544976332,1.84282689083447,1.28263463676713
0.628572225769758,-1.10084478468251,1.87493168814578,0.576706162660381
0.645714833522151,-2.68652130798586,1.90734997977655,0.260993270897706
0.662715164063404,-1.86397349337727,1.94005275123422,0.393770610262392
0.679559811848427,0.220594141291658,1.97300904584682,1.11660973316738
0.696235371332131,-0.120585475897457,2.00618592829148,0.941488883715059
0.712728436969426,-2.22509253732172,2.03954845337262,0.328720882859651
0.729025603215222,-2.53180039987545,2.07305964057367,0.281985338667114
0.745113464524429,-0.624078866784203,2.10668045491627,0.731952664282804
0.760978615351957,0.455005962715746,2.14036979466775,1.25546118272763
0.776607650152716,-1.36270407060437,2.17408448644196,0.505932491146402
0.791987163381617,-2.72385955300724,2.20777928823854,0.256165956616681
0.80710374949357,-1.63184415750526,2.24140690096245,0.442231367157137
0.821944002943483,0.356977177855298,2.27491798895803,1.1954092422943
0.836494518186269,-0.352261665958134,2.30826121007951,0.838508271625126
0.850742085348661,-2.38874176288514,2.34138371394607,0.302894450773314
0.864677057794078,-2.40019074851523,2.37423922010597,0.301165487107668
0.878292898156842,-0.371121227234405,2.40678756600459,0.830638486051777
0.891583173421014,0.365748206409957,2.43898793719249,1.20066323891149
0.904541450570651,-1.61311971270649,2.47079867992862,0.44639107725036
0.917161296589814,-2.72525488279598,2.50217735941777,0.255987300949757
0.929436278462562,-1.382549277686,2.5330808228426,0.500937148009008
0.941359963172954,0.449736860106413,2.56346526719778,1.25215795899751
0.95292591770505,-0.604023351670592,2.59328631191384,0.739329432550453
0.964127709042909,-2.52274194660841,2.62249907623658,0.283265410853516
0.974958904170589,-2.2387475570767,2.65105826130587,0.326484182022144
0.985413070072152,-0.137589179201634,2.67891823685416,0.933518414775601
0.995483773731655,0.232610095650899,2.70603313242099,1.12333849183708
1.00516458213316,-1.84674289211218,2.73235693295448,0.397177718004904
1.01444906226072,-2.69067633919665,2.75784357864548,0.26045161614743
1.0233307810984,-1.12135188264938,2.78244706881353,0.570823090499886
1.03180330563027,0.496212590071936,2.80612156963711,1.28159615226324
1.03986020284036,-0.86729229035622,2.82882152549371,0.648141562929495
1.04749503971276,-2.62481752732945,2.85050177364795,0.269170905775925
1.05470138323151,-2.04994009224361,2.87111766199881,0.358807212912538
1.06147280038068,0.0683098513696824,2.89062516956992,1.03474490287352
1.06780285814432,0.0596063154779437,2.90898102940018,1.0302517169153
1.0736851235065,-2.05912952259532,2.92614285346554,0.3571623776347
1.07911316345127,-2.62087749736803,2.9420692592375,0.269701699156465
1.08408054496269,-0.855131186895786,2.95671999745883,0.652094627458322
1.08858083502482,0.495120934861876,2.9700560806938,1.28089681258164
1.09260760062173,-1.1334600539005,2.98203991218762,0.567377718444965
1.09615440873747,-2.69303334604716,2.99263541454903,0.260144853821418
1.0992148263561,-1.83649740033778,3.00180815775085,0.399217578909909
1.10178242046167,0.239600763409663,3.0095254859262,1.12727180504251
1.10385075803826,-0.147718771981082,3.01575664242259,0.928802287273047
1.10541340606992,-2.2467425257764,3.02047289256362,0.325181671730785
1.1064639315407,-2.51729734700578,3.02364764355748,0.28403759480643
1.10699590143467,-0.592200114941458,3.0252565609837,0.743713010254461
1.10700288273589,0.446491644645241,3.02527768128474,1.25012784529784
1.10647844242841,-1.39424673740198,3.02369151968725,0.498015853214063
1.1054161474963,-2.72597838788268,3.02048117297903,0.255894713640429
1.10380956492361,-1.60200361533957,3.01563241657209,0.44887904831689
1.1016522616944,0.37080939387913,3.00913379529042,1.20370547749266
1.09893780479274,-0.38232450741724,3.00097670733227,0.82599855594886
1.09565976120268,-2.40687471251447,2.99115548087166,0.300160677433982
1.09181169790829,-2.38189047594753,2.97966744278257,0.303933838439691
1.08738718189361,-0.341169518630311,2.96651297899111,0.84317161995073
1.08237978014271,0.351669290310983,2.95169558598691,1.19224089954195
1.07678305963966,-1.64286438167711,2.93522191305434,0.439801323810073
1.0705905873685,-2.72293348543204,2.9171017948168,0.256284597575093
1.0637959303133,-1.35094032352609,2.89734827372392,0.508917090993396
1.05639265545812,0.457989874463887,2.87597761215079,1.25733567339484
1.04837529529077,-0.635965013090555,2.85301204841392,0.727615516812362
1.03975002644543,-2.53706487136517,2.82850987330479,0.281244062813552
1.03053074235544,-2.21694418424506,2.80255287356029,0.330062881682005
1.02073147457275,-0.110613551626951,2.77522402750628,0.946194833735245
1.0103662546493,0.213379641364952,2.74660678832711,1.11258909882466
0.999449114137019,-1.87409834558633,2.71678477781803,0.391782212949612
0.987994084587864,-2.68396618848023,2.68584149438063,0.261326918478341
0.976015197553773,-1.08870960509833,2.6538600360933,0.580216016494503
0.963526484586689,0.498656001063737,2.62092283953904,1.28316284214794
0.950541977238555,-0.900053651002295,2.58711143492763,0.637611047156479
0.937075707061313,-2.63507049479277,2.55250621790939,0.267794536488153
0.923141705606905,-2.02494905763007,2.51718623834478,0.363318823402108
0.908754004427275,0.0913748289125483,2.48122900616783,1.04674716178221
0.893926635074365,0.0358233453924698,2.44471031436316,1.01807304877089
0.878673629100118,-2.08360575875012,2.40770407896621,0.352818019887566
0.863009018056476,-2.60992160382662,2.37028219589456,0.271183164698467
0.846946833495381,-0.822433588431206,2.33251441432545,0.662843215447914
0.830501106968777,0.491688223848272,2.29446822625022,1.27870022388652
0.813685870028605,-1.16599229875956,2.25620877176148,0.558223337992636
0.79651515422681,-2.6990106908047,2.21779875956226,0.259368526753811
0.779002991115333,-1.80870175142936,2.17929840212846,0.40480456831287
0.761163412246116,0.257998828007366,2.14076536490711,1.1376894574837
0.743010449171103,-0.175266610040345,2.10225472889105,0.916096743216057
0.724558133442236,-2.26797639660474,2.06381896587825,0.321747501364688
0.705820496611458,-2.50231219436037,2.02550792569745,0.286173760864192
0.686811570230711,-0.560501712767366,1.9873688346635,0.755594172057839
0.667545385851938,0.437276486760026,1.94944630451356,1.2443810321768
0.648035975027081,-1.42560373630602,1.9117823510695,0.490268603258202
0.628297369308084,-2.72755152166882,1.87441642187147,0.255693514469246
0.608343600246888,-1.5719112176981,1.83738543203279,0.455684037957645
0.588188699395437,0.383973429540481,1.80072380757603,1.21165441975062
0.567846698305672,-0.412675146278509,1.76446353552413,0.813558394461741
0.547331628529537,-2.4245542370768,1.72863422003817,0.297519021406835
0.526657521618974,-2.36314289228832,1.69326314391447,0.306796245817177
0.505838409125927,-0.311528170430066,1.65837533477783,0.855761053243723
0.484888322602336,0.336930661416156,1.62399363533374,1.18348719547053
0.463821293600145,-1.67234489277837,1.59013877707109,0.433366084955921
0.442651353671298,-2.72006742123519,1.55682945683661,0.256652124906087
0.421392534367735,-1.31916030400707,1.52408241573378,0.517068379048629
0.4000588672414,0.465537205846127,1.49191251983077,1.26208940173722
0.378664383844236,-0.66806496859055,1.46033284219496,0.71603052210251
0.357223115728184,-2.55090024302792,1.42935474580438,0.279305218634365
0.335749094445189,-2.19473122472696,1.39898796691957,0.333749151242855
0.314256351547191,-0.0840720000869511,1.36924069853218,0.958835261840038
0.292758918586135,0.193552967084616,1.34011967353886,1.10161411721563
0.271270827113962,-1.90112400162205,1.31163024732111,0.386523735749315
0.249806108682615,-2.67672430473665,1.28377647944231,0.262274883286671
0.228378794844037,-1.05600504494625,1.2565612142037,0.589781869902059
