x,z,y,weight,mu_offset,sigma_offset
-0.0188679245283019,-0.998243731764321,0.0458858446537711,2,-0.00266387685968804,-0.00236546341842731
-0.00628930817610063,-0.999804808288491,0.912705798585489,0.75,-0.000888999834676794,-0.000790132094012358
0.00628930817610063,-0.999804808288491,5.30354592099371,1,0.000888999834676783,0.000790132094012348
0.0188679245283019,-0.998243731764321,0.610961938578963,1.5,0.00266387685968805,0.00236546341842732
0.0314465408805031,-0.995124016151664,2.95778028711988,2,0.00442939692007444,0.00392602694831097
0.0440251572327044,-0.990450532516116,0.37581418701041,0.75,0.00617935856223294,0.00546207994937167
0.0566037735849056,-0.984230577947597,1.98648018545197,1,0.00790761498207204,0.00696403270868797
0.0691823899371069,-0.976473864166813,0.189981712105045,1.5,0.00960809561588513,0.00842250840412327
0.0817610062893082,-0.967192502361557,1.39200612516526,2,0.0112748274634271,0.00982840164464451
0.0943396226415094,-0.956400984276522,0.0468346320504826,0.75,0.0129019560682956,0.011172935316073
0.106918238993711,-0.944116159586169,0.974720547639553,1,0.0144837660819223,0.0124477153773743
0.119496855345912,-0.930357209585955,5.25003358990382,1.5,0.0160147013389437,0.0136447832653884
0.132075471698113,-0.915145617243018,0.660055465863822,2,0.0174893843734342,0.0147566655808346
0.144654088050314,-0.89850513365308,3.02792371692152,0.75,0.0189026353074513,0.0157764207453946
0.157232704402516,-0.88046174095592,0.412245309806414,1,0.0202494900455463,0.0166976823385925
0.169811320754717,-0.861043611767355,2.06517532931063,1.5,0.0215252177113299,0.0175146988439127
0.182389937106918,-0.840281065191044,0.212078389691212,2,0.0227253372648486,0.0182223695560199
0.194968553459119,-0.818206519478802,1.46792302088967,0.75,0.0238456332424006,0.0188162764249069
0.207547169811321,-0.794854441413353,0.0510687961421774,1,0.024882170563506,0.0192927116381672
0.220125786163522,-0.770261292492538,1.04405076392608,1.5,0.0258313083530207,0.0196487007691906
0.232704402515723,-0.744465471999013,5.05634251907,2,0.0266897127298424,0.0198820213467686
0.245283018867925,-0.717507257044331,0.719894077146467,0.75,0.0274543685172906,0.0199912167301759
0.257861635220126,-0.689428739681012,3.04208038403773,1,0.0281225898340236,0.0199756052031054
0.270440251572327,-0.660273761180797,0.459363539005821,1.5,0.0286920295282957,0.019835284229683
0.283018867924528,-0.630087843581711,2.12162328527718,2,0.0291606874224123,0.0195711298459901
0.29559748427673,-0.5989181186108,0.242231939579331,0.75,0.0295269173384279,0.0191847911908941
0.308176100628931,-0.566813254093538,1.53725555479266,1,0.0297894328804055,0.0186786802103308
0.320754716981132,-0.533823377964791,0.0573417154966065,1.5,0.0299473119529296,0.0180559565993149
0.333333333333333,-0.5,1.11453147233059,2,0.03,0.0173205080756888
0.345911949685535,-0.465395931388781,4.79689182836405,0.75,0.0299473119529296,0.0164769261087606
0.358490566037736,-0.43006520227652,0.784544303047744,1,0.0297894328804055,0.0155304772543608
0.371069182389937,-0.394062977402717,3.01788737343871,1.5,0.0295269173384279,0.0144870702752745
0.383647798742139,-0.357445469967789,0.512513603310854,2,0.0291606874224123,0.0133532192523195
0.39622641509434,-0.320269853862837,2.15812494111141,0.75,0.0286920295282957,0.0121360029163719
0.408805031446541,-0.282594174399399,0.277605058387172,1,0.0281225898340236,0.0108430204552312
0.421383647798742,-0.244477257678583,1.59674855424662,1.5,0.0274543685172906,0.00948234407122776
0.433962264150944,-0.205978618741098,0.0642379973405205,2,0.0266897127298424,0.00806246858575945
0.446540880503145,-0.167158368641584,1.18115846174959,0.75,0.0258313083530207,0.00659225840538017
0.459119496855346,-0.128077120592327,4.52427562212609,1,0.0248821705635061,0.00508089218053637
0.471698113207547,-0.0887958953229346,0.849045446944414,1.5,0.0238456332424006,0.00353780550245145
0.484276729559749,-0.0493760258037029,2.97182669255359,2,0.0227253372648486,0.00197263199590623
0.49685534591195,-0.00987906148146583,0.567693346292515,0.75,0.0215252177113299,0.000395143175678936
0.509433962264151,0.0296333278225594,2.17942458299173,1,0.0202494900455463,-0.00118481255787427
0.522012578616352,0.0690994482028783,0.315620351404926,1.5,0.0189026353074513,-0.0027573714032421
0.534591194968554,0.108457677997426,1.64646741718145,2,0.0174893843734342,-0.00431271573833155
0.547169811320755,0.147646564002481,0.0701985744143272,0.75,0.0160147013389437,-0.00584113541273952
0.559748427672956,0.186604917424549,1.24210614590297,1,0.0144837660819223,-0.00733308836906896
0.572327044025157,0.225271909419395,4.2717162091123,1.5,0.0129019560682956,-0.00877926021482587
0.584905660377359,0.263587166069068,0.910958967620682,2,0.0112748274634272,-0.0101706223729844
0.59748427672956,0.301490862648603,2.9197890733315,0.75,0.00960809561588512,-0.0114984884481811
0.610062893081761,0.338923817035232,0.622502920673465,1,0.00790761498207203,-0.012754568456639
0.622641509433962,0.375827582114238,2.19349085032678,1.5,0.00617935856223296,-0.0139310205812599
0.635220125786164,0.412144537037192,0.354322620584849,2,0.00442939692007443,-0.0150205001287728
0.647798742138365,0.447817977190063,1.69032682305559,0.75,0.00266387685968804,-0.0160162053832948
0.660377358490566,0.482792202730745,0.0733578405052856,1,0.000888999834676797,-0.0169119200700365
0.672955974842767,0.517012605557746,1.29888001724873,1.5,-0.000888999834676806,-0.0177020521640489
0.685534591194969,0.550425754574258,4.06389305133499,2,-0.00266387685968805,-0.0183816688017221
0.69811320754717,0.582979479114472,0.970180436355684,0.75,-0.00442939692007446,-0.0189465270770838
0.710691823899371,0.614622950401878,2.87867805356149,1,-0.00617935856223297,-0.0193931005306316
0.723270440251572,0.645306760912365,0.675708141308341,1.5,-0.00790761498207204,-0.019718601165327
0.735849056603774,0.674983001518211,2.21111837315379,2,-0.00960809561588513,-0.0199209968523043
0.748427672955975,0.703605336292489,0.391812582679385,0.75,-0.0112748274634271,-0.0199990240176289
0.761006289308176,0.731129074857127,1.73490832348961,1,-0.0129019560682956,-0.0199521955308989
0.773584905660377,0.75751124216162,0.0710040338649385,1.5,-0.0144837660819223,-0.0197808037464433
0.786163522012579,0.782710645583473,1.3548206359311,2,-0.0160147013389437,-0.019485918678128
0.79874213836478,0.806687939245593,3.92346967182415,0.75,-0.0174893843734342,-0.0190693813191661
0.811320754716981,0.829405685450202,1.02738760425659,1,-0.0189026353074513,-0.0185337921486367
0.823899371069182,0.85082841313336,2.86623007255356,1.5,-0.0202494900455463,-0.0178824948964668
0.836477987421384,0.870922673248821,0.725805118507194,2,-0.0215252177113299,-0.0171195556682338
0.849056603773585,0.889657090994747,2.2441781196295,0.75,-0.0227253372648486,-0.0162497375601136
0.861635220125786,0.907002414801737,0.425087168296429,1,-0.0238456332424006,-0.0152784709224554
0.874213836477987,0.92293156200568,1.78729583286807,1.5,-0.0248821705635061,-0.0142118194576308
0.886792452830189,0.937419661134121,0.0588840754743704,2,-0.0258313083530207,-0.0130564423638104
0.89937106918239,0.950444090740111,1.41297098865858,0.75,-0.0266897127298424,-0.0118195527610092
0.911949685534591,0.961984514722914,3.87218022930274,1,-0.0274543685172906,-0.0105088726589481
0.924528301886792,0.972022914080411,1.0821676866409,1.5,-0.0281225898340236,-0.00913258474787426
0.937106918238994,0.980543615043635,2.89930035512005,2,-0.0286920295282957,-0.00769928131331115
0.949685534591195,0.9875333135495,0.769562250211805,0.75,-0.0291606874224123,-0.00621791059367064
0.962264150943396,0.992981096013517,2.30335015605293,1,-0.0295269173384279,-0.00469772091561966
0.974842767295597,0.996878456370058,0.449168057876031,1.5,-0.0297894328804055,-0.00314820295596992
0.987421383647799,0.999219309353572,1.85286570554045,2,-0.0299473119529296,-0.00157903049055424
1,1,0.0301334852758575,0.75,-0.03,-0.00000000000000000979685083057902
