"penalty","row","column","value"
1,21,4,0.0266338248769066
1,21,5,0.0158170211370368
1,21,6,-0.314788339033346
1,21,7,0.00893833075297309
1,21,8,0.00157951947382775
1,21,9,0.00912543191353207
1,21,10,0.0057459777514543
1,21,11,0.817027000576399
1,21,12,0.0868634627860848
1,21,13,0.0127475501160609
1,21,14,0.0866360126561402
1,21,15,0.0492538463051251
1,21,16,-0.775937937887386
1,21,17,0.00889967546626119
1,21,18,0.00186324007564777
1,21,19,0.00906272450851509
1,21,20,0.00568167275376408
1,21,21,0.296267358728911
1,21,22,0.0259509693480267
1,21,23,0.00454088780406137
1,21,24,0.0261179350464832
1,21,25,0.0152212905524369
1,21,26,0
1,22,1,0
1,22,2,0.12622796255072
1,22,3,0.00581084329733379
1,22,4,0.0621330625474547
1,22,5,0.0371679443433232
1,22,6,0.105648695526154
1,22,7,-0.306776723668373
1,22,8,0.00813576912336185
1,22,9,0.0516943799627217
1,22,10,0.0306586213789224
1,22,11,0.0329467517054897
1,22,12,0.99508964503949
1,22,13,0.0281599040226115
1,22,14,0.18930343427916
1,22,15,0.10787641684434
1,22,16,0.0633572430001046
1,22,17,-0.746802083476235
1,22,18,0.00865755294943374
1,22,19,0.0515960609062436
1,22,20,0.0305692445163405
1,22,21,0.0259509693480267
1,22,22,0.345676507476673
1,22,23,0.0108962742711534
1,22,24,0.0607393542287618
1,22,25,0.0355571498712685
1,22,26,0
1,23,1,0
1,23,2,0.0109757525809171
1,23,3,0.066553673257709
1,23,4,0.0111744770072064
1,23,5,0.00662769754568174
1,23,6,0.0180329008965796
1,23,7,0.00278854175115558
1,23,8,-0.357590784474338
1,23,9,0.00286951685315871
1,23,10,0.00186650787223379
1,23,11,0.00472283233181889
1,23,12,0.0368511223456195
1,23,13,0.81074079508221
1,23,14,0.0367529475715487
1,23,15,0.0208865584853263
1,23,16,0.00890924270067203
1,23,17,0.00277205875329297
1,23,18,-0.797410904265054
1,23,19,0.00284169420387536
1,23,20,0.00183761529377266
1,23,21,0.00454088780406137
1,23,22,0.0108962742711534
1,23,23,0.287295056221418
1,23,24,0.0109640305159955
1,23,25,0.00638472557643105
1,23,26,0
1,24,1,0
1,24,2,0.0612633869614916
1,24,3,0.00587153887085183
1,24,4,0.128025010485331
1,24,5,0.037433551786271
1,24,6,0.106231672549127
1,24,7,0.0503449630261139
1,24,8,0.00799580203070479
1,24,9,-0.307403884949554
1,24,10,0.0301094712393341
1,24,11,0.0329363558697977
1,24,12,0.191746466601374
1,24,13,0.0284415249969567
1,24,14,0.996638311989071
1,24,15,0.108999445891614
1,24,16,0.0633003689282981
1,24,17,0.050262190265918
1,24,18,0.00852780407755557
1,24,19,-0.74744867916493
1,24,20,0.0300166914075282
1,24,21,0.0261179350464832
1,24,22,0.0607393542287619
1,24,23,0.0109640305159955
1,24,24,0.346601255360331
1,24,25,0.0358206904395296
1,24,26,0
1,25,1,0
1,25,2,0.0358570551410697
1,25,3,0.00347158710277934
1,25,4,0.0366187912996841
1,25,5,0.0873000355589853
1,25,6,0.0617044971587339
1,25,7,0.0265219808183671
1,25,8,0.00424976061106298
1,25,9,0.0267425938207461
1,25,10,-0.342157323503712
1,25,11,0.0187207794075682
1,25,12,0.113408610147703
1,25,13,0.0167896597190902
1,25,14,0.113136530569486
1,25,15,0.86978131243776
1,25,16,0.0359002722890182
1,25,17,0.0264727529930094
1,25,18,0.00457443831201278
1,25,19,0.0266787733393058
1,25,20,-0.782161002307096
1,25,21,0.0152212905524369
1,25,22,0.0355571498712685
1,25,23,0.00638472557643105
1,25,24,0.0358206904395296
1,25,25,0.306349556846439
1,25,26,0
1,26,1,0
1,26,2,0
1,26,3,0
1,26,4,0
1,26,5,0
1,26,6,0
1,26,7,0
1,26,8,0
1,26,9,0
1,26,10,0
1,26,11,0
1,26,12,0
1,26,13,0
1,26,14,0
1,26,15,0
1,26,16,0
1,26,17,0
1,26,18,0
1,26,19,0
1,26,20,0
1,26,21,0
1,26,22,0
1,26,23,0
1,26,24,0
1,26,25,0
1,26,26,0
2,1,1,0
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,0
2,1,7,0
2,1,8,0
2,1,9,0
2,1,10,0
2,1,11,0
2,1,12,0
2,1,13,0
2,1,14,0
2,1,15,0
2,1,16,0
2,1,17,0
2,1,18,0
2,1,19,0
2,1,20,0
2,1,21,0
2,1,22,0
2,1,23,0
2,1,24,0
2,1,25,0
2,1,26,0
2,2,1,0
2,2,2,2.52929815975969
2,2,3,-2.83800332335512
2,2,4,1.60936122715998
2,2,5,-0.315500018148088
2,2,6,0.168227156812322
2,2,7,0.126064207018911
2,2,8,0.192489343922421
2,2,9,0.125935114260067
2,2,10,0.167699906945427
2,2,11,0.083740036943019
2,2,12,0.0634248805836897
2,2,13,0.0957080176422602
2,2,14,0.063501927196
2,2,15,0.0839791565054458
2,2,16,0.1681570324025
2,2,17,0.125856202494346
2,2,18,0.192431521637361
2,2,19,0.125945427396375
2,2,20,0.168025545028565
2,2,21,0.038146788530089
2,2,22,0.0332964589192823
2,2,23,0.0511960492114295
2,2,24,0.0345478241459999
2,2,25,0.0445305028915488
2,2,26,0
2,3,1,0
2,3,2,-2.83800332335512
2,3,3,4.00261605642065
2,3,4,-2.84187637051907
2,3,5,0.784640670673715
2,3,6,-0.0694723753450138
2,3,7,-0.13070565571261
2,3,8,-0.00907733029581245
2,3,9,-0.130651631567254
2,3,10,-0.0691891661313618
2,3,11,-0.0348150651720092
2,3,12,-0.064606372746966
2,3,13,-0.00561823924554679
2,3,14,-0.0646424483591905
2,3,15,-0.0349425685523573
2,3,16,-0.0694065961993412
2,3,17,-0.130698592454829
2,3,18,-0.0089000760157839
2,3,19,-0.130761084077231
2,3,20,-0.0693298103048663
2,3,21,-0.0153974377062824
2,3,22,-0.0332466746846586
2,3,23,-0.00454882002110102
2,3,24,-0.0337058046760699
2,3,25,-0.0188422186691004
2,3,26,0
2,4,1,0
2,4,2,1.60936122715998
2,4,3,-2.84187637051907
2,4,4,2.44569729240444
2,4,5,-0.782567082773525
2,4,6,0.0763789505642683
2,4,7,-0.0405010205154845
2,4,8,0.174902829343857
2,4,9,-0.0405587454599857
2,4,10,0.0762209331395654
2,4,11,0.0377301446145138
2,4,12,-0.0189429361431712
2,4,13,0.0855906898973842
2,4,14,-0.018913246715372
2,4,15,0.0378029751283524
2,4,16,0.0763928709088124
2,4,17,-0.0406934332842252
2,4,18,0.175067185524704
2,4,19,-0.0406847932336011
2,4,20,0.0763611171565305
2,4,21,0.0177618713758059
2,4,22,-0.00911186727476027
2,4,23,0.0438658784934799
2,4,24,-0.00847208221986588
2,4,25,0.0196554355786289
2,4,26,0
2,5,1,0
2,5,2,-0.315500018148088
2,5,3,0.784640670673715
2,5,4,-0.782567082773525
2,5,5,0.295629814240394
2,5,6,0.0495840888964009
2,5,7,-0.0218648484496044
2,5,8,0.109579918060192
2,5,9,-0.021902362776057
2,5,10,0.0494778201597427
2,5,11,0.0245069796922659
2,5,12,-0.0101347249607442
2,5,13,0.0536552627239062
2,5,14,-0.0101152112997559
2,5,15,0.0245558791133228
2,5,16,0.0495910527682517
2,5,17,-0.0219853214309698
2,5,18,0.109677980448557
2,5,19,-0.0219782686153307
2,5,20,0.0495691727201664
2,5,21,0.0115107045623017
2,5,22,-0.00481762477368545
2,5,23,0.0275428488064359
2,5,24,-0.00440553113560532
2,5,25,0.0127854987757583
2,5,26,0
2,6,1,0
2,6,2,0.168227156812322
2,6,3,-0.0694723753450138
2,6,4,0.0763789505642683
2,6,5,0.0495840888964009
2,6,6,0.504913704988879
2,6,7,-0.786087442121597
2,6,8,1.19308090008146
2,6,9,-0.346310931495486
2,6,10,0.284380904390814
2,6,11,0.108817551389034
2,6,12,0.00825942462460684
2,6,13,0.190645268447891
2,6,14,0.00835170243174728
2,6,15,0.109073802713477
2,6,16,0.219494170923779
2,6,17,0.0115449014350921
2,6,18,0.387960264321753
2,6,19,0.0116115918712875
2,6,20,0.219366207292161
2,6,21,0.0504668798497337
2,6,22,0.00563548951990239
2,6,23,0.0989862376046085
2,6,24,0.00738015226177084
2,6,25,0.0572287195283713
2,6,26,0
2,7,1,0
2,7,2,0.126064207018911
2,7,3,-0.13070565571261
2,7,4,-0.0405010205154845
2,7,5,-0.0218648484496044
2,7,6,-0.786087442121597
2,7,7,1.8005267979936
2,7,8,-2.23014539344241
2,7,9,0.920636178185056
2,7,10,-0.345656263851812
2,7,11,0.00408816190785182
2,7,12,-0.303584154375557
2,7,13,0.27875121019532
2,7,14,-0.303612822431334
2,7,15,0.00387454942950027
2,7,16,0.0122595412468611
2,7,17,-0.622446994147604
2,7,18,0.579677124165639
2,7,19,-0.622646327044492
2,7,20,0.0124305325424397
2,7,21,0.00556900541973174
2,7,22,-0.15400000858857
2,7,23,0.136729672776581
2,7,24,-0.153448649749737
2,7,25,-0.000461432115459303
2,7,26,0
2,8,1,0
2,8,2,0.192489343922421
2,8,3,-0.00907733029581245
2,8,4,0.174902829343857
2,8,5,0.109579918060192
2,8,6,1.19308090008146
2,8,7,-2.23014539344241
2,8,8,4.19240408430911
2,8,9,-2.23044554288085
2,8,10,1.19162599866754
2,8,11,0.193861604249356
2,8,12,0.286804563468756
2,8,13,0.0964745020309236
2,8,14,0.286997730784255
2,8,15,0.194517999645438
2,8,16,0.387441840358045
2,8,17,0.57826026972588
2,8,18,0.185201672095752
2,8,19,0.578559795506019
2,8,20,0.387056469049159
2,8,21,0.086619585947457
2,8,22,0.148112376042031
2,8,23,0.0572563195897446
2,8,24,0.150785572502889
2,8,25,0.104292765021892
2,8,26,0
2,9,1,0
2,9,2,0.125935114260067
2,9,3,-0.130651631567254
2,9,4,-0.0405587454599857
2,9,5,-0.021902362776057
2,9,6,-0.346310931495486
2,9,7,0.920636178185056
2,9,8,-2.23044554288085
2,9,9,1.80051999273492
2,9,10,-0.785766484583042
2,9,11,0.00400536063091372
2,9,12,-0.303587683965385
2,9,13,0.278603682432518
2,9,14,-0.303616421945703
2,9,15,0.00379155519014237
2,9,16,0.0120924877079019
2,9,17,-0.622450131733876
2,9,18,0.579376794753873
2,9,19,-0.622649513546843
2,9,20,0.0122635747795409
2,9,21,0.00553057094214148
2,9,22,-0.15400289862671
2,9,23,0.136653146428278
2,9,24,-0.153452871738325
2,9,25,-0.000504954825179416
2,9,26,0
2,10,1,0
2,10,2,0.167699906945427
2,10,3,-0.0691891661313618
2,10,4,0.0762209331395654
2,10,5,0.0494778201597427
2,10,6,0.284380904390813
2,10,7,-0.345656263851812
2,10,8,1.19162599866754
2,10,9,-0.785766484583042
2,10,10,0.503792682991917
2,10,11,0.108540982717891
2,10,12,0.00849142447812262
2,10,13,0.189934630485009
2,10,14,0.00858349450592147
2,10,15,0.10879676860546
2,10,16,0.218932967478022
2,10,17,0.0120341067615086
2,10,18,0.38650378492299
2,10,19,0.0121007957288006
2,10,20,0.218805182724094
2,10,21,0.0503355563799439
2,10,22,0.00574954758697317
2,10,23,0.0986239245962861
2,10,24,0.00748937168691847
2,10,25,0.0570854421100835
2,10,26,0
2,11,1,0
2,11,2,0.083740036943019
2,11,3,-0.0348150651720092
2,11,4,0.0377301446145138
2,11,5,0.0245069796922659
2,11,6,0.108817551389034
2,11,7,0.0040881619078518
2,11,8,0.193861604249356
2,11,9,0.00400536063091374
2,11,10,0.108540982717891
2,11,11,0.339336978452685
2,11,12,-0.79486358832165
2,11,13,0.900644791629169
2,11,14,-0.354874367477012
2,11,15,0.119491544223678
2,11,16,0.10880845491376
2,11,17,0.0038759702914906
2,11,18,0.193975258928941
2,11,19,0.00390842836882439
2,11,20,0.108745548392031
2,11,21,0.0250257795647557
2,11,22,0.00233619055933928
2,11,23,0.0494587561821411
2,11,24,0.00320240676098076
2,11,25,0.0283587871342301
2,11,26,0
2,12,1,0
2,12,2,0.0634248805836897
2,12,3,-0.064606372746966
2,12,4,-0.0189429361431712
2,12,5,-0.0101347249607442
2,12,6,0.00825942462460684
2,12,7,-0.303584154375557
2,12,8,0.286804563468756
2,12,9,-0.303587683965385
2,12,10,0.00849142447812263
2,12,11,-0.794863588321649
2,12,12,2.27413299491818
2,12,13,-2.67034580019949
2,12,14,1.39423285289255
2,12,15,-0.355021532732245
2,12,16,0.0084010111655743
2,12,17,-0.303904891275421
2,12,18,0.287405851367247
2,12,19,-0.304001521526601
2,12,20,0.00848312449974414
2,12,21,0.0032749383017894
2,12,22,-0.0751587522405551
2,12,23,0.0678732244573004
2,12,24,-0.074870264196979
2,12,25,0.00040372712990039
2,12,26,0
2,13,1,0
2,13,2,0.0957080176422601
2,13,3,-0.00561823924554679
2,13,4,0.0855906898973841
2,13,5,0.0536552627239062
2,13,6,0.190645268447891
2,13,7,0.27875121019532
2,13,8,0.0964745020309235
2,13,9,0.278603682432518
2,13,10,0.189934630485009
2,13,11,0.900644791629169
2,13,12,-2.67034580019949
2,13,13,4.05638504587341
2,13,14,-2.67025112932733
2,13,15,0.9009654605181
2,13,16,0.190502179497481
2,13,17,0.278651703804015
2,13,18,0.096143963513582
2,13,19,0.278797129104965
2,13,20,0.190314317671618
2,13,21,0.0426152318781826
2,13,22,0.0714203898991778
2,13,23,0.02934732632038
