case,parameter,term,observation_index,estimate,variance,standard_error,ci_lower,ci_upper,smoothing_parameter,smooth_edf,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,29,0.655969299292284,0.00155671858686725,0.0394552732453755,0.578638384731161,0.733300213853406,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,0.598973447591629,0.00151945036413478,0.0389801278106522,0.522573800969982,0.675373094213275,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,0.513290398584558,0.00162741866014774,0.0403412773737736,0.434222947841621,0.592357849327495,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,0.398987488300888,0.00158704529223052,0.0398377370370171,0.320906958482757,0.477068018119019,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,0.256931971249996,0.0014359014414139,0.0378932901898726,0.182662487222121,0.331201455277871,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,0.0886643537418304,0.00142743802920743,0.0377814508615992,0.0146140707694263,0.162714636714235,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,-0.104253866464918,0.00148999464477548,0.0386004487639131,-0.179909355829271,-0.0285983771005644,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,-0.320156201702117,0.00138910745697733,0.0372707319082592,-0.393205493919753,-0.247106909484481,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,-0.555728045182589,0.00147481885808357,0.0384033704000517,-0.630997268051642,-0.480458822313536,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,-0.80634540641764,0.00264406150206345,0.0514204385635075,-0.907127614071369,-0.705563198763911,12,7.27187277464111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,-1.06734817828946,0.00599508544079832,0.077427937082156,-1.21910414636772,-0.915592210211197,12,7.27187277464111,5.5.0,6.1.1
NO_ML_RS,mu,x,0,1.01364655225027,0.00666001373297004,0.0816089071913724,0.85369603333751,1.17359707116303,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,1,0.772671531359045,0.0027282493050503,0.0522326459702197,0.670297426440183,0.875045636277906,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,2,0.539656688214603,0.0016050459901777,0.040063025224984,0.461134601661915,0.618178774767291,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,3,0.317983774300555,0.00170342504251893,0.0412725700982981,0.237091023358486,0.398876525242624,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,4,0.111030557130816,0.00184580912597166,0.04296288079228,0.026824858105859,0.195236256155772,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,5,-0.077969631873467,0.00166223006920777,0.0407704558376255,-0.157878256948494,0.00193899320155971,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,6,-0.24596526276386,0.00162047219439044,0.0402550890495903,-0.32486378749551,-0.16706673803221,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,7,-0.389916386866518,0.00185021695385399,0.0430141482986004,-0.474222568357439,-0.305610205375596,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,8,-0.50682157967955,0.00191566579128741,0.0437683194935265,-0.592605909550705,-0.421037249808396,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,9,-0.59491498968301,0.00173090443691826,0.041604139660835,-0.676457605026021,-0.513372374339999,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,10,-0.653898801024682,0.00176584470062919,0.0420219549834273,-0.736260319352163,-0.571537282697201,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,11,-0.683560648118326,0.00205224411124925,0.045301700975231,-0.772350350468181,-0.59477094576847,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,12,-0.683736154736594,0.0021124200168129,0.0459610706665206,-0.773818197933874,-0.593654111539313,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,13,-0.655631179704358,0.00190688095311771,0.0436678480477079,-0.741218589160234,-0.570043770248483,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,14,-0.601988576636132,0.00192715491714303,0.0438993726281257,-0.688029765931162,-0.515947387341102,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,15,-0.525632678415251,0.00219458923759068,0.0468464431690463,-0.617450019830384,-0.433815337000117,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,16,-0.429421277615011,0.00222554513187025,0.0471756836926637,-0.521883918598685,-0.336958636631337,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,17,-0.317067476631858,0.00199971538389836,0.0447181773320242,-0.404713493656901,-0.229421459606815,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,18,-0.193190218230887,0.00200662346328552,0.0447953509115122,-0.280987492692285,-0.10539294376949,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,19,-0.062452021414368,0.00225346002865721,0.0474706227961801,-0.155492732418567,0.030588689589831,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,20,0.0704850223675741,0.00225346002865722,0.0474706227961801,-0.022555688636625,0.163525733371773,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,21,0.200968655422494,0.0020066234632855,0.044795350911512,0.113171380961097,0.288765929883891,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,22,0.32435645381259,0.00199971538389837,0.0447181773320243,0.236710436787547,0.412002470837633,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,23,0.436006421154267,0.00222554513187026,0.0471756836926637,0.343543780170593,0.528469062137942,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,24,0.531324754183941,0.00219458923759069,0.0468464431690463,0.439507412768808,0.623142095599075,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,25,0.606719463329046,0.00192715491714303,0.0438993726281257,0.520678274034016,0.692760652624076,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,26,0.659544488480361,0.00190688095311773,0.0436678480477082,0.573957079024485,0.745131897936237,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,27,0.687190774255333,0.0021124200168129,0.0459610706665206,0.597108731058053,0.777272817452614,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,28,0.687130099201147,0.00205224411124924,0.0453017009752309,0.598340396851291,0.775919801551002,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,29,0.658359063220335,0.00176584470062918,0.0420219549834272,0.575997544892854,0.740720581547816,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,30,0.601233648617397,0.00173090443691826,0.041604139660835,0.519691033274386,0.682776263960408,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,31,0.516157446965775,0.00191566579128741,0.0437683194935264,0.430373117094621,0.601941776836929,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,32,0.403531847218056,0.00185021695385399,0.0430141482986004,0.319225665727134,0.487838028708977,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,33,0.263720397295617,0.00162047219439047,0.0402550890495906,0.184821872563967,0.342618922027268,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,34,0.0970547961931921,0.00166223006920777,0.0407704558376255,0.0171461711181654,0.176963421268219,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,35,-0.0961342501194549,0.0018458091259717,0.0429628807922804,-0.180339949144412,-0.0119285510944976,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,36,-0.315351403840161,0.00170342504251891,0.0412725700982978,-0.39624415478223,-0.234458652898093,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,37,-0.557516956220862,0.0016050459901777,0.0400630252249839,-0.63603904277355,-0.478994869668173,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,38,-0.817497989398378,0.00272824930505031,0.0522326459702197,-0.91987209431724,-0.715123884479516,6.0813451199843,8.05734717312265,5.5.0,6.1.1
NO_ML_RS,mu,x,39,-1.09010495200096,0.00666001373296995,0.0816089071913719,-1.25005547091372,-0.930154433088203,6.0813451199843,8.05734717312265,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,0,0.111279801410596,0.0325705462155112,0.180473117708736,-0.242441009476183,0.465000612297376,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,1,0.0937092299181381,0.0247516063629193,0.157326432499181,-0.214644911596428,0.402063371432704,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,2,0.0767216415686018,0.0187339633743344,0.136872069372587,-0.191542684891137,0.344985968028341,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,3,0.0605068639117411,0.0142636165740175,0.119430383797497,-0.17357238699115,0.294586114814632,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,4,0.0452547244973103,0.0110933965072794,0.105325194076628,-0.161178862557572,0.251688311552193,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,5,0.0311550508750618,0.0089704106326611,0.0947122517558373,-0.15447755146107,0.216787653211193,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,6,0.0183976705947483,0.00763484788121941,0.0873776165915471,-0.152859310979633,0.18965465216913,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,7,0.00717241120612572,0.00683014208291292,0.0826446736511974,-0.154808172664287,0.169152995076539,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,8,-0.00235748335902142,0.00632974612777182,0.0795597016571318,-0.158291633227751,0.153576666509709,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,9,-0.0102745821138323,0.00600905176717789,0.0775180738097761,-0.162207214931911,0.141658050704246,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,10,-0.0167944134823341,0.00582389529238704,0.0763144500890037,-0.166367987156761,0.132779160192093,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,11,-0.0221338105121435,0.00575396408607421,0.0758548883465938,-0.170806659722774,0.126539038698487,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,12,-0.0265096062508778,0.00577706755557013,0.0760070230674122,-0.175480634035111,0.122461421533355,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,13,-0.0301386337461486,0.0058546857308501,0.0765159181533496,-0.180107077570728,0.119829810078431,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,14,-0.0332377260455756,0.0059285514194691,0.0769970870843119,-0.184149243645321,0.11767379155417,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,15,-0.0360237161967728,0.00592826591844085,0.0769952330890741,-0.186931600032625,0.114884167639079,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,16,-0.0387004192565814,0.00579448355305598,0.0761215051943666,-0.187895827886518,0.110494989373356,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,17,-0.0413242738109876,0.0055485468027054,0.0744885682685968,-0.18731918487739,0.104670637255415,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,18,-0.0438584829831675,0.00526648316062844,0.0725705392058544,-0.186094126165294,0.098377160198959,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,19,-0.0462647768476975,0.00501892904290638,0.0708444002226456,-0.185117249790424,0.0925876960950291,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,20,-0.0485048854791683,0.00485009382882028,0.0696426150343328,-0.185001902735648,0.0879921317773117,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,21,-0.0505405389521691,0.00476757792626271,0.0690476496794982,-0.185871445541124,0.084790367636786,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,22,-0.0523334673412828,0.00474252840124341,0.0688660177536309,-0.187308381897095,0.0826414472145297,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,23,-0.0538454007211085,0.00472013217148976,0.0687032180577428,-0.188501233736286,0.0808104322940693,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,24,-0.0550382177511786,0.0046434262606206,0.0681426904416065,-0.188595436826389,0.0785190013240318,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,25,-0.0558758853567858,0.00451803047725738,0.0672162962179365,-0.187617405118117,0.0758656344045456,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,26,-0.0563239116479276,0.00440007951455662,0.0663330951679222,-0.186334389160123,0.0736865658642677,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,27,-0.0563478407283156,0.00434110179684786,0.0658870381550716,-0.185484062560272,0.0727883811036412,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,28,-0.055913216701694,0.0043682696754544,0.066092886723568,-0.185452894314173,0.0736264609107848,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,29,-0.0549855836717622,0.00447518252778221,0.0668968050640852,-0.186100912278166,0.0761297449346414,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,30,-0.053530485742205,0.00462246521955168,0.0679887139130582,-0.186785916366996,0.0797249448825864,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,31,-0.0515134670167967,0.00474818193016916,0.0689070528332852,-0.186568808850834,0.0835418748172409,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,32,-0.0489020952757953,0.00479037988059451,0.0692125702498795,-0.184556240243008,0.0867520496914169,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,33,-0.0456998930809017,0.00475087474460748,0.0689265895326868,-0.180793526142143,0.0893937399803398,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,34,-0.0419412846810652,0.00468783399036411,0.0684677587654518,-0.176135625963527,0.092253056601397,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,35,-0.0376617001105962,0.0046562376129329,0.0682366295543156,-0.171403036463456,0.0960796362422638,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,36,-0.032896569403632,0.00468735649110839,0.0684642716393623,-0.167084076044549,0.101290937237285,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,37,-0.02768132259449,0.00477914458186291,0.0691313574426461,-0.163176293384441,0.107813648195461,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,38,-0.0220513897174893,0.0048963922612747,0.0699742256925698,-0.159198351921003,0.115095572486025,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,39,-0.0160422008067828,0.00498064081192947,0.0705736552257956,-0.154364023306689,0.122279621693124,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,40,-0.00968995919006832,0.00497154628129511,0.0705091928850069,-0.14788543782367,0.128505519443533,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,41,-0.00304865394232053,0.00486908063510161,0.0697787978909182,-0.13981258469302,0.133715276808379,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,42,0.00380994011391894,0.00473367013447979,0.0688016724686239,-0.131038860000705,0.138658740228543,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,43,0.0108132748628407,0.00462407137453304,0.0680005248107178,-0.122465304695988,0.14409185442167,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,44,0.0178888021886528,0.00457597441922748,0.0676459490230382,-0.114694821596534,0.15047242597384,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,45,0.0249639739755005,0.00459203599736262,0.0677645629910104,-0.107852128914976,0.157780076865977,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,46,0.0319662421075027,0.00464165577021684,0.0681296981515171,-0.101565512547056,0.165497996762061,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,47,0.038823058468882,0.0046704956708669,0.0683410248011171,-0.0951228888078662,0.17276900574563,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,48,0.0454628395002152,0.00462087857293131,0.0679770444556933,-0.0877697194084219,0.178695398408852,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,49,0.0518436366145419,0.0044907704833078,0.0670132112594807,-0.0794998439424144,0.183187117171498,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,50,0.057957982156422,0.00434130343320077,0.0658885683043787,-0.0711812387130674,0.187097203025912,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,51,0.0638003491928324,0.0042337296145849,0.0650671162307421,-0.0637288551973036,0.191329553582968,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,52,0.0693652107908474,0.00420698116701818,0.0648612454938862,-0.0577604943695805,0.196490915951275,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,53,0.0746470400174728,0.00426728074615493,0.0653244268719974,-0.0533864839623625,0.202680563997308,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,54,0.0796403099397403,0.00438752380211272,0.0662383861677858,-0.0501845413431759,0.209465161222656,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,55,0.0843394936246572,0.004516432567693,0.0672044088411839,-0.0473787273063684,0.216057714555683,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,56,0.0887373704777004,0.00459819073001141,0.0678099604041427,-0.0441677097075064,0.221642450662907,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,57,0.0927542003849151,0.00462707363317302,0.0680225964894977,-0.0405676388694011,0.226076039639231,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,58,0.0962119811505827,0.00465935754336803,0.0682594868378603,-0.0375741546548095,0.229998116955975,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,59,0.0989257190025428,0.00474912167164353,0.0689138714022332,-0.036142986981059,0.233994424986145,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,60,0.100710420168735,0.00492451112620526,0.0701748610700817,-0.0368297801487265,0.238250620486197,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,61,0.10138109087712,0.00517723010025812,0.0719529714484268,-0.0396441417424356,0.242406323496675,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,62,0.100752737355637,0.00546232141442107,0.0739075193361343,-0.0441033387298843,0.245608813441157,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,63,0.0986403658321619,0.00570823241371646,0.0755528451728753,-0.0494404896362044,0.246721221300528,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,64,0.0948589011532818,0.00583768220236068,0.0764047263090489,-0.0548916106610941,0.244609412967658,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,65,0.0892181171963966,0.0058274574095689,0.076337784940152,-0.0604011919458654,0.238837426338659,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,66,0.081519645747405,0.00573434748396597,0.0757254744717124,-0.0668995569293586,0.229938848424169,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,67,0.0715643993886774,0.00562573812785473,0.0750049206909435,-0.075442543828855,0.21857134260621,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,68,0.0591532907028509,0.00555648262331444,0.0745418179501576,-0.0869459878215993,0.205252569227301,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,69,0.0440872322721632,0.00556129775964491,0.0745741091776825,-0.102075335895252,0.190249800439579,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,70,0.026167136679377,0.00565816419645583,0.075220769714593,-0.121262862850606,0.17359713620936,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,71,0.00519391650653567,0.00586273126240234,0.0765684743376955,-0.144877535546527,0.155265368559598,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,72,-0.0190297241269231,0.00621397075153334,0.0788287431812365,-0.173531221708704,0.135471773454858,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,73,-0.0465184984550371,0.00683079179477573,0.0826486043123278,-0.208506786279701,0.115469789369627,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,74,-0.0769495642269298,0.007934049719384,0.089073282859587,-0.251529990616469,0.0976308621626096,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,75,-0.10996357401143,0.00977507851960203,0.0988689967563241,-0.303743246841433,0.0838160988185727,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,76,-0.145201180376807,0.0126091870146906,0.11229063636248,-0.365286783448351,0.0748844226947362,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,77,-0.182303035891447,0.0166857266402401,0.129173242741057,-0.435477939430169,0.0708718676472757,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,78,-0.22090979312411,0.0222494821500494,0.149162603054685,-0.513263122951536,0.0714435367033161,12,5.51654580139661,5.5.0,6.1.1
BOTH_PARAMETERS,mu,x,79,-0.260662104643266,0.02955338522857,0.171910980535189,-0.597601435039202,0.0762772257526706,12,5.51654580139661,5.5.0,6.1.1
