mu,sigma,nu,tau
3.43542926870748,0.229874204263002,0.341502461886235,4.59822937071054
3.44099635429916,0.229874204263002,0.341502461886235,4.59822937071054
3.44688851038111,0.229874204263002,0.341502461886235,4.59822937071054
3.45308683946267,0.229874204263002,0.341502461886235,4.59822937071054
3.45957238252347,0.229874204263002,0.341502461886235,4.59822937071054
3.46632618054229,0.229874204263002,0.341502461886235,4.59822937071054
3.47332927449848,0.229874204263002,0.341502461886235,4.59822937071054
3.48056270537136,0.229874204263002,0.341502461886235,4.59822937071054
3.48800751413975,0.229874204263002,0.341502461886235,4.59822937071054
3.49564219427256,0.229874204263002,0.341502461886235,4.59822937071054
3.50342207796285,0.229874204263002,0.341502461886235,4.59822937071054
3.51129013941745,0.229874204263002,0.341502461886235,4.59822937071054
3.51918923707728,0.229874204263002,0.341502461886235,4.59822937071054
3.52706222938344,0.229874204263002,0.341502461886235,4.59822937071054
3.53485197477669,0.229874204263002,0.341502461886235,4.59822937071054
3.54250133169789,0.229874204263002,0.341502461886235,4.59822937071054
3.54995315858821,0.229874204263002,0.341502461886235,4.59822937071054
3.55715202919161,0.229874204263002,0.341502461886235,4.59822937071054
3.56406553910888,0.229874204263002,0.341502461886235,4.59822937071054
3.57067774429505,0.229874204263002,0.341502461886235,4.59822937071054
3.57697305723112,0.229874204263002,0.341502461886235,4.59822937071054
3.58293589039791,0.229874204263002,0.341502461886235,4.59822937071054
3.58855065627683,0.229874204263002,0.341502461886235,4.59822937071054
3.59380176734834,0.229874204263002,0.341502461886235,4.59822937071054
3.59867363609377,0.229874204263002,0.341502461886235,4.59822937071054
3.6031519510813,0.229874204263002,0.341502461886235,4.59822937071054
3.60724928928726,0.229874204263002,0.341502461886235,4.59822937071054
3.61100381572323,0.229874204263002,0.341502461886235,4.59822937071054
3.61445471121316,0.229874204263002,0.341502461886235,4.59822937071054
3.61764115658125,0.229874204263002,0.341502461886235,4.59822937071054
3.62060233265173,0.229874204263002,0.341502461886235,4.59822937071054
3.62337742024852,0.229874204263002,0.341502461886236,4.59822937071053
