x,z,y,weight,mu_offset,sigma_offset
-0.207547169811321,-0.794854441413353,0.845311390226255,0.75,-0.0331762274180081,-0.0192927116381672
-0.194968553459119,-0.818206519478802,1.50267239083381,1,-0.0317941776565341,-0.0188162764249069
-0.182389937106918,-0.840281065191044,0.734763902213701,1.5,-0.0303004496864648,-0.0182223695560199
-0.169811320754717,-0.861043611767356,1.38563090592367,2,-0.0287002902817732,-0.0175146988439127
-0.157232704402516,-0.88046174095592,0.54733441136534,0.75,-0.0269993200607284,-0.0166976823385925
-0.144654088050314,-0.89850513365308,1.28435951491851,1,-0.0252035137432684,-0.0157764207453946
-0.132075471698113,-0.915145617243018,2.6619871889334,1.5,-0.0233191791645789,-0.0147566655808345
-0.119496855345912,-0.930357209585954,1.19014378432532,2,-0.0213529351185916,-0.0136447832653884
-0.106918238993711,-0.944116159586169,2.16550737407641,0.75,-0.0193116881092298,-0.0124477153773743
-0.0943396226415094,-0.956400984276522,1.09619596556458,1,-0.0172026080910608,-0.0111729353160731
-0.0817610062893082,-0.967192502361557,1.9154118455756,1.5,-0.0150331032845695,-0.0098284016446445
-0.0691823899371069,-0.976473864166813,0.995077054124716,2,-0.0128107941545135,-0.00842250840412326
-0.0566037735849056,-0.984230577947597,1.74342206157433,0.75,-0.0105434866427627,-0.00696403270868798
-0.0440251572327044,-0.990450532516116,0.874162386409901,1,-0.00823914474964394,-0.00546207994937167
-0.0314465408805031,-0.995124016151664,1.60715629905145,1.5,-0.00590586256009927,-0.00392602694831098
-0.0188679245283019,-0.998243731764321,0.691898239215704,2,-0.00355183581291738,-0.00236546341842731
-0.00628930817610063,-0.999804808288491,1.48872384582985,0.75,-0.00118533311290239,-0.000790132094012358
0.00628930817610063,-0.999804808288491,3.28581836655841,1,0.00118533311290238,0.000790132094012348
0.0188679245283019,-0.998243731764321,1.37804790025353,1.5,0.0035518358129174,0.00236546341842732
0.0314465408805031,-0.995124016151664,2.56044244421159,2,0.00590586256009925,0.00392602694831097
0.0440251572327044,-0.990450532516116,1.26770301349922,0.75,0.00823914474964393,0.00546207994937167
0.0566037735849056,-0.984230577947597,2.23972581158804,1,0.0105434866427627,0.00696403270868797
0.0691823899371069,-0.976473864166813,1.1500751312868,1.5,0.0128107941545135,0.00842250840412327
0.0817610062893082,-0.967192502361557,2.02529861793495,2,0.0150331032845695,0.00982840164464451
0.0943396226415094,-0.956400984276522,1.01329495087422,0.75,0.0172026080910608,0.011172935316073
0.106918238993711,-0.944116159586169,1.85684835209436,1,0.0193116881092298,0.0124477153773743
0.119496855345912,-0.930357209585955,0.82450542335101,1.5,0.0213529351185916,0.0136447832653884
0.132075471698113,-0.915145617243018,1.71102687693256,2,0.0233191791645789,0.0147566655808346
0.144654088050314,-0.89850513365308,4.28994826138626,0.75,0.0252035137432685,0.0157764207453946
0.157232704402516,-0.88046174095592,1.57554073117644,1,0.0269993200607284,0.0166976823385925
0.169811320754717,-0.861043611767355,3.05052540790334,1.5,0.0287002902817732,0.0175146988439127
0.182389937106918,-0.840281065191044,1.44197184163024,2,0.0303004496864648,0.0182223695560199
0.194968553459119,-0.818206519478802,2.61472292035846,0.75,0.0317941776565341,0.0188162764249069
0.207547169811321,-0.794854441413353,1.30239654484554,1,0.0331762274180081,0.0192927116381672
0.220125786163522,-0.770261292492538,2.33572661554976,1.5,0.0344417444706942,0.0196487007691906
0.232704402515723,-0.744465471999013,1.14558547274482,2,0.0355862836397899,0.0198820213467686
0.245283018867925,-0.717507257044331,2.12083596687372,0.75,0.0366058246897207,0.0199912167301759
0.257861635220126,-0.689428739681012,0.944600743873444,1,0.0374967864453648,0.0199756052031054
0.270440251572327,-0.660273761180797,1.93758911711195,1.5,0.0382560393710609,0.019835284229683
0.283018867924528,-0.630087843581711,6.99201229838333,2,0.0388809165632164,0.0195711298459901
0.29559748427673,-0.5989181186108,1.7700892345956,0.75,0.0393692231179039,0.0191847911908941
0.308176100628931,-0.566813254093538,3.62995600262898,1,0.0397192438405407,0.0186786802103308
0.320754716981132,-0.533823377964791,1.60828091508159,1.5,0.0399297492705729,0.0180559565993149
0.333333333333333,-0.5,3.02140938322855,2,0.04,0.0173205080756888
0.345911949685535,-0.465395931388781,1.44359128789908,0.75,0.0399297492705729,0.0164769261087606
0.358490566037736,-0.43006520227652,2.65560787613409,1,0.0397192438405407,0.0155304772543608
0.371069182389937,-0.394062977402717,1.2651696326561,1.5,0.0393692231179039,0.0144870702752745
0.383647798742139,-0.357445469967789,2.38238211609888,2,0.0388809165632164,0.0133532192523195
0.39622641509434,-0.320269853862837,1.05035747890308,0.75,0.0382560393710609,0.0121360029163719
0.408805031446541,-0.282594174399399,2.15478704766093,1,0.0374967864453648,0.0108430204552312
0.421383647798742,-0.244477257678583,0.673104846964073,1.5,0.0366058246897207,0.00948234407122776
0.433962264150944,-0.205978618741098,1.95137682054379,2,0.0355862836397899,0.00806246858575945
0.446540880503145,-0.167158368641584,4.30494779104544,0.75,0.0344417444706942,0.00659225840538017
0.459119496855346,-0.128077120592327,1.75952815490635,1,0.0331762274180081,0.00508089218053637
0.471698113207547,-0.0887958953229346,3.44708773674899,1.5,0.0317941776565341,0.00353780550245145
0.484276729559749,-0.0493760258037029,1.56947955365902,2,0.0303004496864648,0.00197263199590623
0.49685534591195,-0.00987906148146583,2.9744484292959,0.75,0.0287002902817733,0.000395143175678936
0.509433962264151,0.0296333278225594,1.37033257232037,1,0.0269993200607284,-0.00118481255787427
0.522012578616352,0.0690994482028783,2.63503247355698,1.5,0.0252035137432684,-0.0027573714032421
0.534591194968554,0.108457677997426,1.14242525756649,2,0.0233191791645789,-0.00431271573833155
0.547169811320755,0.147646564002481,2.36004894052644,0.75,0.0213529351185916,-0.00584113541273952
0.559748427672956,0.186604917424549,0.809876633371559,1,0.0193116881092298,-0.00733308836906896
0.572327044025157,0.225271909419395,2.12014141167554,1.5,0.0172026080910608,-0.00877926021482587
0.584905660377359,0.263587166069068,5.14145303413187,2,0.0150331032845695,-0.0101706223729844
0.59748427672956,0.301490862648603,1.89907107703639,0.75,0.0128107941545135,-0.0114984884481811
0.610062893081761,0.338923817035232,3.90770149476862,1,0.0105434866427627,-0.012754568456639
0.622641509433962,0.375827582114238,1.68530507735053,1.5,0.00823914474964394,-0.0139310205812599
0.635220125786164,0.412144537037192,3.30590236153272,2,0.00590586256009923,-0.0150205001287728
0.647798742138365,0.447817977190063,1.46743983327674,0.75,0.00355183581291739,-0.0160162053832948
0.660377358490566,0.482792202730745,2.89356717556717,1,0.0011853331129024,-0.0169119200700365
0.672955974842767,0.517012605557746,1.22773870827491,1.5,-0.00118533311290241,-0.0177020521640489
0.685534591194969,0.550425754574258,2.56943637485463,2,-0.0035518358129174,-0.0183816688017221
0.69811320754717,0.582979479114472,0.912954118478887,0.75,-0.00590586256009928,-0.0189465270770838
0.710691823899371,0.614622950401878,2.29335010437462,1,-0.00823914474964395,-0.0193931005306316
0.723270440251572,0.645306760912365,6.34714643287855,1.5,-0.0105434866427627,-0.019718601165327
0.735849056603774,0.674983001518211,2.04432782126019,2,-0.0128107941545135,-0.0199209968523043
0.748427672955975,0.703605336292489,4.45751219831506,0.75,-0.0150331032845695,-0.0199990240176289
0.761006289308176,0.731129074857127,1.80849799550452,1,-0.0172026080910608,-0.0199521955308989
0.773584905660377,0.75751124216162,3.69021569473986,1.5,-0.0193116881092298,-0.0197808037464433
0.786163522012579,0.782710645583473,1.57351598971303,2,-0.0213529351185917,-0.019485918678128
0.79874213836478,0.806687939245593,3.19340487889134,0.75,-0.0233191791645789,-0.0190693813191661
0.811320754716981,0.829405685450202,1.3226542925379,1,-0.0252035137432685,-0.0185337921486367
0.823899371069182,0.85082841313336,2.81569229668071,1.5,-0.0269993200607284,-0.0178824948964668
0.836477987421384,0.870922673248821,1.0148491409558,2,-0.0287002902817732,-0.0171195556682338
0.849056603773585,0.889657090994747,2.50187772302928,0.75,-0.0303004496864648,-0.0162497375601136
0.861635220125786,0.907002414801737,8.5888139136116,1,-0.0317941776565341,-0.0152784709224554
0.874213836477987,0.92293156200568,2.22471203683951,1.5,-0.0331762274180081,-0.0142118194576308
0.886792452830189,0.937419661134121,5.17544798082591,2,-0.0344417444706942,-0.0130564423638104
0.89937106918239,0.950444090740111,1.96725015869794,0.75,-0.0355862836397899,-0.0118195527610092
0.911949685534591,0.961984514722914,4.17930586598812,1,-0.0366058246897207,-0.0105088726589481
0.924528301886792,0.972022914080411,1.71566577294307,1.5,-0.0374967864453648,-0.00913258474787426
0.937106918238994,0.980543615043635,3.57778188565926,2,-0.0382560393710609,-0.00769928131331115
0.949685534591195,0.9875333135495,1.45333935102997,0.75,-0.0388809165632164,-0.00621791059367064
0.962264150943396,0.992981096013517,3.13774901317003,1,-0.0393692231179039,-0.00469772091561966
0.974842767295597,0.996878456370058,1.14579565878069,1.5,-0.0397192438405407,-0.00314820295596992
0.987421383647799,0.999219309353572,2.7821819158588,2,-0.0399297492705729,-0.00157903049055424
1,1,0.497341431424684,0.75,-0.04,-0.00000000000000000979685083057902
