"eta_mu","eta_sigma","mu","sigma"
1.2596087244025,-1.51571869291992,1.2596087244025,0.229650267015583
1.09915139575613,-1.51571869291992,1.09915139575613,0.229650267015583
1.26011180783137,-1.51571869291992,1.26011180783137,0.229650267015583
0.905488221825127,-1.51571869291992,0.905488221825127,0.229650267015583
0.492000013139597,-1.51571869291992,0.492000013139597,0.229650267015583
1.49948764494831,-1.51571869291992,1.49948764494831,0.229650267015583
1.09145064393763,-1.51571869291992,1.09145064393763,0.229650267015583
1.58580525665452,-1.51571869291992,1.58580525665452,0.229650267015583
0.172946734867532,-1.51571869291992,0.172946734867532,0.229650267015583
1.46630269873094,-1.51571869291992,1.46630269873094,0.229650267015583
1.15052006363377,-1.51571869291992,1.15052006363377,0.229650267015583
1.40729289371432,-1.51571869291992,1.40729289371432,0.229650267015583
0.650101180631267,-1.51571869291992,0.650101180631267,0.229650267015583
0.622466846240901,-1.51571869291992,0.622466846240901,0.229650267015583
1.40626639874168,-1.51571869291992,1.40626639874168,0.229650267015583
1.16068469848661,-1.51571869291992,1.16068469848661,0.229650267015583
1.43233918071983,-1.51571869291992,1.43233918071983,0.229650267015583
0.0501314974778521,-1.51571869291992,0.0501314974778524,0.229650267015583
1.5178122882557,-1.51571869291992,1.5178122882557,0.229650267015583
1.13545473734862,-1.51571869291992,1.13545473734862,0.229650267015583
1.4332484185106,-1.51571869291992,1.4332484185106,0.229650267015583
0.297752166583663,-1.51571869291992,0.297752166583663,0.229650267015583
0.690898526556831,-1.51571869291992,0.690898526556831,0.229650267015583
1.22006353220665,-1.51571869291992,1.22006353220665,0.229650267015583
1.10448140757609,-1.51571869291992,1.10448140757609,0.229650267015583
1.06272100455021,-1.51571869291992,1.06272100455021,0.229650267015583
-0.104147757421421,-1.51571869291992,-0.104147757421421,0.229650267015583
1.36411431805275,-1.51571869291992,1.36411431805275,0.229650267015583
1.00512799599741,-1.51571869291992,1.00512799599741,0.229650267015583
1.28591869277598,-1.51571869291992,1.28591869277598,0.229650267015583
-0.125991410741241,-1.51571869291992,-0.125991410741241,0.229650267015583
0.638205265366502,-1.51571869291992,0.638205265366503,0.229650267015583
0.946409855306558,-1.51571869291992,0.946409855306558,0.229650267015583
0.915978765535744,-1.51571869291992,0.915978765535744,0.229650267015583
0.495818564563717,-1.51571869291992,0.495818564563717,0.229650267015583
-0.314452692690328,-1.51571869291992,-0.314452692690328,0.229650267015583
1.00342299389135,-1.51571869291992,1.00342299389135,0.229650267015583
0.71749947873131,-1.51571869291992,0.717499478731311,0.229650267015583
0.893927827475581,-1.51571869291992,0.893927827475581,0.229650267015583
-0.603511303516036,-1.51571869291992,-0.603511303516036,0.229650267015583
0.397554716527264,-1.51571869291992,0.397554716527264,0.229650267015583
0.558089778940384,-1.51571869291992,0.558089778940384,0.229650267015583
0.578850344619092,-1.51571869291992,0.578850344619092,0.229650267015583
-0.227148769848663,-1.51571869291992,-0.227148769848663,0.229650267015583
-0.62786331670848,-1.51571869291992,-0.62786331670848,0.229650267015583
0.475588864427101,-1.51571869291992,0.4755888644271,0.229650267015583
0.254229842141276,-1.51571869291992,0.254229842141276,0.229650267015583
0.199418125405088,-1.51571869291992,0.199418125405088,0.229650267015583
