x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-0.308176100628931,-0.566813254093538,0.823846305438032,1.08399412181969,0.75,-0.0794384876810814,-0.0280180203154962,0.0264109504472319
-0.295597484276729,-0.5989181186108,0.800810269164738,1.72510796425006,1,-0.0787384462358078,-0.0287771867863412,0.0292451629942851
-0.283018867924528,-0.630087843581711,0.776523862718042,0.89368554698402,1.5,-0.0777618331264329,-0.0293566947689851,0.0317941776565341
-0.270440251572327,-0.660273761180797,0.751025006438643,1.45199830757498,2,-0.0765120787421218,-0.0297529263445245,0.0340331365253344
-0.257861635220126,-0.689428739681012,0.724353513763723,0.633778624281805,0.75,-0.0749935728907297,-0.0299634078046582,0.0359402053461232
-0.245283018867924,-0.717507257044331,0.696551029062997,1.26305807703711,1,-0.0732116493794415,-0.0299868250952638,0.0374967864453648
-0.232704402515723,-0.744465471999013,0.667660962615973,2.11366421394225,1.5,-0.0711725672795798,-0.0298230320201529,0.0386877000944623
-0.220125786163522,-0.770261292492537,0.637728422831949,1.09242314731738,2,-0.0688834889413884,-0.0294730511537859,0.03950133254198
-0.207547169811321,-0.794854441413353,0.606800145818593,1.65588391391924,0.75,-0.0663524548360162,-0.0289390674572508,0.0399297492705729
-0.194968553459119,-0.818206519478802,0.574924422409054,0.896249715302255,1,-0.0635883553130683,-0.0282244146373604,0.0399687723741429
-0.182389937106918,-0.840281065191044,0.542151022761559,1.44420858139812,1.5,-0.0606008993729296,-0.0273335543340298,0.0396180213006446
-0.169811320754717,-0.861043611767356,0.50853111864922,0.539041717688526,2,-0.0574005805635465,-0.0262720482658691,0.0388809165632164
-0.157232704402516,-0.88046174095592,0.474117203561388,1.27924469574407,0.75,-0.0539986401214568,-0.0250465235078887,0.0377646463834468
-0.144654088050314,-0.89850513365308,0.438963010741294,1.91932942503055,1,-0.0504070274865369,-0.0236646311180919,0.0362800965920695
-0.132075471698113,-0.915145617243018,0.403123429287972,1.11390304534217,1.5,-0.0466383583291578,-0.0221349983712518,0.0344417444706942
-0.119496855345912,-0.930357209585954,0.366654418453448,1.63767391985078,2,-0.0427058702371833,-0.0204671748980827,0.0322675175698237
-0.106918238993711,-0.944116159586169,0.329612920269008,0.888087224008841,0.75,-0.0386233762184596,-0.0186715730660615,0.0297786188799605
-0.0943396226415094,-0.956400984276522,0.292056770636976,1.46153995760121,1,-0.0344052161821216,-0.0167594029741096,0.0269993200607284
-0.0817610062893082,-0.967192502361557,0.254044609026819,2.56021443825445,1.5,-0.0300662065691391,-0.0147426024669667,0.023956724744432
-0.0691823899371069,-0.976473864166813,0.215635786916577,1.31088277957396,2,-0.025621588309027,-0.0126337626061849,0.0206805042223099
-0.0566037735849056,-0.984230577947597,0.176890275122573,1.86320375523068,0.75,-0.0210869732855254,-0.010446049063032,0.0172026080910608
-0.0440251572327044,-0.990450532516116,0.137868570162104,1.13575747227066,1,-0.0164782894992879,-0.0081931199240575,0.0135569526814093
-0.0314465408805031,-0.995124016151664,0.0986315997953119,1.64822807295175,1.5,-0.0118117251201985,-0.00588904042246646,0.00977909030714334
-0.0188679245283019,-0.998243731764321,0.0592406278937141,0.825079650514664,2,-0.00710367162583477,-0.00354819512764097,0.00590586256009927
-0.00628930817610063,-0.999804808288491,0.0197571587839465,1.49529198579555,0.75,-0.00237066622580478,-0.00118519814101854,0.00197504103214812
0.00628930817610063,-0.999804808288491,-0.0197571587839463,2.18229611870127,1,0.00237066622580475,0.00118519814101852,-0.0019750410321481
0.0188679245283019,-0.998243731764321,-0.0592406278937143,1.34655304309738,1.5,0.00710367162583481,0.00354819512764098,-0.00590586256009921
0.0314465408805031,-0.995124016151664,-0.0986315997953116,1.85278709141157,2,0.0118117251201985,0.00588904042246645,-0.00977909030714325
0.0440251572327044,-0.990450532516116,-0.137868570162104,1.13733005782276,0.75,0.0164782894992879,0.00819311992405751,-0.0135569526814093
0.0566037735849056,-0.984230577947597,-0.176890275122573,1.67503729206961,1,0.0210869732855254,0.010446049063032,-0.0172026080910608
0.0691823899371069,-0.976473864166813,-0.215635786916577,0.471502210440089,1.5,0.025621588309027,0.0126337626061849,-0.0206805042223098
0.0817610062893082,-0.967192502361557,-0.254044609026819,1.5353956788954,2,0.030066206569139,0.0147426024669668,-0.023956724744432
0.0943396226415094,-0.956400984276522,-0.292056770636976,2.10386875440758,0.75,0.0344052161821217,0.0167594029741096,-0.0269993200607284
0.106918238993711,-0.944116159586169,-0.329612920269008,1.37083154432911,1,0.0386233762184596,0.0186715730660615,-0.0297786188799605
0.119496855345912,-0.930357209585955,-0.366654418453448,1.86307308881641,1.5,0.0427058702371833,0.0204671748980827,-0.0322675175698237
0.132075471698113,-0.915145617243018,-0.403123429287972,1.08075227594576,2,0.0466383583291577,0.0221349983712518,-0.0344417444706942
0.144654088050314,-0.89850513365308,-0.438963010741294,1.708943435009,0.75,0.0504070274865369,0.0236646311180919,-0.0362800965920695
0.157232704402516,-0.88046174095592,-0.474117203561388,2.51131608463416,1,0.0539986401214568,0.0250465235078887,-0.0377646463834468
0.169811320754717,-0.861043611767355,-0.508531118649221,1.56731598728774,1.5,0.0574005805635465,0.0262720482658691,-0.0388809165632164
0.182389937106918,-0.840281065191044,-0.542151022761558,2.07734961196797,2,0.0606008993729296,0.0273335543340298,-0.0396180213006446
0.194968553459119,-0.818206519478802,-0.574924422409054,1.36358566931345,0.75,0.0635883553130683,0.0282244146373604,-0.0399687723741429
0.207547169811321,-0.794854441413353,-0.606800145818593,1.88155737995869,1,0.0663524548360161,0.0289390674572508,-0.0399297492705729
0.220125786163522,-0.770261292492538,-0.637728422831949,0.848117566338199,1.5,0.0688834889413885,0.0294730511537859,-0.03950133254198
0.232704402515723,-0.744465471999013,-0.667660962615973,1.73978517295656,2,0.0711725672795798,0.0298230320201529,-0.0386877000944623
0.245283018867925,-0.717507257044331,-0.696551029062997,2.35893074394562,0.75,0.0732116493794415,0.0299868250952638,-0.0374967864453648
0.257861635220126,-0.689428739681012,-0.724353513763723,1.57583717142666,1,0.0749935728907297,0.0299634078046581,-0.0359402053461232
0.270440251572327,-0.660273761180797,-0.751025006438643,2.06937719892162,1.5,0.0765120787421218,0.0297529263445245,-0.0340331365253344
0.283018867924528,-0.630087843581711,-0.776523862718043,1.29559941597449,2,0.0777618331264329,0.0293566947689851,-0.0317941776565341
0.29559748427673,-0.5989181186108,-0.800810269164738,1.89898472177849,0.75,0.0787384462358077,0.0287771867863412,-0.0292451629942851
0.308176100628931,-0.566813254093538,-0.823846305438032,2.9272725999435,1,0.0794384876810814,0.0280180203154962,-0.0264109504472319
0.320754716981132,-0.533823377964791,-0.845596003501826,1.75202410671245,1.5,0.0798594985411457,0.0270839348989723,-0.0233191791645789
0.333333333333333,-0.5,-0.866025403784439,2.29448033021197,2,0.08,0.0259807621135331,-0.0200000000000001
0.345911949685535,-0.465395931388781,-0.885102608202444,1.54564153814749,0.75,0.0798594985411457,0.0247153891631409,-0.0164857814814877
0.358490566037736,-0.43006520227652,-0.902797829965744,2.06546784529944,1,0.0794384876810814,0.0232957158815413,-0.0128107941545135
0.371069182389937,-0.394062977402717,-0.919083440086103,1.09983136249148,1.5,0.0787384462358078,0.0217306054129117,-0.00901087637677585
0.383647798742139,-0.357445469967789,-0.933934010516539,1.90689344463963,2,0.0777618331264329,0.0200298288784792,-0.00512308482369307
0.39622641509434,-0.320269853862837,-0.947326353854192,2.61485810952647,0.75,0.0765120787421218,0.0182040043745578,-0.0011853331129024
0.408805031446541,-0.282594174399399,-0.959239559544706,1.73461394659192,1,0.0749935728907297,0.0162645306828467,0.00276397792811509
0.421383647798742,-0.244477257678583,-0.96965502653158,2.25537701414153,1.5,0.0732116493794415,0.0142235161068416,0.00668633474566329
0.433962264150944,-0.205978618741098,-0.978556492299504,1.45866218264198,2,0.0711725672795798,0.0120937028786392,0.0105434866427626
0.446540880503145,-0.167158368641584,-0.985930058266348,2.05675152793693,0.75,0.0688834889413884,0.00988838760807025,0.0142978187987116
0.459119496855346,-0.128077120592327,-0.99176421148415,3.80361245344828,1,0.0663524548360162,0.00762133827080455,0.0179127190876025
0.471698113207547,-0.0887958953229346,-0.996049842615217,1.89365323661515,1.5,0.0635883553130683,0.00530670825367718,0.0213529351185916
0.484276729559749,-0.0493760258037029,-0.998780260155272,2.49538419247534,2,0.0606008993729296,0.00295894799385935,0.0245849180160751
0.49685534591195,-0.00987906148146583,-0.999951200881446,1.68000579402256,0.75,0.0574005805635465,0.000592714763518404,0.0275771495872405
0.509433962264151,0.0296333278225594,-0.999560836508794,2.22245982938889,1,0.0539986401214568,-0.00177721883681141,0.0303004496864648
0.522012578616352,0.0690994482028783,-0.997609776544946,1.27705037998678,1.5,0.0504070274865369,-0.00413605710486315,0.0327282607791521
0.534591194968554,0.108457677997426,-0.994101067338431,2.03825225905949,2,0.0466383583291578,-0.00646907360749732,0.0348369069299528
0.547169811320755,0.147646564002481,-0.989040187322164,2.87295263597976,0.75,0.0427058702371833,-0.00876170311910928,0.0366058246897207
0.559748427672956,0.186604917424549,-0.98243503845953,1.85347896001438,1,0.0386233762184596,-0.0109996325536034,0.0380177636296044
0.572327044025157,0.225271909419395,-0.974295933906398,2.42045707079843,1.5,0.0344052161821216,-0.0131688903222388,0.0390589545666725
0.584905660377359,0.263587166069068,-0.964635581908359,1.57934322934858,2,0.0300662065691391,-0.0152559335594766,0.0397192438405407
0.59748427672956,0.301490862648603,-0.953469065958304,2.18844373929761,0.75,0.025621588309027,-0.0172477326722716,0.0399921923315396
0.610062893081761,0.338923817035232,-0.940813821245345,0.786450143030827,1,0.0210869732855254,-0.0191318526849585,0.0398751382548023
0.622641509433962,0.375827582114238,-0.926689607431833,2.00567544409896,1.5,0.0164782894992879,-0.0208965308718899,0.0393692231179039
0.635220125786164,0.412144537037192,-0.911118477800993,2.68628417456408,2,0.0118117251201985,-0.0225307501931593,0.0384793805889166
0.647798742138365,0.447817977190063,-0.894124744823338,1.78479798777223,0.75,0.00710367162583478,-0.0240243080749421,0.0372142883834382
0.660377358490566,0.482792202730745,-0.875734942195637,2.36255340124301,1,0.00237066622580479,-0.0253678801050548,0.0355862836397899
0.672955974842767,0.517012605557746,-0.85597778341169,1.4094320428873,1.5,-0.00237066622580481,-0.0265530782460733,0.0336112426076418
0.685534591194969,0.550425754574258,-0.834884116929624,2.15204816285693,2,-0.0071036716258348,-0.0275725032025831,0.0313084258233389
0.69811320754717,0.582979479114472,-0.812486878005682,3.16934322790735,0.75,-0.0118117251201986,-0.0284197906156257,0.0287002902817733
0.710691823899371,0.614622950401878,-0.788821037269729,1.95541029609863,1,-0.0164782894992879,-0.0290896507959474,0.0258122704364946
0.723270440251572,0.645306760912365,-0.763923546122772,2.58098417976916,1.5,-0.0210869732855254,-0.0295779017479904,0.0226725301637416
0.735849056603774,0.674983001518211,-0.737833279041727,1.68281166605297,2,-0.025621588309027,-0.0298814952784565,0.0193116881092299
0.748427672955975,0.703605336292489,-0.71059097288154,2.31459602872432,0.75,-0.030066206569139,-0.0299985360264434,0.0157625190961087
0.761006289308176,0.731129074857127,-0.682239163269422,1.07084327442996,1,-0.0344052161821216,-0.0299282932963484,0.0120596345059442
0.773584905660377,0.75751124216162,-0.652822118190521,2.11333972249201,1.5,-0.0386233762184595,-0.0296712056196649,0.00823914474964399
0.786163522012579,0.782710645583473,-0.622385768868716,2.8940821253214,2,-0.0427058702371833,-0.0292288780171919,0.00433830711989702
0.79874213836478,0.806687939245593,-0.590977638050458,1.88711195289542,0.75,-0.0466383583291578,-0.0286040719787491,0.000395162459258648
0.811320754716981,0.829405685450202,-0.558646765803653,2.51106569912664,1,-0.0504070274865369,-0.027800688222955,-0.00355183581291735
0.823899371069182,0.85082841313336,-0.525443632947406,1.53133369052498,1.5,-0.0539986401214568,-0.0268237423447002,-0.0074641966969819
0.836477987421384,0.870922673248821,-0.491420082232225,2.27551366680793,2,-0.0574005805635465,-0.0256793335023507,-0.0113037669759759
0.849056603773585,0.889657090994747,-0.456629237393713,3.60357169923591,0.75,-0.0606008993729296,-0.0243746063401704,-0.0150331032845695
0.861635220125786,0.907002414801737,-0.421125420206163,2.0675515658002,1,-0.0635883553130683,-0.0229177063836832,-0.0186158372555512
0.874213836477987,0.92293156200568,-0.384964065665557,2.76679461538908,1.5,-0.0663524548360162,-0.0213177291864462,-0.0220170301829703
0.886792452830189,0.937419661134121,-0.348201635434399,1.79668137284631,2,-0.0688834889413885,-0.0195846635457157,-0.0252035137432684
0.89937106918239,0.950444090740111,-0.310895529683531,2.46447385785447,0.75,-0.0711725672795798,-0.0177293291415137,-0.0281442134516996
0.911949685534591,0.961984514722914,-0.273103997468583,1.27661253909552,1,-0.0732116493794415,-0.0157633089884222,-0.0308104516997015
0.924528301886792,0.972022914080411,-0.234886045780984,2.24391803955526,1.5,-0.0749935728907297,-0.0136988771218114,-0.033176227418008
0.937106918238994,0.980543615043635,-0.196301347415549,3.14952612299456,2,-0.0765120787421218,-0.0115489219699667,-0.0352184696382368
0.949685534591195,0.9875333135495,-0.157410147798497,2.01198243637463,0.75,-0.0777618331264329,-0.00932686589050596,-0.0369172624802272
0.962264150943396,0.992981096013517,-0.118273170921366,2.69649156609095,1,-0.0787384462358078,-0.00704658137342949,-0.0382560393710609
0.974842767295597,0.996878456370058,-0.0789515245277117,1.67419624588563,1.5,-0.0794384876810814,-0.00472230443395488,-0.0392217446017454
0.987421383647799,0.999219309353572,-0.0395066047006179,2.43529152253531,2,-0.0798594985411457,-0.00236854573583136,-0.0398049606460666
1,1,-0.000000000000000244921270764475,0.238449550372478,0.75,-0.08,-0.0000000000000000146952762458685,-0.04
