case,parameter,term,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,mu,x,39,0,0.000676814896523932,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,1,0.00367488901427746,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,1,0.00264406150205992,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,1,0.0016464180675284,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,1,0.000746718572331067,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,1,0.00000874907126874483,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,1,-0.000539009081169289,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,1,-0.000912512498804648,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,1,-0.00113054862131793,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,1,-0.00121216886825695,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,1,-0.00118489119783459,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,1,-0.00108629301511522,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,1,-0.000954537257536656,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,1,-0.000827120281821535,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,1,-0.000722505636546507,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,1,-0.000637807739778441,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,1,-0.000569009248087188,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,1,-0.000512107057417186,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,1,-0.000463462056297524,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,1,-0.000419820630031275,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,1,-0.000377947708573413,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,1,-0.000334688204194893,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,1,-0.000288726622221077,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,1,-0.000240587061042673,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,1,-0.000190873601358952,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,1,-0.000140182050627921,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,1,-0.000088936236526265,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,1,-0.0000373976004962976,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,1,0.0000141787685590329,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,1,0.0000655466134572584,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,1,0.000116626275289435,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,1,0.000167486617961821,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,1,0.00021820170705115,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,1,0.000268843911079199,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,1,0.000319456443145595,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,1,0.000370057977663689,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,1,0.000420666423945829,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,1,0.000471298839159491,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,1,0.000521958903531119,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,1,0.000572639669677226,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,1,0.000623333897069087,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,2,0.00169265795163623,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,2,0.0016464180675284,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,2,0.00147481885808167,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,2,0.00118465322066341,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,2,0.00078346754786032,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,2,0.000306125685382665,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,2,-0.000178124087668403,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,2,-0.000597843105302298,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,2,-0.000883142041215889,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,2,-0.00101382302661638,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,2,-0.00102872868087237,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,2,-0.000970138205667216,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,2,-0.000879762480022486,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,2,-0.000783085126542427,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,2,-0.000687387629061416,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,2,-0.000598986538445691,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,2,-0.000524003943812489,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,2,-0.000463591026284669,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,2,-0.000413634384482528,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,2,-0.000369767359706505,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,2,-0.000327708674485538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,2,-0.000285140819605871,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,2,-0.000241710054110721,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,2,-0.000197148018271859,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,2,-0.000151202726034968,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,2,-0.000103962558832257,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,2,-0.0000558372788428266,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,2,-0.00000724922064983508,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,2,0.000041390765773676,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,2,0.0000898884718913241,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,2,0.000138242825599098,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,2,0.000186459518955726,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,2,0.000234545188924263,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,2,0.000282522705915286,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,2,0.000330428603228675,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,2,0.000378299840161402,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,2,0.000426172012254658,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,2,0.000474059306942972,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,2,0.000521958903533994,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,2,0.000569867512200077,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,3,0.000131317328436181,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,3,0.000746718572331066,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,3,0.00118465322066341,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,3,0.00138910745697594,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,3,0.00130616758874169,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,3,0.000958058478197442,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,3,0.000462840461440064,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,3,-0.0000553211312606629,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,3,-0.0004743700219216,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,3,-0.000739892866468631,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,3,-0.000877845704998713,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,3,-0.000918862655532703,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,3,-0.000893368395345424,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,3,-0.000825807462402372,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,3,-0.000733916463102315,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,3,-0.000635076402536688,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,3,-0.000546277191283234,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,3,-0.000474511427528568,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,3,-0.000416183769399143,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,3,-0.000367189532959853,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,3,-0.000323482284512001,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,3,-0.00028235534591697,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,3,-0.000242441794589707,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,3,-0.000202432958185757,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,3,-0.00016106240202079,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,3,-0.000117941706047023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,3,-0.0000735114865178252,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,3,-0.0000282447915559066,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,3,0.0000173957009763287,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,3,0.0000631429339898746,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,3,0.000108904246849718,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,3,0.000154593086760094,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,3,0.000200126943120555,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,3,0.000245492750253327,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,3,0.000290735890840624,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,3,0.000335903569939314,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,3,0.000381041502514562,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,3,0.000426172012255873,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,3,0.000471298839161404,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,3,0.000516425210637729,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,4,-0.000928671483707717,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,4,0.00000874907126874441,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,4,0.00078346754786032,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,4,0.00130616758874169,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,4,0.00148999464477404,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,4,0.00133734533658161,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,4,0.000962956585617131,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,4,0.000488721712256605,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,4,0.0000349045014415978,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,4,-0.000330494810962818,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,4,-0.000601572486259068,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,4,-0.000776039249833635,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,4,-0.000852102493258698,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,4,-0.000842150864795283,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,4,-0.00077448015039637,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,4,-0.000678229406234247,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,4,-0.000581972227619094,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,4,-0.000499827676018265,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,4,-0.000430606324783683,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,4,-0.000372382319137551,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,4,-0.000323216776309928,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,4,-0.000280871169884466,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,4,-0.000242807329789424,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,4,-0.000206474057966793,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,4,-0.000169389202852374,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,4,-0.00013050591569945,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,4,-0.0000901325850075111,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,4,-0.0000486306161070562,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,4,-0.00000635732872057758,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,4,0.0000364070268535355,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,4,0.0000794509079194953,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,4,0.000122565178110448,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,4,0.000165548381184149,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,4,0.000208331005458383,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,4,0.000250954590465216,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,4,0.000293464138227505,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,4,0.000335903569942258,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,4,0.000378299840163653,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,4,0.000420666423943809,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,4,0.000463016424533233,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,5,-0.00149616701267441,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,5,-0.000539009081169289,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,5,0.000306125685382664,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,5,0.000958058478197442,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,5,0.00133734533658161,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,5,0.00142743802920594,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,5,0.00129095507601574,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,5,0.000995558145758769,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,5,0.000608684319246023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,5,0.000190567542950087,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,5,-0.000207116580262343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,5,-0.000533190604860073,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,5,-0.000737899934857118,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,5,-0.000812116445751924,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,5,-0.000792282789314832,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,5,-0.000717257418279543,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,5,-0.000625235740246914,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,5,-0.000537464141320225,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,5,-0.000457238660882192,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,5,-0.000386991821280134,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,5,-0.000329027045450585,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,5,-0.000282678470055805,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,5,-0.000244310945474861,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,5,-0.000210160222681934,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,5,-0.000176552390366784,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,5,-0.000141691430969343,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,5,-0.000105554466033298,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,5,-0.0000681879822394346,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,5,-0.0000296464395995649,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,5,0.00000986529593087511,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,5,0.0000500082710877703,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,5,0.0000904388365064874,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,5,0.000130824501153789,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,5,0.000171024474152546,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,5,0.00021105930916879,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,5,0.00025095459046529,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,5,0.000290735890843436,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,5,0.00033042860323081,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,5,0.000370057977661342,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,5,0.000409649260230728,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,6,-0.00169245459717024,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,6,-0.000912512498804648,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,6,-0.000178124087668403,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,6,0.000462840461440065,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,6,0.000962956585617131,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,6,0.00129095507601574,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,6,0.00143590144141227,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,6,0.0013881565703377,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,6,0.00113953539891509,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,6,0.000728488049040724,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,6,0.000248873847159941,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,6,-0.000202222664868458,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,6,-0.000529889859481089,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,6,-0.00070125909950582,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,6,-0.000753055466620084,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,6,-0.000725693349264561,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,6,-0.000659013586710756,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,6,-0.000578195727895566,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,6,-0.00049289186225538,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,6,-0.000412007117287278,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,6,-0.000344169820170972,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,6,-0.00029164189093024,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,6,-0.000250318842425642,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,6,-0.000215819387205252,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,6,-0.000183854095043585,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,6,-0.000152043016285933,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,6,-0.00011980916519124,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,6,-0.0000866460879015832,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,6,-0.000052072735300899,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,6,-0.0000160872839113246,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,6,0.0000208848587808425,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,6,0.0000584033225000793,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,6,0.0000960405245075155,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,6,0.000133588571963059,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,6,0.000171024474150543,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,6,0.000208331005456639,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,6,0.000245492750254462,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,6,0.000282522705917402,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,6,0.000319456443146185,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,6,0.000356330155283219,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,7,-0.00164598148575992,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,7,-0.00113054862131793,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,7,-0.000597843105302298,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,7,-0.0000553211312606627,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,7,0.000488721712256605,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,7,0.00099555814575877,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,7,0.0013881565703377,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,7,0.00158704529222887,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,7,0.00151547297764411,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,7,0.00118393749532826,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,7,0.000706601121699409,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,7,0.000203660149512262,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,7,-0.000207022654848364,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,7,-0.000474213454840557,5.5.0,6.1.1
NO_FIXED_RS,mu,x,14,7,-0.000621416188189557,5.5.0,6.1.1
NO_FIXED_RS,mu,x,15,7,-0.000676096796385825,5.5.0,6.1.1
NO_FIXED_RS,mu,x,16,7,-0.000665538099610192,5.5.0,6.1.1
NO_FIXED_RS,mu,x,17,7,-0.000612341898800986,5.5.0,6.1.1
NO_FIXED_RS,mu,x,18,7,-0.000534152427380127,5.5.0,6.1.1
NO_FIXED_RS,mu,x,19,7,-0.000448375430675347,5.5.0,6.1.1
NO_FIXED_RS,mu,x,20,7,-0.000371974566719273,5.5.0,6.1.1
NO_FIXED_RS,mu,x,21,7,-0.000311745485856906,5.5.0,6.1.1
NO_FIXED_RS,mu,x,22,7,-0.00026431583074063,5.5.0,6.1.1
NO_FIXED_RS,mu,x,23,7,-0.000225871156731137,5.5.0,6.1.1
NO_FIXED_RS,mu,x,24,7,-0.000192655873766751,5.5.0,6.1.1
NO_FIXED_RS,mu,x,25,7,-0.000162137830338525,5.5.0,6.1.1
NO_FIXED_RS,mu,x,26,7,-0.000132940066352443,5.5.0,6.1.1
NO_FIXED_RS,mu,x,27,7,-0.000103730812760644,5.5.0,6.1.1
NO_FIXED_RS,mu,x,28,7,-0.0000732260432525479,5.5.0,6.1.1
NO_FIXED_RS,mu,x,29,7,-0.0000410423328496468,5.5.0,6.1.1
NO_FIXED_RS,mu,x,30,7,-0.00000759914511932546,5.5.0,6.1.1
NO_FIXED_RS,mu,x,31,7,0.000026655937030807,5.5.0,6.1.1
NO_FIXED_RS,mu,x,32,7,0.0000612861461575667,5.5.0,6.1.1
NO_FIXED_RS,mu,x,33,7,0.0000960405245069536,5.5.0,6.1.1
NO_FIXED_RS,mu,x,34,7,0.000130824501151603,5.5.0,6.1.1
NO_FIXED_RS,mu,x,35,7,0.000165548381182231,5.5.0,6.1.1
NO_FIXED_RS,mu,x,36,7,0.000200126943120825,5.5.0,6.1.1
NO_FIXED_RS,mu,x,37,7,0.000234545188925893,5.5.0,6.1.1
NO_FIXED_RS,mu,x,38,7,0.000268843911080599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,39,7,0.000303065440936911,5.5.0,6.1.1
NO_FIXED_RS,mu,x,0,8,-0.00148377327048287,5.5.0,6.1.1
NO_FIXED_RS,mu,x,1,8,-0.00121216886825695,5.5.0,6.1.1
NO_FIXED_RS,mu,x,2,8,-0.000883142041215888,5.5.0,6.1.1
NO_FIXED_RS,mu,x,3,8,-0.000474370021921599,5.5.0,6.1.1
NO_FIXED_RS,mu,x,4,8,0.0000349045014415981,5.5.0,6.1.1
NO_FIXED_RS,mu,x,5,8,0.000608684319246023,5.5.0,6.1.1
NO_FIXED_RS,mu,x,6,8,0.00113953539891509,5.5.0,6.1.1
NO_FIXED_RS,mu,x,7,8,0.00151547297764411,5.5.0,6.1.1
NO_FIXED_RS,mu,x,8,8,0.00162741866014607,5.5.0,6.1.1
NO_FIXED_RS,mu,x,9,8,0.00145950901179564,5.5.0,6.1.1
NO_FIXED_RS,mu,x,10,8,0.00110663317108843,5.5.0,6.1.1
NO_FIXED_RS,mu,x,11,8,0.000670126875217978,5.5.0,6.1.1
NO_FIXED_RS,mu,x,12,8,0.000249818852547079,5.5.0,6.1.1
NO_FIXED_RS,mu,x,13,8,-0.0000974916311607432,5.5.0,6.1.1
