case,observation_index,mu,sigma,mu_smooth
BE_FIXED,49,0.531421207289742,0.192324798302565,0.0400567091297245
BE_FIXED,50,0.541473706469382,0.193232015418152,0.0460496314203149
BE_FIXED,51,0.551527750507835,0.194300663481966,0.0518735663834821
BE_FIXED,52,0.56155043323216,0.195544548591234,0.0575439079702786
BE_FIXED,53,0.571508659316464,0.196976172665411,0.0630760501316925
BE_FIXED,54,0.581369789386831,0.198606237663878,0.0684853868187361
BE_FIXED,55,0.591102265418283,0.200443158535967,0.0737873119823987
BE_FIXED,56,0.600675646986476,0.202492590729167,0.0789949199692535
BE_FIXED,57,0.610038291860613,0.204756978884898,0.0840228402304078
BE_FIXED,58,0.619110614932619,0.207235134811282,0.0886522848185371
BE_FIXED,59,0.627815976022961,0.209921854834499,0.0926549728271242
BE_FIXED,60,0.63608340832522,0.212807588986402,0.0958026233497449
BE_FIXED,61,0.643847825175901,0.215878176881777,0.0978669554799929
BE_FIXED,62,0.651049999970311,0.219114667193952,0.0986196883114466
BE_FIXED,63,0.657636331575454,0.222493238930265,0.0978325409376207
BE_FIXED,64,0.663558472238319,0.225985242821771,0.0952774788608871
BE_FIXED,65,0.668776134892125,0.229557379717441,0.0907420638366609
BE_FIXED,66,0.67325824501041,0.233172029675715,0.0840385104794048
BE_FIXED,67,0.676977084774988,0.236787740413095,0.0749812110285749
BE_FIXED,68,0.679907037369936,0.240359877049897,0.0633845577238767
BE_FIXED,69,0.682023810118702,0.243841427058027,0.0490629428046416
BE_FIXED,70,0.683303669129482,0.247183945533915,0.0318307585106936
BE_FIXED,71,0.683722705082036,0.250338617100533,0.0115023970811797
BE_FIXED,72,0.683256532104161,0.253257402648961,-0.0121059694896541
BE_FIXED,73,0.681918626594642,0.255894232480673,-0.0389967873361631
BE_FIXED,74,0.679794032203848,0.258206202786088,-0.0688371670792139
BE_FIXED,75,0.67697581073814,0.260154730164301,-0.10125795423974
BE_FIXED,76,0.673558246747488,0.261706619184028,-0.135889994338152
BE_FIXED,77,0.669637691877976,0.262835000707804,-0.172364132894965
BE_FIXED,78,0.665313176215132,0.263520103568298,-0.210311215431052
BE_FIXED,79,0.660686768479338,0.263749828801531,-0.249362087467009
NO_FIXED,0,-0.105024788264788,0.120851415096561,0.999312109209725
NO_FIXED,1,-0.248066622908156,0.12085141509656,0.763901481311656
NO_FIXED,2,-0.384065602128232,0.12085141509656,0.535533708836881
NO_FIXED,3,-0.509701306140618,0.12085141509656,0.317529211569794
NO_FIXED,4,-0.621653915464689,0.12085141509656,0.113207808991023
NO_FIXED,5,-0.716625374221864,0.12085141509656,-0.0741324430208523
NO_FIXED,6,-0.791345020343646,0.12085141509656,-0.241220882397335
NO_FIXED,7,-0.842543936825763,0.12085141509656,-0.384788592134152
NO_FIXED,8,-0.866994432488564,0.12085141509656,-0.501607881051654
NO_FIXED,9,-0.862791038343384,0.12085141509656,-0.589773280161175
NO_FIXED,10,-0.829599272599737,0.12085141509656,-0.648950307672228
NO_FIXED,11,-0.767176096254853,0.12085141509656,-0.678895924582044
NO_FIXED,12,-0.675327074105335,0.12085141509656,-0.679415695687227
NO_FIXED,13,-0.555245550053745,0.12085141509656,-0.651702964890338
NO_FIXED,14,-0.409681541984654,0.12085141509656,-0.598507750075947
NO_FIXED,15,-0.241467590286074,0.12085141509656,-0.522662591632068
NO_FIXED,16,-0.053469417344867,0.12085141509656,-0.427033211945561
NO_FIXED,17,0.150599043079105,0.12085141509656,-0.31533354477629
NO_FIXED,18,0.366125534674296,0.12085141509656,-0.192175846435799
NO_FIXED,19,0.588454586543077,0.12085141509656,-0.062215587821719
NO_FIXED,20,0.812932459694949,0.12085141509656,0.0698934920754525
NO_FIXED,21,1.03494524906046,0.12085141509656,0.199537488186268
NO_FIXED,22,1.24991888348826,0.12085141509656,0.322142329359364
NO_FIXED,23,1.45328102373613,0.12085141509656,0.433135676352528
NO_FIXED,24,1.64050592115884,0.12085141509656,0.527991780520543
NO_FIXED,25,1.80803632838119,0.12085141509656,0.603153394488191
NO_FIXED,26,1.95322947333891,0.12085141509656,0.655977746191206
NO_FIXED,27,2.07347835820906,0.12085141509656,0.683857837806663
NO_FIXED,28,2.16624649233645,0.12085141509656,0.684257178679351
NO_FIXED,29,2.23032740620059,0.12085141509656,0.655969299288794
NO_FIXED,30,2.26570034775436,0.12085141509656,0.59897344758786
NO_FIXED,31,2.27238609200137,0.12085141509656,0.513290398580165
NO_FIXED,32,2.25045197497132,0.12085141509656,0.398987488295417
NO_FIXED,33,2.20076525117398,0.12085141509656,0.256931971243377
NO_FIXED,34,2.12486642692009,0.12085141509656,0.0886643537347847
NO_FIXED,35,2.02431699996914,0.12085141509656,-0.104253866470862
NO_FIXED,36,1.90078345799004,0.12085141509656,-0.320156201704667
NO_FIXED,37,1.75758040777006,0.12085141509656,-0.555728045179347
NO_FIXED,38,1.59933183979748,0.12085141509656,-0.806345406406625
NO_FIXED,39,1.43069786118969,0.12085141509656,-1.06734817826912
NO_ML,0,-0.0906903453641215,0.120211423870251,1.01364655206232
NO_ML,1,-0.239296572940179,0.120211423870252,0.772671531252575
NO_ML,2,-0.379942622782242,0.120211423870252,0.539656688172379
NO_ML,3,-0.509246743406423,0.120211423870252,0.317983774305711
NO_ML,4,-0.623831167298496,0.120211423870252,0.111030557166904
NO_ML,5,-0.720462563035797,0.120211423870252,-0.0779696318208477
NO_ML,6,-0.796089400666856,0.120211423870252,-0.245965262705019
NO_ML,7,-0.847671731514695,0.120211423870252,-0.389916386807541
NO_ML,8,-0.872208131074335,0.120211423870252,-0.506821579622361
NO_ML,9,-0.867932747824237,0.120211423870252,-0.594914989627384
NO_ML,10,-0.834547765912363,0.120211423870252,-0.653898800970637
NO_ML,11,-0.771840819752758,0.120211423870252,-0.683560648066261
NO_ML,12,-0.67964753311835,0.120211423870252,-0.683736154687282
NO_ML,13,-0.559173764834146,0.120211423870252,-0.655631179658752
NO_ML,14,-0.413162368514626,0.120211423870252,-0.601988576595143
NO_ML,15,-0.244437677043089,0.120211423870252,-0.525632678379737
NO_ML,16,-0.0558574829927946,0.120211423870252,-0.429421277585783
NO_ML,17,0.148865111239796,0.120211423870252,-0.317067476609748
NO_ML,18,0.365111162889513,0.120211423870252,-0.193190218216828
NO_ML,19,0.588218152954009,0.120211423870252,-0.0624520214093956
NO_ML,20,0.813523989983097,0.120211423870252,0.0704850223623391
NO_ML,21,1.0363764162846,0.120211423870252,0.200968655406298
NO_ML,22,1.25213300792133,0.120211423870252,0.324356453785497
NO_ML,23,1.45615176851032,0.120211423870252,0.43600642111718
NO_ML,24,1.6438388947886,0.120211423870252,0.531324754138622
NO_ML,25,1.8116023971846,0.120211423870252,0.606719463278575
NO_ML,26,1.9567962155904,0.120211423870252,0.659544488429571
NO_ML,27,2.07681129462475,0.120211423870252,0.687190774210828
NO_ML,28,2.16911941283592,0.120211423870252,0.687130099170982
NO_ML,29,2.2327171701231,0.120211423870252,0.658359063208058
NO_ML,30,2.26796054878349,0.120211423870252,0.601233648616731
NO_ML,31,2.27525314038312,0.120211423870252,0.516157446960432
NO_ML,32,2.25499633386788,0.120211423870252,0.403531847182741
NO_ML,33,2.20755367716526,0.120211423870252,0.26372039721326
NO_ML,34,2.13325686928685,0.120211423870252,0.0970547960694474
NO_ML,35,2.03243661621961,0.120211423870252,-0.096134250255752
NO_ML,36,1.90558825578212,0.120211423870252,-0.315351403938051
NO_ML,37,1.75579149672657,0.120211423870252,-0.557516956223805
NO_ML,38,1.58817925691054,0.120211423870252,-0.817497989257402
NO_ML,39,1.40794108769989,0.120211423870252,-1.09010495167502
NO_DF,0,-0.258443151646634,0.14663589095583,0.84589374576128
NO_DF,1,-0.359651723817186,0.146635890955829,0.652316380352242
NO_DF,2,-0.456294519325093,0.146635890955829,0.463304791605305
NO_DF,3,-0.545922584600927,0.146635890955829,0.281307933089618
NO_DF,4,-0.626078163550068,0.146635890955829,0.108783560899536
NO_DF,5,-0.693984370555303,0.146635890955829,-0.0514914393479701
NO_DF,6,-0.746462632193281,0.146635890955829,-0.196338494229761
NO_DF,7,-0.78030878637696,0.146635890955829,-0.322553441659002
NO_DF,8,-0.79235194381116,0.146635890955829,-0.426965392340719
NO_DF,9,-0.780488362411617,0.146635890955829,-0.507470604190727
NO_DF,10,-0.743882222095635,0.146635890955829,-0.563233257126268
NO_DF,11,-0.681771504987547,0.146635890955829,-0.593491333271597
NO_DF,12,-0.59344364983358,0.146635890955829,-0.597532271372862
NO_DF,13,-0.479598225036483,0.146635890955829,-0.576055639832672
NO_DF,14,-0.342518787031519,0.146635890955829,-0.531344995086071
NO_DF,15,-0.184572862731494,0.146635890955829,-0.465767864045643
NO_DF,16,-0.00816366144543229,0.146635890955829,-0.38172745602019
NO_DF,17,0.183393480003195,0.146635890955829,-0.282539107832959
NO_DF,18,0.385817210018796,0.146635890955829,-0.172484171079314
NO_DF,19,0.594779706026299,0.146635890955829,-0.0558904683340994
NO_DF,20,0.805953230040095,0.146635890955829,0.0629142624173034
NO_DF,21,1.01501198967936,0.146635890955829,0.179604228794285
NO_DF,22,1.21763213816559,0.146635890955829,0.289855584018557
NO_DF,23,1.40948991331143,0.146635890955829,0.389344565902964
NO_DF,24,1.58630651285834,0.146635890955829,0.473792372189184
NO_DF,25,1.74473773833344,0.146635890955829,0.53985480440453
NO_DF,26,1.88232185999522,0.146635890955829,0.585070132807713
NO_DF,27,1.99663167024746,0.146635890955829,0.607011149802704
NO_DF,28,2.08531995755548,0.146635890955829,0.603330643855029
NO_DF,29,2.14754852650628,0.146635890955829,0.573190419551864
NO_DF,30,2.18382447367989,0.146635890955829,0.517097573473372
NO_DF,31,2.19470201144092,0.146635890955829,0.435606317984321
NO_DF,32,2.1808101267424,0.146635890955829,0.329345640037869
NO_DF,33,2.14406243405088,0.146635890955829,0.200229154100587
NO_DF,34,2.08745375524408,0.146635890955829,0.0512516820500841
NO_DF,35,2.01401262337651,0.146635890955829,-0.114558243059212
NO_DF,36,1.92675953315036,0.146635890955829,-0.294180126525203
NO_DF,37,1.82858879415308,0.146635890955829,-0.48471965876072
NO_DF,38,1.72229446548934,0.146635890955829,-0.683382780661466
NO_DF,39,1.61066784106132,0.146635890955829,-0.887378198325656
NO_GAIC,0,-0.125650729357367,0.122175214001025,0.978686162061205
NO_GAIC,1,-0.261920024304537,0.122175214001026,0.750048075725014
NO_GAIC,2,-0.391853003114522,0.122175214001026,0.527746305367107
NO_GAIC,3,-0.512287131373709,0.122175214001026,0.314943385355456
NO_GAIC,4,-0.620057066506893,0.122175214001026,0.114804658220399
NO_GAIC,5,-0.711895657963638,0.122175214001026,-0.0694027255044872
NO_GAIC,6,-0.784407609662172,0.122175214001026,-0.23428346971904
NO_GAIC,7,-0.834189462283417,0.122175214001026,-0.37643411508354
NO_GAIC,8,-0.85787932371482,0.122175214001026,-0.492492769464627
NO_GAIC,9,-0.853448473063467,0.122175214001026,-0.580430711943079
NO_GAIC,10,-0.820452185631114,0.122175214001026,-0.639803217787821
NO_GAIC,11,-0.758537936724672,0.122175214001026,-0.670257762272546
NO_GAIC,12,-0.667403240623751,0.122175214001026,-0.671491859643983
NO_GAIC,13,-0.548174369064929,0.122175214001026,-0.644631781615334
NO_GAIC,14,-0.403580233246892,0.122175214001026,-0.592406439372573
NO_GAIC,15,-0.236434703596773,0.122175214001026,-0.517629703330686
NO_GAIC,16,-0.0495846728635561,0.122175214001026,-0.423148466226585
NO_GAIC,17,0.15327883655781,0.122175214001026,-0.312653750445006
NO_GAIC,18,0.367570802590641,0.122175214001026,-0.190730578054394
NO_GAIC,19,0.588663196527542,0.122175214001026,-0.0620069777540001
NO_GAIC,20,0.811930043887669,0.122175214001026,0.0688910759834186
NO_GAIC,21,1.03279261745627,0.122175214001026,0.197384855949845
NO_GAIC,22,1.24671943728179,0.122175214001026,0.318942882199119
NO_GAIC,23,1.44918107764121,0.122175214001026,0.429035729013537
NO_GAIC,24,1.63569208122283,0.122175214001026,0.52317793908632
NO_GAIC,25,1.8026809833432,0.122175214001026,0.597798047730146
NO_GAIC,26,1.94743932664669,0.122175214001026,0.650187597577209
NO_GAIC,27,2.0672924145933,0.122175214001026,0.677671892075031
NO_GAIC,28,2.15963726109257,0.122175214001026,0.67764794512161
NO_GAIC,29,2.22322359945231,0.122175214001026,0.648865490031053
NO_GAIC,30,2.25800711601763,0.122175214001026,0.591280213170654
NO_GAIC,31,2.26398573288886,0.122175214001026,0.504890036663515
NO_GAIC,32,2.24122885144209,0.122175214001026,0.389764361912371
NO_GAIC,33,2.19103388709114,0.122175214001026,0.247200604424748
NO_GAIC,34,2.11573181389922,0.122175214001026,0.0795297384140315
NO_GAIC,35,2.01768583145617,0.122175214001026,-0.110885036378044
NO_GAIC,36,1.89931930821729,0.122175214001026,-0.32162035135359
NO_GAIC,37,1.76400013632956,0.122175214001026,-0.549308314369537
NO_GAIC,38,1.61584660511164,0.122175214001026,-0.789830636227518
NO_GAIC,39,1.45899770202867,0.122175214001026,-1.03904832958591
NO_GCV,0,-0.160094569043423,0.125772698015699,0.944242327514657
NO_GCV,1,-0.286399635614332,0.1257726980157,0.725568467941056
NO_GCV,2,-0.40705803051588,0.1257726980157,0.512541280022373
NO_GCV,3,-0.519142279880448,0.1257726980157,0.308088237620616
NO_GCV,4,-0.619719000656472,0.1257726980157,0.115142723781787
NO_GCV,5,-0.705640576375963,0.1257726980157,-0.0631476450296093
NO_GCV,6,-0.773489735321368,0.1257726980157,-0.223365597096893
NO_GCV,7,-0.819832027963467,0.1257726980157,-0.362076682891549
NO_GCV,8,-0.841272690543193,0.1257726980157,-0.475886138655154
NO_GCV,9,-0.835689787836714,0.1257726980157,-0.56267202916253
NO_GCV,10,-0.802473685160879,0.1257726980157,-0.62182471972682
NO_GCV,11,-0.741102774633435,0.1257726980157,-0.652822602461922
NO_GCV,12,-0.651106559111537,0.1257726980157,-0.655195180221157
NO_GCV,13,-0.533473900950062,0.1257726980157,-0.629931315355865
NO_GCV,14,-0.390830628322726,0.1257726980157,-0.579656836036564
NO_GCV,15,-0.225889348342725,0.1257726980157,-0.50708434937327
NO_GCV,16,-0.0413966414840448,0.1257726980157,-0.414960435836818
NO_GCV,17,0.159032471301426,0.1257726980157,-0.306900116376736
NO_GCV,18,0.370863222297118,0.1257726980157,-0.187438158708073
NO_GCV,19,0.589516598569873,0.1257726980157,-0.0611535757625055
NO_GCV,20,0.81041496366955,0.1257726980157,0.0673759960112891
NO_GCV,21,1.02901234030848,0.1257726980157,0.193604579326647
NO_GCV,22,1.24079441035871,0.1257726980157,0.313017856056158
NO_GCV,23,1.44124823217718,0.1257726980157,0.42110288455729
NO_GCV,24,1.6259043132488,0.1257726980157,0.51339017231549
NO_GCV,25,1.79119635909263,0.1257726980157,0.586313424850686
NO_GCV,26,1.93441089011681,0.1257726980157,0.637159162572174
NO_GCV,27,2.05286778881736,0.1257726980157,0.663247267977115
NO_GCV,28,2.14396375403497,0.1257726980157,0.661974439907491
NO_GCV,29,2.20654451972819,0.1257726980157,0.632186412325136
NO_GCV,30,2.24074763861984,0.1257726980157,0.574020737957955
NO_GCV,31,2.24675590643935,0.1257726980157,0.487660212540532
NO_GCV,32,2.22483327741738,0.1257726980157,0.373368790308733
NO_GCV,33,2.1766380089276,0.1257726980157,0.232804728642516
NO_GCV,34,2.10500187430503,0.1257726980157,0.0687998008840677
NO_GCV,35,2.01279323616776,0.1257726980157,-0.11577763034132
NO_GCV,36,1.90290514640962,0.1257726980157,-0.318034513133247
NO_GCV,37,1.77861822622832,0.1257726980157,-0.534690226297267
NO_GCV,38,1.64352100959331,0.1257726980157,-0.762156235874998
NO_GCV,39,1.5012105236072,0.1257726980157,-0.996835514775102
