"family","observation","y"
"BEINF",25,0.192105263157895
"BEINF",26,0.192105263157895
"BEINF",27,0.192105263157895
"BEINF",28,0.239473684210526
"BEINF",29,0.239473684210526
"BEINF",30,0.239473684210526
"BEINF",31,0.286842105263158
"BEINF",32,0.286842105263158
"BEINF",33,0.286842105263158
"BEINF",34,0.334210526315789
"BEINF",35,0.334210526315789
"BEINF",36,0.334210526315789
"BEINF",37,0.381578947368421
"BEINF",38,0.381578947368421
"BEINF",39,0.381578947368421
"BEINF",40,0.428947368421053
"BEINF",41,0.428947368421053
"BEINF",42,0.428947368421053
"BEINF",43,0.476315789473684
"BEINF",44,0.476315789473684
"BEINF",45,0.476315789473684
"BEINF",46,0.523684210526316
"BEINF",47,0.523684210526316
"BEINF",48,0.523684210526316
"BEINF",49,0.571052631578947
"BEINF",50,0.571052631578947
"BEINF",51,0.571052631578947
"BEINF",52,0.618421052631579
"BEINF",53,0.618421052631579
"BEINF",54,0.618421052631579
"BEINF",55,0.66578947368421
"BEINF",56,0.66578947368421
"BEINF",57,0.66578947368421
"BEINF",58,0.713157894736842
"BEINF",59,0.713157894736842
"BEINF",60,0.713157894736842
"BEINF",61,0.760526315789474
"BEINF",62,0.760526315789474
"BEINF",63,0.760526315789474
"BEINF",64,0.807894736842105
"BEINF",65,0.807894736842105
"BEINF",66,0.807894736842105
"BEINF",67,0.855263157894737
"BEINF",68,0.855263157894737
"BEINF",69,0.855263157894737
"BEINF",70,0.902631578947368
"BEINF",71,0.902631578947368
"BEINF",72,0.902631578947368
"BEINF",73,0.95
"BEINF",74,0.95
"BEINF",75,0.95
"BEINF",76,1
"BEINF",77,1
"BEINF",78,1
"BEINF",79,1
"BEINF",80,1
"BEINF",81,1
"BEINF",82,1
"BEINF",83,1
"BEINF",84,1
"BEINF",85,1
"BEINF",86,1
"BEINF",87,1
"BEINF",88,1
"BEINF",89,1
"BEINF",90,1
"BEINF",91,1
"BEINF",92,1
"BEINF",93,1
"BEINF",94,1
"BEINF",95,1
"BEINF0",1,0
"BEINF0",2,0
"BEINF0",3,0
"BEINF0",4,0
"BEINF0",5,0
"BEINF0",6,0
"BEINF0",7,0
"BEINF0",8,0
"BEINF0",9,0
"BEINF0",10,0
"BEINF0",11,0
"BEINF0",12,0
"BEINF0",13,0
"BEINF0",14,0
"BEINF0",15,0
"BEINF0",16,0
"BEINF0",17,0
"BEINF0",18,0
"BEINF0",19,0
"BEINF0",20,0
"BEINF0",21,0.05
"BEINF0",22,0.05
"BEINF0",23,0.05
"BEINF0",24,0.05
"BEINF0",25,0.0973684210526316
"BEINF0",26,0.0973684210526316
"BEINF0",27,0.0973684210526316
"BEINF0",28,0.0973684210526316
"BEINF0",29,0.144736842105263
"BEINF0",30,0.144736842105263
"BEINF0",31,0.144736842105263
"BEINF0",32,0.144736842105263
"BEINF0",33,0.192105263157895
"BEINF0",34,0.192105263157895
"BEINF0",35,0.192105263157895
"BEINF0",36,0.192105263157895
"BEINF0",37,0.239473684210526
"BEINF0",38,0.239473684210526
"BEINF0",39,0.239473684210526
"BEINF0",40,0.239473684210526
"BEINF0",41,0.286842105263158
"BEINF0",42,0.286842105263158
"BEINF0",43,0.286842105263158
"BEINF0",44,0.286842105263158
"BEINF0",45,0.334210526315789
"BEINF0",46,0.334210526315789
"BEINF0",47,0.334210526315789
"BEINF0",48,0.334210526315789
"BEINF0",49,0.381578947368421
"BEINF0",50,0.381578947368421
"BEINF0",51,0.381578947368421
"BEINF0",52,0.381578947368421
"BEINF0",53,0.428947368421053
"BEINF0",54,0.428947368421053
"BEINF0",55,0.428947368421053
"BEINF0",56,0.428947368421053
"BEINF0",57,0.476315789473684
"BEINF0",58,0.476315789473684
"BEINF0",59,0.476315789473684
"BEINF0",60,0.476315789473684
"BEINF0",61,0.523684210526316
"BEINF0",62,0.523684210526316
"BEINF0",63,0.523684210526316
"BEINF0",64,0.523684210526316
"BEINF0",65,0.571052631578947
"BEINF0",66,0.571052631578947
"BEINF0",67,0.571052631578947
"BEINF0",68,0.571052631578947
"BEINF0",69,0.618421052631579
"BEINF0",70,0.618421052631579
"BEINF0",71,0.618421052631579
"BEINF0",72,0.618421052631579
"BEINF0",73,0.66578947368421
"BEINF0",74,0.66578947368421
"BEINF0",75,0.66578947368421
"BEINF0",76,0.66578947368421
"BEINF0",77,0.713157894736842
"BEINF0",78,0.713157894736842
"BEINF0",79,0.713157894736842
"BEINF0",80,0.713157894736842
"BEINF0",81,0.760526315789474
"BEINF0",82,0.760526315789474
"BEINF0",83,0.760526315789474
"BEINF0",84,0.760526315789474
"BEINF0",85,0.807894736842105
"BEINF0",86,0.807894736842105
"BEINF0",87,0.807894736842105
"BEINF0",88,0.807894736842105
"BEINF0",89,0.855263157894737
"BEINF0",90,0.855263157894737
"BEINF0",91,0.855263157894737
"BEINF0",92,0.855263157894737
"BEINF0",93,0.902631578947368
"BEINF0",94,0.902631578947368
"BEINF0",95,0.902631578947368
"BEINF0",96,0.902631578947368
"BEINF0",97,0.95
"BEINF0",98,0.95
"BEINF0",99,0.95
"BEINF0",100,0.95
"BEINF1",1,0.05
"BEINF1",2,0.05
"BEINF1",3,0.05
"BEINF1",4,0.05
"BEINF1",5,0.0973684210526316
"BEINF1",6,0.0973684210526316
"BEINF1",7,0.0973684210526316
"BEINF1",8,0.0973684210526316
"BEINF1",9,0.144736842105263
"BEINF1",10,0.144736842105263
"BEINF1",11,0.144736842105263
"BEINF1",12,0.144736842105263
"BEINF1",13,0.192105263157895
"BEINF1",14,0.192105263157895
"BEINF1",15,0.192105263157895
"BEINF1",16,0.192105263157895
"BEINF1",17,0.239473684210526
"BEINF1",18,0.239473684210526
"BEINF1",19,0.239473684210526
"BEINF1",20,0.239473684210526
"BEINF1",21,0.286842105263158
"BEINF1",22,0.286842105263158
"BEINF1",23,0.286842105263158
"BEINF1",24,0.286842105263158
"BEINF1",25,0.334210526315789
"BEINF1",26,0.334210526315789
"BEINF1",27,0.334210526315789
"BEINF1",28,0.334210526315789
"BEINF1",29,0.381578947368421
"BEINF1",30,0.381578947368421
"BEINF1",31,0.381578947368421
"BEINF1",32,0.381578947368421
"BEINF1",33,0.428947368421053
"BEINF1",34,0.428947368421053
"BEINF1",35,0.428947368421053
"BEINF1",36,0.428947368421053
"BEINF1",37,0.476315789473684
"BEINF1",38,0.476315789473684
"BEINF1",39,0.476315789473684
"BEINF1",40,0.476315789473684
"BEINF1",41,0.523684210526316
"BEINF1",42,0.523684210526316
"BEINF1",43,0.523684210526316
"BEINF1",44,0.523684210526316
"BEINF1",45,0.571052631578947
"BEINF1",46,0.571052631578947
"BEINF1",47,0.571052631578947
"BEINF1",48,0.571052631578947
"BEINF1",49,0.618421052631579
"BEINF1",50,0.618421052631579
"BEINF1",51,0.618421052631579
"BEINF1",52,0.618421052631579
"BEINF1",53,0.66578947368421
"BEINF1",54,0.66578947368421
"BEINF1",55,0.66578947368421
"BEINF1",56,0.66578947368421
"BEINF1",57,0.713157894736842
"BEINF1",58,0.713157894736842
"BEINF1",59,0.713157894736842
"BEINF1",60,0.713157894736842
"BEINF1",61,0.760526315789474
"BEINF1",62,0.760526315789474
"BEINF1",63,0.760526315789474
"BEINF1",64,0.760526315789474
"BEINF1",65,0.807894736842105
"BEINF1",66,0.807894736842105
"BEINF1",67,0.807894736842105
"BEINF1",68,0.807894736842105
"BEINF1",69,0.855263157894737
"BEINF1",70,0.855263157894737
"BEINF1",71,0.855263157894737
"BEINF1",72,0.855263157894737
"BEINF1",73,0.902631578947368
"BEINF1",74,0.902631578947368
"BEINF1",75,0.902631578947368
"BEINF1",76,0.902631578947368
"BEINF1",77,0.95
"BEINF1",78,0.95
"BEINF1",79,0.95
"BEINF1",80,0.95
"BEINF1",81,1
"BEINF1",82,1
"BEINF1",83,1
"BEINF1",84,1
"BEINF1",85,1
"BEINF1",86,1
"BEINF1",87,1
"BEINF1",88,1
"BEINF1",89,1
"BEINF1",90,1
"BEINF1",91,1
"BEINF1",92,1
"BEINF1",93,1
"BEINF1",94,1
"BEINF1",95,1
"BEINF1",96,1
"BEINF1",97,1
"BEINF1",98,1
"BEINF1",99,1
"BEINF1",100,1
