"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
0.0985655991881314,1,1,0.387841246632725,0.317432908299533,-0.151110404623384,-0.172766790261201,-0.165785287304439,-0.0872527689325777,-0.00741612431280976
0.290099806478049,1,1,0.371495287177243,0.331994430455496,-0.148624511091871,-0.17365921696678,-0.166641651062537,-0.0877034730349893,-0.00745443229652958
0.453015564830817,1,1,0.354840640142295,0.346079666368487,-0.14591101879923,-0.174658288429478,-0.167600350064993,-0.0882080361593609,-0.00749731807425075
0.119241287320779,1,1,0.337929073355511,0.359649802725823,-0.142945315844049,-0.175755159695295,-0.168652896782245,-0.0887619913203061,-0.00754440197069955
0.133058221887763,1,1,0.320812354644521,0.372666026214821,-0.139702790324914,-0.176940985810234,-0.16979080368473,-0.0893608715324384,-0.00759530431060222
0.494062052605466,1,1,0.303542251836956,0.385089523522799,-0.136158830340415,-0.178206921820299,-0.171005583242886,-0.0900002098103716,-0.00764964541868503
0.188827254675683,1,1,0.286170532760446,0.396881481337076,-0.132288823989139,-0.179544122771492,-0.172288747927153,-0.090675539168719,-0.00770704561967424
0.155555562336993,1,1,0.268748965242624,0.408003086344967,-0.128068159369673,-0.180943743709815,-0.173631810207967,-0.0913823926220944,-0.0077671252382961
0.126442897589733,1,1,0.251329317111119,0.418415525233791,-0.123472224580606,-0.182396939681271,-0.175026282555768,-0.0921163031851112,-0.00782950459927687
0.416596370673934,1,1,0.233963356193562,0.428079984690866,-0.118476407720526,-0.183894865731863,-0.176463677440993,-0.0928728038723832,-0.00789380402734281
0.153403158116658,1,1,0.216702850317584,0.436957651403509,-0.113056096888019,-0.185428676907593,-0.17793550733408,-0.0936474276985238,-0.00795964384722019
0.429891329611708,1,1,0.199599567310815,0.445009712059037,-0.107186680181675,-0.186989528254464,-0.179433284705467,-0.0944357076781467,-0.00802664438363525
0.305543060503538,1,1,0.182705275000887,0.452197353344768,-0.10084354570008,-0.188568574818478,-0.180948522025593,-0.0952331768258654,-0.00809442596131427
0.361080261473285,1,1,0.16607174121543,0.45848176194802,-0.0940020815418236,-0.190156971645638,-0.182472731764896,-0.0960353681562935,-0.00816260890498349
0.37410666490553,1,1,0.149750733782075,0.46382412455611,-0.0866376758054924,-0.191745873781946,-0.183997426393813,-0.0968378146840447,-0.00823081353936917
0.320758871075603,1,1,0.133794020528452,0.468185627856357,-0.0787257165896744,-0.193326436273406,-0.185514118382784,-0.0976360494237325,-0.00829866018919758
0.13186950658474,1,1,0.118253369282192,0.471527458536076,-0.0702415919929576,-0.19488981416602,-0.187014320202245,-0.0984256053899705,-0.00836576917919498
0.220376333260655,1,1,0.103180547870926,0.473810803282586,-0.0611606901139298,-0.19642716250579,-0.188489544322636,-0.0992020155973722,-0.00843176083408761
0.34000007611292,1,1,0.0886273241222852,0.474996848783205,-0.0514583990511789,-0.197929636338719,-0.189931303214393,-0.0999608130605512,-0.00849625547860175
0.422916748248985,1,1,0.0746454658638996,0.47504678172525,-0.0411101069032924,-0.199388390710809,-0.191331109347956,-0.100697530794121,-0.00855887343746364
0.289378396569367,1,1,0.0612863705283412,0.473922249545213,-0.0300915995026906,-0.200794550276383,-0.192680528195203,-0.101407729707345,-0.00861923740632932
0.169752703083915,1,1,0.0485768081494369,0.471615534682285,-0.0184051078230912,-0.202137218960784,-0.193974649269647,-0.102088825412007,-0.00867712772289451
0.251940243251126,1,1,0.0365039260019119,0.468168207904669,-0.00609541014391601,-0.203402249560054,-0.195214231877792,-0.102741217530993,-0.00873257835345086
0.114429992808464,1,1,0.0250512876222282,0.463626297935408,0.00678886700226447,-0.204575200817106,-0.196400548138839,-0.103365575580427,-0.00878564620409843
0.227043975978014,1,1,0.0142024565468474,0.458035833497541,0.0201990970828806,-0.205641631474851,-0.197534870171993,-0.103962569076431,-0.0088363881809373
0.076948018533356,1,1,0.00394099631223137,0.451442843314111,0.0340866535653617,-0.206587100276199,-0.198618470096456,-0.104532867535129,-0.00888486119006755
0.119983046211775,1,1,-0.00574952954515819,0.443893356108159,0.0484029099171383,-0.207397165964061,-0.199652620031432,-0.105077140472644,-0.00893112213758926
0.188769447300862,1,1,-0.0148855574888594,0.435433400602725,0.0630992396056398,-0.208057387281349,-0.200638592096122,-0.105596057405101,-0.0089752279296025
0.181505937968369,1,1,-0.0234835239824104,0.426109005520852,0.0781270160982961,-0.208553322970973,-0.201577658409732,-0.106090287848622,-0.00901723547220734
0.109828323608788,1,1,-0.0315598654893495,0.415966199585581,0.0934376128625374,-0.208870531775845,-0.202471091091462,-0.10656050131933,-0.00905720167150387
0.152774148721646,1,1,-0.0391310184732148,0.405051011519952,0.108982403365793,-0.208994572438875,-0.203320162260517,-0.10700736733335,-0.00909518343359216
0.103726985426021,1,1,-0.0462134193975447,0.393409470047008,0.124712761075494,-0.208911003702975,-0.2041261440361,-0.107431555406805,-0.00913123766457228
0.453176728656306,1,1,-0.0528235047258772,0.381087603889788,0.140580059459069,-0.208605384311056,-0.204890308537413,-0.107833735055818,-0.00916542127054431
0.168186513093941,1,1,-0.0589777109217506,0.368131441771336,0.156535671983948,-0.208063273006028,-0.20561392788366,-0.108214575796512,-0.00919779115760833
0.382825783761608,1,1,-0.0646924744487031,0.354587012414691,0.172530972117561,-0.207270228530803,-0.206298274194044,-0.108574747145011,-0.00922840423186441
0.120040481076774,1,1,-0.0699842317702729,0.340500344542896,0.188517333327339,-0.206211809628292,-0.206944619587767,-0.108914918617438,-0.00925731739941263
0.110613878536037,1,1,-0.0748694193499981,0.325917466878991,0.20444612908071,-0.204873575041405,-0.207554236184033,-0.109235759729918,-0.00928458756635307
0.0709010318677905,1,1,-0.0793644736514171,0.310884408146018,0.220268732845106,-0.203241083513054,-0.208128396102044,-0.109537939998572,-0.0093102716387858
0.224627728931796,1,1,-0.0834858311380679,0.295447197067018,0.235936518087955,-0.20129989378615,-0.208668371461005,-0.109822128939525,-0.00933442652281089
0.297030699004567,1,1,-0.0872499282734889,0.279651862365032,0.251400858276687,-0.199035564603603,-0.209175434380118,-0.110088996068901,-0.00935710912452843
0.298354858759254,1,1,-0.0906732015212182,0.263544432763102,0.266613126878733,-0.196433654708326,-0.209650856978585,-0.110339210902822,-0.00937837635003849
0.166447002840322,1,1,-0.093772087344794,0.247170936984269,0.281524697361523,-0.193479722843228,-0.21009591137561,-0.110573442957411,-0.00939828510544114
0.232865166526908,1,1,-0.0965630222077545,0.230577403751574,0.296086943192485,-0.190159327751221,-0.210511869690397,-0.110792361748794,-0.00941689229683647
0.120016449598786,1,1,-0.0990624425736379,0.213809861788058,0.310251237839051,-0.186458028175216,-0.210900004042147,-0.110996636793092,-0.00943425483032454
0.15689262444214,1,1,-0.101286784905982,0.196914339816763,0.32396895476865,-0.182361382858124,-0.211261586550065,-0.111186937606429,-0.00945042961200544
0.161908047769633,1,1,-0.103252485668326,0.17993686656073,0.337191467448712,-0.177854950542856,-0.211597889333352,-0.111363933704929,-0.00946547354797924
0.1751659439734,1,1,-0.104975981324208,0.162923470743,0.349870149346666,-0.172924289972323,-0.211910184511213,-0.111528294604715,-0.00947944354434601
0.163064965509611,1,1,-0.106473708337165,0.145920181086615,0.361956373929943,-0.167554959889436,-0.21219974420285,-0.111680689821911,-0.00949239650720583
0.183611687659303,1,1,-0.107762103170736,0.128973026314616,0.373401514665972,-0.161732519037107,-0.212467840527467,-0.111821788872639,-0.00950438934265879
0.177655785971371,1,1,-0.108857602288459,0.112128035150043,0.384156945022185,-0.155442526158245,-0.212715745604266,-0.111952261273024,-0.00951547895680495
0.267605232931436,1,1,-0.109776642153873,0.0954312363159392,0.394174038466009,-0.148670539995762,-0.21294473155245,-0.112072776539189,-0.00952572225574439
0.171895065857483,1,1,-0.110535659230515,0.078928658535345,0.403404168464875,-0.141402119292569,-0.213156070491222,-0.112184004187258,-0.00953517614557718
0.259399618526844,1,1,-0.111151089981924,0.0626663305313015,0.411798708486214,-0.133622822791578,-0.213351034539786,-0.112286613733352,-0.00954389753240341
0.354122733472914,1,1,-0.111639370871638,0.0466902810268503,0.419309031997454,-0.125318209235698,-0.213530895817345,-0.112381274693597,-0.00955194332232315
0.200261111730142,1,1,-0.112016938363195,0.0310465387450325,0.425886512466026,-0.116473837367842,-0.213696926443101,-0.112468656584116,-0.00955937042143647
0.29242984880723,1,1,-0.112300228920133,0.0157811324088894,0.43148252335936,-0.10707526593092,-0.213850398536258,-0.112549428921031,-0.00956623573584345
0.13914360198131,1,1,-0.112505679005991,0.000940090741462479,0.436048438144885,-0.0971080536678437,-0.213992584216018,-0.112624261220467,-0.00957259617164416
0.352428928492382,1,1,-0.112649725084307,-0.0134305575342073,0.439535630290031,-0.0865577593215233,-0.214124755601585,-0.112693822998547,-0.00957850863493869
0.2906871060821,1,1,-0.112748803618619,-0.0272847836950786,0.441895473262229,-0.0754099416348702,-0.214248184812161,-0.112758783771394,-0.00958403003182711
0.272975601904765,1,1,-0.112819351072464,-0.0405765590181097,0.443079340528909,-0.0636501593507955,-0.214364143966951,-0.112819813055132,-0.00958921726840949
0.302057197558347,1,1,-0.112877570873496,-0.0532607309181716,0.443039965614105,-0.0512648465905913,-0.214473663605574,-0.112877570873496,-0.00959412644397225
0.364155664593578,1,1,-0.112932422164513,-0.065319382926859,0.441772361527752,-0.0382676499810843,-0.214570264388661,-0.112932422164513,-0.00959878857673748
0.403381731200842,1,1,-0.112984386545476,-0.0767664713349054,0.439321018372427,-0.0247040612775086,-0.214638678625453,-0.112984386545476,-0.00960320533409402
0.314667735106394,1,1,-0.113033464016386,-0.0876177630897256,0.435733236990376,-0.0106213813221087,-0.214663139368537,-0.113033464016386,-0.00960737671604186
0.463555190006159,1,1,-0.113079654577242,-0.0978890251387341,0.431056318223842,0.0039330890428709,-0.214627879670496,-0.113079654577242,-0.009611302722581
0.327160346326769,1,1,-0.113122958228045,-0.107596024429346,0.425337562915069,0.0189120489751861,-0.214517132583917,-0.113122958228045,-0.00961498335371145
0.401212695125097,1,1,-0.113163374968794,-0.116754527908976,0.418624271906302,0.0342681976325925,-0.214315131161384,-0.113163374968794,-0.0096184186094332
0.531297739917037,1,1,-0.11320090479949,-0.125380302525039,0.410963746039786,0.0499542341728459,-0.214006108455482,-0.11320090479949,-0.00962160848974626
0.46537327762473,1,1,-0.113235547720132,-0.133489115224949,0.402403286157764,0.0659228577537019,-0.213574297518798,-0.113235547720132,-0.00962455299465062
0.321154786871003,1,1,-0.11326730373072,-0.141096732956122,0.392990193102481,0.082126767532916,-0.213003931403916,-0.11326730373072,-0.00962725212414628
0.613404307100854,1,1,-0.113296172831255,-0.148218922665971,0.382771767716182,0.0985186626682442,-0.212279243163421,-0.113296172831255,-0.00962970587823324
0.258979173582801,1,1,-0.113322155021737,-0.154871451301913,0.371795310841109,0.115051242317442,-0.211384465849899,-0.113322155021737,-0.00963191425691151
0.477195572265428,1,1,-0.113345250302165,-0.161070085811361,0.360108123319509,0.131677205638265,-0.210303832515934,-0.113345250302165,-0.00963387726018108
0.46586029556813,1,1,-0.11336545867254,-0.166830593141731,0.347757505993625,0.148349251788469,-0.209021576214113,-0.11336545867254,-0.00963559488804196
0.581244577367454,1,1,-0.113382780132861,-0.172168740240437,0.334790759705701,0.16502007992581,-0.20752192999702,-0.113382780132861,-0.00963706714049414
0.333895388484335,1,1,-0.113397214683128,-0.177100294054894,0.321255185297982,0.181642389208043,-0.20578912691724,-0.113397214683128,-0.00963829401753762
0.518831286008319,1,1,-0.113408762323342,-0.181641021532517,0.307198083612713,0.198168878792924,-0.20380740002736,-0.113408762323342,-0.00963927551917241
0.300031089077438,1,1,-0.113417423053503,-0.185806689620721,0.292666755492137,0.214552247838209,-0.201560982379963,-0.113417423053503,-0.0096400116453985
0.340929583997358,1,1,-0.11342319687361,-0.189613065266919,0.277708501778498,0.230745195501653,-0.199034107027635,-0.11342319687361,-0.00964050239621589
0.450076094733207,1,1,-0.113426083783663,-0.193075915418528,0.262370623314042,0.246700420941012,-0.196211007022962,-0.113426083783663,-0.00964074777162459
0.558244156714213,1,1,-0.113426083783663,-0.196211007022962,0.246700420941012,0.262370623314042,-0.193075915418528,-0.113426083783663,-0.00964074777162458
0.412894342343761,1,1,-0.11342319687361,-0.199034107027635,0.230745195501653,0.277708501778498,-0.189613065266919,-0.11342319687361,-0.00964050239621589
0.516437887076439,1,1,-0.113417423053503,-0.201560982379963,0.214552247838209,0.292666755492137,-0.185806689620721,-0.113417423053503,-0.0096400116453985
0.51093923037149,1,1,-0.113408762323342,-0.20380740002736,0.198168878792924,0.307198083612713,-0.181641021532517,-0.113408762323342,-0.0096392755191724
0.574268857080193,1,1,-0.113397214683128,-0.20578912691724,0.181642389208043,0.321255185297983,-0.177100294054894,-0.113397214683128,-0.00963829401753762
0.359939081160685,1,1,-0.113382780132861,-0.20752192999702,0.16502007992581,0.334790759705701,-0.172168740240437,-0.113382780132861,-0.00963706714049414
0.610101611550496,1,1,-0.11336545867254,-0.209021576214113,0.148349251788469,0.347757505993625,-0.166830593141731,-0.11336545867254,-0.00963559488804196
0.663768302112076,1,1,-0.113345250302165,-0.210303832515934,0.131677205638265,0.360108123319509,-0.161070085811361,-0.113345250302165,-0.00963387726018108
0.407305452434239,1,1,-0.113322155021737,-0.211384465849899,0.115051242317442,0.371795310841109,-0.154871451301913,-0.113322155021737,-0.00963191425691151
0.495370321242784,1,1,-0.113296172831255,-0.212279243163421,0.098518662668244,0.382771767716182,-0.148218922665971,-0.113296172831255,-0.00962970587823324
0.709495334508281,1,1,-0.11326730373072,-0.213003931403916,0.0821267675329158,0.392990193102481,-0.141096732956121,-0.11326730373072,-0.00962725212414628
0.748057804758267,1,1,-0.113235547720132,-0.213574297518798,0.0659228577537019,0.402403286157764,-0.133489115224949,-0.113235547720132,-0.00962455299465062
0.605617157047235,1,1,-0.11320090479949,-0.214006108455482,0.0499542341728459,0.410963746039786,-0.125380302525039,-0.11320090479949,-0.00962160848974626
0.345869835998957,1,1,-0.113163374968794,-0.214315131161384,0.0342681976325925,0.418624271906302,-0.116754527908976,-0.113163374968794,-0.0096184186094332
0.506652197088941,1,1,-0.113122958228045,-0.214517132583917,0.0189120489751861,0.425337562915069,-0.107596024429346,-0.113122958228045,-0.00961498335371145
0.614133054467387,1,1,-0.113079654577242,-0.214627879670496,0.00393308904287071,0.431056318223842,-0.097889025138734,-0.113079654577242,-0.00961130272258101
0.632378198225558,1,1,-0.113033464016386,-0.214663139368537,-0.0106213813221087,0.435733236990376,-0.0876177630897255,-0.113033464016386,-0.00960737671604186
0.697795499475697,1,1,-0.112984386545476,-0.214638678625453,-0.0247040612775085,0.439321018372427,-0.0767664713349053,-0.112984386545476,-0.00960320533409402
0.727222379185826,1,1,-0.112932422164513,-0.214570264388661,-0.0382676499810843,0.441772361527752,-0.0653193829268589,-0.112932422164513,-0.00959878857673748
0.554856003656892,1,1,-0.112877570873496,-0.214473663605574,-0.0512648465905914,0.443039965614105,-0.0532607309181714,-0.112877570873496,-0.00959412644397225
0.42581189864442,1,1,-0.112819813055132,-0.214364143966951,-0.0636501593507957,0.443079340528909,-0.0405765590181096,-0.112819351072464,-0.0095892172684095
0.449859828760807,1,1,-0.112758783771394,-0.214248184812161,-0.0754099416348702,0.44189547326223,-0.0272847836950785,-0.112748803618619,-0.00958403003182711
0.580718308172124,1,1,-0.112693822998547,-0.214124755601585,-0.0865577593215233,0.439535630290031,-0.0134305575342072,-0.112649725084307,-0.00957850863493869
0.942763634891437,1,1,-0.112624261220467,-0.213992584216018,-0.0971080536678437,0.436048438144885,0.000940090741462507,-0.112505679005991,-0.00957259617164416
0.504345221443498,1,1,-0.112549428921031,-0.213850398536258,-0.10707526593092,0.431482523359359,0.0157811324088896,-0.112300228920133,-0.00956623573584344
0.896719315580417,1,1,-0.112468656584116,-0.213696926443101,-0.116473837367842,0.425886512466026,0.0310465387450327,-0.112016938363195,-0.00955937042143646
0.773952370744763,1,1,-0.112381274693597,-0.213530895817345,-0.125318209235698,0.419309031997454,0.0466902810268502,-0.111639370871638,-0.00955194332232315
0.672206631284556,1,1,-0.112286613733352,-0.213351034539786,-0.133622822791578,0.411798708486214,0.0626663305313016,-0.111151089981924,-0.00954389753240341
0.76238785625024,1,1,-0.112184004187257,-0.213156070491222,-0.141402119292569,0.403404168464875,0.0789286585353451,-0.110535659230515,-0.00953517614557718
0.603726783512915,1,1,-0.112072776539189,-0.21294473155245,-0.148670539995762,0.394174038466009,0.0954312363159395,-0.109776642153873,-0.00952572225574439
0.607033891160856,1,1,-0.111952261273024,-0.212715745604266,-0.155442526158245,0.384156945022184,0.112128035150044,-0.108857602288459,-0.00951547895680495
0.744294307465077,1,1,-0.111821788872639,-0.212467840527467,-0.161732519037106,0.373401514665973,0.128973026314616,-0.107762103170736,-0.00950438934265879
0.764417680139803,1,1,-0.111680689821911,-0.212199744202851,-0.167554959889436,0.361956373929943,0.145920181086615,-0.106473708337165,-0.00949239650720583
0.68112503460104,1,1,-0.111528294604715,-0.211910184511213,-0.172924289972323,0.349870149346666,0.162923470743,-0.104975981324208,-0.00947944354434601
0.644631938101132,1,1,-0.111363933704929,-0.211597889333353,-0.177854950542856,0.337191467448712,0.17993686656073,-0.103252485668326,-0.00946547354797924
0.557725205983932,1,1,-0.111186937606429,-0.211261586550065,-0.182361382858125,0.32396895476865,0.196914339816763,-0.101286784905982,-0.00945042961200544
0.7790570555128,1,1,-0.110996636793092,-0.210900004042147,-0.186458028175216,0.310251237839051,0.213809861788058,-0.099062442573638,-0.00943425483032454
0.813553619870107,1,1,-0.110792361748794,-0.210511869690397,-0.190159327751221,0.296086943192485,0.230577403751574,-0.0965630222077545,-0.00941689229683647
0.625207249650819,1,1,-0.110573442957411,-0.21009591137561,-0.193479722843228,0.281524697361523,0.247170936984269,-0.093772087344794,-0.00939828510544114
0.81148655713095,1,1,-0.110339210902822,-0.209650856978585,-0.196433654708326,0.266613126878733,0.263544432763102,-0.0906732015212182,-0.00937837635003849
0.793707657733216,1,1,-0.110088996068901,-0.209175434380118,-0.199035564603603,0.251400858276687,0.279651862365033,-0.0872499282734889,-0.00935710912452843
0.748024079027084,1,1,-0.109822128939525,-0.208668371461005,-0.20129989378615,0.235936518087955,0.295447197067018,-0.083485831138068,-0.00933442652281089
0.700652885842707,1,1,-0.109537939998572,-0.208128396102044,-0.203241083513054,0.220268732845106,0.310884408146018,-0.0793644736514171,-0.0093102716387858
0.874928982927621,1,1,-0.109235759729918,-0.207554236184033,-0.204873575041405,0.20444612908071,0.325917466878991,-0.0748694193499981,-0.00928458756635307
0.691286146007466,1,1,-0.108914918617438,-0.206944619587767,-0.206211809628292,0.188517333327339,0.340500344542896,-0.0699842317702729,-0.00925731739941263
0.529113630956678,1,1,-0.108574747145011,-0.206298274194044,-0.207270228530803,0.172530972117561,0.354587012414692,-0.064692474448703,-0.00922840423186441
0.789431297289817,1,1,-0.108214575796512,-0.20561392788366,-0.208063273006028,0.156535671983948,0.368131441771336,-0.0589777109217507,-0.00919779115760833
0.59165201042332,1,1,-0.107833735055817,-0.204890308537413,-0.208605384311056,0.140580059459069,0.381087603889789,-0.0528235047258772,-0.0091654212705443
0.728228400496074,1,1,-0.107431555406805,-0.2041261440361,-0.208911003702975,0.124712761075494,0.393409470047008,-0.0462134193975447,-0.00913123766457227
0.82486864427999,1,1,-0.10700736733335,-0.203320162260517,-0.208994572438875,0.108982403365793,0.405051011519952,-0.0391310184732148,-0.00909518343359215
0.801557324304629,1,1,-0.10656050131933,-0.202471091091462,-0.208870531775845,0.0934376128625373,0.415966199585581,-0.0315598654893494,-0.00905720167150387
0.684660620319316,1,1,-0.106090287848622,-0.201577658409732,-0.208553322970973,0.078127016098296,0.426109005520853,-0.0234835239824102,-0.00901723547220734
0.628302987239497,1,1,-0.105596057405101,-0.200638592096122,-0.208057387281349,0.0630992396056398,0.435433400602725,-0.0148855574888594,-0.00897522792960249
0.709114500300511,1,1,-0.105077140472644,-0.199652620031432,-0.207397165964061,0.0484029099171383,0.443893356108159,-0.00574952954515819,-0.00893112213758926
0.720237743099148,1,1,-0.104532867535129,-0.198618470096456,-0.206587100276199,0.0340866535653618,0.451442843314111,0.0039409963122314,-0.00888486119006755
0.756729326161344,1,1,-0.103962569076431,-0.197534870171993,-0.205641631474851,0.0201990970828804,0.458035833497541,0.0142024565468475,-0.0088363881809373
0.710744690412005,1,1,-0.103365575580427,-0.196400548138839,-0.204575200817106,0.00678886700226436,0.463626297935408,0.0250512876222284,-0.00878564620409843
0.800627838170953,1,1,-0.102741217530993,-0.195214231877792,-0.203402249560054,-0.00609541014391601,0.468168207904669,0.0365039260019119,-0.00873257835345086
0.763094868947097,1,1,-0.102088825412007,-0.193974649269647,-0.202137218960784,-0.0184051078230911,0.471615534682285,0.0485768081494369,-0.00867712772289451
0.859154845608934,1,1,-0.101407729707345,-0.192680528195203,-0.200794550276383,-0.0300915995026906,0.473922249545213,0.0612863705283412,-0.00861923740632932
0.677551272547238,1,1,-0.100697334352413,-0.191330736097395,-0.199388001742026,-0.0411097179345095,0.475047154975811,0.0746456623056077,-0.00855802827947503
0.937837321228485,1,1,-0.0999578553821853,-0.189925683455116,-0.197923779921734,-0.0514525426341947,0.475002468542482,0.0886302818006513,-0.00848353055615376
0.551883893555198,1,1,-0.099190013589513,-0.188466739816309,-0.196403397662566,-0.0611369252707061,0.473833607788913,0.103192549878785,-0.00838012417846303
0.899898867733642,1,1,-0.098394537358786,-0.186955289153272,-0.19482829721827,-0.0701800750452076,0.471586489585049,0.118284437313376,-0.00823210410864717
0.785619684698868,1,1,-0.0975721550743938,-0.185392715438306,-0.193199920842594,-0.0785992011588621,0.468307030800834,0.13385791487779,-0.0080237653089505
0.637224211017399,1,1,-0.0967235951207261,-0.183780402643711,-0.191519710789287,-0.0864115128128332,0.464041148306213,0.149864953345393,-0.00773940274161738
0.561370443012428,1,1,-0.0958495858821724,-0.182119734741787,-0.189789109312098,-0.0936342192082841,0.458834758971129,0.166257523489551,-0.00736331136889212
0.738665576241262,1,1,-0.0949508557431224,-0.180412095704833,-0.188009558664775,-0.100284529546378,0.452733779665528,0.18298759608363,-0.00687978615301908
0.724291694987918,1,1,-0.0940281330879656,-0.17865886950515,-0.186182501101067,-0.106379653028279,0.445784127259354,0.200007141900996,-0.00627312205624256
0.741799091025158,1,1,-0.0930821463010917,-0.176861440115038,-0.184309378874723,-0.111936798855149,0.438031718622551,0.217268131715016,-0.00552761404080691
0.60513882764126,1,1,-0.0921136237668902,-0.175021191506796,-0.18239163423949,-0.116973176228153,0.429522470625063,0.234722536299055,-0.00462755706895646
0.519888494852204,1,1,-0.0911232938697506,-0.173139507652725,-0.180430709449118,-0.121505994348453,0.420302300136834,0.25232232642648,-0.00355724610293554
0.653286531814748,1,1,-0.0901118849940628,-0.171217772525124,-0.178428046757355,-0.125552462417213,0.410417124027811,0.270019472870656,-0.00230097610498852
0.618659741305979,1,1,-0.0890801255242161,-0.169257370096293,-0.17638508841795,-0.129129789635597,0.399912859167935,0.287765946404949,-0.000843042037359679
0.618953078501293,1,1,-0.0880287438446001,-0.167259684338533,-0.174303276684651,-0.132255185204767,0.388835422427153,0.305513717802727,0.000832261137706634
0.767759281476081,1,1,-0.0869584683396046,-0.165226099224143,-0.172184053811207,-0.134945858325887,0.377230730675407,0.323214757837355,0.00274063845796608
0.722636310471792,1,1,-0.0858700273936191,-0.163157998725424,-0.170028862051366,-0.13721901820012,0.365144700782643,0.340821037282198,0.00489779496117433
0.491942608537573,1,1,-0.0847641493910331,-0.161056766814674,-0.167839143658877,-0.13909187402863,0.352623249618806,0.358284526910623,0.00731943568508699
0.794044903668668,1,1,-0.0836415627162364,-0.158923787464195,-0.165616340887489,-0.14058163501258,0.339712294053839,0.375557197495996,0.0100212656674598
0.53325443866883,1,1,-0.0825029957536183,-0.156760444646286,-0.163361895990949,-0.141705510353133,0.326457750957686,0.392591019811684,0.0130189899460485
0.767628965077149,1,1,-0.0813491768875686,-0.154568122333247,-0.161077251223008,-0.142480709251453,0.312905537200293,0.409337964631052,0.0163283135586086
0.426184857334687,1,1,-0.0801808345024769,-0.152348204497378,-0.158763848837413,-0.142924440908703,0.299101569651603,0.425750002727466,0.0199649415428958
0.626765825155452,1,1,-0.0789986969827327,-0.150102075110979,-0.156423131087912,-0.143053914526046,0.285091765181561,0.441779104874293,0.0239445789366658
0.64848365309888,1,1,-0.0778034927127256,-0.14783111814635,-0.154056540228255,-0.142886339304646,0.270922040660111,0.457377241844898,0.0282829307776743
0.523518832275383,1,1,-0.0765959500768452,-0.14553671757579,-0.15166551851219,-0.142438924445666,0.256638312957198,0.472496384412648,0.0329957021036769
