case,parameter,term,observation_index,contribution
BOTH_PARAMETERS,mu,x,74,-0.0769495642269298
BOTH_PARAMETERS,mu,x,75,-0.10996357401143
BOTH_PARAMETERS,mu,x,76,-0.145201180376807
BOTH_PARAMETERS,mu,x,77,-0.182303035891447
BOTH_PARAMETERS,mu,x,78,-0.22090979312411
BOTH_PARAMETERS,mu,x,79,-0.260662104643266
BOTH_PARAMETERS,sigma,z,0,-0.146673165408546
BOTH_PARAMETERS,sigma,z,1,-0.143809101638962
BOTH_PARAMETERS,sigma,z,2,-0.135222754660368
BOTH_PARAMETERS,sigma,z,3,-0.120936719045044
BOTH_PARAMETERS,sigma,z,4,-0.101005092272557
BOTH_PARAMETERS,sigma,z,5,-0.0755366504448418
BOTH_PARAMETERS,sigma,z,6,-0.0447244259975262
BOTH_PARAMETERS,sigma,z,7,-0.00887904600966277
BOTH_PARAMETERS,sigma,z,8,0.0315327305388487
BOTH_PARAMETERS,sigma,z,9,0.0752311257057887
BOTH_PARAMETERS,sigma,z,10,0.118942387560698
BOTH_PARAMETERS,sigma,z,11,0.15777935737367
BOTH_PARAMETERS,sigma,z,12,0.185392566012963
BOTH_PARAMETERS,sigma,z,13,0.196836272724278
BOTH_PARAMETERS,sigma,z,14,0.18957434257613
BOTH_PARAMETERS,sigma,z,15,0.161841937192349
BOTH_PARAMETERS,sigma,z,16,0.116708146223559
BOTH_PARAMETERS,sigma,z,17,0.0625413180630886
BOTH_PARAMETERS,sigma,z,18,0.0089317169953104
BOTH_PARAMETERS,sigma,z,19,-0.0368582478887538
BOTH_PARAMETERS,sigma,z,20,-0.0686820126491146
BOTH_PARAMETERS,sigma,z,21,-0.083236081049256
BOTH_PARAMETERS,sigma,z,22,-0.0826669717719717
BOTH_PARAMETERS,sigma,z,23,-0.0702105127070869
BOTH_PARAMETERS,sigma,z,24,-0.0519957941216649
BOTH_PARAMETERS,sigma,z,25,-0.0353286461464366
BOTH_PARAMETERS,sigma,z,26,-0.0252618111227892
BOTH_PARAMETERS,sigma,z,27,-0.0211016792399705
BOTH_PARAMETERS,sigma,z,28,-0.02092912176154
BOTH_PARAMETERS,sigma,z,29,-0.0228262979696884
BOTH_PARAMETERS,sigma,z,30,-0.0241904184974824
BOTH_PARAMETERS,sigma,z,31,-0.0231059744215842
BOTH_PARAMETERS,sigma,z,32,-0.0186814282755436
BOTH_PARAMETERS,sigma,z,33,-0.0113891784092324
BOTH_PARAMETERS,sigma,z,34,-0.00279106389550721
BOTH_PARAMETERS,sigma,z,35,0.00583900481095107
BOTH_PARAMETERS,sigma,z,36,0.0135890104506175
BOTH_PARAMETERS,sigma,z,37,0.0198386733300144
BOTH_PARAMETERS,sigma,z,38,0.0241921413692823
BOTH_PARAMETERS,sigma,z,39,0.0264206033136224
BOTH_PARAMETERS,sigma,z,40,0.0264206033136223
BOTH_PARAMETERS,sigma,z,41,0.0241921413692823
BOTH_PARAMETERS,sigma,z,42,0.0198386733300142
BOTH_PARAMETERS,sigma,z,43,0.0135890104506174
BOTH_PARAMETERS,sigma,z,44,0.00583900481095104
BOTH_PARAMETERS,sigma,z,45,-0.00279106389550715
BOTH_PARAMETERS,sigma,z,46,-0.0113891784092329
BOTH_PARAMETERS,sigma,z,47,-0.0186814282755436
BOTH_PARAMETERS,sigma,z,48,-0.0231059744215845
BOTH_PARAMETERS,sigma,z,49,-0.0241904184974824
BOTH_PARAMETERS,sigma,z,50,-0.0228262979696885
BOTH_PARAMETERS,sigma,z,51,-0.0209291217615384
BOTH_PARAMETERS,sigma,z,52,-0.0211016792399706
BOTH_PARAMETERS,sigma,z,53,-0.0252618111227869
BOTH_PARAMETERS,sigma,z,54,-0.0353286461464385
BOTH_PARAMETERS,sigma,z,55,-0.051995794121665
BOTH_PARAMETERS,sigma,z,56,-0.0702105127070869
BOTH_PARAMETERS,sigma,z,57,-0.0826669717719704
BOTH_PARAMETERS,sigma,z,58,-0.0832360810492546
BOTH_PARAMETERS,sigma,z,59,-0.0686820126491146
BOTH_PARAMETERS,sigma,z,60,-0.0368582478887686
BOTH_PARAMETERS,sigma,z,61,0.00893171699531303
BOTH_PARAMETERS,sigma,z,62,0.062541318063081
BOTH_PARAMETERS,sigma,z,63,0.11670814622357
BOTH_PARAMETERS,sigma,z,64,0.16184193719235
BOTH_PARAMETERS,sigma,z,65,0.189574342576102
BOTH_PARAMETERS,sigma,z,66,0.196836272724278
BOTH_PARAMETERS,sigma,z,67,0.185392566012957
BOTH_PARAMETERS,sigma,z,68,0.157779357373621
BOTH_PARAMETERS,sigma,z,69,0.118942387560708
BOTH_PARAMETERS,sigma,z,70,0.0752311257057887
BOTH_PARAMETERS,sigma,z,71,0.0315327305388788
BOTH_PARAMETERS,sigma,z,72,-0.00887904600966696
BOTH_PARAMETERS,sigma,z,73,-0.0447244259975262
BOTH_PARAMETERS,sigma,z,74,-0.0755366504448425
BOTH_PARAMETERS,sigma,z,75,-0.101005092272575
BOTH_PARAMETERS,sigma,z,76,-0.120936719045047
BOTH_PARAMETERS,sigma,z,77,-0.135222754660369
BOTH_PARAMETERS,sigma,z,78,-0.143809101638962
BOTH_PARAMETERS,sigma,z,79,-0.146673165408546
TWO_MU_TERMS,mu,x,0,0.0815433352617741
TWO_MU_TERMS,mu,x,1,0.060529246262186
TWO_MU_TERMS,mu,x,2,0.040291745346792
TWO_MU_TERMS,mu,x,3,0.0211035747213244
TWO_MU_TERMS,mu,x,4,0.0032374765915163
TWO_MU_TERMS,mu,x,5,-0.0130338068369014
TWO_MU_TERMS,mu,x,6,-0.0274375333581972
TWO_MU_TERMS,mu,x,7,-0.0397009607666363
TWO_MU_TERMS,mu,x,8,-0.0495845631127304
TWO_MU_TERMS,mu,x,9,-0.0571559579583187
TWO_MU_TERMS,mu,x,10,-0.0626488957771454
TWO_MU_TERMS,mu,x,11,-0.0662987571713853
TWO_MU_TERMS,mu,x,12,-0.0683409227432132
TWO_MU_TERMS,mu,x,13,-0.0690107730947992
TWO_MU_TERMS,mu,x,14,-0.0685436888283205
TWO_MU_TERMS,mu,x,15,-0.067175050545949
TWO_MU_TERMS,mu,x,16,-0.0651321650736599
TWO_MU_TERMS,mu,x,17,-0.0625509361428331
TWO_MU_TERMS,mu,x,18,-0.0595094427196232
TWO_MU_TERMS,mu,x,19,-0.0560848501833627
TWO_MU_TERMS,mu,x,20,-0.0523543239133987
TWO_MU_TERMS,mu,x,21,-0.0483950292890772
TWO_MU_TERMS,mu,x,22,-0.044284131689737
TWO_MU_TERMS,mu,x,23,-0.040098796494734
TWO_MU_TERMS,mu,x,24,-0.0359115398875055
TWO_MU_TERMS,mu,x,25,-0.0317295366109117
TWO_MU_TERMS,mu,x,26,-0.0275117380262017
TWO_MU_TERMS,mu,x,27,-0.0232159692587088
TWO_MU_TERMS,mu,x,28,-0.0188000554338015
TWO_MU_TERMS,mu,x,29,-0.0142218216767999
TWO_MU_TERMS,mu,x,30,-0.00943909311301053
TWO_MU_TERMS,mu,x,31,-0.00440969486783055
TWO_MU_TERMS,mu,x,32,0.000905455199709415
TWO_MU_TERMS,mu,x,33,0.00649049044724687
TWO_MU_TERMS,mu,x,34,0.012282317965254
TWO_MU_TERMS,mu,x,35,0.0182163077278687
TWO_MU_TERMS,mu,x,36,0.0242278297094103
TWO_MU_TERMS,mu,x,37,0.0302522538840101
TWO_MU_TERMS,mu,x,38,0.0362249502257966
TWO_MU_TERMS,mu,x,39,0.0420812887090724
TWO_MU_TERMS,mu,x,40,0.0477569993802102
TWO_MU_TERMS,mu,x,41,0.0531960939476082
TWO_MU_TERMS,mu,x,42,0.0583508657813926
TWO_MU_TERMS,mu,x,43,0.0631739683240447
TWO_MU_TERMS,mu,x,44,0.0676180550180653
TWO_MU_TERMS,mu,x,45,0.0716357793058894
TWO_MU_TERMS,mu,x,46,0.0751797946299238
TWO_MU_TERMS,mu,x,47,0.0782027544326882
TWO_MU_TERMS,mu,x,48,0.0806585696331529
TWO_MU_TERMS,mu,x,49,0.0825397857819199
TWO_MU_TERMS,mu,x,50,0.0838839006592641
TWO_MU_TERMS,mu,x,51,0.0847309421337233
TWO_MU_TERMS,mu,x,52,0.0851209380739385
TWO_MU_TERMS,mu,x,53,0.0850939163484774
TWO_MU_TERMS,mu,x,54,0.084689904825933
TWO_MU_TERMS,mu,x,55,0.083948931374884
TWO_MU_TERMS,mu,x,56,0.0829096286851082
TWO_MU_TERMS,mu,x,57,0.0815508904171763
TWO_MU_TERMS,mu,x,58,0.0797706653851432
TWO_MU_TERMS,mu,x,59,0.0774611429882779
TWO_MU_TERMS,mu,x,60,0.0745145126259644
TWO_MU_TERMS,mu,x,61,0.0708229636976039
TWO_MU_TERMS,mu,x,62,0.0662786856025763
TWO_MU_TERMS,mu,x,63,0.0607738677401967
TWO_MU_TERMS,mu,x,64,0.0542001625186251
TWO_MU_TERMS,mu,x,65,0.046415233905018
TWO_MU_TERMS,mu,x,66,0.0372230206385795
TWO_MU_TERMS,mu,x,67,0.0264227158262912
TWO_MU_TERMS,mu,x,68,0.0138135125754156
TWO_MU_TERMS,mu,x,69,-0.000805396007203085
TWO_MU_TERMS,mu,x,70,-0.0176348168141609
TWO_MU_TERMS,mu,x,71,-0.0368755567388169
TWO_MU_TERMS,mu,x,72,-0.0587268385743232
TWO_MU_TERMS,mu,x,73,-0.0832264432244856
TWO_MU_TERMS,mu,x,74,-0.110113680756178
TWO_MU_TERMS,mu,x,75,-0.139095582893422
TWO_MU_TERMS,mu,x,76,-0.169879181359624
TWO_MU_TERMS,mu,x,77,-0.202171507878367
TWO_MU_TERMS,mu,x,78,-0.235679594173571
TWO_MU_TERMS,mu,x,79,-0.270110471968906
TWO_MU_TERMS,mu,z,0,-0.0142298889133694
TWO_MU_TERMS,mu,z,1,-0.0132089795000951
TWO_MU_TERMS,mu,z,2,-0.0101485022023805
TWO_MU_TERMS,mu,z,3,-0.00505215714936558
TWO_MU_TERMS,mu,z,4,0.00208379023741723
TWO_MU_TERMS,mu,z,5,0.011284420011336
TWO_MU_TERMS,mu,z,6,0.0226138145785351
TWO_MU_TERMS,mu,z,7,0.0361947903539725
TWO_MU_TERMS,mu,z,8,0.0522255264675022
TWO_MU_TERMS,mu,z,9,0.070551193090962
TWO_MU_TERMS,mu,z,10,0.0898533624678537
TWO_MU_TERMS,mu,z,11,0.107940911504464
TWO_MU_TERMS,mu,z,12,0.121793205489744
TWO_MU_TERMS,mu,z,13,0.128172933051903
TWO_MU_TERMS,mu,z,14,0.123873655987317
TWO_MU_TERMS,mu,z,15,0.105641089997927
TWO_MU_TERMS,mu,z,16,0.0751941729232728
TWO_MU_TERMS,mu,z,17,0.0398824922132117
TWO_MU_TERMS,mu,z,18,0.00775650911348458
TWO_MU_TERMS,mu,z,19,-0.0174581266163921
TWO_MU_TERMS,mu,z,20,-0.0340557020657477
TWO_MU_TERMS,mu,z,21,-0.0415182546444047
TWO_MU_TERMS,mu,z,22,-0.0414510832772677
TWO_MU_TERMS,mu,z,23,-0.0358633675925573
TWO_MU_TERMS,mu,z,24,-0.0276311040614253
TWO_MU_TERMS,mu,z,25,-0.0199091988050731
TWO_MU_TERMS,mu,z,26,-0.0151423194215796
TWO_MU_TERMS,mu,z,27,-0.0142904347722106
TWO_MU_TERMS,mu,z,28,-0.0176919122491736
TWO_MU_TERMS,mu,z,29,-0.0249605519013105
TWO_MU_TERMS,mu,z,30,-0.0340560864230035
TWO_MU_TERMS,mu,z,31,-0.0430972119284319
TWO_MU_TERMS,mu,z,32,-0.0508639919112695
TWO_MU_TERMS,mu,z,33,-0.0569713582257504
TWO_MU_TERMS,mu,z,34,-0.0617213915406772
TWO_MU_TERMS,mu,z,35,-0.0653866371376584
TWO_MU_TERMS,mu,z,36,-0.068155870566136
TWO_MU_TERMS,mu,z,37,-0.0701521282135127
TWO_MU_TERMS,mu,z,38,-0.0714499551402847
TWO_MU_TERMS,mu,z,39,-0.0720900835652288
TWO_MU_TERMS,mu,z,40,-0.0720900835652288
TWO_MU_TERMS,mu,z,41,-0.0714499551402848
TWO_MU_TERMS,mu,z,42,-0.0701521282135125
TWO_MU_TERMS,mu,z,43,-0.068155870566136
TWO_MU_TERMS,mu,z,44,-0.0653866371376584
TWO_MU_TERMS,mu,z,45,-0.0617213915406773
TWO_MU_TERMS,mu,z,46,-0.05697135822575
TWO_MU_TERMS,mu,z,47,-0.0508639919112695
TWO_MU_TERMS,mu,z,48,-0.0430972119284317
TWO_MU_TERMS,mu,z,49,-0.0340560864230034
TWO_MU_TERMS,mu,z,50,-0.0249605519013103
TWO_MU_TERMS,mu,z,51,-0.0176919122491749
TWO_MU_TERMS,mu,z,52,-0.0142904347722105
TWO_MU_TERMS,mu,z,53,-0.0151423194215815
TWO_MU_TERMS,mu,z,54,-0.0199091988050717
TWO_MU_TERMS,mu,z,55,-0.0276311040614255
TWO_MU_TERMS,mu,z,56,-0.0358633675925573
TWO_MU_TERMS,mu,z,57,-0.0414510832772694
TWO_MU_TERMS,mu,z,58,-0.0415182546444057
TWO_MU_TERMS,mu,z,59,-0.0340557020657475
TWO_MU_TERMS,mu,z,60,-0.017458126616382
TWO_MU_TERMS,mu,z,61,0.00775650911348018
TWO_MU_TERMS,mu,z,62,0.0398824922132154
TWO_MU_TERMS,mu,z,63,0.0751941729232666
TWO_MU_TERMS,mu,z,64,0.105641089997927
TWO_MU_TERMS,mu,z,65,0.123873655987336
TWO_MU_TERMS,mu,z,66,0.128172933051903
TWO_MU_TERMS,mu,z,67,0.121793205489746
TWO_MU_TERMS,mu,z,68,0.107940911504497
TWO_MU_TERMS,mu,z,69,0.0898533624678472
TWO_MU_TERMS,mu,z,70,0.070551193090962
TWO_MU_TERMS,mu,z,71,0.0522255264674769
TWO_MU_TERMS,mu,z,72,0.0361947903539693
TWO_MU_TERMS,mu,z,73,0.0226138145785351
TWO_MU_TERMS,mu,z,74,0.0112844200113354
TWO_MU_TERMS,mu,z,75,0.00208379023743138
TWO_MU_TERMS,mu,z,76,-0.00505215714937646
TWO_MU_TERMS,mu,z,77,-0.0101485022023809
TWO_MU_TERMS,mu,z,78,-0.0132089795000951
TWO_MU_TERMS,mu,z,79,-0.0142298889133694
BOTH_ML,mu,x,0,0.576364138211206
BOTH_ML,mu,x,1,0.509537284106083
BOTH_ML,mu,x,2,0.443745029136785
BOTH_ML,mu,x,3,0.379328287571507
BOTH_ML,mu,x,4,0.316627973678444
BOTH_ML,mu,x,5,0.255985001725784
BOTH_ML,mu,x,6,0.197740285981716
BOTH_ML,mu,x,7,0.142234740714445
BOTH_ML,mu,x,8,0.0897776857598066
BOTH_ML,mu,x,9,0.0403862940958391
BOTH_ML,mu,x,10,-0.00608028257091531
BOTH_ML,mu,x,11,-0.0497644430693616
BOTH_ML,mu,x,12,-0.0908085862284074
BOTH_ML,mu,x,13,-0.129355110876935
BOTH_ML,mu,x,14,-0.165546415843864
BOTH_ML,mu,x,15,-0.199524899958087
BOTH_ML,mu,x,16,-0.231411869741086
BOTH_ML,mu,x,17,-0.261089846030704
BOTH_ML,mu,x,18,-0.288290285566168
BOTH_ML,mu,x,19,-0.312742258390083
BOTH_ML,mu,x,20,-0.334174834545121
BOTH_ML,mu,x,21,-0.352317084073942
BOTH_ML,mu,x,22,-0.366898077019181
BOTH_ML,mu,x,23,-0.377646883423546
BOTH_ML,mu,x,24,-0.384303672502522
BOTH_ML,mu,x,25,-0.38676460516811
BOTH_ML,mu,x,26,-0.385040967542159
BOTH_ML,mu,x,27,-0.379146734445414
BOTH_ML,mu,x,28,-0.369095880698751
BOTH_ML,mu,x,29,-0.354902381122866
BOTH_ML,mu,x,30,-0.336580210538388
BOTH_ML,mu,x,31,-0.314143343766328
BOTH_ML,mu,x,32,-0.287620346628902
BOTH_ML,mu,x,33,-0.257299024138742
BOTH_ML,mu,x,34,-0.223689986956108
BOTH_ML,mu,x,35,-0.187311097599628
BOTH_ML,mu,x,36,-0.148680218587201
BOTH_ML,mu,x,37,-0.108315212437485
BOTH_ML,mu,x,38,-0.066733941669136
BOTH_ML,mu,x,39,-0.0244542688001241
BOTH_ML,mu,x,40,0.0180066717176175
BOTH_ML,mu,x,41,0.060148490968744
BOTH_ML,mu,x,42,0.101487545573273
BOTH_ML,mu,x,43,0.14154092021842
BOTH_ML,mu,x,44,0.179825699591479
BOTH_ML,mu,x,45,0.21585896837947
BOTH_ML,mu,x,46,0.249157811269317
BOTH_ML,mu,x,47,0.279239312948355
BOTH_ML,mu,x,48,0.305628005670066
BOTH_ML,mu,x,49,0.328077240260149
BOTH_ML,mu,x,50,0.346606602903041
BOTH_ML,mu,x,51,0.36125066455633
BOTH_ML,mu,x,52,0.372043996177994
BOTH_ML,mu,x,53,0.379021168725741
BOTH_ML,mu,x,54,0.382216753157379
BOTH_ML,mu,x,55,0.381665320430593
BOTH_ML,mu,x,56,0.377402185758851
BOTH_ML,mu,x,57,0.369494532027956
BOTH_ML,mu,x,58,0.358052722000692
BOTH_ML,mu,x,59,0.343190190788063
BOTH_ML,mu,x,60,0.325020373501463
BOTH_ML,mu,x,61,0.303656705252396
BOTH_ML,mu,x,62,0.279212621152257
BOTH_ML,mu,x,63,0.251801556312206
BOTH_ML,mu,x,64,0.22153512836169
BOTH_ML,mu,x,65,0.188409918826525
BOTH_ML,mu,x,66,0.152240672681278
BOTH_ML,mu,x,67,0.112826072997554
BOTH_ML,mu,x,68,0.0699648028481078
BOTH_ML,mu,x,69,0.0234555453039817
BOTH_ML,mu,x,70,-0.0269030165615926
BOTH_ML,mu,x,71,-0.0813121996783471
BOTH_ML,mu,x,72,-0.139971195638631
BOTH_ML,mu,x,73,-0.202862594812429
BOTH_ML,mu,x,74,-0.269568539150038
BOTH_ML,mu,x,75,-0.339627863822103
BOTH_ML,mu,x,76,-0.412579403996987
BOTH_ML,mu,x,77,-0.487961994843425
BOTH_ML,mu,x,78,-0.565314471531847
BOTH_ML,mu,x,79,-0.644175669231304
BOTH_ML,sigma,z,0,-0.165969231307228
BOTH_ML,sigma,z,1,-0.181661848603416
BOTH_ML,sigma,z,2,-0.225938156511628
BOTH_ML,sigma,z,3,-0.287540869832424
BOTH_ML,sigma,z,4,-0.339279859184335
BOTH_ML,sigma,z,5,-0.336798906925532
BOTH_ML,sigma,z,6,-0.240905627371283
BOTH_ML,sigma,z,7,-0.036083250818518
BOTH_ML,sigma,z,8,0.242540367424115
BOTH_ML,sigma,z,9,0.533034531474869
BOTH_ML,sigma,z,10,0.771498704563345
BOTH_ML,sigma,z,11,0.907030429586742
BOTH_ML,sigma,z,12,0.896337532301195
BOTH_ML,sigma,z,13,0.708269418418327
BOTH_ML,sigma,z,14,0.39189789802495
BOTH_ML,sigma,z,15,0.0466736793304467
BOTH_ML,sigma,z,16,-0.259783275815431
BOTH_ML,sigma,z,17,-0.497429105338587
BOTH_ML,sigma,z,18,-0.663077455482258
BOTH_ML,sigma,z,19,-0.755704061403357
BOTH_ML,sigma,z,20,-0.774291392152743
BOTH_ML,sigma,z,21,-0.71859361653305
BOTH_ML,sigma,z,22,-0.589305103545342
BOTH_ML,sigma,z,23,-0.387570641776859
BOTH_ML,sigma,z,24,-0.114229949952758
BOTH_ML,sigma,z,25,0.217814079453981
BOTH_ML,sigma,z,26,0.559350591262072
BOTH_ML,sigma,z,27,0.824722297854429
BOTH_ML,sigma,z,28,0.922440835873902
BOTH_ML,sigma,z,29,0.855079343840297
BOTH_ML,sigma,z,30,0.66208500921637
BOTH_ML,sigma,z,31,0.390744065261709
BOTH_ML,sigma,z,32,0.0975009665693525
BOTH_ML,sigma,z,33,-0.150873155784321
BOTH_ML,sigma,z,34,-0.302633915169121
BOTH_ML,sigma,z,35,-0.347477955523188
BOTH_ML,sigma,z,36,-0.317219370098732
BOTH_ML,sigma,z,37,-0.255791476958378
BOTH_ML,sigma,z,38,-0.200661851946733
BOTH_ML,sigma,z,39,-0.169930244889179
BOTH_ML,sigma,z,40,-0.169930244889179
BOTH_ML,sigma,z,41,-0.200661851946877
BOTH_ML,sigma,z,42,-0.255791476958547
BOTH_ML,sigma,z,43,-0.317219370098655
BOTH_ML,sigma,z,44,-0.347477955522998
BOTH_ML,sigma,z,45,-0.302633915169112
BOTH_ML,sigma,z,46,-0.150873155784423
BOTH_ML,sigma,z,47,0.0975009665692365
BOTH_ML,sigma,z,48,0.390744065261717
BOTH_ML,sigma,z,49,0.662085009216271
BOTH_ML,sigma,z,50,0.855079343840313
BOTH_ML,sigma,z,51,0.92244083587389
BOTH_ML,sigma,z,52,0.824722297854407
BOTH_ML,sigma,z,53,0.559350591262068
BOTH_ML,sigma,z,54,0.217814079453981
BOTH_ML,sigma,z,55,-0.11422994995276
BOTH_ML,sigma,z,56,-0.387570641776859
BOTH_ML,sigma,z,57,-0.589305103545341
BOTH_ML,sigma,z,58,-0.718593616533051
BOTH_ML,sigma,z,59,-0.774291392152743
BOTH_ML,sigma,z,60,-0.755704061403357
BOTH_ML,sigma,z,61,-0.663077455482258
BOTH_ML,sigma,z,62,-0.497429105338588
BOTH_ML,sigma,z,63,-0.259783275815431
BOTH_ML,sigma,z,64,0.0466736793304479
BOTH_ML,sigma,z,65,0.391897898024939
BOTH_ML,sigma,z,66,0.708269418418325
BOTH_ML,sigma,z,67,0.896337532301232
BOTH_ML,sigma,z,68,0.907030429586711
BOTH_ML,sigma,z,69,0.771498704563381
BOTH_ML,sigma,z,70,0.533034531474863
BOTH_ML,sigma,z,71,0.242540367424168
BOTH_ML,sigma,z,72,-0.0360832508182711
BOTH_ML,sigma,z,73,-0.240905627371283
BOTH_ML,sigma,z,74,-0.336798906925667
BOTH_ML,sigma,z,75,-0.339279859184388
BOTH_ML,sigma,z,76,-0.287540869832422
BOTH_ML,sigma,z,77,-0.225938156511628
BOTH_ML,sigma,z,78,-0.181661848604008
BOTH_ML,sigma,z,79,-0.165969231307227
