"eta_mu","mu"
-0.047947912924573,0.488015317748609
-0.0109189271314621,0.497270295337372
0.0259637608552624,0.506490575600699
0.0626549635271413,0.515658618702767
0.0991094933757146,0.524757111537999
0.135282162892525,0.53376905506045
0.171127784569112,0.542677846214019
0.206601170897016,0.551467353264373
0.241657134367779,0.560121983482571
0.276250487472941,0.56862674229858
0.310336042704043,0.576967283224289
0.343868612552625,0.585129948034114
0.37680300951023,0.593101796880861
0.409094046068397,0.600870628209424
0.440696534718667,0.608424988505974
0.471565287952581,0.615754172081142
0.50165511826168,0.622848211228685
0.530920838137504,0.629697857223587
0.559317260071595,0.636294552723876
0.586800482003785,0.642630691429293
0.613349229456588,0.648704427517372
0.63896156382114,0.654518682981097
0.663636168489416,0.66007672962337
0.687371726853393,0.665381999491285
0.710166922305046,0.670438042487227
0.732020438236351,0.675248487159212
0.752930958039285,0.679817004586312
0.772897165105824,0.684147275249183
0.791917742827944,0.688242958755794
0.809991374597621,0.69210766627778
0.827116743806831,0.695744935542757
0.843292533847551,0.699158208221863
0.858517428111756,0.702350809549082
0.872790109991423,0.705325930009149
0.886109262878528,0.708086608933432
0.898473570165047,0.710635719847777
0.909881715242955,0.712975957422547
0.92033238150423,0.715109825882515
0.929824252340848,0.717039628742834
0.938356011144784,0.718767459746505
0.945926341308014,0.720295194888665
0.952533926222516,0.721624485423263
0.958177449280264,0.722756751758265
0.962855593873235,0.723693178156342
0.966567043393406,0.724434708168905
0.969310481232752,0.724982040742432
0.971084590783249,0.725335626947126
0.971888055436873,0.725495667289173
0.971719558585602,0.725462109579162
0.97057778362141,0.725234647340605
0.968461413936275,0.72481271875405
0.965369132922171,0.724195506143946
0.961299623971076,0.723381936027308
0.956251570474966,0.722370679755356
0.950223655825815,0.721160154791682
0.943214563415602,0.719748526683156
0.935222976636301,0.718133711792807
0.92624757887989,0.716313380877182
0.916287053538343,0.714284963604345
0.905341459832666,0.71204593621782
0.893426068513884,0.709596686514643
0.880565605010679,0.706939414635664
0.866784936949698,0.70407627016552
0.852108931957583,0.701009351870057
0.83656245766098,0.697740736304457
0.820170381686535,0.694272506214019
0.802957571660892,0.69060677865845
0.784948895210696,0.686745732778322
0.766169219962591,0.682691637109505
0.746643413543223,0.678446876338106
0.726396343579235,0.674013977375209
0.705452877697275,0.669395634617745
0.683837883523986,0.664594734249594
0.661576228686012,0.659614377425887
0.638692780809999,0.65445790217379
0.615212407522592,0.649128903835295
0.591159976450435,0.643631253871959
0.566560355220174,0.637969116848648
0.541438411458453,0.632146965413369
0.515819012791916,0.626169593093574
0.489727026847209,0.620042124736167
0.463187321250978,0.613770024428942
0.436224763629866,0.607359100755578
0.408864221610518,0.600815509254516
0.381130562819579,0.594145751974067
0.353048654883695,0.587356674041791
0.32464336542951,0.58045545719521
0.295939562083668,0.573449610253002
0.266962112472815,0.566346956540408
0.237735884223595,0.559155618319162
0.208285744962653,0.551883998310102
0.178636562316636,0.544540758435112
0.148813203912185,0.537134795943256
0.118840537375948,0.529675217123188
0.0887434303345681,0.522171308839285
0.058546750414691,0.514632508161607
0.0282753652429613,0.50706837038903
-0.00204585755397543,0.499488535789902
-0.0323920503494758,0.491902695404897
