family,case_index,probability,quantile,gamlss_dist_version
BCT,0,0.5,0.799285825134005,6.1.1
BCT,0,0.75,0.882159594756467,6.1.1
BCT,0,0.9,1.00746617134373,6.1.1
BCT,0,0.97,1.29356166266582,6.1.1
BCT,1,0.03,0.930147645387219,6.1.1
BCT,1,0.1,1.12095183959634,6.1.1
BCT,1,0.25,1.29826159589311,6.1.1
BCT,1,0.5,1.49997210588688,6.1.1
BCT,1,0.75,1.74637553664096,6.1.1
BCT,1,0.9,2.0745067482192,6.1.1
BCT,1,0.97,2.66208070889296,6.1.1
BCT,2,0.03,1.50319897495641,6.1.1
BCT,2,0.1,1.94791669866917,6.1.1
BCT,2,0.25,2.41917886382176,6.1.1
BCT,2,0.5,3.00000000069912,6.1.1
BCT,2,0.75,3.70674700702369,6.1.1
BCT,2,0.9,4.55416113122883,6.1.1
BCT,2,0.97,5.77432645149623,6.1.1
BCT,3,0.03,1.55302327080484,6.1.1
BCT,3,0.1,2.48426073691368,6.1.1
BCT,3,0.25,3.5792557662422,6.1.1
BCT,3,0.5,5.00017946985574,6.1.1
BCT,3,0.75,6.71491691627694,6.1.1
BCT,3,0.9,8.63239387275317,6.1.1
BCT,3,0.97,11.0599110929774,6.1.1
BCT,4,0.03,1.38030906494542,6.1.1
BCT,4,0.1,3.38621286518161,6.1.1
BCT,4,0.25,6.12737087150338,6.1.1
BCT,4,0.5,9.47780046660817,6.1.1
BCT,4,0.75,12.9208269645037,6.1.1
BCT,4,0.9,16.0795530211159,6.1.1
BCT,4,0.97,19.2911735707957,6.1.1
TF,0,0.03,-13.2852616881377,6.1.1
TF,0,0.1,-4.00397918385859,6.1.1
TF,0,0.25,-2.48013229738295,6.1.1
TF,0,0.5,-2,6.1.1
TF,0,0.75,-1.51986770261705,6.1.1
TF,0,0.9,0.00397918385859297,6.1.1
TF,0,0.97,9.28526168813768,6.1.1
TF,1,0.03,-4.7451922668664,6.1.1
TF,1,0.1,-2.25711873405243,6.1.1
TF,1,0.25,-1.19807573003326,6.1.1
TF,1,0.5,-0.5,6.1.1
TF,1,0.75,0.198075730033257,6.1.1
TF,1,0.9,1.25711873405243,6.1.1
TF,1,0.97,3.7451922668664,6.1.1
TF,2,0.03,-3.24061256409951,6.1.1
TF,2,0.1,-1.66529322443545,6.1.1
TF,2,0.25,-0.617870794085214,6.1.1
TF,2,0.5,0.3,6.1.1
TF,2,0.75,1.21787079408521,6.1.1
TF,2,0.9,2.26529322443545,6.1.1
TF,2,0.97,3.84061256409951,6.1.1
TF,3,0.03,-2.37830961805019,6.1.1
TF,3,0.1,-0.79363061948773,6.1.1
TF,3,0.25,0.587226774710323,6.1.1
TF,3,0.5,2,6.1.1
TF,3,0.75,3.41277322528968,6.1.1
TF,3,0.9,4.79363061948773,6.1.1
TF,3,0.97,6.37830961805019,6.1.1
TF,4,0.03,0.136063512634633,6.1.1
TF,4,0.1,2.06875492382581,6.1.1
TF,4,0.25,3.95173292003612,6.1.1
TF,4,0.5,6,6.1.1
TF,4,0.75,8.04826707996388,6.1.1
TF,4,0.9,9.93124507617419,6.1.1
TF,4,0.97,11.8639364873654,6.1.1
PE,0,0.03,-2.7904706748221,6.1.1
PE,0,0.1,-2.3996593690479,6.1.1
PE,0,0.25,-2.14876270125584,6.1.1
PE,0,0.5,-2,6.1.1
PE,0,0.75,-1.85123729874416,6.1.1
PE,0,0.9,-1.6003406309521,6.1.1
PE,0,0.97,-1.2095293251779,6.1.1
PE,1,0.03,-2.09150543686714,6.1.1
PE,1,0.1,-1.4104355694247,6.1.1
PE,1,0.25,-0.892103257387419,6.1.1
PE,1,0.5,-0.5,6.1.1
PE,1,0.75,-0.107896742612581,6.1.1
PE,1,0.9,0.410435569424699,6.1.1
PE,1,0.97,1.09150543686714,6.1.1
PE,2,0.03,-1.9569523297815,6.1.1
PE,2,0.1,-1.23786187865352,6.1.1
PE,2,0.25,-0.509387700235298,6.1.1
PE,2,0.5,0.3,6.1.1
PE,2,0.75,1.1093877002353,6.1.1
PE,2,0.9,1.83786187865352,6.1.1
PE,2,0.97,2.5569523297815,6.1.1
PE,3,0.03,-1.51012518826746,6.1.1
PE,3,0.1,-0.67042747712432,6.1.1
PE,3,0.25,0.427343455626022,6.1.1
PE,3,0.5,2,6.1.1
PE,3,0.75,3.57265654437398,6.1.1
PE,3,0.9,4.67042747712432,6.1.1
PE,3,0.97,5.51012518826746,6.1.1
PE,4,0.03,0.973536613530014,6.1.1
PE,4,0.1,1.92016076592629,6.1.1
PE,4,0.25,3.48094690958642,6.1.1
PE,4,0.5,6,6.1.1
PE,4,0.75,8.51905309041358,6.1.1
PE,4,0.9,10.0798392340737,6.1.1
PE,4,0.97,11.02646338647,6.1.1
BCPE,0,0.03,0.649631468526833,6.1.1
BCPE,0,0.1,0.701234742041368,6.1.1
BCPE,0,0.25,0.751145104558636,6.1.1
BCPE,0,0.5,0.799999695677386,6.1.1
BCPE,0,0.75,0.856436848718017,6.1.1
BCPE,0,0.9,0.935610416612457,6.1.1
BCPE,0,0.97,1.05658469724016,6.1.1
BCPE,1,0.03,1.04328919653618,6.1.1
BCPE,1,0.1,1.18294577376432,6.1.1
BCPE,1,0.25,1.33190623032987,6.1.1
BCPE,1,0.5,1.5,6.1.1
BCPE,1,0.75,1.69804679163769,6.1.1
BCPE,1,0.9,1.94344305378004,6.1.1
BCPE,1,0.97,2.27391658443813,6.1.1
BCPE,2,0.03,1.68411961448383,6.1.1
BCPE,2,0.1,2.03015098689111,6.1.1
BCPE,2,0.25,2.44638078197801,6.1.1
BCPE,2,0.5,3,6.1.1
BCPE,2,0.75,3.66687171676034,6.1.1
BCPE,2,0.9,4.38102938698365,6.1.1
BCPE,2,0.97,5.20951354811979,6.1.1
BCPE,3,0.03,1.87493364114542,6.1.1
BCPE,3,0.1,2.53939206837867,6.1.1
BCPE,3,0.25,3.48274414752209,6.1.1
BCPE,3,0.5,5,6.1.1
BCPE,3,0.75,6.85718864399178,6.1.1
BCPE,3,0.9,8.51597431568241,6.1.1
BCPE,3,0.97,10.0954138783738,6.1.1
BCPE,4,0.03,0.985627882003616,6.1.1
BCPE,4,0.1,2.61421307241767,6.1.1
BCPE,4,0.25,5.3841287739186,6.1.1
BCPE,4,0.5,9.54810964314739,6.1.1
BCPE,4,0.75,13.5485912870126,6.1.1
BCPE,4,0.9,16.1713729115016,6.1.1
BCPE,4,0.97,18.0339274842424,6.1.1
