"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","mu_9","mu_10","mu_11","mu_12","mu_13","mu_14","mu_15","mu_16","mu_17","mu_18","mu_19","mu_20","mu_21","mu_22","mu_23","mu_24","mu_25","sigma_1"
0.239079337549689,1,1,-0.0824448878482634,0.53816871963402,0.163365962186418,-0.0243575444046815,-0.00836839861936333,-0.102053646175326,0.514309384493009,0.135029593351318,-0.035859281003982,-0.0134314480721439,0.0230101736649608,-0.276266766023128,-0.10211138810787,0.00108206493005621,-0.0158062015644849,-0.0424248119212215,0.0840328375583902,-0.00200685536636355,-0.0204880724573124,-0.00404902420484282,-0.00615738816458293,-0.0127199939902813,-0.0113279905015092,-0.00429647212911702,1
0.140609441000019,1,1,0.100470266460273,-0.101773561853048,-0.0409675189771771,-0.0496035242002443,0.381625111195779,-0.0848282805491382,-0.146834772527548,-0.235896312639107,-0.159701641124883,-0.357308852784272,-0.230873977660766,0.0330995861305671,-0.152420117634189,-0.0760796872276386,-0.0658716133592714,-0.239888804694816,-0.0577955692340919,-0.265313657522996,-0.156365392227106,-0.0459022570640612,-0.0729928401062983,-0.0126865645631375,-0.0708782445650646,-0.042072648544298,1
-0.171608717619108,1,1,0.49343665821265,0.073798181118638,-0.0453034958686262,-0.0138840392935387,-0.0730018753705076,0.539650430706038,0.0780188880242221,-0.12034551186152,-0.0525329254031867,-0.0190483727515408,-0.373088067582955,-0.0551579062802235,-0.0358993989779429,-0.0294927506465727,-0.0584863528691425,0.00753887740409841,0.000873437415988929,-0.100725314977379,-0.0551072226043763,-0.0120260638358432,-0.0377253039197696,-0.00722117356754765,-0.0245721543186854,-0.015120983835065,1
-0.910595083600437,1,1,0.0320091064100134,-0.21669026053932,0.422203951656162,0.205978048801402,-0.0907457278810903,-0.0447689992891065,-0.314927194996836,0.492800438786393,0.235595577902318,-0.0338022239384548,-0.114680517546343,0.1365776125394,-0.384620874200474,-0.197652420579549,-0.0809366745169635,-0.122664925363905,-0.067567961470283,-0.0364321545987864,-0.0285065840965157,-0.0173592455621681,-0.0369328891166509,-0.0016596533543295,-0.0482517606231015,-0.0277104842429145,1
-0.89691942623876,1,1,0.0176942803503089,-0.190744014221627,0.494827391740915,0.0819315354230962,-0.097650873250177,-0.0642489529813729,-0.310106118601931,0.666735684848792,0.077361955189994,-0.0381272797051457,-0.117414540852406,0.129472029213494,-0.477882325626054,-0.124413414686507,-0.0884418921968671,-0.137288410028389,-0.0674448404302821,-0.0225440389706732,-0.0609110208627609,-0.0190848656253356,-0.0401720325432295,-0.00265476481169747,-0.0551071841504791,-0.0266918593486402,1
-0.0013786423516078,1,1,0.475468394708523,-0.103834649990395,-0.0142761082061415,-0.0305097035055909,-0.0322836500387614,0.714390326931369,-0.195264841492685,-0.111080749289803,-0.0977596780505097,-0.0749789655119227,-0.502195588877872,0.0698459428407976,-0.102818776315473,-0.0432874439651184,-0.0827675787361851,-0.0256941300543923,-0.0499206659789811,-0.152533336850517,-0.0927792891986732,-0.0216011261240059,-0.0575585732389838,-0.00550988109345294,-0.042331275740967,-0.0247650369070031,1
-0.284897703416404,1,1,0.211011260965964,-0.147246363487527,-0.0175968200374302,-0.0457000108852122,0.385723091103232,0.27167473775677,-0.303518513168372,-0.150519521588304,-0.146779456990344,-0.316017398494103,-0.358785255861247,0.107759930202949,-0.158565012280734,-0.0634473555403425,-0.0580703914981098,-0.160934308843395,-0.0752082134879512,-0.22436822354221,-0.137846771409795,-0.0401259221871197,-0.070019342101627,-0.00802682266313378,-0.0630209801987643,-0.0367028718658529,1
-0.616364384973345,1,1,-0.065823115365956,0.20440756164757,0.255177685326675,-0.0349196137823805,-0.0356976960605323,-0.173739209551149,0.41095611665148,0.488534546859309,-0.0904538283983787,-0.0289427851045832,0.00204226369943191,-0.203257753409474,-0.305560642445334,-0.00350847580148538,-0.0454470688505868,-0.0954006605384176,0.0497918886900082,0.00140802151350954,-0.0534319778303852,-0.010693683690744,-0.0192229352565355,-0.0122464651731564,-0.0316457004730361,-0.0119586834159074,1
-1.47203160203918,1,1,-0.01588623586438,-0.022514405503724,0.0118612728681081,0.361909172381864,-0.0528825309000022,-0.0725996749083953,-0.0609792439784625,-0.00767583743327785,0.801244348581767,-0.0245828431286102,-0.0509941563302646,0.0144705247125204,-0.0804991707866911,-0.412638644727354,-0.0511352991575562,-0.0862067808912303,-0.0198616941831896,-0.0770056870167861,0.0705833540914953,-0.0112781281067124,-0.0228364443350423,-0.00401623549415691,-0.0243337107258903,-0.0289351192279799,1
-0.318687327887585,1,1,0.000245931452168987,0.372527938205289,-0.00989072503142517,-0.00255967267617087,-0.0124017209839271,-0.00611570156889024,0.922050354335649,-0.0307529387173094,-0.00927913127326787,-0.00471235469118611,-0.0149360805723908,-0.412083293475821,-0.00400136848345592,-0.0060987625316665,-0.0110268195809891,-0.017042475090905,0.125435887203314,-0.020468255569861,-0.0105883648447,-0.00237685597926782,-0.00501292053177886,-0.0170606316618644,-0.00465846940505172,-0.00295066660075551,1
-0.100709928682882,1,1,-0.0313192830087949,-0.0177380816824014,-0.0531088313335899,-0.0367090451858209,0.788316679256992,-0.148728793091982,-0.0711443965383619,-0.20160245170964,-0.124657433811957,-0.456809654983374,-0.134829129774704,-0.000623913632419933,-0.111948433958819,-0.0613613601904817,-0.000590317148160893,-0.205808569914492,-0.0369474134472721,-0.213048592299802,-0.12349671084539,-0.0428078980937344,-0.0558443024825921,-0.0111532308489406,-0.0557817145920237,-0.0333712360944503,1
0.022416024503694,1,1,0.181126778371854,0.173819593521389,-0.0567116022201904,-0.00785616667881281,-0.0911866405093758,0.522052858178717,0.509681242537947,-0.183363694412651,-0.0287465028805221,-0.000810131921914911,-0.288217470018967,-0.225837552676097,0.0095080938626509,-0.0271688828207144,-0.0488989717063175,0.00387060796311309,0.0571231882887508,-0.0883496380520395,-0.0407163641266711,-0.0086720944024987,-0.0286071221991289,-0.0125780467421459,-0.0173700337106664,-0.0117382672935137,1
-1.87178808835304,1,1,-0.00751842482322043,-0.0947681630787802,0.134404104192125,0.173376739520655,-0.0954959555577008,-0.0471835423458803,-0.322883931422047,0.420132004458417,0.560966408860811,-0.0366954745179025,-0.111728583769225,0.111870014520028,-0.303639379981689,-0.306273116832627,-0.0847647746405367,-0.132426257866282,-0.0594941522181064,-0.0733598439678539,-0.00163289312441882,-0.0183215572191916,-0.0384534860922684,-0.00319880700689991,-0.0464048681207578,-0.032709654723238,1
-0.787892881713895,1,1,-0.0292461453730839,-0.053733204206659,0.260230928430308,-0.0117428115014774,-0.103410154713818,-0.11725598874299,-0.207270491471869,0.920764722710707,-0.0374127445320726,-0.0460039558262055,-0.103907181381132,0.0588385514113099,-0.517919892648217,-0.0723455092678814,-0.0976907185881899,-0.162304974697945,-0.0471593475688794,-0.0353817191974213,-0.0895588180223954,-0.0214609631045107,-0.0437639824256843,-0.00648957614925872,-0.0602908850145739,-0.0271312675865253,1
-0.146312453118384,1,1,0.22171767597306,-0.105005526821473,-0.0257622903784615,-0.0391682472539087,0.121730760947665,0.866706545701799,-0.428086646122251,-0.0895398107413487,-0.135349492670714,-0.154244742281706,-0.520181473695885,0.136224629706811,-0.150482226184118,-0.0548773238213175,-0.0920455656933356,-0.0828287296956597,-0.0778209621964531,-0.195842458952199,-0.122325731210522,-0.0304271863942221,-0.0694119461328393,-0.00569507157157326,-0.0561090055048715,-0.032437669394969,1
-0.662886998227597,1,1,0.161457108209998,-0.102804729048469,-0.027411067371122,-0.0404629787596065,0.295187692955135,0.712520490979668,-0.457037591133351,-0.0840078089133621,-0.141229527725356,-0.219813799308208,-0.455410611911795,0.141033795851618,-0.157496438840273,-0.0566095656133216,-0.0771817444213444,-0.111676850272163,-0.0803378193280053,-0.202335178100062,-0.126712025916151,-0.0337698596706733,-0.0686301477082393,-0.00592652761117757,-0.0581507992480111,-0.0335792765411777,1
-0.727837838055566,1,1,-0.0422808609005972,0.0174694237090536,0.175338415603309,-0.0281215783718209,-0.0796126665555911,-0.167470039152853,0.0708035981475849,0.858539604804557,-0.100876481724,-0.0424351562499683,-0.0624235894806802,-0.0450463464622686,-0.432868755953594,-0.0347874185364869,-0.0821989657617611,-0.14617798491087,-0.0111147220996784,-0.0342456464185143,-0.0844681123997528,-0.0184005861410927,-0.0362747591577671,-0.00915734082667306,-0.050829633595838,-0.0220801503877713,1
-1.66836042555035,1,1,-0.020144258312254,-0.0398784428284371,0.0328438907068145,0.146388738981103,-0.0804594851579594,-0.0618828836370624,-0.21365391468153,0.217396024187686,0.788897011907739,-0.0334933721537817,-0.0845860593300106,0.0574229218857788,-0.181674173850916,-0.335690215736961,-0.0732245269536327,-0.119234799379513,-0.0389565743869451,-0.0900995251617959,0.0177273371339296,-0.0159997685558309,-0.0329418569896266,-0.0043815074242442,-0.0370778961345309,-0.0308451008519524,1
-0.122714617650811,1,1,0.048982571017878,0.156352898148248,-0.0355276474378983,-0.0044603633691168,-0.0626816372385034,0.297209382615604,0.880799661841779,-0.177643810496551,-0.00856739426376327,-0.000249056436969526,-0.135691615245068,-0.299680730565046,0.0227359685161741,-0.0183159183651373,-0.0290678583972173,-0.0100082419914175,0.082100844995537,-0.0574463924650835,-0.0236475244274486,-0.00517215312754961,-0.0154992193461152,-0.0135012716755892,-0.00974243809747541,-0.00706671335787473,1
-0.60285792839383,1,1,-0.0400721211879871,-0.00239185745548552,-0.041731937152504,-0.0260253948782445,0.992676697763282,-0.154761024967658,-0.0230263421386641,-0.154691913287941,-0.0886702583338425,-0.389884299967899,-0.0765710380361428,-0.0126859868202167,-0.0766165766622021,-0.0447333639410208,0.0138416645167464,-0.154739216726293,-0.0228240262078531,-0.15481514424994,-0.0888494833139197,-0.032636263441315,-0.0394476927113554,-0.00851408012770514,-0.0400453542212379,-0.0240713664348455,1
-0.141774849646998,1,1,0.0300955346814069,0.137940061087752,-0.0286135328092277,-0.00412510731029874,-0.0532829133178381,0.237061164187576,0.948068953507249,-0.164303230685349,-0.00608808868812668,-0.00145304733984763,-0.102621414102771,-0.293343989097042,0.0195043127964777,-0.0158267328346691,-0.0247493888475898,-0.0133563668887808,0.0802832802226262,-0.0495300533801258,-0.0204827160602379,-0.00452533556234371,-0.0128234803708968,-0.0128376412286001,-0.00845144573229636,-0.00611168566000858,1
-1.43379372585688,1,1,-0.0243432018417741,-0.024127237142811,0.00578432483113908,0.0993558633810682,-0.0773540343035655,-0.0663524956669094,-0.188024329861959,0.173808434580727,0.845801640321749,-0.033209129991836,-0.0766801128045772,0.0390206900356241,-0.146060800348121,-0.29986919125297,-0.0708914759835692,-0.117540451849972,-0.0324753851101966,-0.0971895692296608,0.00763510990162973,-0.0155650767015721,-0.0317720243784277,-0.00492451825010753,-0.0347957458835653,-0.0287568647812983,1
-0.717726512966384,1,1,-0.0409445488997659,0.0181380351338134,0.07906157460385,-0.0269155501436093,-0.0741288085944455,-0.181935298587753,0.151926652756426,0.851766410806463,-0.110327984580265,-0.0413318619638396,-0.0565574086112755,-0.0583921457616241,-0.338522932101277,-0.031514545868447,-0.0790730315069681,-0.141801849750848,-0.00663416296676029,-0.0593726383397815,-0.0819026005782974,-0.0177430321157461,-0.0348276875437542,-0.00933185307507256,-0.0456740772240308,-0.0212076595933565,1
-0.102788635459743,1,1,0.0447476444008309,-0.0489670593578622,-0.040007283287992,-0.0357907263492851,0.369018972093684,0.722783482914346,-0.466857912147807,-0.0640056173807617,-0.133020613483633,-0.182465008588022,-0.336815285631453,0.0952916368558293,-0.135368169886702,-0.0539905590087706,-0.07998788715346,-0.133151122164411,-0.0623351851877686,-0.191860922359224,-0.117292821674803,-0.0303546651085174,-0.0601166520923128,-0.00704977696852703,-0.053570668626582,-0.0312687188528322,1
-0.32837731651955,1,1,0.056404401487035,-0.0404640109514602,-0.0433339508841293,-0.0354198741867194,0.10429033019894,0.965820645689816,-0.431028107806329,-0.0817803311071563,-0.130954279679472,-0.110950328263439,-0.379002312937191,0.0791500509665972,-0.12889945837849,-0.0548773427536962,-0.101030361763843,-0.121637352032132,-0.0575060829288309,-0.194049160307911,-0.117175077564602,-0.0277688535471735,-0.0616405178658299,-0.00766978079306122,-0.0533826575528793,-0.0313340846252668,1
-1.08977932988309,1,1,-0.0415540298311401,-0.0232301742187881,0.0480239599932803,-0.0234237290405363,-0.114179230442731,-0.111836759067063,-0.276072622406012,1.00478763949756,-0.0151577355179451,-0.0507505872245619,-0.106272630208267,0.0399381968891477,-0.352845314708096,-0.0727090378455187,-0.105752367346686,-0.17848477314271,-0.042772524735103,-0.107769422649999,-0.0993873168517209,-0.023331363475141,-0.0472162972654037,-0.00809648131106557,-0.0567737524085015,-0.029178592051193,1
-1.58057112498976,1,1,-0.033423555556159,-0.0279597298314318,0.00529528849807876,0.0202806984866828,-0.106880886591064,-0.0458462826796148,-0.380334508959979,0.520067822638387,0.569979852627176,-0.0434159893918519,-0.102804225586776,0.0588403814635381,-0.217197881173276,-0.180288076289609,-0.0932562322882351,-0.154169659153941,-0.0442684927533979,-0.121621739700883,-0.0541506620689101,-0.0204593913580102,-0.0418212670951792,-0.00627868764944383,-0.0465206872151079,-0.0297863675038336,1
-0.480255833271895,1,1,0.0202174634518858,0.0292350267199496,-0.0326694691031921,-0.0153122021900293,-0.10903105786741,0.636654228725046,0.484858912766362,-0.205894463090798,-0.0413169696770834,-0.0178553383417924,-0.18134504072629,-0.0990283470904342,-0.0275043911798405,-0.0302794732109127,-0.0580016129759559,-0.0581455260724467,0.0116628663804188,-0.101799240998886,-0.0544497037749469,-0.0119371900054865,-0.0292304357733697,-0.00851487926869353,-0.0241506595738959,-0.0150330497744477,1
-0.831173262826228,1,1,-0.0257817193925755,-0.00518700004287871,-0.0315876146746816,-0.020522706491815,0.943366767001775,-0.0137184190366139,-0.0815772880083315,-0.100069340432199,-0.072090902771271,-0.199378463218098,-0.0774283922797408,0.000378465975158483,-0.0634372394638046,-0.0346106460978682,-0.0233846885255412,-0.116292900127819,-0.0207805104841908,-0.120299811741287,-0.0697145428248751,-0.0212850219087233,-0.0315125175152965,-0.00630605002943265,-0.0314872241887076,-0.0188395696636937,1
-0.569367518987598,1,1,-0.00714330030644601,0.045691054303215,-0.00495146713750435,-0.00405418279732623,-0.00999592309482594,-0.0497184659751988,1.06140446580441,0.006718137945997,-0.0169881839035174,-0.00713685563692966,-0.00770280044797994,-0.152258359044645,-0.0156772124671737,-0.00616582503183369,-0.0131741587307444,-0.0241955773537082,0.0385952317850964,-0.0219808562721599,-0.0134379159033819,-0.00297646906241589,-0.00576996706876969,-0.00652480674449094,-0.00613763117987024,-0.0035824728606057,1
-1.72374689966583,1,1,-0.0242919085362393,-0.00281470185908363,-0.0235111167922885,0.0194742188763877,-0.0565530514959805,-0.0827473518594522,-0.0526691624743282,-0.0308233888792958,0.966557987119555,-0.0273258944455459,-0.0487918710920333,-0.00324904051978656,-0.0550019914239465,-0.149308588036941,-0.054958994073839,-0.0950995088738353,-0.0153601803164976,-0.0934320411009696,-0.021100539680419,-0.0122087446087474,-0.0244042782815364,-0.00509699238699465,-0.0249875130680833,-0.0190778891472863,1
-0.692263364322148,1,1,-0.0245985552892008,0.0144473159058015,-0.00564954219022131,-0.0152635169641302,-0.0322882218375855,-0.203661930327439,0.574856412651403,0.537047854281529,-0.0993584801063928,-0.0252089366749429,-0.0291510630593109,-0.0632052201768612,-0.10038222865844,-0.0188274630863731,-0.0469949970647949,-0.0856621819463302,0.00337019333378801,-0.0661081188205427,-0.0487238166846455,-0.0105945543524551,-0.0206197417048884,-0.00647845898265415,-0.0233875333001284,-0.0126546068866884,1
-0.842091339412029,1,1,-0.0287421250670591,-0.00822143359996127,-0.0393947452098285,-0.0259896201564753,0.598236035264694,0.416517226377595,-0.328497674956393,-0.0538999872562672,-0.100135579606971,-0.0935794895389758,-0.116830030442788,0.00948406665324169,-0.0829607915549866,-0.0433702793261911,-0.0745051696858133,-0.141905383842075,-0.0286002785392383,-0.151238728360357,-0.088160822939626,-0.0212685104356739,-0.0404348442985038,-0.00767273645218195,-0.0398689558395899,-0.023788215411817,1
-0.839240238412636,1,1,-0.0307096469158596,-0.00460123377673232,-0.0450243051520311,-0.028496161211606,-0.0447361047316468,0.929159624921467,-0.19238573500276,-0.122062279083918,-0.102713443313151,-0.0511504567099843,-0.135166626499828,-0.0060091199595603,-0.0858858319422446,-0.0485852763179044,-0.0964830887491081,-0.155063432912567,-0.0270543069467752,-0.168502230585018,-0.0971210342838502,-0.021696998478482,-0.0448310190937007,-0.00903399880488909,-0.0438143364731047,-0.0262828312509095,1
-1.20912709064507,1,1,-0.0471058126218531,-0.00481561595295152,-0.0444515258523116,-0.0297371431988909,-0.121018133310296,-0.0639186323227623,-0.422987835259124,0.866768797006774,0.144702872903138,-0.0527549995330378,-0.0936315080285776,-0.00696063081144751,-0.112839089568117,-0.058404301902635,-0.105968104602396,-0.183546890134939,-0.0293567079882619,-0.178495814260511,-0.104389546846898,-0.0235465669669693,-0.0470441943216587,-0.00986252748584146,-0.0483983726033147,-0.0288289541252645,1
-1.61483278967787,1,1,-0.045730099812572,-0.00205663893900896,-0.0488732459184226,-0.0301946629883425,-0.117096766490273,-0.0480992282652299,-0.433944463585635,0.728269702192212,0.287543442230226,-0.0507503586784142,-0.0860899420666031,-0.0172764214477752,-0.0806881598158739,-0.048090857034559,-0.101013658881606,-0.176027415117476,-0.025166606956885,-0.177564681337535,-0.101661602339306,-0.022483559552729,-0.0447840002076713,-0.00976754425997172,-0.0452815865232016,-0.0272551231643479,1
-0.33774999335332,1,1,-0.0435069726918184,-0.00264941478143878,-0.0373877671203848,-0.0234137863455656,-0.0932526054281847,0.806049114523572,0.0423530223875444,-0.155536222426886,-0.0776588066597863,-0.0405494601886607,-0.0348243560814132,-0.00913584837866804,-0.0694727759321894,-0.0401423770972379,-0.0798377327720281,-0.148082105113902,-0.021117622679265,-0.139026575864751,-0.0798974888052893,-0.017805619381579,-0.0343435390153776,-0.0075795965099125,-0.0360213257871115,-0.021638334694511,1
-1.25573983469573,1,1,-0.0345497307627895,0.000786293022624415,-0.0320839787180139,-0.0193750986913707,0.702243716737583,0.211148729599941,-0.202233519564746,-0.0550353830457909,-0.0739672354452021,0.0176926371017872,-0.0356017191344219,-0.0217808281973162,-0.0533154596791711,-0.0339887430739552,-0.0799109144728864,-0.121497863214386,-0.0138764963131687,-0.116937890940595,-0.0663751081541468,-0.013145350517268,-0.0288191168648666,-0.00677407959126793,-0.0298435872893128,-0.018034684100503,1
-0.980679597352473,1,1,-0.00956986774069043,-0.0157496881630029,-0.0187315163940511,-0.00705876222854954,-0.0115641986323751,-0.1653017392149,0.757434166879193,0.275246748684158,-0.0609687022362265,-0.0117888554452811,-0.0345068043355359,0.07142479918237,0.00882304017620088,-0.0167072596950788,-0.0268299817555611,-0.0429826313104888,-0.026231090144927,-0.0542123796127568,-0.0255422714210067,-0.00583724612388379,-0.0121104568950337,-0.000101512566559751,-0.0108872963212155,-0.00726848841940583,1
-1.53325856654399,1,1,-0.0210300361535877,-0.00122703741758464,-0.0219376403686703,-0.0369945310892166,-0.0467447635839848,-0.0808173541819731,-0.0131781193857946,-0.0793151074183436,0.880668732794241,-0.0233887636928173,-0.0401188370010183,-0.00679989026257372,-0.0399491271695922,0.0989773215366133,-0.046656333189375,-0.0811846304903636,-0.0119357563640411,-0.0812740066016459,-0.0779443755788585,-0.0103804873237956,-0.0206917065853144,-0.00447091270421514,-0.0209990312728378,-0.00871020021026388,1
-0.271332953802726,1,1,-0.00578258757338972,-0.0252385153745022,-0.0156738881534325,-0.00503139458825192,-0.00699636674311763,-0.136275547834635,0.806608926368335,0.176598576124829,-0.0439669605348609,-0.00774919127140897,-0.0340625878465036,0.133188824026829,0.0183464634780805,-0.0139918627765749,-0.0202642895872909,-0.0299883669101035,-0.0394976824705455,-0.0432780015321528,-0.0186715134419082,-0.00432045945007294,-0.00928830578194838,0.00241653092435681,-0.00776173903979278,-0.00546677157315076,1
-1.05046970299845,1,1,-0.0327203950815039,0.00314675754679001,-0.0272376458303265,-0.0158454993341593,0.700696820207754,0.130937728269725,-0.144412575623413,-0.0523688111782912,-0.060004041235689,0.127426391013458,-0.000788533747316765,-0.0345134178071,-0.0384041658288221,-0.028663752084682,-0.0935903739484889,-0.106961978714976,-0.0073783643196211,-0.0975965900364254,-0.054470492661428,-0.00734448010024735,-0.0228542412711732,-0.00608172077738398,-0.0243990218734439,-0.0148664184129981,1
-0.68071624113083,1,1,-0.0613309183052994,-0.00815781717918534,-0.0298352452236377,-0.0197981859206862,-0.0943646003497395,0.656235654119519,0.140338151918881,-0.155990171345559,-0.0618387816060964,-0.0402513590509371,0.131353200759131,0.029013570552846,-0.0673584952382738,-0.0324802065877563,-0.065327740207504,-0.163317203423311,-0.026734597354464,-0.114196808091607,-0.0672095228040244,-0.0151087164755963,-0.0238589025137762,-0.00521848077941526,-0.0304561853510084,-0.0180902655553103,1
-1.21692473586654,1,1,-0.0444578933562762,0.0126976577404026,-0.072912806938451,-0.0431741854286066,-0.101433894057171,-0.0471909924167489,-0.358019757841816,0.549385234355553,0.299244062498582,-0.0479482699938269,-0.0454451105409473,-0.108601212487355,0.125405281730939,0.0665861039251956,-0.0871656556680107,-0.160694630059501,0.000880230918205951,-0.202563370846231,-0.11512033439336,-0.0197151901509728,-0.0381418102943146,-0.0113685546217426,-0.033509571733573,-0.0204515582397206,1
-0.815236489291366,1,1,-0.0462066421527529,0.0121341770278697,-0.0873502930380545,-0.0349391152787626,-0.104005135442946,-0.0728735104051677,-0.3202586477835,0.725139432755129,0.0648383569170378,-0.0501946172669203,-0.0505844078478099,-0.111265000477282,0.213414542907372,0.00538998642190146,-0.0919543905656647,-0.168602603649605,-0.000151437480774466,-0.232448184657518,-0.105318989409107,-0.0207654761019271,-0.0402898407832269,-0.0118460445945375,-0.0329428895591287,-0.0235534940077416,1
-0.798089264222127,1,1,-0.0858380142031593,0.00815421056630774,-0.043449456444768,-0.0248431976053991,-0.0134070904251486,0.726104350380773,-0.217481163643559,-0.0938057598901261,-0.0929362448071265,-0.0156485985808209,0.25701682464355,-0.0860802069602053,-0.0530358391976612,-0.0459990555842276,-0.0927550699878714,-0.228890024169672,-0.00453064677083255,-0.155075555625945,-0.0854661218706386,-0.0183545643938141,-0.0283582139343276,-0.0104487335879963,-0.0381733724883401,-0.023404898501707,1
