"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
1,1,1,0.388120631419406,0.317330148156544,-0.151132520364206,-0.172759545270376,-0.165745667672436,-0.0871172260991671,-0.00738255509210345
3,1,1,0.37328303368678,0.330582248729324,-0.148887317921019,-0.173567808506109,-0.166521116169084,-0.087524807925947,-0.00741709470528303
0,1,1,0.358186297071269,0.343444259129425,-0.146456293881035,-0.174464924438104,-0.167381810024786,-0.0879771953836846,-0.00745543127176097
0,1,1,0.342869260554805,0.355887063421766,-0.143820975598544,-0.175444250141702,-0.168321376011474,-0.088471038653598,-0.00749728091861325
0,1,1,0.327370763119319,0.367881545671264,-0.140962890427838,-0.176499142692243,-0.169333440901078,-0.0890029879169051,-0.00754235977291582
1,1,1,0.311729643746743,0.379398589942839,-0.137863565723205,-0.177622959165068,-0.170411631465531,-0.0895696933548238,-0.00759038396174464
0,1,1,0.29598474141901,0.390409080301408,-0.134504528838938,-0.178809056635518,-0.171549574476764,-0.0901678051485722,-0.00764106961217568
0,1,1,0.280174895118051,0.40088390081189,-0.130867307129326,-0.180050792178933,-0.17274089670671,-0.0907939734793681,-0.00769413285128489
0,1,1,0.264338943825799,0.410793935539203,-0.12693342794866,-0.181341522870652,-0.173979224927298,-0.0914448485284296,-0.00774928980614824
0,1,1,0.248515726524184,0.420110068548266,-0.12268441865123,-0.182674605786018,-0.175258185910463,-0.0921170804769746,-0.00780625660384168
0,1,1,0.232744082195141,0.428803183903997,-0.118101806591327,-0.18404339800037,-0.176571406428134,-0.0928073195062209,-0.00786474937144118
0,1,1,0.217062849820599,0.436844165671314,-0.113167119123242,-0.185441256589049,-0.177912513252243,-0.0935122157973867,-0.00792448423602269
0,1,1,0.201510868382492,0.444203897915137,-0.107861883601264,-0.186861538627394,-0.179275133154723,-0.0942284195316899,-0.00798517732466218
0,1,1,0.186126976862751,0.450853264700383,-0.102167627379685,-0.188297601190748,-0.180652892907505,-0.0949525808903484,-0.00804654476443561
0,1,1,0.170950014243308,0.45676315009197,-0.0960658778127949,-0.18974280135445,-0.182039419282521,-0.0956813500545801,-0.00810830268241894
0,1,1,0.156018819506096,0.461904438154818,-0.089538162254884,-0.19119049619384,-0.183428339051701,-0.0964113772056031,-0.00817016720568812
3,1,1,0.141372231633046,0.466248012953844,-0.0825660080602428,-0.192634042784259,-0.184813278986979,-0.0971393125246353,-0.00823185446131912
2,1,1,0.12704908960609,0.469764758553967,-0.075130942583162,-0.194066798201048,-0.186187865860285,-0.0978618061928946,-0.0082930805763879
0,1,1,0.11308823240716,0.472425559020106,-0.067214493177932,-0.195482119519547,-0.187545726443551,-0.0985755083915991,-0.00835356167797042
0,1,1,0.0995284990181889,0.474201298417178,-0.0587981871988434,-0.196873363815097,-0.188880487508709,-0.0992770693019666,-0.00841301389314264
0,1,1,0.0864087284211076,0.475062860810102,-0.0498635520001865,-0.198233888163037,-0.190185775827691,-0.0999631391052151,-0.00847115334898051
0,1,1,0.0737677595978486,0.474981130263797,-0.040392114936252,-0.199557049638709,-0.191455218172428,-0.100630367982563,-0.00852769617256001
0,1,1,0.0616441211252521,0.473927376945971,-0.0303657367370204,-0.200836179894518,-0.192682485770411,-0.101275429481419,-0.0085823604710729
0,1,1,0.0500574553693077,0.471896362967319,-0.0197865619607629,-0.202063063756093,-0.193863954692226,-0.10189641883599,-0.00863498482938884
2,1,1,0.0389979794721678,0.46891945151676,-0.0086883379151014,-0.203227076051394,-0.19500021522666,-0.102493646306704,-0.008685595539836
1,1,1,0.0284533615724313,0.46503117640577,0.00289245045741893,-0.204317382838765,-0.196092222725386,-0.103067614033912,-0.00873423515517888
0,1,1,0.0184112698086971,0.460266071445826,0.0149193182142528,-0.205323150176553,-0.197140932540078,-0.103618824157965,-0.00878094622818198
1,1,1,0.00885937231956412,0.454658670448403,0.0273557804128552,-0.206233544123101,-0.19814730002241,-0.104147778819214,-0.0088257713116098
0,1,1,-0.000214662756368694,0.448243507224978,0.0401653521106809,-0.207037730736756,-0.199112280524055,-0.10465498015801,-0.00886875295822683
0,1,1,-0.00882316728050241,0.441055115587028,0.0533115483651847,-0.207724876075862,-0.200036829396687,-0.105140930314704,-0.00890993372079758
1,1,1,-0.0169784731142382,0.433128029346028,0.0667578842338215,-0.208284146198765,-0.20092190199198,-0.105606131429648,-0.00894935615208655
1,1,1,-0.024692912118977,0.424496782313455,0.080467874774046,-0.208704707163811,-0.201768453661607,-0.106051085643192,-0.00898706280485822
0,1,1,-0.0319788161561199,0.415195908300785,0.0944050350433132,-0.208975725029343,-0.202577439757242,-0.106476295095688,-0.00902309623187711
3,1,1,-0.0388485170870682,0.405259941119494,0.108532880099078,-0.209086365853709,-0.203349815630559,-0.106882261927486,-0.0090574989859077
3,1,1,-0.0453143467732228,0.394723414581059,0.122814924998795,-0.209025795695252,-0.204086536633231,-0.107269488278938,-0.00909031361971451
0,1,1,-0.0513886370759849,0.383620862496956,0.137214684799919,-0.208783180612318,-0.204788558116932,-0.107638476290395,-0.00912158268606202
1,1,1,-0.0570837198567554,0.371986818678661,0.151695674559905,-0.208347686663252,-0.205456835433335,-0.107989728102208,-0.00915134873771474
1,1,1,-0.0624119269769355,0.359855816937651,0.166221409336208,-0.2077084799064,-0.206092323934115,-0.108323745854728,-0.00917965432743716
0,1,1,-0.0673855902979264,0.347262391085401,0.180755404186283,-0.206854726400107,-0.206695978970945,-0.108641031688306,-0.0092065420079938
0,1,1,-0.0720170416811289,0.334241074933389,0.195261174167584,-0.205775592202718,-0.207268755895498,-0.108942087743293,-0.00923205433214912
0,1,1,-0.0763186129879444,0.32082640229309,0.209702234337566,-0.204460243372578,-0.207811610059449,-0.109227416160041,-0.00925623385266766
0,1,1,-0.0803026360797738,0.30705290697598,0.224042099753684,-0.202897845968032,-0.20832549681447,-0.1094975190789,-0.00927912312231388
1,1,1,-0.0839814428180182,0.292955122793537,0.238244285473394,-0.201077566047427,-0.208811371512237,-0.109752898640222,-0.00930076469385232
0,1,1,-0.0873673650640786,0.278567583557235,0.252272306554149,-0.198988569669106,-0.209270189504421,-0.109994056984357,-0.00932120112004744
1,1,1,-0.0904727346793563,0.263924823078552,0.266089678053405,-0.196620022891415,-0.209702906142697,-0.110221496251657,-0.00934047495366377
0,1,1,-0.0933098835252522,0.249061375168964,0.279659915028617,-0.1939610917727,-0.210110476778739,-0.110435718582473,-0.00935862874746578
0,1,1,-0.0958911434631675,0.234011773639947,0.292946532537238,-0.191000942371306,-0.210493856764221,-0.110637226117156,-0.009375705054218
2,1,1,-0.0982288463545032,0.218810552302977,0.305913045636725,-0.187728740745578,-0.210854001450815,-0.110826520996057,-0.0093917464266849
1,1,1,-0.10033532406066,0.203492244969531,0.318522969384532,-0.18413365295386,-0.211191866190195,-0.111004105359528,-0.009406795417631
1,1,1,-0.10222290844304,0.188091385451084,0.330739818838114,-0.1802048450545,-0.211508406334036,-0.111170481347918,-0.00942089457982078
0,1,1,-0.103903931363044,0.172642507559114,0.342527109054925,-0.17593148310584,-0.211804577234011,-0.11132615110158,-0.00943408646601875
1,1,1,-0.105390724682072,0.157180145105096,0.353848355092421,-0.171302733166228,-0.212081334241793,-0.111471616760864,-0.00944641362898942
0,1,1,-0.106695620261526,0.141738831900507,0.364667072008057,-0.166307761294008,-0.212339632709057,-0.111607380466122,-0.00945791862149726
1,1,1,-0.107830949962807,0.126353101756823,0.374946774859286,-0.160935733547525,-0.212580427987476,-0.111733944357705,-0.0094686439963068
2,1,1,-0.108809045647316,0.11105748848552,0.384650978703565,-0.155175815985125,-0.212804675428723,-0.111851810575964,-0.00947863230618251
0,1,1,-0.109642239176455,0.095886525898075,0.393743198598347,-0.149017174665152,-0.213013330384472,-0.111961481261249,-0.00948792610388891
1,1,1,-0.110342862411623,0.0808747478059637,0.402186949601088,-0.142448975645953,-0.213207348206397,-0.112063458553912,-0.00949656794219048
0,1,1,-0.110923247214223,0.0660566880206624,0.409945746769242,-0.135460384985872,-0.213387684246172,-0.112158244594305,-0.00950460037385174
0,1,1,-0.111395725445655,0.0514668803536475,0.416983105160265,-0.128040568743255,-0.21355529385547,-0.112246341522778,-0.00951206595163718
1,1,1,-0.11177262896732,0.0371398586163953,0.423262539831611,-0.120178692976446,-0.213711132385964,-0.112328251479682,-0.00951900722831129
0,1,1,-0.11206628964062,0.0231101566203822,0.428747565840735,-0.111863923743792,-0.21385615518933,-0.112404476605368,-0.00952546675663858
0,1,1,-0.112289039326955,0.00941230817708424,0.433401698245092,-0.103085427103637,-0.213991317617239,-0.112475519040188,-0.00953148708938354
2,1,1,-0.112453209887728,-0.0039191529020221,0.437188452102137,-0.0938323691143258,-0.214117575021366,-0.112541880924492,-0.00953711077931068
0,1,1,-0.112571133184338,-0.0168496928054608,0.440071342469324,-0.0840939158342049,-0.214235882753385,-0.112604064398633,-0.00954238037918449
1,1,1,-0.112655141078187,-0.0293447777217553,0.442013884404108,-0.073859233321619,-0.214347196164969,-0.11266257160296,-0.00954733844176947
1,1,1,-0.112717565430675,-0.0413698738394294,0.442979592963945,-0.0631174876349133,-0.214452470607792,-0.112717904677825,-0.00955202751983012
2,1,1,-0.112770558448218,-0.0528911227876062,0.442933031750919,-0.0518585196840668,-0.214552475175995,-0.112770558448218,-0.00955648954620697
0,1,1,-0.112820805119819,-0.063895221041419,0.44187067342535,-0.0400927073018101,-0.214642310819236,-0.112820805119819,-0.00956074758836355
1,1,1,-0.112868659092773,-0.074392668730444,0.439825943111,-0.0278542112191863,-0.214710514460738,-0.112868659092773,-0.00956480286660789
1,1,1,-0.112914120367079,-0.0843952955757312,0.43683432997102,-0.0151785205993455,-0.214745256379451,-0.112914120367079,-0.00956865538094003
0,1,1,-0.112957188942738,-0.0939149312983305,0.432931323168558,-0.00210112460543765,-0.214734706854326,-0.112957188942738,-0.00957230513135994
1,1,1,-0.112997864819749,-0.102963405619292,0.428152411866766,0.0113424875993874,-0.214667036164313,-0.112997864819749,-0.00957575211786764
3,1,1,-0.113036147998112,-0.111552548259666,0.422533085228793,0.0251168268519798,-0.214530414588361,-0.113036147998112,-0.00957899634046312
1,1,1,-0.113072038477827,-0.119694188940501,0.416108832417789,0.0391864039891894,-0.214313012405421,-0.113072038477827,-0.00958203779914639
0,1,1,-0.113105536258895,-0.127400157382849,0.408915142596903,0.0535157298478663,-0.214002999894442,-0.113105536258895,-0.00958487649391743
2,1,1,-0.113136641341315,-0.134682283307759,0.400987504929287,0.0680693152648607,-0.213588547334375,-0.113136641341315,-0.00958751242477626
1,1,1,-0.113165353725087,-0.141552396436281,0.39236140857809,0.0828116710770225,-0.213057825004169,-0.113165353725087,-0.00958994559172287
3,1,1,-0.113191673410212,-0.148022326489465,0.383072342706461,0.0977073081212018,-0.212399003182775,-0.113191673410212,-0.00959217599475727
1,1,1,-0.113215600396689,-0.154103903188361,0.373155796477551,0.112720737234249,-0.211600252149143,-0.113215600396689,-0.00959420363387944
1,1,1,-0.113237134684518,-0.159808956254019,0.36264725905451,0.127816469253013,-0.210649742182222,-0.113237134684518,-0.0095960285090894
2,1,1,-0.1132562762737,-0.165149315407489,0.351582219600487,0.142959015014345,-0.209535643560963,-0.1132562762737,-0.00959765062038714
1,1,1,-0.113273025164234,-0.170136810369821,0.339996167278633,0.158112885355095,-0.208246126564316,-0.113273025164234,-0.00959906996777266
3,1,1,-0.11328738135612,-0.174783270862065,0.327924591252098,0.173242591112113,-0.20676936147123,-0.11328738135612,-0.00960028655124597
2,1,1,-0.113299344849358,-0.179100526605271,0.315402980684031,0.188312643122248,-0.205093518560656,-0.113299344849358,-0.00960130037080706
3,1,1,-0.113308915643949,-0.183100407320488,0.302466824737582,0.203287552222352,-0.203206768111544,-0.113308915643949,-0.00960211142645593
1,1,1,-0.113316093739892,-0.186794742728768,0.289151612575902,0.218131829249273,-0.201097280402843,-0.113316093739892,-0.00960271971819258
0,1,1,-0.113320879137188,-0.190195362551159,0.27549283336214,0.232809985039863,-0.198753225713505,-0.113320879137188,-0.00960312524601701
0,1,1,-0.113323271835835,-0.193314096508713,0.261525976259446,0.24728653043097,-0.196162774322478,-0.113323271835835,-0.00960332800992923
2,1,1,-0.113323271835835,-0.196162774322478,0.24728653043097,0.261525976259446,-0.193314096508713,-0.113323271835835,-0.00960332800992923
1,1,1,-0.113320879137188,-0.198753225713505,0.232809985039863,0.27549283336214,-0.190195362551159,-0.113320879137188,-0.00960312524601701
2,1,1,-0.113316093739892,-0.201097280402843,0.218131829249274,0.289151612575902,-0.186794742728768,-0.113316093739892,-0.00960271971819258
4,1,1,-0.113308915643949,-0.203206768111544,0.203287552222352,0.302466824737582,-0.183100407320488,-0.113308915643949,-0.00960211142645593
1,1,1,-0.113299344849358,-0.205093518560656,0.188312643122249,0.31540298068403,-0.179100526605271,-0.113299344849358,-0.00960130037080706
2,1,1,-0.11328738135612,-0.20676936147123,0.173242591112113,0.327924591252098,-0.174783270862065,-0.11328738135612,-0.00960028655124597
1,1,1,-0.113273025164234,-0.208246126564316,0.158112885355095,0.339996167278633,-0.170136810369821,-0.113273025164234,-0.00959906996777266
2,1,1,-0.1132562762737,-0.209535643560963,0.142959015014346,0.351582219600487,-0.165149315407489,-0.1132562762737,-0.00959765062038714
2,1,1,-0.113237134684518,-0.210649742182222,0.127816469253013,0.36264725905451,-0.159808956254019,-0.113237134684518,-0.0095960285090894
0,1,1,-0.113215600396689,-0.211600252149143,0.112720737234249,0.373155796477551,-0.154103903188361,-0.113215600396689,-0.00959420363387944
0,1,1,-0.113191673410212,-0.212399003182775,0.097707308121202,0.383072342706461,-0.148022326489465,-0.113191673410212,-0.00959217599475727
2,1,1,-0.113165353725087,-0.213057825004169,0.0828116710770228,0.39236140857809,-0.141552396436281,-0.113165353725087,-0.00958994559172287
3,1,1,-0.113136641341315,-0.213588547334375,0.0680693152648609,0.400987504929287,-0.134682283307759,-0.113136641341315,-0.00958751242477626
1,1,1,-0.113105536258895,-0.214002999894442,0.0535157298478664,0.408915142596903,-0.127400157382849,-0.113105536258895,-0.00958487649391743
1,1,1,-0.113072038477827,-0.214313012405421,0.0391864039891896,0.416108832417789,-0.119694188940501,-0.113072038477827,-0.00958203779914639
0,1,1,-0.113036147998112,-0.214530414588361,0.0251168268519802,0.422533085228793,-0.111552548259666,-0.113036147998112,-0.00957899634046312
2,1,1,-0.112997864819749,-0.214667036164313,0.0113424875993876,0.428152411866766,-0.102963405619292,-0.112997864819749,-0.00957575211786764
1,1,1,-0.112957188942738,-0.214734706854326,-0.00210112460543763,0.432931323168558,-0.0939149312983305,-0.112957188942738,-0.00957230513135994
2,1,1,-0.112914120367079,-0.214745256379451,-0.0151785205993454,0.43683432997102,-0.0843952955757313,-0.112914120367079,-0.00956865538094003
3,1,1,-0.112868659092773,-0.214710514460738,-0.027854211219186,0.439825943111,-0.0743926687304442,-0.112868659092773,-0.00956480286660789
0,1,1,-0.112820805119819,-0.214642310819236,-0.0400927073018099,0.44187067342535,-0.0638952210414191,-0.112820805119819,-0.00956074758836354
1,1,1,-0.112770558448218,-0.214552475175995,-0.0518585196840668,0.442933031750919,-0.0528911227876062,-0.112770558448218,-0.00955648954620697
1,1,1,-0.112717904677825,-0.214452470607792,-0.0631174876349131,0.442979592963945,-0.0413698738394295,-0.112717565430675,-0.00955202751983012
4,1,1,-0.11266257160296,-0.214347196164969,-0.0738592333216187,0.442013884404108,-0.0293447777217556,-0.112655141078187,-0.00954733844176947
1,1,1,-0.112604064398633,-0.214235882753385,-0.0840939158342048,0.440071342469324,-0.0168496928054609,-0.112571133184338,-0.00954238037918449
3,1,1,-0.112541880924492,-0.214117575021366,-0.0938323691143258,0.437188452102137,-0.00391915290202208,-0.112453209887728,-0.00953711077931068
0,1,1,-0.112475519040188,-0.213991317617239,-0.103085427103636,0.433401698245092,0.00941230817708411,-0.112289039326955,-0.00953148708938354
3,1,1,-0.112404476605368,-0.21385615518933,-0.111863923743792,0.428747565840735,0.023110156620382,-0.11206628964062,-0.00952546675663858
3,1,1,-0.112328251479682,-0.213711132385964,-0.120178692976446,0.423262539831611,0.0371398586163952,-0.11177262896732,-0.00951900722831129
3,1,1,-0.112246341522778,-0.21355529385547,-0.128040568743255,0.416983105160265,0.0514668803536475,-0.111395725445654,-0.00951206595163718
6,1,1,-0.112158244594305,-0.213387684246172,-0.135460384985872,0.409945746769242,0.0660566880206623,-0.110923247214223,-0.00950460037385174
4,1,1,-0.112063458553912,-0.213207348206397,-0.142448975645953,0.402186949601088,0.0808747478059633,-0.110342862411623,-0.00949656794219048
2,1,1,-0.111961481261249,-0.213013330384472,-0.149017174665152,0.393743198598347,0.0958865258980749,-0.109642239176454,-0.00948792610388891
1,1,1,-0.111851810575964,-0.212804675428723,-0.155175815985125,0.384650978703565,0.11105748848552,-0.108809045647316,-0.00947863230618251
2,1,1,-0.111733944357705,-0.212580427987476,-0.160935733547525,0.374946774859286,0.126353101756823,-0.107830949962807,-0.00946864399630679
7,1,1,-0.111607380466122,-0.212339632709057,-0.166307761294008,0.364667072008057,0.141738831900507,-0.106695620261526,-0.00945791862149726
3,1,1,-0.111471616760864,-0.212081334241793,-0.171302733166228,0.353848355092421,0.157180145105096,-0.105390724682072,-0.00944641362898942
4,1,1,-0.11132615110158,-0.211804577234011,-0.17593148310584,0.342527109054925,0.172642507559114,-0.103903931363044,-0.00943408646601876
1,1,1,-0.111170481347918,-0.211508406334036,-0.180204845054499,0.330739818838114,0.188091385451084,-0.10222290844304,-0.00942089457982078
4,1,1,-0.111004105359528,-0.211191866190195,-0.18413365295386,0.318522969384533,0.20349224496953,-0.10033532406066,-0.009406795417631
1,1,1,-0.110826520996057,-0.210854001450815,-0.187728740745578,0.305913045636726,0.218810552302977,-0.0982288463545032,-0.0093917464266849
2,1,1,-0.110637226117156,-0.210493856764221,-0.191000942371306,0.292946532537238,0.234011773639947,-0.0958911434631675,-0.009375705054218
2,1,1,-0.110435718582473,-0.210110476778739,-0.1939610917727,0.279659915028617,0.249061375168964,-0.0933098835252522,-0.00935862874746578
5,1,1,-0.110221496251657,-0.209702906142697,-0.196620022891415,0.266089678053405,0.263924823078552,-0.0904727346793563,-0.00934047495366377
5,1,1,-0.109994056984357,-0.209270189504421,-0.198988569669106,0.252272306554149,0.278567583557235,-0.0873673650640787,-0.00932120112004745
3,1,1,-0.109752898640222,-0.208811371512237,-0.201077566047427,0.238244285473394,0.292955122793537,-0.0839814428180181,-0.00930076469385232
9,1,1,-0.1094975190789,-0.20832549681447,-0.202897845968032,0.224042099753685,0.30705290697598,-0.0803026360797738,-0.00927912312231388
1,1,1,-0.109227416160041,-0.207811610059449,-0.204460243372578,0.209702234337566,0.320826402293089,-0.0763186129879445,-0.00925623385266766
5,1,1,-0.108942087743293,-0.207268755895498,-0.205775592202718,0.195261174167584,0.334241074933389,-0.072017041681129,-0.00923205433214912
0,1,1,-0.108641031688306,-0.206695978970945,-0.206854726400107,0.180755404186283,0.347262391085401,-0.0673855902979264,-0.00920654200799379
4,1,1,-0.108323745854728,-0.206092323934115,-0.2077084799064,0.166221409336208,0.359855816937651,-0.0624119269769356,-0.00917965432743716
4,1,1,-0.107989728102208,-0.205456835433335,-0.208347686663252,0.151695674559905,0.371986818678661,-0.0570837198567555,-0.00915134873771474
0,1,1,-0.107638476290395,-0.204788558116932,-0.208783180612318,0.137214684799919,0.383620862496956,-0.0513886370759849,-0.00912158268606202
3,1,1,-0.107269488278938,-0.204086536633231,-0.209025795695252,0.122814924998795,0.394723414581059,-0.0453143467732228,-0.00909031361971451
4,1,1,-0.106882261927486,-0.203349815630559,-0.209086365853709,0.108532880099078,0.405259941119494,-0.0388485170870683,-0.0090574989859077
8,1,1,-0.106476295095688,-0.202577439757242,-0.208975725029343,0.0944050350433135,0.415195908300784,-0.0319788161561201,-0.00902309623187711
2,1,1,-0.106051085643192,-0.201768453661607,-0.208704707163811,0.0804678747740462,0.424496782313455,-0.024692912118977,-0.00898706280485822
2,1,1,-0.105606131429648,-0.20092190199198,-0.208284146198765,0.0667578842338215,0.433128029346028,-0.0169784731142381,-0.00894935615208654
5,1,1,-0.105140930314704,-0.200036829396687,-0.207724876075862,0.0533115483651849,0.441055115587028,-0.00882316728050245,-0.00890993372079758
5,1,1,-0.10465498015801,-0.199112280524055,-0.207037730736756,0.0401653521106812,0.448243507224978,-0.000214662756368847,-0.00886875295822683
0,1,1,-0.104147778819214,-0.19814730002241,-0.206233544123101,0.0273557804128554,0.454658670448403,0.00885937231956405,-0.0088257713116098
5,1,1,-0.103618824157965,-0.197140932540078,-0.205323150176553,0.0149193182142528,0.460266071445826,0.0184112698086971,-0.00878094622818198
2,1,1,-0.103067614033912,-0.196092222725386,-0.204317382838765,0.00289245045741907,0.46503117640577,0.0284533615724312,-0.00873423515517888
2,1,1,-0.102493646306704,-0.19500021522666,-0.203227076051394,-0.0086883379151011,0.46891945151676,0.0389979794721676,-0.008685595539836
3,1,1,-0.10189641883599,-0.193863954692226,-0.202063063756093,-0.0197865619607627,0.471896362967319,0.0500574553693076,-0.00863498482938884
0,1,1,-0.101275429481419,-0.192682485770411,-0.200836179894518,-0.0303657367370204,0.473927376945971,0.0616441211252522,-0.0085823604710729
2,1,1,-0.100630228416913,-0.191454952640536,-0.199556772870276,-0.0403918381678185,0.474981395795688,0.0737678991634983,-0.00852709506447276
6,1,1,-0.0999609697226634,-0.190181648449265,-0.198229586125886,-0.0498592499630355,0.475066988188527,0.0864108978036592,-0.00846180983645906
6,1,1,-0.0992681950885243,-0.188863603793537,-0.196855765629898,-0.0587805890136442,0.47421818213235,0.0995373732316311,-0.00837479273000578
1,1,1,-0.0985524525749242,-0.187501861390683,-0.195436398224426,-0.0671687718828111,0.472469424072973,0.113111288223835,-0.00825426046822201
1,1,1,-0.0978142902422916,-0.186097463958038,-0.193972570751589,-0.0750367151337028,0.469855160456214,0.127096605556693,-0.00808842977421685
3,1,1,-0.0970542561510552,-0.184651454212935,-0.192465370053503,-0.0823973353294863,0.466409837727888,0.141457288006626,-0.00786551737109942
2,1,1,-0.0962728983616434,-0.183164874872705,-0.190915882972285,-0.0892635490333286,0.462167902333814,0.156157298350056,-0.0075737399819788
3,1,1,-0.0954707649344849,-0.181638768654683,-0.189325196350051,-0.095648272808396,0.457163800719808,0.171160599363404,-0.00720131432996409
4,1,1,-0.0946484039300082,-0.180074178276202,-0.187694397028918,-0.101564423217855,0.451431979331686,0.186431153823091,-0.00673645713816442
3,1,1,-0.093806363408642,-0.178472146454594,-0.186024571851004,-0.107024916824873,0.445006884615267,0.20193292450554,-0.00616738512968887
2,1,1,-0.0929451914308148,-0.176833715907192,-0.184316807658424,-0.112042670192617,0.437922963016366,0.217629874187171,-0.00548231502764652
1,1,1,-0.0920654360569552,-0.17515992935133,-0.182572191293296,-0.116630599884253,0.4302146609808,0.233485965644406,-0.0046694635551465
7,1,1,-0.0911676453474917,-0.173451829504341,-0.180791809597736,-0.120801622462948,0.421916424954388,0.249465161653667,-0.00371704743529792
3,1,1,-0.090252367362853,-0.171710459083557,-0.178976749413862,-0.124568654491869,0.413062701382945,0.265531424991375,-0.00261328339120987
1,1,1,-0.0893201501634675,-0.169936860806312,-0.17712809758379,-0.127944612534183,0.403687936712288,0.281648718433952,-0.00134638814599142
3,1,1,-0.0883715418097639,-0.168132077389938,-0.175246940949636,-0.130942413153056,0.393826577388234,0.297781004757818,9.54215772483117e-05
5,1,1,-0.0874070903621709,-0.166297151551769,-0.173334366353518,-0.133574972911655,0.383513069856601,0.313892246739396,0.00172392905540017
2,1,1,-0.0864273438811168,-0.164433126009138,-0.171391460637552,-0.135855208373147,0.372781860563205,0.329946407155107,0.00355091756535511
5,1,1,-0.0854328504270303,-0.162541043479377,-0.169419310643856,-0.137796036100699,0.361667395953862,0.345907448781373,0.00558817038400405
1,1,1,-0.0844241580603401,-0.160621946679821,-0.167419003214545,-0.139410372657476,0.350204122474391,0.361739334394614,0.00784747078823788
6,1,1,-0.0834018148414746,-0.158676878327801,-0.165391625191737,-0.140711134606648,0.338426486570608,0.377406026771253,0.0103406020549474
1,1,1,-0.0823663688308625,-0.156706881140651,-0.163338263417548,-0.141711238511379,0.326368934688329,0.39287148868771,0.0130793474610236
3,1,1,-0.0813183680889322,-0.154712997835704,-0.161260004734096,-0.142423600934836,0.314065913273372,0.408099682920408,0.0160754902833574
1,1,1,-0.0802583606761125,-0.152696271130292,-0.159157935983496,-0.142861138440188,0.301551868771553,0.423054572245768,0.0193408137988397
2,1,1,-0.0791868946528318,-0.15065774374175,-0.157033144007867,-0.143036767590599,0.288861247628691,0.437700119440211,0.0228871012843613
