"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","phi_1","phi_2","phi_3","phi_4","phi_5","phi_6","phi_7"
1.79570103952525,1,1,0.346969647606456,0.35272224548308,-0.144532054517377,-0.175189458322987,-0.16804928686871,-0.0882312005100183,-0.00745836920055157,1,-0.162306089220943,-0.183043436607973,-0.147228785101268,0.0438409607605124,0.492846361489133,0.0959630177787996
1.39223560082047,1,1,0.332813660944753,0.363837719099535,-0.141978799919252,-0.176138168581778,-0.168959330680484,-0.0887090023473582,-0.00749875879614796,1,-0.168709261700837,0.177605674103316,0.411084399558966,-0.150400053729449,-0.175294809748019,-0.0230720768447827
0.931541254127668,1,1,0.31852675669423,0.374560683754997,-0.139228344761515,-0.177146695641334,-0.169926753348312,-0.0892169299022654,-0.00754169498209729,1,0.445932176268364,-0.0802485066472899,-0.200520307035464,-0.249492141955703,-0.220708726130659,-0.0290493979651797
0.370043863325605,1,1,0.304138815542963,0.384868741646784,-0.136266472353475,-0.178209924314572,-0.170946648164053,-0.0897524069974882,-0.00758695998871087,1,-0.170561555825499,0.139621429515562,0.440026574609192,-0.13531783073094,-0.174289756809059,-0.0229397930728097
1.13091527994453,1,1,0.289679718179025,0.394739494972217,-0.133078966004442,-0.179322739414408,-0.172014108419563,-0.0903128574557754,-0.00763433604630004,1,-0.160937736570073,-0.181500253768014,-0.146079902329265,0.034647885101848,0.49764470774216,0.10354711680195
1.27765266405589,1,1,0.275179345290492,0.404150545928615,-0.129651609023723,-0.180480025753758,-0.173124227406701,-0.0908957050998755,-0.00768360538517611,1,-0.186081325340474,-0.209545027505291,0.0658422289830362,0.442093559346032,-0.0737123572765065,-0.0244906900288043
1.16148261970441,1,1,0.260667577565437,0.413079496713297,-0.125970184720628,-0.181676668145539,-0.174272098417323,-0.091498373752537,-0.00773455023565038,1,0.363096028672772,0.172450377319325,-0.168517539838632,-0.219791188051319,-0.194434312637243,-0.0255911935377749
0.927951699513085,1,1,0.246174295691935,0.421503949523583,-0.122020476404465,-0.182907551402667,-0.175452814743289,-0.0921182872365084,-0.00778695282803418,1,0.21694574038421,0.332824683909067,-0.133283318078357,-0.213643878979039,-0.188996206475506,-0.0248754370163238
0.448241713909245,1,1,0.23172938035806,0.429401506556792,-0.117788267384543,-0.184167560338059,-0.176661469676454,-0.0927528693745385,-0.00784059539263881,1,-0.187757678719728,-0.211746897034842,-0.0858473027743566,0.417785548118513,0.0961308138331077,-0.0233397285023063
3.60010253003582,1,1,0.217362712251887,0.436749770010243,-0.11325934097017,-0.18545157976463,-0.177893156508678,-0.0933995439893756,-0.00789526015977561,1,-0.170747623871467,-0.192563520050892,-0.152861415039284,0.114562813340494,0.445830602342036,0.0511263453658606
0.557444957379966,1,1,0.20310417206149,0.443526342081255,-0.108419480470656,-0.186754494495297,-0.179142968531817,-0.0940557349037684,-0.00795072935975587,1,-0.135372544304803,0.362052727794455,0.21461953067605,-0.198414212021313,-0.181701458929008,-0.0239153117496485
0.73132148854144,1,1,0.188983640474944,0.449708824967149,-0.103254469195308,-0.188071189342976,-0.18040599903773,-0.0947188659404654,-0.00800678522289092,1,0.448177102933416,-0.0604324585809556,-0.197409248548985,-0.245629990319497,-0.217292143303365,-0.0285997117385813
0.685103434815667,1,1,0.175030998180323,0.455274820865244,-0.0977500904534365,-0.189396549120584,-0.181677341318274,-0.0953863609222152,-0.00806320997949208,1,-0.171876735256827,-0.0461833069665439,0.508983700022625,-0.00707878520016053,-0.171858729776026,-0.0226211837143565
0.00708276643769905,1,1,0.161276125865701,0.460201931972858,-0.0918921275543488,-0.190725458641037,-0.182952088665305,-0.0960556436717663,-0.00811978585987064,1,-0.15537100141663,-0.175222274068893,-0.141150860819969,0.00258607898338128,0.510798005020089,0.135175471695823
0.566291298085173,1,1,0.147748904219154,0.464467760487312,-0.0856663638073542,-0.192052802717252,-0.184225334370684,-0.0967241380118673,-0.00817629509433795,1,-0.180343260186066,-0.190769867559024,0.265953735324388,0.321722626969592,-0.14832001858596,-0.023735487029231
0.756899816726732,1,1,0.134479213928754,0.468049908605924,-0.0790585825217612,-0.193373466162144,-0.185492171726266,-0.0973892677652668,-0.0082325199132053,1,0.42700095396586,0.0554217650717586,-0.182907351232884,-0.229296597448398,-0.202843101719475,-0.0266979475150073
0.943222297373477,1,1,0.121496935682577,0.470925978526014,-0.0720545670068786,-0.194682333788631,-0.186747694023909,-0.0980484567547132,-0.00828824254678402,1,0.05589658171898,0.437116876591222,-0.0638514098309492,-0.212354017937857,-0.187855154155969,-0.0247252531812283
1.23040096988444,1,1,0.108831950168697,0.473073572444902,-0.0646401005720151,-0.195974290409628,-0.187986994555472,-0.0986991288029553,-0.00834324522538542,1,-0.184020888565451,-0.207532668751696,-0.138314731011403,0.306122909462482,0.258538994171946,-0.00977064831299726
0.255687678048512,1,1,0.0965141380751879,0.474470292559907,-0.0568009665264792,-0.197244220838052,-0.189205166612811,-0.0993387077327414,-0.00839731017932081,1,-0.179271997038513,-0.202177026031564,-0.15117421220147,0.220212105932016,0.352380604872964,0.0102140056114052
0.785371794782581,1,1,0.0845733800901252,0.475093741068348,-0.0485229481795799,-0.198487009886818,-0.190397303487785,-0.0999646173668202,-0.00845021963890152,1,-0.0448713708505605,0.45345074049722,0.0245581626485666,-0.211003498389607,-0.186681646291135,-0.0245707975891071
0.698536062024184,1,1,0.0730395569015824,0.474921520167545,-0.0397918288406256,-0.199697542368845,-0.191558498472251,-0.10057428152794,-0.00850175583443886,1,0.444435190783248,-0.00511624952778866,-0.189975648891133,-0.23670194444913,-0.209394108457704,-0.0275601825754314
0.758033009419566,1,1,0.0619422834940392,0.473931562538936,-0.030593677227702,-0.200870681368375,-0.192683882938886,-0.101165144032487,-0.00855170268634835,1,-0.175813781272968,-0.154600311866342,0.400633880781352,0.189450807917977,-0.168025491990768,-0.0231393494864136
0.218311917801738,1,1,0.0512963297759419,0.472120265280548,-0.0209305080794422,-0.202000075971094,-0.193770715866706,-0.10173576575759,-0.00859993854254295,1,-0.153829137755125,-0.173483411252732,-0.139752000860618,-0.00491398399579918,0.512823441812864,0.144139593062601
0.362863828513939,1,1,0.0410940654046227,0.46951188709027,-0.0108283976390328,-0.203077543418068,-0.194819466653876,-0.10228639315216,-0.00864648423586798,1,-0.174102937732313,-0.129386401618898,0.448797974508726,0.126269580113701,-0.171093912090142,-0.0229141805245884
0.917926515447391,1,1,0.0313260026641327,0.466132996880766,-0.000315417269958179,-0.204094749058351,-0.195830870898553,-0.102817412428537,-0.00869137241366606,1,0.447410683768085,-0.0261151654536355,-0.192630402057551,-0.239807985821893,-0.212141811969798,-0.0279218317689748
0.4242460494464,1,1,0.0219826538385222,0.462010163564701,0.0105803616642978,-0.205043358240996,-0.196805664198895,-0.103329209799064,-0.00873463572327982,1,-0.0798187732940915,0.439003906882268,0.0770503599956008,-0.209244338389007,-0.18551597580545,-0.0244173735427245
0.0106670293983011,1,1,0.0130545312118426,0.45716995605474,0.0218308678002507,-0.205915036315057,-0.197744582153059,-0.103822171476081,-0.00877630681205187,1,-0.176781545816754,-0.199368377554335,-0.153191626443365,0.184515506054663,0.386602446847296,0.0216019537150284
0.291470464436314,1,1,0.00453214706814428,0.451638943263547,0.0334080297744165,-0.206701448629587,-0.198648360359204,-0.104296683671931,-0.00881641832732483,1,-0.185618390966203,-0.209334279096857,-0.127409427462577,0.34405321173991,0.210698233582349,-0.0158302468520393
0.994665563555357,1,1,-0.00359398630852181,0.445443694103788,0.0452837762233111,-0.20739426053364,-0.199517734415489,-0.104753132598954,-0.00885500291644134,1,0.106088759890171,0.412265520914945,-0.0911221857733426,-0.21259324322972,-0.188066780498231,-0.0247531071675391
1.13566876776053,1,1,-0.0113333566341047,0.438610777488129,0.0574300357834501,-0.207985137376269,-0.20035343992007,-0.105191904469492,-0.008892093226744,1,0.412886530734797,0.0880275537109701,-0.179181933822531,-0.226094395071644,-0.200010331108562,-0.0263251018995976
0.542829846771825,1,1,-0.018695451624554,0.431166762329232,0.0698187370913499,-0.208465744506528,-0.201156212471107,-0.105613385495888,-0.00892772190557544,1,-0.182350629490143,-0.199723848696728,0.201694098190532,0.370201034410029,-0.131948660337353,-0.0239996825862518
0.264777455116795,1,1,-0.0256897589958183,0.423138217539765,0.0824218087835256,-0.208827747273471,-0.201926787666756,-0.106017961890482,-0.00896192160027828,1,-0.156702235164406,-0.176723595438233,-0.14235265017172,0.00952186125313786,0.508514502828886,0.127504411086233
0.882651333677492,1,1,-0.0323257664638473,0.414551712032391,0.0952111794964938,-0.209062811026151,-0.202665901105177,-0.106406019865615,-0.00899472495819515,1,-0.171892144474216,0.00424205197001118,0.507026414757064,-0.055732334415941,-0.171919746473302,-0.0226278553681617
0.82149606253936,1,1,-0.0386129617445899,0.405433814719776,0.10815877786677,-0.209162601113621,-0.203374288384526,-0.10677794563363,-0.00902616462666867,1,0.44734619256293,-0.0701522888661965,-0.198896626869959,-0.247473514226006,-0.218922983496597,-0.0288143608221103
0.381697626537091,1,1,-0.0445608325539955,0.395811094514584,0.12123653253087,-0.209118782884935,-0.204052685102963,-0.107134125406868,-0.00905627325304145,1,-0.150724956599793,0.311909830008262,0.278799359061961,-0.188760605587481,-0.179700375296321,-0.0236519317019874
1.77651738704837,1,1,-0.050178866608013,0.385710120329481,0.134416372125309,-0.208923021689147,-0.204701826858644,-0.107474945397671,-0.00908508348465611,1,-0.168034748238896,-0.189504028683321,-0.151439977152176,0.0889200343394002,0.464640420076458,0.0651388234685944
0.22545400541688,1,1,-0.0554765516225919,0.375157461077131,0.147670225286604,-0.20856698287531,-0.205322449249729,-0.107800791818379,-0.00911262796885529,1,-0.187988000030405,-0.212006645787539,-0.0576935143329884,0.440359455455298,0.0457776385731386,-0.0244444642729419
0.780487120016292,1,1,-0.0604633753136812,0.3641796856702,0.160970020651271,-0.208042331792477,-0.205915287874374,-0.108112050881335,-0.00913893935298159,1,0.261618405226873,0.291753021984015,-0.145730626670798,-0.21462900642516,-0.189867681713184,-0.0249901394634808
0.860370707953692,1,1,-0.0651488253972302,0.352803363021352,0.174287686855825,-0.207340733789703,-0.206481078330739,-0.108409108798881,-0.00916405028437765,1,0.332323326387908,0.213581952164951,-0.162137077166969,-0.217579132154145,-0.192477457261487,-0.0253336347562657
1.16449446051649,1,1,-0.0695423895891879,0.341055062043252,0.187595152536782,-0.20645385421604,-0.207020556216981,-0.108692351783356,-0.00918799341038608,1,-0.18717234236071,-0.211079518494545,0.0148088376302528,0.45387821815085,-0.0374749367979152,-0.0246342818675332
1.14405810526008,1,1,-0.0736535556055036,0.328961351648566,0.200864346330657,-0.205373358420543,-0.207534457131258,-0.108962166047104,-0.00921080137834951,1,-0.163262820691548,-0.184122406701648,-0.148007814389143,0.050606151212726,0.489081511337076,0.0907084663325976
0.423070142703527,1,1,-0.0774918111621266,0.316548800749958,0.214067196873968,-0.204090911752265,-0.208023516671728,-0.109218937802466,-0.00923250683561055,1,-0.166901348611354,0.202750285537711,0.389913504987507,-0.159209114277626,-0.176021369016945,-0.0231677056389783
0.565875278755159,1,1,-0.0810666439750058,0.303843978260093,0.227175632803229,-0.202598179560258,-0.208488470436549,-0.109463053261783,-0.00925314242951183,1,0.446036778103776,-0.0796234731210816,-0.200417264210291,-0.249363946005715,-0.220595319894313,-0.0290344715825709
1.4676910864641,1,1,-0.0843875417600908,0.290873453091636,0.240161582754957,-0.200886827193578,-0.208930054023879,-0.109694898637396,-0.00927274080739597,1,-0.171316611951717,0.11438500720656,0.457136923756664,-0.123935325570062,-0.173689446490389,-0.0228607810026693
1.33888529190144,1,1,-0.0874639922333304,0.277663794157252,0.252996975365667,-0.198948520001276,-0.209349003031877,-0.109914860141648,-0.00929133461660559,1,-0.160075245393387,-0.180527564759348,-0.145338558965257,0.0291339560476949,0.500331063648963,0.108367805721844
0.703003634387659,1,1,-0.0903054831106739,0.264241570369606,0.265653739271875,-0.196774923332408,-0.209746053058699,-0.11012332398688,-0.00930895650448332,1,-0.185533184791943,-0.208568657942372,0.0882220007483163,0.433684906819095,-0.0863759779658578,-0.024418547699413
1.59037744221989,1,1,-0.0929215021080706,0.250633350641364,0.278103803110097,-0.194357702536026,-0.210121939702505,-0.110320676385433,-0.00932563911837176,1,0.37389033394699,0.156505348431684,-0.170727614787036,-0.22078847112118,-0.195316541128351,-0.0257073113142838
0.868708277348626,1,1,-0.0953215369414696,0.236865703885189,0.29031909551685,-0.191688522961184,-0.210477398561452,-0.110507303549649,-0.00934141510561356,1,0.198064096459214,0.348573186175621,-0.127377452389003,-0.213355733587058,-0.188741303848489,-0.0248418870612115
0.272688102940838,1,1,-0.0975150753268201,0.222965199013747,0.302271545128648,-0.188759049956936,-0.210813165233698,-0.110683591691869,-0.00935631711355131,1,-0.187537285800149,-0.211498345193087,-0.0952692628026401,0.406590530823927,0.116671948808483,-0.0225651480704511
0.726779153368511,1,1,-0.0995116049800713,0.208958404939703,0.313933080582007,-0.185560948872334,-0.211129975317401,-0.110849927024435,-0.00937037778952766,1,-0.17183898548955,-0.193794321569892,-0.153268219985181,0.125790330396223,0.43706735429131,0.0456088067824954
0.922810623452875,1,1,-0.101320613617172,0.194871890575722,0.325275630513444,-0.182085885056433,-0.21142856441072,-0.111006695759689,-0.00938362978088522,1,-0.127716878360952,0.379686707995173,0.189023753240977,-0.201300049875823,-0.182467506141349,-0.0240161378960431
1.23945441838397,1,1,-0.102951588954072,0.180732224834468,0.336271123559474,-0.178325523858286,-0.211709668111812,-0.111154284109972,-0.00939610573496661,1,0.44840684114533,-0.0556121014813932,-0.196696410124987,-0.244749839616741,-0.216513533849433,-0.0284972321661455
0.32757227831926,1,1,-0.104414018706721,0.166565976628607,0.346891488356614,-0.174271530626946,-0.211974022018835,-0.111293078287625,-0.00940783829911445,1,-0.17205746495237,-0.0639314169267636,0.504326351290793,0.0146818194891127,-0.171966899408578,-0.022644970061237
0.0230665979905374,1,1,-0.105717390591067,0.152399714870804,0.357108653541378,-0.169915570711468,-0.212222361729947,-0.11142346450499,-0.00941886012067136,1,-0.154945717735443,-0.174742653206167,-0.140765512242502,0.000461232816978324,0.511421686867752,0.137639615256654
0.34104414530155,1,1,-0.106871192323059,0.138260008473723,0.366894547750283,-0.165249309460904,-0.212455422843307,-0.111545828974409,-0.00942920384697997,1,-0.179517652500147,-0.186114863859862,0.291414826143272,0.300151990806734,-0.153425521491998,-0.0236268264643719
0.854775763399335,1,1,-0.107884911618647,0.124173426350031,0.376221099619845,-0.160264412224309,-0.212673940957071,-0.111660557908223,-0.0094389021253829,1,0.431436370224112,0.0433383921303671,-0.184282786304575,-0.230612379154179,-0.204007084287713,-0.0268511493998719
1.08639864109437,1,1,-0.108768036193781,0.11016653741239,0.38506023778658,-0.154952544350735,-0.212878651669399,-0.111768037518774,-0.00944798760322276,1,0.0363349811089934,0.444472039141076,-0.0510886865036189,-0.212237509633556,-0.187752087184703,-0.0247116876393585
0.749141801280384,1,1,-0.109530053764408,0.0962659105734674,0.393383890887003,-0.149305371189236,-0.213070290578449,-0.111868654018403,-0.00945649292784219,1,-0.183284681459789,-0.206702398739508,-0.141659167606179,0.29067333368566,0.276746678929428,-0.00685023508631119
1.90906493817825,1,1,-0.110180452046479,0.0824981147459268,0.40116398755763,-0.143314558088866,-0.213249593282378,-0.111962793619451,-0.0094644507465838,1,-0.180213030713701,-0.203238292671017,-0.149832701068217,0.23508108070127,0.337343306435823,0.00605734631412099
0.736268919144681,1,1,-0.110728718755942,0.0688897188424337,0.408372456434977,-0.136971770398679,-0.213417295379344,-0.112050842534261,-0.00947189370679021,1,-0.0290490842703878,0.455421356956689,0.00572957918004999,-0.211420703898197,-0.187030327362812,-0.0246166905421935
1.41337715787797,1,1,-0.111184341608747,0.0554672917756531,0.41498122615556,-0.130268673467727,-0.213574132467505,-0.112133186975174,-0.00947885445580404,1,0.442549363454625,0.00429921496740251,-0.188832101782591,-0.235407556158299,-0.208249051188372,-0.0274094716140077
0.560464821547507,1,1,-0.111556808320843,0.0422574024582496,0.420962225355895,-0.123196932645064,-0.21372084014502,-0.112210213154531,-0.00948536564096792,1,-0.176573800984225,-0.162956710085106,0.37880193915947,0.214424736800716,-0.165977759337568,-0.0232393778322463
0.458559699365444,1,1,-0.111855606608179,0.0292866198028884,0.426287382672497,-0.115748213279745,-0.213858154010046,-0.112282307284674,-0.00949145990962447,1,-0.153948728278008,-0.173618281487111,-0.139860628197479,-0.00435217712760885,0.512689365528709,0.143441337649258
1.1872191862599,1,1,-0.112090224186705,0.0165815127222343,0.430928626741884,-0.107914180720821,-0.213986809660741,-0.112349855577944,-0.00949716990911631,1,-0.173518183775533,-0.117424378088646,0.46494247013684,0.101174384442606,-0.171668814993709,-0.022837219400884
0.792132919649236,1,1,-0.112270148772369,0.00416865012895248,0.434857886200569,-0.0996865003173482,-0.214107542695264,-0.112413244246683,-0.00950252828678605,1,0.448027777654283,-0.0335078851224537,-0.193607261291396,-0.240979164491681,-0.213177874068805,-0.0280581969266119
0.376585690082453,1,1,-0.11240486808112,-0.00792539906429207,0.43804708968507,-0.0910568374183784,-0.214221088711772,-0.112472859503232,-0.00950756768997633,1,-0.0919775373448034,0.429588648461782,0.0999057788734177,-0.208142020527677,-0.184943903336381,-0.0243420781019404
0.266934644543521,1,1,-0.112503869828909,-0.0196740659448348,0.440468165831901,-0.0820168573729655,-0.214328183308424,-0.112529087559934,-0.00951232076602976,1,-0.175741093417767,-0.198194989768013,-0.153550014539729,0.170947546152495,0.398918846056894,0.0265105734300686
0.700452780437921,1,1,-0.112576641731683,-0.0310507816000105,0.44209304327758,-0.0725582255301632,-0.214429562083377,-0.112582314629129,-0.00951682016228897,1,-0.186152490552758,-0.209936618936867,-0.121896437979975,0.358669244678987,0.190807935228835,-0.0177622908448161
0.919418930367457,1,1,-0.112632671505393,-0.0420289771171542,0.442893650658621,-0.0626726072390248,-0.214525960634789,-0.112632926923159,-0.00952109852609657,1,0.126317653116397,0.400147504967368,-0.100373912862397,-0.212701024158697,-0.188162126954232,-0.0247656565451441
0.850883043658455,1,1,-0.112681304874375,-0.0525826174212444,0.442842745357862,-0.0523522012184981,-0.214617967340355,-0.112681304874375,-0.00952518801620038,1,0.405935901224364,0.10198398285388,-0.177553840678861,-0.224866516885941,-0.198924110804844,-0.0261821349837274
0.586418224775239,1,1,-0.112727656690849,-0.0627015740021694,0.441937778608986,-0.0416050988150692,-0.214701783903486,-0.112727656690849,-0.00952910623286727,1,-0.183111300499946,-0.202374926392303,0.176221432058793,0.387057161443349,-0.123850435531601,-0.02409979665133
0.114349850884002,1,1,-0.112771993210954,-0.072393947335747,0.440204500895842,-0.0304576043888748,-0.214768584881613,-0.112771993210954,-0.00953285409228778,1,-0.157336468512855,-0.177438862821415,-0.142921864180238,0.0129817013056123,0.507244783622564,0.123872718258839
0.427821353583953,1,1,-0.112814314434691,-0.0816688389255849,0.437670216729253,-0.0189370224507378,-0.21480926877113,-0.112814314434691,-0.00953643159446191,1,-0.171980920962511,0.0265836921641823,0.500916236986164,-0.072776616640176,-0.172136122413252,-0.0226563344903962
1.75461247196776,1,1,-0.11285462036206,-0.0905353502752908,0.434362230620042,-0.00707065751148117,-0.214814734068429,-0.11285462036206,-0.00953983873938964,1,0.446989945451607,-0.0731248571463174,-0.199365892839233,-0.248056502290394,-0.219438713379037,-0.028882240524287
0.628392394472811,1,1,-0.11289291099306,-0.0990025828884722,0.430307847079032,0.00511418591807203,-0.214775879269901,-0.11289291099306,-0.009543075527071,1,-0.155462512175744,0.289795648054319,0.304065438461933,-0.183779398336245,-0.178885470508531,-0.0235446749845061
0.615639698234541,1,1,-0.112929186327692,-0.107079638268737,0.425534370617046,0.017590203327099,-0.214683602871941,-0.112929186327692,-0.00954614195750596,1,-0.166967232262066,-0.188300119489458,-0.150755714225792,0.0796420875849131,0.470995811322415,0.0707615898809241
0.477696838891347,1,1,-0.112963446365955,-0.114775617919693,0.420069105744907,0.0303300902047769,-0.214528803370939,-0.112963446365955,-0.00954903803069453,1,-0.187949256373105,-0.21196295197289,-0.0444160840533965,0.446776315874731,0.0263838188408334,-0.0246221015799686
1.80886244338578,1,1,-0.11299569110785,-0.122099623344947,0.413939356973438,0.0433065420402826,-0.214302379263288,-0.11299569110785,-0.00955176374663672,1,0.278309929629181,0.274911429602176,-0.149913539002866,-0.215138819579408,-0.190318678730392,-0.0250494991093981
