"eta_mu","eta_sigma","mu","sigma"
0.607614680380612,-0.206035250886103,1.83604661329444,0.813804388451481
-0.217439522285512,0.355755065409865,0.804576262381947,1.42725792061384
0.581020686796125,0.0734401028355876,1.78786234725911,1.07620407316901
0.707706775173519,-0.235389547003953,2.02933220356775,0.790262945098387
0.857669096970014,0.368788473156528,2.35765880995427,1.44598170737696
0.832246003961715,0.645726339317325,2.29847533193524,1.90737192548099
0.864586283093583,0.308808643111199,2.37402370903349,1.36180175542189
-0.219081091979159,-0.154876288245454,0.803256577846814,0.856521132661656
0.264503035561692,0.427246736387062,1.30278337786551,1.53303086956129
-0.0662706775209061,-0.153887072344311,0.935877509000367,0.857368836197531
-0.211126028884362,0.577304797390803,0.809672018389706,1.78123117648355
0.851671730008014,-0.0354496411264671,2.34356138088262,0.965171337947521
-0.220156236065925,0.0733310616696456,0.802393425376768,1.07608672901987
0.125308512368922,-0.25070015125136,1.13349809731244,0.778255695572692
0.878060575029103,0.577583371231421,2.40622847853644,1.78172745001461
0.781574376606215,0.642087612787014,2.18490942938535,1.90044413246854
-0.201301001331784,-0.265897638101416,0.817666275871132,0.766517585680755
0.732437622409591,0.0409524713819918,2.08014504074513,1.04180258893147
-0.06588292866439,-0.229272975463412,0.936240464797621,0.795111457959593
0.811509163948137,0.493275675517346,2.25130300954738,1.63767192522105
0.871266023788491,-0.147817931180356,2.38993465314309,0.862588151052423
0.517269883065502,-0.0632916223415269,1.67744178035634,0.938669696716456
0.17936538948342,0.551574163198381,1.19645783741953,1.73598358960051
-0.183642431475843,-0.262723353455692,0.832233331074258,0.768954596520411
0.807755726286366,0.459923494203201,2.24286872273024,1.58395279878785
0.207368587425069,0.389222685109709,1.23043601145071,1.47583316081281
0.860439759164059,-0.228566627882657,2.3642001438141,0.795673281412312
-0.150818397731136,-0.241326980733352,0.860003863131641,0.785584713322151
0.602890191753609,0.418814474891762,1.82739269072752,1.52015830109363
-0.225711334210824,0.440403137041116,0.797948408830332,1.55333329849466
0.678928823942408,-0.264466707947238,1.9717644936904,0.76761520392805
-0.202891937130719,0.248837838063547,0.816366455560761,1.28253403800266
0.876898634726068,0.291297594479472,2.40343420839085,1.3381627545488
-0.170274993731986,0.169948755230847,0.843432845956621,1.18524411220318
0.230546415619511,0.0601744391582468,1.25928791655797,1.062021788575
0.797201627171427,-0.0416215526278871,2.2193217410903,0.959232730995626
-0.211807079115006,0.551772799262753,0.809120778807065,1.73632845279856
-0.22331692438695,0.607354414862392,0.799861313564402,1.83556881585095
0.826687316004381,0.302461333809221,2.28573426939001,1.35318535288659
0.157050876809738,0.443934465788218,1.17005514105942,1.55882832568884
0.199574294423592,0.49913294645638,1.22088291085378,1.64729236064021
0.392655075943402,0.519187640394035,1.48090750060287,1.68066179323858
0.877923969005414,0.555648474685479,2.40589979568244,1.74307095574549
0.71863030851279,0.641594469163227,2.05162119719929,1.89950717160938
-0.0644899860415011,0.541495310335259,0.937545502756797,1.71857474439319
-0.166442998174184,0.080616324399198,0.846671077357236,1.0839549297148
0.803146375908848,-0.0395767227555745,2.23255434448972,0.961196205540005
-0.204882483652053,-0.181572983428811,0.814743056414302,0.833957378013425
0.791691817103127,-0.241562264169491,2.20712732512421,0.785399899994032
-0.179322282114711,0.355534173875928,0.835836480836379,1.42694268624001
-0.174739246845922,0.291052434309266,0.839675940375834,1.33783473055098
0.81804227654581,0.44376465060167,2.26605917496067,1.55856363544076
0.709114708907424,-0.266609123420757,2.03219138112841,0.765972413635477
0.761082026067075,0.553952767564944,2.14059114328355,1.74011772253118
0.143227742997475,-0.260367367787248,1.15399258547177,0.770768378312475
0.103751945611685,0.27431590195389,1.10932524778804,1.31563034679675
0.806815923451341,-0.259554296658391,2.24076185851958,0.771395322668556
0.877828851199463,-0.263508347026664,2.40567096265576,0.768351208964433
0.822917737425803,0.286694876474562,2.27713423389027,1.33201772152056
-0.2081794855086,-0.1169442026225,0.812061270400728,0.889634831069072
0.539338614661191,0.653999917811902,1.71487229563911,1.92321817904382
-0.2208856640265,-0.239172061716988,0.801808350587814,0.787279410071177
0.849905291467262,0.0426809507291091,2.33942527789816,1.04360488035325
0.442676632394576,-0.106555031357957,1.55686881199507,0.898925577704787
0.564592715052768,-0.18804196394515,1.75873133203417,0.828579936020129
0.314016451191655,0.632936185722818,1.36891225660003,1.88313169418304
0.0717752381842791,-0.154785397720866,1.07441382972003,0.856598985854729
0.314099084532959,0.47020360790831,1.36902537906752,1.60031999785542
0.874890139511623,0.538831659645141,2.39861176683162,1.71400315285371
0.846075256269381,0.265564567948607,2.3304823335689,1.30416705889543
-0.193435339168359,0.27258974238032,0.824123122958814,1.31336131779482
0.450952358588375,0.381527507245683,1.56980649251439,1.4645199465673
-0.202589009063533,-0.259506128472797,0.816613793334144,0.771432480276525
0.821748241651226,-0.221545659693868,2.27447269166014,0.80127933514352
-0.215475984023017,0.540798866704791,0.80615763068874,1.7173782706456
0.83302818355845,0.16906578754634,2.30027385573609,1.18419804184497
-0.165681330663594,0.64251285757487,0.847316204864157,1.90125245828648
-0.203857762548955,0.154507931995832,0.815578368725795,1.16708353532252
0.848881789746595,0.636995284150385,2.33703209702215,1.89079104559598
0.743738590413863,-0.229909677445497,2.1037860246941,0.794605370049016
-0.223777948658072,0.0629614195300504,0.799492643074869,1.06498575078795
0.614936793693689,0.06289510682371,1.84953969329137,1.06491513104212
0.77680618675102,-0.0426790257145321,2.17451616463087,0.958218904340446
-0.159203526014218,-0.194955261352538,0.852822769685615,0.822871471389188
-0.215451985178232,0.636296041540093,0.806176977772744,1.88946938606392
0.860305019441051,-0.160646545893235,2.36388161360141,0.851593016967883
0.768028305228746,0.307803159107875,2.15551204932975,1.36043317369993
0.429272080719443,-0.255116919403587,1.53613893132952,0.774825900482714
0.878114008399911,0.0708358308621716,2.40635705487008,1.07340499143064
-0.0831099085178715,0.0747122004320427,0.920249998348275,1.07757398092723
0.720832810478864,-0.075813623369393,2.05614487679766,0.926988959539212
0.497743432519313,-0.215862704972591,1.6450050144644,0.805845932918207
0.83246336133532,0.449374631654673,2.29897497679546,1.56733171930199
0.258774859349776,0.123316359776493,1.29534213782506,1.13124224388755
-0.180311040580307,0.656347873645405,0.83501044888044,1.92773911578935
0.593961581748133,-0.143888507024581,1.81114923770438,0.865984293842603
0.85336346566965,-0.212149933629262,2.34752942273848,0.808843415645795
-0.119118998584643,0.0348232923005805,0.887702159175949,1.03543672299138
0.876275845141719,0.40620332554442,2.40193784060869,1.50110773497872
0.500512040700686,-0.0831683949664321,1.64956569926726,0.920196177767987
0.791568656903291,0.63164890289072,2.20685551162043,1.88070913067928
0.149330351188047,-0.249944339402482,1.16105648225021,0.778844132794763
-0.100761863184974,0.573696314276176,0.90414831825198,1.77481521676305
0.0138998379089274,-0.261996076679113,1.01399688980306,0.76951404275217
-0.220895895839282,0.51316459578208,0.801800146676854,1.67056951590842
-0.212106311014209,0.0753380502225111,0.808878700280352,1.07824859145782
0.811798317122778,0.0283441257206729,2.25195407508397,1.02874964272705
0.790780720284372,0.658943704153397,2.2051173342269,1.93274970029805
0.80859807275327,-0.156466384000552,2.24475879120906,0.855160264286707
-0.144064086868746,0.488174077604775,0.865832257802864,1.62933845662297
-0.0738872571282948,-0.0443221580144069,0.928776400857296,0.956645716740006
0.0333508483319277,0.604618254341538,1.03391322234362,1.83055326972246
0.86682514262276,-0.264883995806562,2.37934476896717,0.767294954245618
-0.176268682048761,-0.249719707763992,0.838392692006407,0.779019105479906
0.330001008115352,0.100438983369505,1.39096953072081,1.10565617623148
-0.226280628598903,0.241213616356861,0.797494270560658,1.27279289565169
-0.222893399012604,0.573463240040602,0.800200146873841,1.77440160126655
0.0736739570083859,-0.216635466847853,1.0764557774122,0.805223446451794
0.837540138689076,-0.137197159568405,2.31067603760318,0.871798325805117
-0.226290502038914,0.224257279593919,0.79748639658769,1.2513929358817
0.712880093349208,-0.228298753298541,2.03985778736309,0.795886450611693
-0.138180837205252,0.230331205130648,0.870941178935401,1.25901693375004
-0.202080106836416,-0.165159894535632,0.81702947567413,0.847758141355994
0.687921043632031,-0.224342366423497,1.98957499113383,0.799041522545987
-0.17060426340127,-0.0865185194769642,0.843155174819219,0.917118564071311
-0.222372144039378,-0.258090931839798,0.800617363908756,0.772524981795097
0.872298439525289,0.626739802683704,2.39240333342182,1.87149916591261
-0.0597078428477186,-0.0982279951313923,0.942039717024948,0.906442215780804
-0.205063588879042,-0.264774441253609,0.814595515548746,0.767379019506095
0.031898037065769,0.497529612137758,1.0324122321577,1.64465331646598
-0.21396750971833,0.560691062888484,0.807374616425247,1.75188274321977
0.500164693137405,-0.250739199782706,1.64899282613995,0.778225306424097
0.742482792446993,0.550801279247693,2.10114575265267,1.73464239410645
-0.0405317440778033,-0.259840344761717,0.96027868086642,0.771174698055723
-0.222421383050301,0.168071589063469,0.800577943272154,1.18302129900325
-0.0128687277353513,-0.118265445824446,0.987213720295381,0.888460183264901
0.483295137090524,0.00493990980015779,1.62140837215141,1.00495213127061
-0.211101206974252,0.011904206399591,0.809692116245197,1.0119753434611
0.708835038381812,0.530435500472101,2.03162311656384,1.69967235557473
0.746451197280631,0.365510495682796,2.10950051619128,1.44124957206651
-0.219808168123557,-0.24067992188649,0.80267276141645,0.78609319735267
0.198460008369999,0.120559435420478,1.21952325571621,1.12812778972274
0.701563558144574,0.429205905066747,2.01690378972561,1.53603727969658
0.847277284360307,-0.114652120400537,2.33328532309784,0.891676285946865
0.603262070360446,0.295056479475348,1.8280723853496,1.34320221990062
0.763113640259467,-0.257230554697724,2.14494441922161,0.77318993064349
0.871870910282101,0.190776966053852,2.39138072964737,1.21018950863744
0.480025517727923,-0.191478647777842,1.61611564126595,0.825737256243589
0.570618581566581,0.0719766776576054,1.76936120721395,1.07463028087619
0.0594969986956335,-0.255734966536084,1.0613025756827,0.774347169511128
0.146198581507562,-0.0657561008095285,1.15742600863267,0.936359213697581
-0.141296340592659,-0.262266875101903,0.868231981190942,0.769305687775451
-0.196227745906184,-0.0301278490268911,0.821825046073434,0.970321470962203
-0.0992725826986698,0.454521845682012,0.905495851877781,1.57541990907776
0.877967790272794,0.658990406431314,2.40600522757074,1.93283996621949
0.125105549618764,-0.226105062485373,1.13326806276632,0.797634295821788
0.780192356969618,0.293147465637446,2.18189192725364,1.34064047425766
-0.222095258625157,0.654302647562731,0.800839073871905,1.9238004825398
-0.187849948512797,-0.102895045092084,0.828739051430602,0.902221661103825
-0.221064939694174,0.656649998980432,0.801664618744612,1.92832162260615
-0.219652226218355,0.0801433131593502,0.802797941496275,1.08344232809227
-0.202320602529527,0.576213116288327,0.816833007229939,1.77928770108973
0.767721298668154,-0.248747711022919,2.15485039456055,0.779776677630852
0.847716588121535,-0.262550527830981,2.33431056929706,0.769087503063426
0.87683188786077,-0.266514541806667,2.40327379204519,0.766044863968888
0.165585879580223,-0.0669835638054073,1.18008430351246,0.935210572513409
-0.223370502322874,0.602968305731576,0.799818459794215,1.82753544121523
-0.166561379940598,0.0165994347626028,0.846570852872019,1.0167379708586
-0.190486488376949,0.651153166314492,0.826556925779218,1.91775104029762
0.368064887315354,0.417805134199077,1.44493579393662,1.51862471754536
0.870963220094984,-0.261533326787272,2.38921108165846,0.769870217695826
0.802322218006305,0.519166549305058,2.23071512519151,1.68062634662496
0.084644367359182,0.00205770089172774,1.08832995221222,1.00205981941105
-0.195353347080407,0.121656218759796,0.822543963193051,1.12936578026673
0.709830194316163,0.621667605906773,2.03364590469252,1.86203058742186
0.839335521387187,0.606431547225386,2.31482831172722,1.83387561021782
-0.164193069559869,0.388523188986981,0.848578171449374,1.47480118221362
-0.0309972848164,-0.175647181466894,0.969478205383776,0.838913915505898
0.86481517396504,0.633466951493798,2.37456716358263,1.88413146132618
0.510690741537694,0.390169097145661,1.66644187811317,1.47723056823655
0.870237274778829,-0.054436502551657,2.38747727446518,0.947018640215898
0.865049528385253,0.326621945200373,2.37512371910658,1.38627728931784
-0.225145019162398,0.509336525126107,0.798400427002386,1.66418668252896
0.388343560247176,-0.201369982669938,1.47453628932769,0.817609874102615
-0.214286498587891,0.365974083826388,0.807117113981432,1.44191787317635
0.167505776091057,0.648528833086879,1.1823521195387,1.91272482064259
-0.00849065366394276,-0.00250772918993031,0.991545290135157,0.997495412536167
-0.195862326205425,0.40495677825059,0.822125412012319,1.49923769898024
0.790700457929469,0.0529211268255402,2.20494035341936,1.05434648218571
0.617769428166045,-0.261444046604084,1.85478619038076,0.769938954918284
0.813983668793267,0.436815970233561,2.25688076800139,1.54777121487041
0.770889416185731,0.0352172181005537,2.16168803935533,1.03584468857962
-0.216319958413527,-0.256716311916264,0.805477541323097,0.7735876402349
-0.164171792372423,0.630765118216,0.848596226998276,1.87904772304343
-0.182179717000912,-0.0892912892545641,0.833451541543985,0.914579127697579
0.84426001883471,0.326512349237849,2.32625579204494,1.38612536724916
-0.193984522789062,0.183192041861935,0.823670652294354,1.20104503686008
-0.170779837359123,0.632150770161456,0.843007151722973,1.88165323392519
-0.19809122421537,-0.265658470277776,0.820295018955062,0.766700933948133
0.340807238309041,0.400700239120517,1.40608217595968,1.4928696974877
-0.127853144086347,-0.261943905919802,0.879982600304733,0.769554189931327
0.13883653506974,0.17967454777869,1.14893627386465,1.19682778946883
0.759152620968468,-0.238032760813567,2.13646505754308,0.788176869355327
0.145647237745183,-0.221543808314458,1.15678804490721,0.801280818616956
0.749500520837712,0.639273833977866,2.11594288324783,1.89510421923115
0.878117757551799,-0.0146476031084469,2.40636607668509,0.985459151162955
0.869285663238868,-0.0176761367023231,2.38520640420394,0.982479169782827
0.0715630649465347,0.379170849417655,1.07418589204109,1.46107263782996
-0.199908626681266,-0.142549846936606,0.81880556664197,0.86714432872655
-0.135006191376746,-0.266654510212403,0.873710502200402,0.765937649394058
-0.219595075763148,-0.246933697217206,0.802843823075135,0.781192487050119
0.838566195771483,-0.266288146403555,2.31304813986476,0.766218312637918
0.339330382227207,-0.134555011621894,1.40400712759761,0.874104791631612
0.819089347349459,0.0574942878812042,2.26843314200101,1.05917922047992
