case,row_index,column_index,covariance,gamlss_version,gamlss_dist_version
NO_FIXED_RS,3,2,0.0123296438449166,5.5.0,6.1.1
NO_FIXED_RS,4,2,-0.0100806778749212,5.5.0,6.1.1
NO_FIXED_RS,5,2,-0.00181797024217052,5.5.0,6.1.1
NO_FIXED_RS,6,2,-0.0000361090236186038,5.5.0,6.1.1
NO_FIXED_RS,7,2,-0.000624449104260584,5.5.0,6.1.1
NO_FIXED_RS,8,2,-0.000443602943438375,5.5.0,6.1.1
NO_FIXED_RS,9,2,-0.0000993776323430418,5.5.0,6.1.1
NO_FIXED_RS,10,2,0.000162066129674362,5.5.0,6.1.1
NO_FIXED_RS,11,2,0.000414361718361668,5.5.0,6.1.1
NO_FIXED_RS,12,2,0.00067489544794892,5.5.0,6.1.1
NO_FIXED_RS,13,2,0.000936074912657299,5.5.0,6.1.1
NO_FIXED_RS,14,2,0.00119710662836457,5.5.0,6.1.1
NO_FIXED_RS,15,2,0,5.5.0,6.1.1
NO_FIXED_RS,0,3,0.0000000000000000268618274523217,5.5.0,6.1.1
NO_FIXED_RS,1,3,-0.0000000000000000712704878866364,5.5.0,6.1.1
NO_FIXED_RS,2,3,0.0123296438449166,5.5.0,6.1.1
NO_FIXED_RS,3,3,0.00834490669347571,5.5.0,6.1.1
NO_FIXED_RS,4,3,-0.00276457287303591,5.5.0,6.1.1
NO_FIXED_RS,5,3,-0.00181067356258166,5.5.0,6.1.1
NO_FIXED_RS,6,3,-0.000599969853493779,5.5.0,6.1.1
NO_FIXED_RS,7,3,-0.000522855756466716,5.5.0,6.1.1
NO_FIXED_RS,8,3,-0.000387736613094686,5.5.0,6.1.1
NO_FIXED_RS,9,3,-0.000152142890611548,5.5.0,6.1.1
NO_FIXED_RS,10,3,0.0000708556762492201,5.5.0,6.1.1
NO_FIXED_RS,11,3,0.000285479326758698,5.5.0,6.1.1
NO_FIXED_RS,12,3,0.000501847062649389,5.5.0,6.1.1
NO_FIXED_RS,13,3,0.000718953603441997,5.5.0,6.1.1
NO_FIXED_RS,14,3,0.000936074912695005,5.5.0,6.1.1
NO_FIXED_RS,15,3,0,5.5.0,6.1.1
NO_FIXED_RS,0,4,0.0000000000000000162926383573098,5.5.0,6.1.1
NO_FIXED_RS,1,4,-0.0000000000000000457021990567229,5.5.0,6.1.1
NO_FIXED_RS,2,4,-0.0100806778749212,5.5.0,6.1.1
NO_FIXED_RS,3,4,-0.00276457287303591,5.5.0,6.1.1
NO_FIXED_RS,4,4,0.00471122216947485,5.5.0,6.1.1
NO_FIXED_RS,5,4,-0.00117405866609173,5.5.0,6.1.1
NO_FIXED_RS,6,4,-0.00122388576310917,5.5.0,6.1.1
NO_FIXED_RS,7,4,-0.000475033483995583,5.5.0,6.1.1
NO_FIXED_RS,8,4,-0.000322449791045548,5.5.0,6.1.1
NO_FIXED_RS,9,4,-0.000200622850262595,5.5.0,6.1.1
NO_FIXED_RS,10,4,-0.0000215344099566527,5.5.0,6.1.1
NO_FIXED_RS,11,4,0.000156285860678574,5.5.0,6.1.1
NO_FIXED_RS,12,4,0.000328941396708345,5.5.0,6.1.1
NO_FIXED_RS,13,4,0.000501847062653497,5.5.0,6.1.1
NO_FIXED_RS,14,4,0.000674895447966798,5.5.0,6.1.1
NO_FIXED_RS,15,4,0,5.5.0,6.1.1
NO_FIXED_RS,0,5,0.00000000000000000358442748453078,5.5.0,6.1.1
NO_FIXED_RS,1,5,-0.00000000000000000818256595932489,5.5.0,6.1.1
NO_FIXED_RS,2,5,-0.00181797024217053,5.5.0,6.1.1
NO_FIXED_RS,3,5,-0.00181067356258165,5.5.0,6.1.1
NO_FIXED_RS,4,5,-0.00117405866609173,5.5.0,6.1.1
NO_FIXED_RS,5,5,0.00434691315775046,5.5.0,6.1.1
NO_FIXED_RS,6,5,-0.000981006502087585,5.5.0,6.1.1
NO_FIXED_RS,7,5,-0.000940582191898519,5.5.0,6.1.1
NO_FIXED_RS,8,5,-0.000300182498846984,5.5.0,6.1.1
NO_FIXED_RS,9,5,-0.000198604581484021,5.5.0,6.1.1
NO_FIXED_RS,10,5,-0.000113585720110369,5.5.0,6.1.1
NO_FIXED_RS,11,5,0.0000223802934994696,5.5.0,6.1.1
NO_FIXED_RS,12,5,0.000156285860677454,5.5.0,6.1.1
NO_FIXED_RS,13,5,0.000285479326759396,5.5.0,6.1.1
NO_FIXED_RS,14,5,0.000414361718373454,5.5.0,6.1.1
NO_FIXED_RS,15,5,0,5.5.0,6.1.1
NO_FIXED_RS,0,6,-0.00000000000000000788821203074132,5.5.0,6.1.1
NO_FIXED_RS,1,6,0.0000000000000000242850737038503,5.5.0,6.1.1
NO_FIXED_RS,2,6,-0.0000361090236186029,5.5.0,6.1.1
NO_FIXED_RS,3,6,-0.000599969853493781,5.5.0,6.1.1
NO_FIXED_RS,4,6,-0.00122388576310917,5.5.0,6.1.1
NO_FIXED_RS,5,6,-0.000981006502087585,5.5.0,6.1.1
NO_FIXED_RS,6,6,0.00454232036255534,5.5.0,6.1.1
NO_FIXED_RS,7,6,-0.000799824803167321,5.5.0,6.1.1
NO_FIXED_RS,8,6,-0.000809084313982062,5.5.0,6.1.1
NO_FIXED_RS,9,6,-0.000214272054888788,5.5.0,6.1.1
NO_FIXED_RS,10,6,-0.000155258114037042,5.5.0,6.1.1
NO_FIXED_RS,11,6,-0.00011358572011004,5.5.0,6.1.1
NO_FIXED_RS,12,6,-0.0000215344099569084,5.5.0,6.1.1
NO_FIXED_RS,13,6,0.000070855676250269,5.5.0,6.1.1
NO_FIXED_RS,14,6,0.000162066129684243,5.5.0,6.1.1
NO_FIXED_RS,15,6,0,5.5.0,6.1.1
NO_FIXED_RS,0,7,-0.0000000000000000138688372481154,5.5.0,6.1.1
NO_FIXED_RS,1,7,0.0000000000000000379225868051512,5.5.0,6.1.1
NO_FIXED_RS,2,7,-0.000624449104260581,5.5.0,6.1.1
NO_FIXED_RS,3,7,-0.000522855756466715,5.5.0,6.1.1
NO_FIXED_RS,4,7,-0.000475033483995583,5.5.0,6.1.1
NO_FIXED_RS,5,7,-0.000940582191898518,5.5.0,6.1.1
NO_FIXED_RS,6,7,-0.000799824803167322,5.5.0,6.1.1
NO_FIXED_RS,7,7,0.00466571532229233,5.5.0,6.1.1
NO_FIXED_RS,8,7,-0.0007133371643791,5.5.0,6.1.1
NO_FIXED_RS,9,7,-0.000765096235511162,5.5.0,6.1.1
NO_FIXED_RS,10,7,-0.000214272054888891,5.5.0,6.1.1
NO_FIXED_RS,11,7,-0.000198604581484101,5.5.0,6.1.1
NO_FIXED_RS,12,7,-0.000200622850263565,5.5.0,6.1.1
NO_FIXED_RS,13,7,-0.000152142890610929,5.5.0,6.1.1
NO_FIXED_RS,14,7,-0.0000993776323334834,5.5.0,6.1.1
NO_FIXED_RS,15,7,0,5.5.0,6.1.1
NO_FIXED_RS,0,8,-0.0000000000000000159027779744436,5.5.0,6.1.1
NO_FIXED_RS,1,8,0.0000000000000000388244439838172,5.5.0,6.1.1
NO_FIXED_RS,2,8,-0.000443602943438373,5.5.0,6.1.1
NO_FIXED_RS,3,8,-0.000387736613094686,5.5.0,6.1.1
NO_FIXED_RS,4,8,-0.00032244979104555,5.5.0,6.1.1
NO_FIXED_RS,5,8,-0.000300182498846983,5.5.0,6.1.1
NO_FIXED_RS,6,8,-0.000809084313982062,5.5.0,6.1.1
NO_FIXED_RS,7,8,-0.000713337164379101,5.5.0,6.1.1
NO_FIXED_RS,8,8,0.00470902550762584,5.5.0,6.1.1
NO_FIXED_RS,9,8,-0.000713337164379094,5.5.0,6.1.1
NO_FIXED_RS,10,8,-0.00080908431398212,5.5.0,6.1.1
NO_FIXED_RS,11,8,-0.00030018249884702,5.5.0,6.1.1
NO_FIXED_RS,12,8,-0.000322449791046036,5.5.0,6.1.1
NO_FIXED_RS,13,8,-0.000387736613094369,5.5.0,6.1.1
NO_FIXED_RS,14,8,-0.000443602943431889,5.5.0,6.1.1
NO_FIXED_RS,15,8,0,5.5.0,6.1.1
NO_FIXED_RS,0,9,-0.0000000000000000151111945509964,5.5.0,6.1.1
NO_FIXED_RS,1,9,0.0000000000000000318066711762875,5.5.0,6.1.1
NO_FIXED_RS,2,9,-0.0000993776323430381,5.5.0,6.1.1
NO_FIXED_RS,3,9,-0.000152142890611548,5.5.0,6.1.1
NO_FIXED_RS,4,9,-0.000200622850262596,5.5.0,6.1.1
NO_FIXED_RS,5,9,-0.000198604581484021,5.5.0,6.1.1
NO_FIXED_RS,6,9,-0.000214272054888787,5.5.0,6.1.1
NO_FIXED_RS,7,9,-0.000765096235511162,5.5.0,6.1.1
NO_FIXED_RS,8,9,-0.000713337164379094,5.5.0,6.1.1
NO_FIXED_RS,9,9,0.00466571532229233,5.5.0,6.1.1
NO_FIXED_RS,10,9,-0.000799824803167364,5.5.0,6.1.1
NO_FIXED_RS,11,9,-0.000940582191898568,5.5.0,6.1.1
NO_FIXED_RS,12,9,-0.000475033483995874,5.5.0,6.1.1
NO_FIXED_RS,13,9,-0.000522855756466639,5.5.0,6.1.1
NO_FIXED_RS,14,9,-0.000624449104257234,5.5.0,6.1.1
NO_FIXED_RS,15,9,0,5.5.0,6.1.1
NO_FIXED_RS,0,10,-0.0000000000000000166382322613604,5.5.0,6.1.1
NO_FIXED_RS,1,10,0.0000000000000000449212227677814,5.5.0,6.1.1
NO_FIXED_RS,2,10,0.000162066129674363,5.5.0,6.1.1
NO_FIXED_RS,3,10,0.0000708556762492203,5.5.0,6.1.1
NO_FIXED_RS,4,10,-0.0000215344099566529,5.5.0,6.1.1
NO_FIXED_RS,5,10,-0.00011358572011037,5.5.0,6.1.1
NO_FIXED_RS,6,10,-0.000155258114037041,5.5.0,6.1.1
NO_FIXED_RS,7,10,-0.000214272054888891,5.5.0,6.1.1
NO_FIXED_RS,8,10,-0.00080908431398212,5.5.0,6.1.1
NO_FIXED_RS,9,10,-0.000799824803167363,5.5.0,6.1.1
NO_FIXED_RS,10,10,0.00454232036255528,5.5.0,6.1.1
NO_FIXED_RS,11,10,-0.000981006502087665,5.5.0,6.1.1
NO_FIXED_RS,12,10,-0.00122388576310932,5.5.0,6.1.1
NO_FIXED_RS,13,10,-0.000599969853493899,5.5.0,6.1.1
NO_FIXED_RS,14,10,-0.0000361090236176093,5.5.0,6.1.1
NO_FIXED_RS,15,10,0,5.5.0,6.1.1
NO_FIXED_RS,0,11,-0.000000000000000000661143007885681,5.5.0,6.1.1
NO_FIXED_RS,1,11,0.00000000000000000624199913753459,5.5.0,6.1.1
NO_FIXED_RS,2,11,0.000414361718361663,5.5.0,6.1.1
NO_FIXED_RS,3,11,0.000285479326758698,5.5.0,6.1.1
NO_FIXED_RS,4,11,0.000156285860678573,5.5.0,6.1.1
NO_FIXED_RS,5,11,0.0000223802934994676,5.5.0,6.1.1
NO_FIXED_RS,6,11,-0.00011358572011004,5.5.0,6.1.1
NO_FIXED_RS,7,11,-0.000198604581484099,5.5.0,6.1.1
NO_FIXED_RS,8,11,-0.000300182498847019,5.5.0,6.1.1
NO_FIXED_RS,9,11,-0.000940582191898568,5.5.0,6.1.1
NO_FIXED_RS,10,11,-0.000981006502087665,5.5.0,6.1.1
NO_FIXED_RS,11,11,0.00434691315775035,5.5.0,6.1.1
NO_FIXED_RS,12,11,-0.00117405866609186,5.5.0,6.1.1
NO_FIXED_RS,13,11,-0.00181067356258173,5.5.0,6.1.1
NO_FIXED_RS,14,11,-0.00181797024216988,5.5.0,6.1.1
NO_FIXED_RS,15,11,0,5.5.0,6.1.1
NO_FIXED_RS,0,12,-0.00000000000000000268671053579454,5.5.0,6.1.1
NO_FIXED_RS,1,12,0.0000000000000000288151233558798,5.5.0,6.1.1
NO_FIXED_RS,2,12,0.000674895447948918,5.5.0,6.1.1
NO_FIXED_RS,3,12,0.000501847062649388,5.5.0,6.1.1
NO_FIXED_RS,4,12,0.000328941396708345,5.5.0,6.1.1
NO_FIXED_RS,5,12,0.000156285860677455,5.5.0,6.1.1
NO_FIXED_RS,6,12,-0.0000215344099569074,5.5.0,6.1.1
NO_FIXED_RS,7,12,-0.000200622850263566,5.5.0,6.1.1
NO_FIXED_RS,8,12,-0.000322449791046035,5.5.0,6.1.1
NO_FIXED_RS,9,12,-0.000475033483995875,5.5.0,6.1.1
NO_FIXED_RS,10,12,-0.00122388576310932,5.5.0,6.1.1
NO_FIXED_RS,11,12,-0.00117405866609186,5.5.0,6.1.1
NO_FIXED_RS,12,12,0.00471122216947466,5.5.0,6.1.1
NO_FIXED_RS,13,12,-0.00276457287303604,5.5.0,6.1.1
NO_FIXED_RS,14,12,-0.010080677874921,5.5.0,6.1.1
NO_FIXED_RS,15,12,0,5.5.0,6.1.1
NO_FIXED_RS,0,13,0.0000000000000000580018202294498,5.5.0,6.1.1
NO_FIXED_RS,1,13,-0.00000000000000017858164137299,5.5.0,6.1.1
NO_FIXED_RS,2,13,0.00093607491265731,5.5.0,6.1.1
NO_FIXED_RS,3,13,0.000718953603441997,5.5.0,6.1.1
NO_FIXED_RS,4,13,0.0005018470626535,5.5.0,6.1.1
NO_FIXED_RS,5,13,0.000285479326759394,5.5.0,6.1.1
NO_FIXED_RS,6,13,0.0000708556762502682,5.5.0,6.1.1
NO_FIXED_RS,7,13,-0.000152142890610929,5.5.0,6.1.1
NO_FIXED_RS,8,13,-0.00038773661309437,5.5.0,6.1.1
NO_FIXED_RS,9,13,-0.000522855756466638,5.5.0,6.1.1
NO_FIXED_RS,10,13,-0.000599969853493899,5.5.0,6.1.1
NO_FIXED_RS,11,13,-0.00181067356258173,5.5.0,6.1.1
NO_FIXED_RS,12,13,-0.00276457287303604,5.5.0,6.1.1
NO_FIXED_RS,13,13,0.00834490669347549,5.5.0,6.1.1
NO_FIXED_RS,14,13,0.0123296438449162,5.5.0,6.1.1
NO_FIXED_RS,15,13,0,5.5.0,6.1.1
NO_FIXED_RS,0,14,0.000000000000000173969544852562,5.5.0,6.1.1
NO_FIXED_RS,1,14,-0.000000000000000584943688807192,5.5.0,6.1.1
NO_FIXED_RS,2,14,0.0011971066283646,5.5.0,6.1.1
NO_FIXED_RS,3,14,0.000936074912695009,5.5.0,6.1.1
NO_FIXED_RS,4,14,0.000674895447966796,5.5.0,6.1.1
NO_FIXED_RS,5,14,0.000414361718373452,5.5.0,6.1.1
NO_FIXED_RS,6,14,0.000162066129684244,5.5.0,6.1.1
NO_FIXED_RS,7,14,-0.0000993776323334834,5.5.0,6.1.1
NO_FIXED_RS,8,14,-0.00044360294343189,5.5.0,6.1.1
NO_FIXED_RS,9,14,-0.000624449104257233,5.5.0,6.1.1
NO_FIXED_RS,10,14,-0.0000361090236176098,5.5.0,6.1.1
NO_FIXED_RS,11,14,-0.00181797024216989,5.5.0,6.1.1
NO_FIXED_RS,12,14,-0.010080677874921,5.5.0,6.1.1
NO_FIXED_RS,13,14,0.0123296438449162,5.5.0,6.1.1
NO_FIXED_RS,14,14,0.101574410618598,5.5.0,6.1.1
NO_FIXED_RS,15,14,0,5.5.0,6.1.1
NO_FIXED_RS,0,15,0,5.5.0,6.1.1
NO_FIXED_RS,1,15,0,5.5.0,6.1.1
NO_FIXED_RS,2,15,0,5.5.0,6.1.1
NO_FIXED_RS,3,15,0,5.5.0,6.1.1
NO_FIXED_RS,4,15,0,5.5.0,6.1.1
NO_FIXED_RS,5,15,0,5.5.0,6.1.1
NO_FIXED_RS,6,15,0,5.5.0,6.1.1
NO_FIXED_RS,7,15,0,5.5.0,6.1.1
NO_FIXED_RS,8,15,0,5.5.0,6.1.1
NO_FIXED_RS,9,15,0,5.5.0,6.1.1
NO_FIXED_RS,10,15,0,5.5.0,6.1.1
NO_FIXED_RS,11,15,0,5.5.0,6.1.1
NO_FIXED_RS,12,15,0,5.5.0,6.1.1
NO_FIXED_RS,13,15,0,5.5.0,6.1.1
NO_FIXED_RS,14,15,0,5.5.0,6.1.1
NO_FIXED_RS,15,15,0.0125,5.5.0,6.1.1
