mu,sigma,nu
1.56845592794136,0.571067490517891,1.69822254226619
1.58281552959788,0.571067490517891,1.69822254226619
1.59801735684098,0.571067490517891,1.69822254226619
1.61396854173375,0.571067490517891,1.69822254226619
1.63057621633934,0.571067490517891,1.69822254226619
1.64774751272092,0.571067490517891,1.69822254226619
1.66538956294153,0.571067490517891,1.69822254226619
1.68340949906433,0.571067490517891,1.69822254226619
1.70171446607487,0.571067490517891,1.69822254226619
1.72021277138402,0.571067490517891,1.69822254226619
1.73881479114478,0.571067490517891,1.69822254226619
1.75743111479915,0.571067490517891,1.69822254226619
1.77597233178946,0.571067490517891,1.69822254226619
1.79434903155785,0.571067490517891,1.69822254226619
1.81247180354644,0.571067490517891,1.69822254226619
1.83025123719744,0.571067490517891,1.69822254226619
1.84759794851875,0.571067490517891,1.69822254226619
1.86443072813489,0.571067490517891,1.69822254226619
1.880688048089,0.571067490517891,1.69822254226619
1.89631128243424,0.571067490517891,1.69822254226619
1.91124180522414,0.571067490517891,1.69822254226619
1.92542099051198,0.571067490517891,1.69822254226619
1.9387902123511,0.571067490517891,1.69822254226619
1.95129084479498,0.571067490517891,1.69822254226619
1.96286426637797,0.571067490517891,1.69822254226619
1.97347242826955,0.571067490517891,1.69822254226619
1.9831452509116,0.571067490517891,1.69822254226619
1.99192667225367,0.571067490517891,1.69822254226619
1.99986063024563,0.571067490517891,1.69822254226619
2.00699106283693,0.571067490517891,1.69822254226619
2.01336190797758,0.571067490517891,1.69822254226619
2.01901710361692,0.571067490517891,1.69822254226619
2.02400058770472,0.571067490517891,1.69822254226619
2.02837785836087,0.571067490517891,1.69822254226619
2.03231313495656,0.571067490517891,1.69822254226619
2.03599887605093,0.571067490517891,1.69822254226619
2.03962754245856,0.571067490517891,1.69822254226619
2.04339159499429,0.571067490517891,1.69822254226619
2.04748349447246,0.571067490517891,1.69822254226619
2.05209570170814,0.571067490517891,1.69822254226619
2.05742067751574,0.571067490517891,1.69822254226619
2.06362375775049,0.571067490517891,1.69822254226619
2.07069697024606,0.571067490517891,1.69822254226619
2.0785641518105,0.571067490517891,1.69822254226619
2.08714897563872,0.571067490517891,1.69822254226619
2.09637511492472,0.571067490517891,1.69822254226619
2.10616624286311,0.571067490517891,1.69822254226619
2.1164460326484,0.571067490517891,1.69822254226619
2.12713815747471,0.571067490517891,1.69822254226619
2.13815946218666,0.571067490517891,1.69822254226619
2.14936471012239,0.571067490517891,1.69822254226619
2.16057554026109,0.571067490517891,1.69822254226619
2.17161328128263,0.571067490517891,1.69822254226619
2.18229926186726,0.571067490517891,1.69822254226619
2.1924548106948,0.571067490517891,1.69822254226619
2.20190125644516,0.571067490517891,1.69822254226619
2.21045992779862,0.571067490517891,1.69822254226619
2.21795643067901,0.571067490517891,1.69822254226619
2.22427377782514,0.571067490517891,1.69822254226619
2.22933602716834,0.571067490517891,1.69822254226619
2.23306812566518,0.571067490517891,1.69822254226619
2.235395020272,0.571067490517891,1.69822254226619
2.23624165794591,0.571067490517891,1.69822254226619
2.23553298564277,0.571067490517891,1.69822254226619
2.23319395031959,0.571067490517891,1.69822254226619
2.22915521912116,0.571067490517891,1.69822254226619
2.22346798915133,0.571067490517891,1.69822254226619
2.21629815842332,0.571067490517891,1.69822254226619
2.2078161784309,0.571067490517891,1.69822254226619
2.1981925006681,0.571067490517891,1.69822254226619
2.18759757662903,0.571067490517891,1.69822254226619
2.17620185780744,0.571067490517891,1.69822254226619
