"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8"
0,1,1,0.060302810971669,0.473907557111443,-0.029334292804543,-0.200678785152597,-0.192673560838897,-0.10177131313139,-0.00872114215750219
1,1,1,0.0445387828465259,0.470775107178455,-0.014557414391728,-0.202332951201731,-0.194272364609007,-0.102615810728336,-0.00879351013004793
2,1,1,0.0297642924131521,0.465877412002337,0.00117229976753619,-0.203859053402864,-0.195786658162575,-0.103415669529627,-0.00886205284702142
0,1,1,0.0159471145959545,0.459304717616684,0.0177595253212736,-0.205228771418899,-0.197218928982808,-0.104172203438587,-0.00892688290142486
0,1,1,0.00305502431933985,0.451147270055095,0.0351089379175081,-0.206413784912742,-0.198571664552911,-0.104886726358544,-0.00898811288626045
0,1,1,-0.00894420349228496,0.441495315351165,0.053125213204264,-0.207385773547299,-0.199847352356093,-0.105560552192821,-0.00904585539453037
0,1,1,-0.0200827939145131,0.430439099538491,0.0717130268295651,-0.208116416985475,-0.201048479875558,-0.106194994844745,-0.00910022301923682
0,1,1,-0.0303929720229378,0.41806886865067,0.0907770544414356,-0.208577394890173,-0.202177534594514,-0.10679136821764,-0.00915132835338199
0,1,1,-0.0399069628931521,0.404474868721299,0.110221971687899,-0.208740386924301,-0.203237003996166,-0.107350986214833,-0.00919928398996806
1,1,1,-0.0486569916007493,0.389747345783974,0.12995245421698,-0.208577072750762,-0.204229375563722,-0.107875162739649,-0.00924420252199725
0,1,1,-0.0566752832213225,0.373976545872292,0.149873177676703,-0.208059132032463,-0.205157136780388,-0.108365211695413,-0.00928619654247173
0,1,1,-0.063994062830465,0.35725271501985,0.169888817715091,-0.207158244432307,-0.20602277512937,-0.108822446985451,-0.00932537864439371
2,1,1,-0.0706455555037697,0.339666099260244,0.189904049980168,-0.205846089613201,-0.206828778093875,-0.109248182513088,-0.00936186142076535
0,1,1,-0.0766619863168301,0.321306944627071,0.209823550119959,-0.204094347238048,-0.207577633157109,-0.10964373218165,-0.00939575746458888
1,1,1,-0.0820755803452391,0.302265497153928,0.229551993782487,-0.201874696969755,-0.208271827802279,-0.110010409894462,-0.00942717936886647
1,1,1,-0.0869185626645901,0.282632002874412,0.248994056615777,-0.199158818471227,-0.208913849512591,-0.110349529554849,-0.00945623972660032
1,1,1,-0.0912231583504761,0.262496707822118,0.268054414267852,-0.195918391405368,-0.209506185771251,-0.110662405066137,-0.00948305113079262
0,1,1,-0.0950215924784903,0.241949858030644,0.286637742386737,-0.192125095435084,-0.210051324061467,-0.110950350331652,-0.00950772617444556
0,1,1,-0.0983460901242259,0.221081699533587,0.304648716620455,-0.18775061022328,-0.210551751866444,-0.111214679254719,-0.00953037745056134
1,1,1,-0.101228876363276,0.199982478364543,0.321992012617031,-0.182766615432861,-0.211009956669389,-0.111456705738663,-0.00955111755214215
0,1,1,-0.103702176271234,0.178742440557108,0.338572306024489,-0.177144790726731,-0.211428425953508,-0.11167774368681,-0.00957005907219017
1,1,1,-0.105798214923693,0.157451832144881,0.354294272490852,-0.170856815767797,-0.211809647202009,-0.111879107002485,-0.00958731460370761
1,1,1,-0.107549217396246,0.136200899161456,0.369062587664145,-0.163874370218964,-0.212156107898097,-0.112062109589014,-0.00960299673969665
1,1,1,-0.108987408764486,0.115079887640431,0.382781927192392,-0.156169133743135,-0.212470295524978,-0.112228065349722,-0.00961721807315949
1,1,1,-0.110145014104006,0.0941790436154032,0.395356966723616,-0.147712786003217,-0.21275469756586,-0.112378288187935,-0.00963009119709831
0,1,1,-0.111054258490401,0.0735886131199684,0.406692381905842,-0.138477006662115,-0.213011801503949,-0.112514092006978,-0.00964172870451532
2,1,1,-0.111747366999262,0.0533988421877236,0.416692848387094,-0.128433475382734,-0.21324409482245,-0.112636790710177,-0.0096522431884127
2,1,1,-0.112256564706182,0.0336999768522653,0.425263041815396,-0.117553871827978,-0.213454065004572,-0.112747698200856,-0.00966174724179265
0,1,1,-0.112614076686756,0.0145822631471904,0.432307637838771,-0.105809875660754,-0.213644199533519,-0.112848128382342,-0.00967035345765735
0,1,1,-0.112852128016577,-0.00386405289390437,0.437731312105245,-0.0931731665439653,-0.213816985892499,-0.11293939515796,-0.00967817442900901
1,1,1,-0.113002943771236,-0.0215487252374226,0.44143874026284,-0.0796154241405181,-0.213974911564718,-0.113022812431036,-0.00968532274884981
0,1,1,-0.113098749026329,-0.0383815078497674,0.443334597959581,-0.0651083281133172,-0.214120464033383,-0.113099694104894,-0.00969191101018194
2,1,1,-0.113171336452545,-0.0542737804179564,0.443326084255548,-0.0496251824590769,-0.214255682629381,-0.113171336452545,-0.00969805029520382
0,1,1,-0.113238463492878,-0.0691896911311888,0.441402304458065,-0.0331920146630399,-0.214368060317897,-0.113238463492878,-0.00970380264764323
0,1,1,-0.113301115397188,-0.0831564468998144,0.437650242400318,-0.0158978571399758,-0.214427707057569,-0.113301115397188,-0.00970917150992001
0,1,1,-0.113359292165476,-0.0962049588961008,0.432162631599111,0.00216455659331224,-0.21440371167613,-0.113359292165476,-0.00971415688203416
0,1,1,-0.113412993797742,-0.108366138292316,0.425032205571245,0.0209024930200212,-0.214265163001313,-0.113412993797742,-0.00971875876398568
0,1,1,-0.113462220293986,-0.119670896260727,0.416351697833525,0.0402232186233478,-0.21398114986085,-0.113462220293986,-0.00972297715577458
1,1,1,-0.113506971654208,-0.130150143973603,0.406213841902753,0.060033999886489,-0.213520761082473,-0.113506971654208,-0.00972681205740084
0,1,1,-0.113547247878407,-0.13983479260321,0.394711371295733,0.0802421032926415,-0.212853085493914,-0.113547247878408,-0.00973026346886449
1,1,1,-0.113583048966585,-0.148755753321817,0.381937019529268,0.100754795325002,-0.211947211922906,-0.113583048966585,-0.00973333139016551
2,1,1,-0.11361437491874,-0.156943937301691,0.36798352012016,0.121479342466768,-0.210772229197181,-0.11361437491874,-0.00973601582130389
2,1,1,-0.113641225734873,-0.1644302557151,0.352943606585214,0.142323011201136,-0.209297226144471,-0.113641225734873,-0.00973831676227966
0,1,1,-0.113663601414984,-0.171245619734312,0.336910012441232,0.163193068011303,-0.207491291592509,-0.113663601414984,-0.00974023421309279
0,1,1,-0.113681501959073,-0.177420940531594,0.319975471205017,0.183996779380465,-0.205323514369026,-0.113681501959073,-0.0097417681737433
3,1,1,-0.113694927367139,-0.182987129279214,0.302232716393373,0.20464141179182,-0.202762983301755,-0.113694927367139,-0.00974291864423118
3,1,1,-0.113703877639183,-0.18797509714944,0.283774481523103,0.225034231728565,-0.199778787218429,-0.113703877639184,-0.00974368562455643
2,1,1,-0.113708352775206,-0.192415755314539,0.264693500111009,0.245082505673895,-0.19634001494678,-0.113708352775206,-0.00974406911471906
0,1,1,-0.113708352775206,-0.19634001494678,0.245082505673895,0.264693500111009,-0.192415755314539,-0.113708352775206,-0.00974406911471906
2,1,1,-0.113703877639183,-0.199778787218429,0.225034231728565,0.283774481523103,-0.18797509714944,-0.113703877639183,-0.00974368562455643
1,1,1,-0.113694927367139,-0.202762983301755,0.20464141179182,0.302232716393373,-0.182987129279214,-0.113694927367139,-0.00974291864423118
1,1,1,-0.113681501959073,-0.205323514369026,0.183996779380465,0.319975471205017,-0.177420940531594,-0.113681501959073,-0.0097417681737433
0,1,1,-0.113663601414984,-0.207491291592509,0.163193068011303,0.336910012441232,-0.171245619734312,-0.113663601414984,-0.00974023421309279
2,1,1,-0.113641225734873,-0.209297226144471,0.142323011201136,0.352943606585214,-0.1644302557151,-0.113641225734873,-0.00973831676227966
1,1,1,-0.11361437491874,-0.210772229197181,0.121479342466768,0.36798352012016,-0.156943937301691,-0.11361437491874,-0.0097360158213039
2,1,1,-0.113583048966585,-0.211947211922906,0.100754795325002,0.381937019529268,-0.148755753321817,-0.113583048966585,-0.00973333139016551
5,1,1,-0.113547247878407,-0.212853085493914,0.0802421032926415,0.394711371295733,-0.13983479260321,-0.113547247878408,-0.00973026346886449
3,1,1,-0.113506971654208,-0.213520761082473,0.060033999886489,0.406213841902753,-0.130150143973603,-0.113506971654208,-0.00972681205740084
1,1,1,-0.113462220293986,-0.21398114986085,0.0402232186233478,0.416351697833525,-0.119670896260727,-0.113462220293986,-0.00972297715577458
2,1,1,-0.113412993797742,-0.214265163001313,0.0209024930200212,0.425032205571245,-0.108366138292316,-0.113412993797742,-0.00971875876398568
2,1,1,-0.113359292165476,-0.21440371167613,0.00216455659331224,0.432162631599111,-0.0962049588961008,-0.113359292165476,-0.00971415688203416
2,1,1,-0.113301115397188,-0.214427707057569,-0.0158978571399758,0.437650242400318,-0.0831564468998144,-0.113301115397188,-0.00970917150992
2,1,1,-0.113238463492878,-0.214368060317897,-0.0331920146630399,0.441402304458065,-0.0691896911311888,-0.113238463492878,-0.00970380264764323
3,1,1,-0.113171336452545,-0.214255682629381,-0.0496251824590769,0.443326084255548,-0.0542737804179565,-0.113171336452545,-0.00969805029520382
1,1,1,-0.113099694104894,-0.214120464033383,-0.0651083281133174,0.443334597959581,-0.0383815078497672,-0.113098749026329,-0.00969191101018194
4,1,1,-0.113022812431035,-0.213974911564718,-0.0796154241405183,0.44143874026284,-0.0215487252374224,-0.113002943771236,-0.00968532274884981
3,1,1,-0.11293939515796,-0.213816985892499,-0.0931731665439656,0.437731312105245,-0.00386405289390412,-0.112852128016577,-0.00967817442900901
2,1,1,-0.112848128382342,-0.213644199533519,-0.105809875660754,0.432307637838771,0.0145822631471908,-0.112614076686756,-0.00967035345765735
5,1,1,-0.112747698200856,-0.213454065004572,-0.117553871827979,0.425263041815396,0.0336999768522657,-0.112256564706182,-0.00966174724179265
1,1,1,-0.112636790710177,-0.21324409482245,-0.128433475382734,0.416692848387094,0.0533988421877239,-0.111747366999262,-0.0096522431884127
2,1,1,-0.112514092006978,-0.213011801503949,-0.138477006662115,0.406692381905842,0.0735886131199688,-0.111054258490401,-0.00964172870451532
3,1,1,-0.112378288187935,-0.21275469756586,-0.147712786003218,0.395356966723616,0.0941790436154036,-0.110145014104006,-0.00963009119709831
1,1,1,-0.112228065349722,-0.212470295524978,-0.156169133743136,0.382781927192391,0.115079887640432,-0.108987408764486,-0.00961721807315949
2,1,1,-0.112062109589014,-0.212156107898097,-0.163874370218964,0.369062587664145,0.136200899161456,-0.107549217396246,-0.00960299673969665
6,1,1,-0.111879107002485,-0.211809647202009,-0.170856815767797,0.354294272490852,0.157451832144881,-0.105798214923693,-0.00958731460370761
4,1,1,-0.11167774368681,-0.211428425953508,-0.177144790726732,0.338572306024489,0.178742440557109,-0.103702176271234,-0.00957005907219017
5,1,1,-0.111456705738663,-0.211009956669389,-0.182766615432861,0.321992012617031,0.199982478364543,-0.101228876363276,-0.00955111755214214
3,1,1,-0.111214679254719,-0.210551751866444,-0.18775061022328,0.304648716620455,0.221081699533587,-0.0983460901242259,-0.00953037745056134
4,1,1,-0.110950350331652,-0.210051324061467,-0.192125095435084,0.286637742386737,0.241949858030644,-0.0950215924784903,-0.00950772617444556
3,1,1,-0.110662405066137,-0.209506185771251,-0.195918391405368,0.268054414267852,0.262496707822118,-0.091223158350476,-0.00948305113079262
3,1,1,-0.110349529554849,-0.208913849512591,-0.199158818471227,0.248994056615777,0.282632002874412,-0.0869185626645901,-0.00945623972660032
2,1,1,-0.110010409894462,-0.208271827802279,-0.201874696969755,0.229551993782487,0.302265497153928,-0.0820755803452391,-0.00942717936886647
2,1,1,-0.10964373218165,-0.207577633157109,-0.204094347238048,0.209823550119959,0.321306944627072,-0.0766619863168301,-0.00939575746458888
6,1,1,-0.109248182513088,-0.206828778093875,-0.205846089613201,0.189904049980168,0.339666099260244,-0.0706455555037697,-0.00936186142076535
3,1,1,-0.108822446985451,-0.20602277512937,-0.207158244432307,0.169888817715091,0.35725271501985,-0.0639940628304649,-0.0093253786443937
3,1,1,-0.108365211695413,-0.205157136780388,-0.208059132032463,0.149873177676703,0.373976545872292,-0.0566752832213224,-0.00928619654247173
7,1,1,-0.107875162739649,-0.204229375563722,-0.208577072750762,0.12995245421698,0.389747345783974,-0.0486569916007492,-0.00924420252199725
4,1,1,-0.107350986214833,-0.203237003996166,-0.208740386924301,0.110221971687899,0.404474868721299,-0.039906962893152,-0.00919928398996806
4,1,1,-0.10679136821764,-0.202177534594514,-0.208577394890173,0.0907770544414354,0.41806886865067,-0.0303929720229377,-0.00915132835338199
3,1,1,-0.106194994844745,-0.201048479875558,-0.208116416985475,0.071713026829565,0.430439099538491,-0.020082793914513,-0.00910022301923681
2,1,1,-0.105560552192821,-0.199847352356093,-0.207385773547299,0.0531252132042639,0.441495315351165,-0.00894420349228486,-0.00904585539453037
5,1,1,-0.104886726358544,-0.198571664552911,-0.206413784912742,0.035108937917508,0.451147270055095,0.00305502431933993,-0.00898811288626045
4,1,1,-0.104172203438587,-0.197218928982808,-0.205228771418899,0.0177595253212734,0.459304717616684,0.0159471145959546,-0.00892688290142486
9,1,1,-0.103415669529627,-0.195786658162575,-0.203859053402864,0.00117229976753605,0.465877412002337,0.0297642924131522,-0.00886205284702142
5,1,1,-0.102615810728336,-0.194272364609007,-0.202332951201731,-0.0145574143917281,0.470775107178455,0.044538782846526,-0.00879351013004793
4,1,1,-0.10177131313139,-0.192673560838897,-0.200678785152597,-0.0293342928045432,0.473907557111443,0.0603028109716692,-0.00872114215750219
5,1,1,-0.100881022030665,-0.190988060757569,-0.198923387348418,-0.0430705336498055,0.475195027309187,0.0770812340489646,-0.00864304782337735
1,1,1,-0.0999454000181869,-0.189216740144749,-0.197078470472544,-0.0557547582030483,0.474664572412661,0.0948240580336506,-0.00853915611256195
7,1,1,-0.0989658520296311,-0.187362258826188,-0.19514693766259,-0.0674201167777904,0.47240546931728,0.113437675670341,-0.00837880904594619
4,1,1,-0.0979437947316321,-0.1854272988367,-0.193131582388728,-0.0781003140164692,0.468507769505032,0.132827936775599,-0.00813121685041434
5,1,1,-0.0968806447908247,-0.183414542211102,-0.191035198121126,-0.0878290545615218,0.463061524457905,0.152900691165986,-0.00776558975285068
4,1,1,-0.0957778188738434,-0.181326670984208,-0.188860578329954,-0.0966400430553854,0.456156785657886,0.173561788658064,-0.00725113798013946
6,1,1,-0.0946367336473228,-0.179166367190834,-0.186610516485381,-0.104566984140497,0.447883604586963,0.194717079068396,-0.00655707175916495
2,1,1,-0.0934588057778976,-0.176936312865796,-0.184287806057577,-0.111643582459294,0.438332032727125,0.216272412213543,-0.00565260131681143
4,1,1,-0.0922454519322024,-0.174639190043907,-0.181895240516711,-0.117903542654213,0.427592121560358,0.238133637910069,-0.00450693687996317
4,1,1,-0.0909980887768718,-0.172277680759984,-0.179435613332952,-0.123380569367692,0.415753922568651,0.260206605974535,-0.00308928867550442
3,1,1,-0.0897181329785405,-0.169854467048843,-0.176911717976471,-0.128108367242167,0.402907487233992,0.282397166223503,-0.00136886693031947
1,1,1,-0.088407001203843,-0.167372230945297,-0.174326347917436,-0.132120640920076,0.389142867038369,0.304611168473536,0.000685118128707427
4,1,1,-0.0870661101194141,-0.164833654484163,-0.171682296626016,-0.135451095043856,0.374550113463769,0.326754462541196,0.003103456274692
1,1,1,-0.0856968763918884,-0.162241419700256,-0.168982357572382,-0.138133434255945,0.35921927799218,0.348732898243046,0.00591693728074997
4,1,1,-0.0843007166879004,-0.159598208628391,-0.166229324226702,-0.140201363198778,0.343240412105591,0.370452325395646,0.00915635091999708
4,1,1,-0.0828790476740848,-0.156906703303383,-0.163425990059147,-0.141688586514794,0.326703567285988,0.391818593815561,0.0128524869655491
2,1,1,-0.0814332860170762,-0.154169585760048,-0.160575148539885,-0.142628808846429,0.309698795015361,0.412737553319351,0.0170361351905216
4,1,1,-0.0799648483835094,-0.1513895380332,-0.157679593139086,-0.143055734836121,0.292316146775696,0.433115053723579,0.0217380853680305
3,1,1,-0.0784751514400188,-0.148569242157657,-0.154742117326919,-0.143003069126307,0.274645674048982,0.452856944844808,0.0269891272711915
5,1,1,-0.0769656118532392,-0.145711380168231,-0.151765514573554,-0.142504516359423,0.256777428317206,0.471869076499599,0.0328200506731203
6,1,1,-0.0754376462898051,-0.142818634099739,-0.148752578349161,-0.141593781177908,0.238801461062357,0.490057298504514,0.0392616453469325
3,1,1,-0.0738926714163512,-0.139893685986997,-0.145706102123908,-0.140304568224198,0.220807823766421,0.507327460676117,0.0463447010657441
3,1,1,-0.0723321038995121,-0.136939217864819,-0.142628879367965,-0.13867058214073,0.202886567911388,0.523585412830969,0.0541000076026706
3,1,1,-0.0707573604059225,-0.13395791176802,-0.139523703551501,-0.136725527569942,0.185127744979245,0.538737004785633,0.0625583547308279
4,1,1,-0.0691698576022169,-0.130952449731417,-0.136393368144687,-0.134503109154271,0.167621406451979,0.55268808635667,0.0717505322233316
0,1,1,-0.0675710121550301,-0.127925513789824,-0.133240666617691,-0.132037031536153,0.150457603811579,0.565344507360643,0.0817073298532974
0,1,1,-0.0659622407309965,-0.124879785978056,-0.130068392440682,-0.129360999358026,0.133726388540033,0.576612117614114,0.0924595373938412
3,1,1,-0.064344959996751,-0.121817948330929,-0.126879339083831,-0.126508717262327,0.117517812119328,0.586396766933645,0.104037944618079
1,1,1,-0.0627205866189281,-0.118742682883258,-0.123676300017307,-0.123513889891494,0.101921926031452,0.594604305135799,0.116473341299125
1,1,1,-0.0610905372641624,-0.115656671669859,-0.120462068711279,-0.120410221887963,0.0870287817583927,0.601140582037138,0.129796517210097
1,1,1,-0.0594562285990885,-0.112562596725546,-0.117239438635916,-0.117231417894171,0.0729284307821387,0.605911447454224,0.14403826212411
4,1,1,-0.0578190772903411,-0.109463140085135,-0.114011203261388,-0.114011182552556,0.0597109245846774,0.608822751203619,0.159229365814279
