"family","y","mu","sigma","nu","tau","probability","eta_mu","eta_sigma","eta_nu","eta_tau","log_density","cdf","quantile","dldmu","dldsigma","dldnu","dldtau","d2ldmu2","d2ldsigma2","d2ldnu2","d2ldtau2","d2ldmudsigma","d2ldmunu","d2ldmutau","d2ldsigmanu","d2ldsigmatau","d2ldnutau","initial_mu","initial_sigma","initial_nu","initial_tau","gamlss_dist_version"
"BEZI",0.9,0.8,12,0.6,,0.96,1.38629436111989,2.484906649788,0.405465108108164,,0.329778071843159,0.922176813188088,0.929766261557792,7.69619076359891,0.000254801521095693,-2.5,,-89.9902795979824,-0.00396342000331999,-4.16666666666667,,-1.15691838956755,0,,0,,,0.63125,1,0.3,,"6.1.1"
"BEOI",0.1,0.2,0.8,0.12,,0.04,-1.38629436111989,-0.22314355131421,-1.99243016469021,,-0.10288801367092,0.545704635075613,8.33397692650834e-09,2.39284962270357,0.930509870428511,-1.13636363636364,,-27.9451299866894,-1.41063094404525,-9.46969696969697,,-9.0807192512098,0,,0,,,0.35625,1,0.3,,"6.1.1"
"BEOI",0.45,0.4,2.5,0.25,,0.35,-0.405465108108164,0.916290731874155,-1.09861228866811,,-0.181135464721427,0.444081812407304,0.342343446845208,1.0325873585449,0.234043643278229,-1.33333333333333,,-16.1233516712057,-0.109360486791566,-5.33333333333333,,-2.20581538717503,0,,0,,,0.53125,1,0.3,,"6.1.1"
"BEOI",0.9,0.65,6,0.4,,0.72,0.619039208406224,1.79175946922805,-0.405465108108164,,-0.274741064471316,0.559862517421247,1,8.73139805502847,-0.13590193728066,-1.66666666666667,,-32.3607799290628,-0.0164108922122727,-4.16666666666667,,-1.35142347118817,0,,0,,,0.75625,1,0.3,,"6.1.1"
"BEOI",1,0.85,10,0.7,,0.95,1.73460105538811,2.30258509299405,0.847297860387203,,-0.356674943938732,1,1,0,0,1.42857142857143,,0,0,-4.76190476190476,,0,0,,0,,,0.80625,1,0.3,,"6.1.1"
"BEINF",0,0.2,0.25,0.08,0.12,0.03,-1.38629436111989,-1.09861228866811,-2.52572864430826,-2.12026353620009,-2.70805020110221,0.0666666666666667,0,0,0,11.6666666666667,-0.833333333333333,0,0,-9.72222222222222,-6.25,0,0,0,0,0,0.694444444444444,0.24375,0.5,0.3,0.3,"6.1.1"
"BEINF",0.2,0.4,0.4,0.2,0.35,0.3,-0.405465108108164,-0.405465108108164,-1.6094379124341,-1.04982212449868,-0.00838067393568837,0.241007204418813,0.255766625562723,-4.67919643440338,0.000976184919640119,-0.645161290322581,-0.645161290322581,-27.0094695034204,-21.1384358173938,-2.80957336108221,-1.42708488181953,3.09940786808623,0,0,0,0,0.416233090530697,0.34375,0.5,0.3,0.3,"6.1.1"
"BEINF",0.75,0.65,0.55,0.5,0.7,0.7,0.619039208406224,0.200670695462151,-0.693147180559945,-0.356674943938732,-0.531261916177453,0.483840698756035,1,0.26359305321577,-2.88684964156008,-0.454545454545455,-0.454545454545455,-17.0375037586476,-19.1371464158065,-0.702479338842975,-0.442739079102715,-5.14902089848411,0,0,0,0,0.206611570247934,0.61875,0.5,0.3,0.3,"6.1.1"
"BEINF",1,0.8,0.7,1.2,1.5,0.97,1.38629436111989,0.847297860387203,0.182321556793955,0.405465108108164,-0.902867711542015,1,1,0,0,-0.27027027027027,0.396396396396396,0,0,-0.15217920623326,-0.107134161188215,0,0,0,0,0,0.0730460189919649,0.74375,0.5,0.3,0.3,"6.1.1"
"BEINF0",0,0.2,0.25,0.08,,0.03,-1.38629436111989,-1.09861228866811,-2.52572864430826,,-2.60268968544438,0.0740740740740741,0,0,0,11.5740740740741,,0,0,-10.7167352537723,,0,0,,0,,,0.2375,0.5,0.3,,"6.1.1"
"BEINF0",0.2,0.4,0.4,0.2,,0.3,-0.405465108108164,-0.405465108108164,-1.6094379124341,,0.247552700201512,0.3113009723743,0.191062151435024,-4.67919643440338,0.000976184919640119,-0.833333333333333,,-27.0094695034204,-21.1384358173938,-3.47222222222222,,3.09940786808623,0,,0,,,0.3375,0.5,0.3,,"6.1.1"
"BEINF0",0.75,0.65,0.55,0.5,,0.7,0.619039208406224,0.200670695462151,-0.693147180559945,,-0.148269663921347,0.709633024842185,0.738737224556085,0.26359305321577,-2.88684964156008,-0.666666666666667,,-17.0375037586476,-19.1371464158065,-0.888888888888889,,-5.14902089848411,0,,0,,,0.6125,0.5,0.3,,"6.1.1"
"BEINF0",0.95,0.8,0.7,1.2,,0.97,1.38629436111989,0.847297860387203,0.182321556793955,,-0.0334499996148977,0.769353550462844,0.999997203670639,-1.29688405113652,-3.37087034860093,-0.454545454545455,,-28.7027340957808,-27.3844711462879,-0.172176308539945,,-19.0353288077398,0,,0,,,0.7125,0.5,0.3,,"6.1.1"
"BEINF1",0.05,0.2,0.25,0.08,,0.03,-1.38629436111989,-1.09861228866811,-2.52572864430826,,0.363114329797685,0.0278274468940432,0.0514799080633199,-21.3684245143364,13.3786418637297,-0.925925925925926,,-108.413086436999,-40.5722474770764,-10.7167352537723,,18.1734049386827,0,,0,,,0.275,0.5,0.1,,"6.1.1"
"BEINF1",0.2,0.4,0.4,0.2,,0.3,-0.405465108108164,-0.405465108108164,-1.6094379124341,,0.247552700201512,0.144634305707633,0.309290732760966,-4.67919643440338,0.000976184919640119,-0.833333333333333,,-27.0094695034204,-21.1384358173938,-3.47222222222222,,3.09940786808623,0,,0,,,0.35,0.5,0.1,,"6.1.1"
"BEINF1",0.75,0.65,0.55,0.5,,0.7,0.619039208406224,0.200670695462151,-0.693147180559945,,-0.148269663921347,0.376299691508852,1,0.26359305321577,-2.88684964156008,-0.666666666666667,,-17.0375037586476,-19.1371464158065,-0.888888888888889,,-5.14902089848411,0,,0,,,0.625,0.5,0.1,,"6.1.1"
"BEINF1",1,0.8,0.7,1.2,,0.97,1.38629436111989,0.847297860387203,0.182321556793955,,-0.606135803570316,1,1,0,0,0.378787878787879,,0,0,-0.172176308539945,,0,0,,0,,,0.75,0.5,0.1,,"6.1.1"
