x,z,y,weight,mu_offset,sigma_offset
-0.392405063291139,-0.331619278552068,0.381418936670996,1,0.0192351439525718,-0.0312022923274085
-0.367088607594937,-0.405525320812994,0.198264217100726,1.5,0.0110878617085051,-0.0268439371343615
-0.341772151898734,-0.476867501428506,0.37091690485432,2,0.00278295605678481,-0.0218077908865067
-0.316455696202532,-0.545194772162668,0.554195708585631,0.75,-0.00556151168802002,-0.0162210128325197
-0.291139240506329,-0.610075146010524,0.360993220806744,1,-0.0138269178024567,-0.010224665297619
-0.265822784810127,-0.671098428359037,0.507143019936838,1.5,-0.0218957624915559,-0.00397015195632245
-0.240506329113924,-0.727878810369494,0.350968711676749,2,-0.029653340248597,0.0023846050067928
-0.215189873417722,-0.780057308185212,0.483211995670649,0.75,-0.0369893704916834,0.00867915232425274
-0.189873417721519,-0.827304032543057,0.340029902448189,1,-0.0437995652962392,0.0147545569809603
-0.164556962025316,-0.869320274439582,0.467626044666287,1.5,-0.0499871119367725,0.0204574191641369
-0.139240506329114,-0.905840393665523,0.326829420706569,2,-0.0554640491623102,0.0256437455036888
-0.113924050632911,-0.936633498268728,0.456547212403936,0.75,-0.0601525176405763,0.0301825848063292
-0.0886075949367089,-0.961504904327421,0.308299224506228,1,-0.0639858667947824,0.0339593344836546
-0.0632911392405063,-0.980297366804636,0.448315643755406,1.5,-0.0669096022984033,0.0368786341891283
-0.0379746835443038,-0.992892073701973,0.272767830965171,2,-0.0688821607584894,0.0388667736016164
-0.0126582278481013,-0.999209397227302,0.441969760373968,0.75,-0.0698755005747353,0.0398735535605878
0.0126582278481013,-0.999209397227302,0.632728328673908,1,-0.0698755005747353,0.0398735535605878
0.0379746835443038,-0.992892073701973,0.436764601389349,1.5,-0.0688821607584895,0.0388667736016164
0.0632911392405062,-0.980297366804636,0.586790628620691,2,-0.0669096022984033,0.0368786341891283
0.0886075949367089,-0.96150490432742,0.431921550868057,0.75,-0.0639858667947824,0.0339593344836546
0.113924050632911,-0.936633498268728,0.568668597838796,1,-0.0601525176405763,0.0301825848063292
0.139240506329114,-0.905840393665523,0.426398520878033,1.5,-0.0554640491623102,0.0256437455036888
0.164556962025316,-0.869320274439582,0.559362825873534,2,-0.0499871119367725,0.0204574191641369
0.189873417721519,-0.827304032543057,0.41849946420826,0.75,-0.0437995652962392,0.0147545569809603
0.215189873417722,-0.780057308185212,0.554449430857361,1,-0.0369893704916834,0.00867915232425269
0.240506329113924,-0.727878810369494,0.404770083143605,1.5,-0.029653340248597,0.00238460500679278
0.265822784810127,-0.671098428359037,0.551859886371431,2,-0.0218957624915559,-0.00397015195632247
0.291139240506329,-0.610075146010524,0.37439054254359,0.75,-0.0138269178024567,-0.010224665297619
0.316455696202532,-0.545194772162667,0.550203277264683,1,-0.00556151168802004,-0.0162210128325198
0.341772151898734,-0.476867501428506,0.754586429427843,1.5,0.00278295605678479,-0.0218077908865067
0.367088607594937,-0.405525320812994,0.548279644176325,2,0.0110878617085051,-0.0268439371343615
0.392405063291139,-0.331619278552067,0.704557870159942,0.75,0.0192351439525718,-0.0312022923274085
0.417721518987342,-0.255616632440475,0.544852239762395,1,0.0271089822255449,-0.0347728109775833
0.443037974683544,-0.17799789567755,0.688280870653878,1.5,0.0345974432031706,-0.0374653399307491
0.468354430379747,-0.0992537989080612,0.538439093974522,2,0.0415940720280197,-0.0392118946721855
0.493670886075949,-0.0198821876650704,0.679503582351647,0.75,0.0479994056560489,-0.0399683758890921
0.518987341772152,0.0596151251698199,0.526930637702354,1,0.0537223868085736,-0.0397156829480789
0.544303797468354,0.138735531989069,0.67318558917449,1.5,0.0586816584291193,-0.0384601961730968
0.569620253164557,0.216978808106319,0.506489610753385,2,0.0628067202433449,-0.0362336157466209
0.59493670886076,0.293850274337921,0.667100121826328,0.75,0.0660389309805494,-0.0330921613017223
0.620253164556962,0.368863924524008,0.466473714850363,1,0.0683323420093336,-0.0291151524147798
0.645569620253164,0.441545498215912,0.659886127032482,1.5,0.0696543505365699,-0.024403005840421
0.670886075949367,0.511435479103422,0.890356323502288,2,0.0699861630839046,-0.0190747000571403
0.69620253164557,0.578092000224849,0.650524993117403,0.75,0.0693230626530751,-0.0132647711420827
0.721518987341772,0.64109363759222,0.818796994299442,1,0.0676744757820626,-0.00711991582710198
0.746835443037975,0.700042074569426,0.638107718537801,1.5,0.0650638385388171,-0.000795287506602756
0.772151898734177,0.75456462015823,0.794539263268884,2,0.0615282633575704,0.00554942127956273
0.79746835443038,0.804316565270765,0.621630267261871,0.75,0.0571180114539413,0.0117540109735169
0.822784810126582,0.848983362091364,0.777228288135759,1,0.0518957783189033,0.0176618199286365
0.848101265822785,0.888282612749132,0.599628096194013,1.5,0.0459358024489264,0.0231236800089939
0.873417721518987,0.921965854728207,0.7619484926055,2,0.039322809982454,0.028001682982777
0.89873417721519,0.949820131727783,0.569161412544191,0.75,0.0321508102456085,0.0321726626108306
0.924050632911392,0.97166934004041,0.747031440675027,1,0.0245217593294677,0.0355313045099653
0.949367088607595,0.987375341936333,0.521526807580087,1.5,0.0165441106973033,0.0379928052691113
0.974683544303797,0.996838839014696,0.731804799170272,2,0.00833127342613339,0.0394950136774533
1,1,0.374518246887497,0.75,0.0000000000000000257167334302699,0.04
