x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
0.697478991596639,0.58135948502146,-0.81364682090916,5.13149059285028,1.5,-0.0115751993626833,-0.0283812778075858,0.028838717841489
0.714285714285714,0.623489801858733,-0.78183148246803,3.1597426526669,2,-0.0178016747165051,-0.0292478373654547,0.0249395920743493
0.73109243697479,0.663882340791008,-0.747837039458365,4.06262961195106,0.75,-0.0239165454516617,-0.0297885482571502,0.0206065514778758
0.747899159663866,0.702424520567598,-0.711758240489971,2.62269219037924,1,-0.0298814754100409,-0.0299973864501723,0.0159149850385968
0.764705882352941,0.739008917220659,-0.673695643646557,3.54509153484268,1.5,-0.035659068462123,-0.029872025288851,0.0109465196028833
0.781512605042017,0.773533563475053,-0.633755336212316,4.85382819212199,2,-0.0412131029557517,-0.0294138614154986,0.0057875996813416
0.798319327731092,0.805902232949435,-0.592048638987639,3.08285921222788,0.75,-0.0465087588017168,-0.0286279992104887,0.00052798343243036
0.815126050420168,0.836024708356434,-0.548691796018074,3.99711643581386,1,-0.0515128357724733,-0.0275231939246147,-0.00474081900686815
0.831932773109244,0.863817032954416,-0.50380565060133,2.4614465248787,1.5,-0.0561939616454079,-0.0261117541372866,-0.00992713767240897
0.848739495798319,0.889201744549981,-0.457515308475323,3.48665536444404,2,-0.0605227888857357,-0.0244094046272748,-0.0149407377050205
0.865546218487395,0.912108091398988,-0.409949789126054,4.68861642466627,0.75,-0.0644721786359548,-0.0224351111837509,-0.0196943893137737
0.882352941176471,0.932472229404356,-0.361241666187153,3.00091967484461,1,-0.0680173708583691,-0.0202108693093967,-0.0241053854551703
0.899159663865546,0.950237400061015,-0.311526697933391,3.93956480444592,1.5,-0.0711361395639985,-0.0177614591696291,-0.028096980822704
0.915966386554622,0.965354088652039,-0.260943448898017,2.23146898061676,2,-0.0738089321546946,-0.0151141695180399,-0.0315997271103435
0.932773109243697,0.977780162255041,-0.209632903668546,3.43124534787349,0.75,-0.0760189920048812,-0.0122984936737816,-0.0345526813181767
0.949579831932773,0.987480987174187,-0.157738073937438,4.57181019845106,1,-0.0777524635144118,-0.00934580093800178,-0.0369044660773473
0.966386554621849,0.994429525470518,-0.105403599902848,2.91509676691566,1.5,-0.078998478973935,-0.00628898711005642,-0.0386141635460816
0.983193277310924,0.998606410321534,-0.0527753471304627,3.89047509105059,2,-0.0797492266981781,-0.00316210799708545,-0.0396520273242319
1,1,-0.000000000000000244921270764475,1.63438909145666,0.75,-0.08,-0.0000000000000000146952762458685,-0.04
