mu,sigma,nu
1.55424262731707,0.566635458517203,0.804216837286441
1.55624243765256,0.566635458517203,0.804216837286441
1.55892045118524,0.566635458517203,0.804216837286441
1.56252001062417,0.566635458517203,0.80421683728644
1.5672769516158,0.566635458517203,0.804216837286441
1.57327112583773,0.566635458517203,0.804216837286441
1.58046464994501,0.566635458517203,0.804216837286441
1.58881853682234,0.566635458517203,0.804216837286441
1.5982952741139,0.566635458517203,0.804216837286441
1.60885848891415,0.566635458517203,0.804216837286441
1.62047262734378,0.566635458517203,0.804216837286441
1.63310264731423,0.566635458517203,0.804216837286441
1.64671061678756,0.566635458517203,0.804216837286441
1.66118635144531,0.566635458517203,0.804216837286441
1.67634380272332,0.566635458517203,0.804216837286441
1.69198725616462,0.566635458517203,0.804216837286441
1.70791370140347,0.566635458517203,0.804216837286441
1.72391235862027,0.566635458517203,0.804216837286441
1.73976445798738,0.566635458517203,0.804216837286441
1.75524328922562,0.566635458517203,0.80421683728644
1.77011604564294,0.566635458517203,0.804216837286441
1.78420532048758,0.566635458517203,0.80421683728644
1.79741306705734,0.566635458517203,0.804216837286441
1.80964600853804,0.566635458517203,0.804216837286441
1.82081042220291,0.566635458517203,0.804216837286441
1.8308126115966,0.566635458517203,0.804216837286441
1.83955941908677,0.566635458517203,0.804216837286441
1.84695877683778,0.566635458517203,0.804216837286441
1.85292119432676,0.566635458517203,0.80421683728644
1.85744070220761,0.566635458517203,0.804216837286441
1.86065957956696,0.566635458517203,0.80421683728644
1.86273906508263,0.566635458517203,0.804216837286441
1.86384346032301,0.566635458517203,0.804216837286441
1.8641391870153,0.566635458517203,0.804216837286441
1.86379398691132,0.566635458517203,0.804216837286441
1.8629762690148,0.566635458517203,0.80421683728644
1.86185464000238,0.566635458517203,0.80421683728644
1.86060763589726,0.566635458517203,0.80421683728644
1.85943772049579,0.566635458517203,0.804216837286441
1.85855045046003,0.566635458517203,0.80421683728644
1.85815107863503,0.566635458517203,0.80421683728644
1.85844497999009,0.566635458517203,0.804216837286441
1.85963830498719,0.566635458517203,0.804216837286441
1.86193886242525,0.566635458517203,0.804216837286441
1.86555721659157,0.566635458517203,0.804216837286441
1.87061791994346,0.566635458517203,0.804216837286441
1.87695111265107,0.566635458517203,0.804216837286441
1.88432547183788,0.566635458517203,0.804216837286441
1.89250788369995,0.566635458517203,0.80421683728644
1.90126227115052,0.566635458517203,0.804216837286441
1.91034871552475,0.566635458517203,0.804216837286441
1.91952287826871,0.566635458517203,0.804216837286441
1.92853573114448,0.566635458517203,0.804216837286441
1.93716019761909,0.566635458517203,0.804216837286441
1.94528764744786,0.566635458517203,0.804216837286441
1.95284317542132,0.566635458517203,0.80421683728644
1.9597512878152,0.566635458517203,0.804216837286441
1.96593612470561,0.566635458517203,0.804216837286441
1.97132171302752,0.566635458517203,0.804216837286441
1.97583224726734,0.566635458517203,0.804216837286441
1.97939239719212,0.566635458517203,0.804216837286441
1.98193104400138,0.566635458517203,0.804216837286441
1.98340000076227,0.566635458517203,0.804216837286441
1.98376119565384,0.566635458517203,0.804216837286441
1.98297836799587,0.566635458517203,0.804216837286441
1.98101725176973,0.566635458517203,0.804216837286441
1.97784578018913,0.566635458517203,0.804216837286441
1.97343428954544,0.566635458517203,0.804216837286441
1.96775572096949,0.566635458517203,0.804216837286441
1.96080370094805,0.566635458517203,0.804216837286441
1.95273645699167,0.566635458517203,0.804216837286441
1.94379789955106,0.566635458517203,0.804216837286441
1.93422991209315,0.566635458517203,0.80421683728644
1.92427062325381,0.566635458517203,0.804216837286441
1.91415378922417,0.566635458517203,0.804216837286441
1.90410846338564,0.566635458517203,0.80421683728644
1.89435894411571,0.566635458517203,0.80421683728644
1.88510743064374,0.566635458517203,0.804216837286441
1.87631777561112,0.566635458517203,0.804216837286441
1.86778776247387,0.566635458517203,0.804216837286441
1.85931534002747,0.566635458517203,0.804216837286441
1.8507021193324,0.566635458517203,0.804216837286441
1.84175341740714,0.566635458517203,0.804216837286441
1.83227850864871,0.566635458517203,0.804216837286441
1.82209107646175,0.566635458517203,0.80421683728644
1.81101605462732,0.566635458517203,0.804216837286441
1.79901381279033,0.566635458517203,0.804216837286441
1.78617015896158,0.566635458517203,0.804216837286441
1.77257505769144,0.566635458517203,0.804216837286441
1.75831730431031,0.566635458517203,0.804216837286441
1.74348420390608,0.566635458517203,0.804216837286441
1.72816129108199,0.566635458517203,0.80421683728644
