case,observation_index,mu,sigma
BOTH_PARAMETERS,51,0.551393395941471,0.189171451656178
BOTH_PARAMETERS,52,0.56127122273633,0.190190944841002
BOTH_PARAMETERS,53,0.571050769621428,0.190766879553776
BOTH_PARAMETERS,54,0.580695255947569,0.190608527968662
BOTH_PARAMETERS,55,0.59016923041543,0.189616551189485
BOTH_PARAMETERS,56,0.599438755569858,0.188575582029197
BOTH_PARAMETERS,57,0.608455078992338,0.188601049740855
BOTH_PARAMETERS,58,0.617149721105622,0.190632724987707
BOTH_PARAMETERS,59,0.625457274811662,0.195219452432139
BOTH_PARAMETERS,60,0.633317431278997,0.202832732295412
BOTH_PARAMETERS,61,0.64067512406918,0.213152618877062
BOTH_PARAMETERS,62,0.647480487661193,0.225350919818678
BOTH_PARAMETERS,63,0.653688644273208,0.238254085901312
BOTH_PARAMETERS,64,0.659259321492208,0.250046645096115
BOTH_PARAMETERS,65,0.664155232673082,0.258922173334716
BOTH_PARAMETERS,66,0.668340862529307,0.264016159680804
BOTH_PARAMETERS,67,0.671783483457316,0.265479636664607
BOTH_PARAMETERS,68,0.674452584260797,0.263721075316083
BOTH_PARAMETERS,69,0.676319113216126,0.25968659051258
BOTH_PARAMETERS,70,0.677354722432954,0.25460390244267
BOTH_PARAMETERS,71,0.677531034985381,0.249387081397567
BOTH_PARAMETERS,72,0.676819345818993,0.244608996162028
BOTH_PARAMETERS,73,0.675229643126903,0.240451867247953
BOTH_PARAMETERS,74,0.672844967032396,0.236946850792379
BOTH_PARAMETERS,75,0.669756751933056,0.234101787837058
BOTH_PARAMETERS,76,0.666057850183101,0.231910434963582
BOTH_PARAMETERS,77,0.661843332609441,0.230359811580438
BOTH_PARAMETERS,78,0.657211059589711,0.229436193813191
BOTH_PARAMETERS,79,0.652262004777444,0.229129538543675
TWO_MU_TERMS,0,0.244964312395717,0.260965544638035
TWO_MU_TERMS,1,0.247756797579218,0.260741001944848
TWO_MU_TERMS,2,0.251077732231985,0.26007138076168
TWO_MU_TERMS,3,0.254969383109853,0.258968583519016
TWO_MU_TERMS,4,0.259479291142152,0.257452058156358
TWO_MU_TERMS,5,0.264663724304975,0.255548230410016
TWO_MU_TERMS,6,0.270592122555462,0.253289741286725
TWO_MU_TERMS,7,0.277352348230389,0.250714520460273
TWO_MU_TERMS,8,0.285049052994842,0.247864732836504
TWO_MU_TERMS,9,0.293659592959687,0.244785640254822
TWO_MU_TERMS,10,0.302880579182408,0.241524422854743
TWO_MU_TERMS,11,0.312199636678734,0.238129004776969
TWO_MU_TERMS,12,0.320890553769872,0.234646926517104
TWO_MU_TERMS,13,0.32814354249225,0.231124301559291
TWO_MU_TERMS,14,0.333134679813114,0.227604888271899
TWO_MU_TERMS,15,0.335032576074345,0.224129300030596
TWO_MU_TERMS,16,0.334146461500571,0.220734367856266
TWO_MU_TERMS,17,0.33209270858827,0.217452661263013
TWO_MU_TERMS,18,0.330654425326912,0.21431216519157
TWO_MU_TERMS,19,0.330647551895371,0.211336104401414
TWO_MU_TERMS,20,0.332448976624857,0.208542901860084
TWO_MU_TERMS,21,0.336189949756375,0.205946254633452
TWO_MU_TERMS,22,0.341544245850421,0.203555309473624
TWO_MU_TERMS,23,0.34809632858975,0.201374920481727
TWO_MU_TERMS,24,0.355224027304447,0.199405972536108
TWO_MU_TERMS,25,0.362234126929496,0.197645756210759
TWO_MU_TERMS,26,0.368586837965043,0.196088382250149
TWO_MU_TERMS,27,0.374077186256098,0.194725225943851
TWO_MU_TERMS,28,0.378645677691307,0.193545393661674
TWO_MU_TERMS,29,0.382406712295636,0.192536205166683
TWO_MU_TERMS,30,0.38587092351046,0.191683686021472
TWO_MU_TERMS,31,0.389518325463347,0.190973064444412
TWO_MU_TERMS,32,0.393675675897151,0.190389266448273
TWO_MU_TERMS,33,0.398459734480507,0.189917402165549
TWO_MU_TERMS,34,0.40381050278811,0.189543235143553
TWO_MU_TERMS,35,0.409671278737134,0.189253625310121
TWO_MU_TERMS,36,0.416001719560326,0.189036935495341
TWO_MU_TERMS,37,0.422773389389506,0.18888339104233
TWO_MU_TERMS,38,0.429965476643504,0.188785382293472
TWO_MU_TERMS,39,0.437561098774264,0.188737700670433
TWO_MU_TERMS,40,0.445544655201352,0.188737700670433
TWO_MU_TERMS,41,0.453902304621376,0.188785382293472
TWO_MU_TERMS,42,0.462621929732658,0.18888339104233
TWO_MU_TERMS,43,0.471692570250523,0.189036935495341
TWO_MU_TERMS,44,0.481107043141883,0.189253625310121
TWO_MU_TERMS,45,0.490865717649889,0.189543235143553
TWO_MU_TERMS,46,0.500980943918148,0.189917402165549
TWO_MU_TERMS,47,0.511481603675485,0.190389266448273
TWO_MU_TERMS,48,0.522399751101625,0.190973064444412
TWO_MU_TERMS,49,0.533601302639557,0.191683686021472
TWO_MU_TERMS,50,0.544753671229791,0.192536205166683
TWO_MU_TERMS,51,0.55536415981859,0.193545393661674
TWO_MU_TERMS,52,0.564909958016274,0.194725225943851
TWO_MU_TERMS,53,0.57328490045972,0.196088382250149
TWO_MU_TERMS,54,0.580563471265894,0.197645756210759
TWO_MU_TERMS,55,0.586970966711877,0.199405972536108
TWO_MU_TERMS,56,0.593087904632846,0.201374920481727
TWO_MU_TERMS,57,0.599641796644321,0.203555309473624
TWO_MU_TERMS,58,0.607259512831119,0.205946254633452
TWO_MU_TERMS,59,0.616342015239371,0.208542901860084
TWO_MU_TERMS,60,0.627173355420125,0.211336104401414
TWO_MU_TERMS,61,0.639518945114111,0.21431216519157
TWO_MU_TERMS,62,0.652867770870838,0.217452661263013
TWO_MU_TERMS,63,0.666276832210697,0.220734367856266
TWO_MU_TERMS,64,0.677923634773709,0.224129300030596
TWO_MU_TERMS,65,0.686262168441014,0.227604888271899
TWO_MU_TERMS,66,0.691006263480211,0.231124301559291
TWO_MU_TERMS,67,0.692891520853585,0.234646926517104
TWO_MU_TERMS,68,0.692588920546057,0.238129004776969
TWO_MU_TERMS,69,0.690748931379515,0.241524422854743
TWO_MU_TERMS,70,0.687970021670948,0.244785640254822
TWO_MU_TERMS,71,0.684679346055034,0.247864732836504
TWO_MU_TERMS,72,0.681125415513102,0.250714520460273
TWO_MU_TERMS,73,0.677345945515965,0.253289741286725
TWO_MU_TERMS,74,0.673369882616455,0.255548230410016
TWO_MU_TERMS,75,0.669252830558716,0.257452058156358
TWO_MU_TERMS,76,0.665066746743086,0.258968583519016
TWO_MU_TERMS,77,0.660895670823111,0.26007138076168
TWO_MU_TERMS,78,0.656831614218768,0.260741001944848
TWO_MU_TERMS,79,0.652971001198519,0.260965544638034
BOTH_ML,0,0.286867335499647,0.14537063112715
BOTH_ML,1,0.280601620740515,0.143123898185781
BOTH_ML,2,0.274616037455332,0.136895868906962
BOTH_ML,3,0.268961005517386,0.128407685951582
BOTH_ML,4,0.26368427605112,0.120952462855645
BOTH_ML,5,0.258831405781612,0.119047183635338
BOTH_ML,6,0.254446326458705,0.126808760577937
BOTH_ML,7,0.250572007653728,0.147892114605536
BOTH_ML,8,0.247245331604595,0.182255517758623
BOTH_ML,9,0.244450034493349,0.224375902425495
BOTH_ML,10,0.242143828774346,0.26271091601327
BOTH_ML,11,0.240287769329316,0.283745225620593
BOTH_ML,12,0.238846219779026,0.275892221772848
BOTH_ML,13,0.237786541120852,0.235192165863504
BOTH_ML,14,0.237078796638361,0.179600332341051
BOTH_ML,15,0.236695474010363,0.131888474058792
BOTH_ML,16,0.236615034108257,0.0991241414981699
BOTH_ML,17,0.236861024167708,0.0789649533665078
BOTH_ML,18,0.237486337674683,0.0672709559663223
BOTH_ML,19,0.238546812566382,0.0615437938039474
BOTH_ML,20,0.240101370705015,0.0606110196609412
BOTH_ML,21,0.242212668812075,0.0642814679641121
BOTH_ML,22,0.244947827056216,0.0732852570319952
BOTH_ML,23,0.248379227942011,0.0894816950815259
BOTH_ML,24,0.252583275836967,0.116353384512572
BOTH_ML,25,0.257613434475178,0.158013894367059
BOTH_ML,26,0.263506772828743,0.213024638500832
BOTH_ML,27,0.270304473364419,0.266022189504517
BOTH_ML,28,0.278051944910593,0.291186598466594
BOTH_ML,29,0.286798268981805,0.283097272562613
BOTH_ML,30,0.296595435945131,0.250722958386121
BOTH_ML,31,0.307497320413394,0.207527569128854
BOTH_ML,32,0.319555169487157,0.166757780764663
BOTH_ML,33,0.332761237581177,0.137611549093243
BOTH_ML,34,0.347048942656828,0.122587090967528
BOTH_ML,35,0.362335377156851,0.119456774249576
BOTH_ML,36,0.37852121760253,0.123930841942913
BOTH_ML,37,0.395489909818137,0.131616177007835
BOTH_ML,38,0.4131077906543,0.138446632423334
BOTH_ML,39,0.431225207058084,0.142050107357538
BOTH_ML,40,0.449678797866664,0.141446368748968
BOTH_ML,41,0.46829846944898,0.136703413255669
BOTH_ML,42,0.486911132119076,0.128914892326538
BOTH_ML,43,0.50534068366085,0.120492346113199
BOTH_ML,44,0.523411809991032,0.115414691668549
BOTH_ML,45,0.540953785367896,0.117889445770746
BOTH_ML,46,0.557803806913129,0.132004994784701
BOTH_ML,47,0.573809621417069,0.159946798245549
BOTH_ML,48,0.58883307241191,0.199481502451989
BOTH_ML,49,0.602803769806924,0.241907273069536
BOTH_ML,50,0.615724504011057,0.274359460529093
BOTH_ML,51,0.627607511235386,0.283461382970091
BOTH_ML,52,0.638469348442414,0.26010886029628
BOTH_ML,53,0.648329590156524,0.209346940540341
BOTH_ML,54,0.657209687668293,0.156320885151872
BOTH_ML,55,0.665131988075174,0.116047267528748
BOTH_ML,56,0.672119069415612,0.0900484787641527
BOTH_ML,57,0.678199837572708,0.074419343439469
BOTH_ML,58,0.683411117251706,0.0658368391621101
BOTH_ML,59,0.687788334685411,0.062549952136264
BOTH_ML,60,0.691364717814058,0.0639078723235858
BOTH_ML,61,0.694171284447663,0.0701691362757823
BOTH_ML,62,0.696236914601166,0.0825714672363844
BOTH_ML,63,0.69758849073578,0.103675751504414
BOTH_ML,64,0.698250709441956,0.137644330357407
BOTH_ML,65,0.698222463594806,0.186604517815656
BOTH_ML,66,0.697462854935621,0.24291342109823
BOTH_ML,67,0.695925734910838,0.283221819261327
BOTH_ML,68,0.693562546710662,0.289656155676591
BOTH_ML,69,0.690321813549412,0.266657156360993
BOTH_ML,70,0.686148688021925,0.226269602267501
BOTH_ML,71,0.680984595356961,0.182403725076733
BOTH_ML,72,0.674767478088969,0.146774060586869
BOTH_ML,73,0.667479392214953,0.124780593870469
BOTH_ML,74,0.659191011782744,0.116217876499253
BOTH_ML,75,0.649987147605936,0.117280034157017
BOTH_ML,76,0.639958991286626,0.123848851486503
BOTH_ML,77,0.629205323645649,0.131539709595899
BOTH_ML,78,0.61783322709351,0.13721724485281
BOTH_ML,79,0.605958270163267,0.139268206819969
