family,coefficient_index,coefficient,estimate,standard_error,statistic,p_value,ci_lower,ci_upper,degrees_of_freedom,gamlss_version,gamlss_dist_version
BE,2,sigma.Intercept,-1.26269406945315,0.0824199043521713,-15.3202564280808,0.000000000000000000000000603441889097628,-1.42684753544091,-1.0985406034654,76,5.5.0,6.1.1
BE,3,sigma.z,0.234953248462667,0.116363654249394,2.01912916862432,0.0470005979683852,0.00319494553598684,0.466711551389348,76,5.5.0,6.1.1
BCCG,0,mu.Intercept,3.00345219315731,0.0550665438891693,54.5422316534386,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000016057401633979,2.89436579383672,3.11253859247791,114,5.5.0,6.1.1
BCCG,1,mu.x,0.672014326320294,0.104760413613264,6.41477351169228,0.00000000332458582154946,0.464484753819653,0.879543898820936,114,5.5.0,6.1.1
BCCG,2,sigma.Intercept,-1.52798117573216,0.0584487905802989,-26.1422205756844,0.0000000000000000000000000000000000000000000000000566183073202601,-1.64376777969774,-1.41219457176658,114,5.5.0,6.1.1
BCCG,3,sigma.z,0.172577214375101,0.0809217494444473,2.13264314674233,0.0350994820801417,0.0122718519869184,0.332882576763283,114,5.5.0,6.1.1
BCCG,4,nu.Intercept,0.363300433507005,0.30868408192728,1.17693284097685,0.241673827653068,-0.248200355298684,0.974801222312694,114,5.5.0,6.1.1
BCCG,5,nu.w,0.813923272510371,0.4419951673413,1.84147550165831,0.0681515840108925,-0.0616657497352944,1.68951229475604,114,5.5.0,6.1.1
BCT,0,mu.Intercept,2.99445663111304,0.0549993530628049,54.4453064328522,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000472706748388189,2.88580044187061,3.10311282035547,153,5.5.0,6.1.1
BCT,1,mu.x,0.643006850341736,0.102518602012415,6.27209928461436,0.00000000347467635082218,0.440472093098131,0.845541607585341,153,5.5.0,6.1.1
BCT,2,sigma.Intercept,-1.46782879663751,0.0893266036788088,-16.432157231852,0.0000000000000000000000000000000000131042119283612,-1.64430156973768,-1.29135602353735,153,5.5.0,6.1.1
BCT,3,sigma.z,0.145691254691339,0.0884895103905476,1.64642401170864,0.101729043050899,-0.0291277650157831,0.320510274398461,153,5.5.0,6.1.1
BCT,4,nu.Intercept,0.328543779046517,0.270111321170017,1.21632731876396,0.225733403271336,-0.205085531030239,0.862173089123273,153,5.5.0,6.1.1
BCT,5,nu.w,0.388152227995888,0.38412170891254,1.01049281774456,0.313854621112244,-0.370714899914988,1.14701935590677,153,5.5.0,6.1.1
BCT,6,tau.Intercept,1.56998549416346,0.364817157303802,4.30348590446379,0.0000298778312315892,0.849256251446325,2.2907147368806,153,5.5.0,6.1.1
TF,0,mu.Intercept,1.49690157547987,0.0459285810865882,32.5919403575259,0.0000000000000000000000000000000000000000000000000000000000000000000000536080893125538,1.40617021201167,1.58763293894808,154,5.5.0,6.1.1
TF,1,mu.x,0.859211874526449,0.0871434964621749,9.85973606073282,0.00000000000000000441564437757722,0.687060937912636,1.03136281114026,154,5.5.0,6.1.1
TF,2,sigma.Intercept,-0.521820098986508,0.0855305678241623,-6.10097784056912,0.00000000817879519203789,-0.690784714337143,-0.352855483635874,154,5.5.0,6.1.1
TF,3,sigma.z,0.145036268103179,0.0843992009199664,1.7184554654814,0.0877232296576605,-0.0216933454387349,0.311765881645093,154,5.5.0,6.1.1
TF,4,nu.Intercept,1.80396598233336,0.424673505450102,4.24788916469224,0.0000372120000073745,0.965028543668171,2.64290342099855,154,5.5.0,6.1.1
TF,5,nu.w,0.0757887485994734,0.424812591820164,0.178405136897536,0.858639291814976,-0.763423453528837,0.915000950727784,154,5.5.0,6.1.1
PE,0,mu.Intercept,1.49829556195847,0.0355665054855316,42.1265890900632,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000199477700537904,1.42803435509867,1.56855676881826,154,5.5.0,6.1.1
PE,1,mu.x,0.866521866136964,0.0710224485318483,12.2006757588538,0.00000000000000000000000220155831158712,0.726217867195735,1.00682586507819,154,5.5.0,6.1.1
PE,2,sigma.Intercept,-0.55955102375832,0.0541431283008881,-10.3346637203662,0.000000000000000000239963387757441,-0.666510127152173,-0.452591920364466,154,5.5.0,6.1.1
PE,3,sigma.z,0.146826186174453,0.0756954117359026,1.93969730538915,0.0542439723892218,-0.00270919577295387,0.29636156812186,154,5.5.0,6.1.1
PE,4,nu.Intercept,0.518753145082336,0.153654752404042,3.37609567531144,0.0009307412058262,0.215210016617198,0.822296273547474,154,5.5.0,6.1.1
PE,5,nu.w,0.192023514554706,0.215019520609721,0.893051542530618,0.373222987525645,-0.23274498069707,0.616792009806482,154,5.5.0,6.1.1
BCPE,0,mu.Intercept,2.9967238576296,0.0435310785449457,68.8410202043463,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000499218567852957,2.91072428045447,3.08272343480472,153,5.5.0,6.1.1
BCPE,1,mu.x,0.648532704549506,0.0820544841070893,7.9036838949972,0.000000000000496833472702038,0.486426660444788,0.810638748654223,153,5.5.0,6.1.1
BCPE,2,sigma.Intercept,-1.51647049023343,0.055633771670234,-27.2580924267048,0.00000000000000000000000000000000000000000000000000000000000133711011006346,-1.62638003073236,-1.4065609497345,153,5.5.0,6.1.1
BCPE,3,sigma.z,0.147701828623084,0.0772391645138673,1.91226600588832,0.0577108236534611,-0.0048911167296091,0.300294773975777,153,5.5.0,6.1.1
BCPE,4,nu.Intercept,0.324261893492457,0.267541300536901,1.21200686713315,0.227378119699405,-0.204290108712151,0.852813895697065,153,5.5.0,6.1.1
BCPE,5,nu.w,0.432871515387421,0.37694319706101,1.1483733325405,0.252606741417409,-0.311813814033423,1.17755684480827,153,5.5.0,6.1.1
BCPE,6,tau.Intercept,0.477868034065478,0.154064386181485,3.1017423683015,0.00229135523025266,0.173499924838107,0.782236143292848,153,5.5.0,6.1.1
