"response","gumbel_response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
1.24440939592731,-0.218661036581234,1,1,-0.0620327555305034,0.344781743223673,0.145747974742527,-0.195012654587432,-0.216442390356916,-0.116871535582865,-0.00869759202877907,1,-0.130626155409521,0.152103334061024,0.242778536974264,-0.242441051215756,-0.138632527162357,-0.0109914878238411
0.773832551376577,0.25639977068842,1,1,-0.0244252987927546,0.408237254857751,0.0617924164502781,-0.196037397361107,-0.211901099173127,-0.11441939266713,-0.00851510329385356,1,0.31420561682664,0.296493465325178,-0.194366419801147,-0.221500932723091,-0.112306182939378,-0.0089042021204344
0.0791227991526872,2.5367542137206,1,1,0.327157573134573,0.35678502978792,-0.151855553492964,-0.163364933718238,-0.175216275257992,-0.0946108343875861,-0.00704094829336917,1,0.0718502095968744,0.405599364924758,-0.119277121080651,-0.248987787640947,-0.126242664916598,-0.0100091568889528
1.29175383544372,-0.256000857364975,1,1,-0.0965019580642941,-0.198073813666422,-0.205095943610388,-0.0291516502423758,0.473895786154427,0.0817642971248018,-0.00768820249412311,1,-0.131470863375251,0.146212603457389,0.247831438072505,-0.241056347941287,-0.138674737473486,-0.0109948344707667
1.36071991449428,-0.308013908585109,1,1,-0.102591643276576,-0.210573116252811,-0.169889152335417,0.381432043760002,0.170503279171207,-0.103447330250284,-0.00818147842531683,1,-0.127263076704327,-0.249363806631924,-0.115023063320576,0.419325868617263,0.0839424916512235,-0.00965716421954154
0.0108816105516902,4.5206810198615,1,1,-0.0925614455870323,-0.189985767062732,-0.196721158880175,-0.0804433925968123,0.452487492498435,0.172781314253674,-0.00635693063008299,1,0.0109542474736285,0.400426430014858,-0.0726599694935322,-0.256535812922647,-0.130076604948454,-0.0103131310430712
1.46851755876761,-0.384253428525883,1,1,-0.0686706975731717,-0.140949129202015,-0.145946069900155,-0.124911017094115,0.168748249445261,0.544498609073085,0.069257112236731,1,-0.140055809133205,-0.263675111675625,0.143520750386565,0.271762479301523,-0.0992113465050353,-0.0107045127654852
1.95450706215437,-0.670138019523634,1,1,-0.102829988518971,-0.211062328617797,-0.0984936310377093,0.466222658590148,0.0192003548775429,-0.11000653175352,-0.00820048598184047,1,0.138090491015748,0.391432585244763,-0.151262818577421,-0.240886820072669,-0.122135283812039,-0.00968350294378763
0.31367364830371,1.1594021701711,1,1,0.526685536705683,0.143364254313237,-0.17666928237425,-0.156139483088631,-0.167466652878419,-0.0904263016525959,-0.00672953492501986,1,-0.140027922554309,0.0611051927413129,0.313267341091136,-0.215407815717885,-0.13904039080227,-0.0110238253157966
0.404358184752369,0.905454197893298,1,1,-0.1082765867265,-0.178324289667334,0.330854341497619,0.18705643304187,-0.207176208923159,-0.116028339655214,-0.00863484129873642,1,-0.127291486520598,-0.249419473838113,-0.114781892633756,0.41936903870393,0.0835235146249487,-0.00966125003316237
0.346788027702473,1.05904155686752,1,1,0.105897724370843,0.457949687620855,-0.0777813444586476,-0.18363408589626,-0.196955857103602,-0.106349469823261,-0.00791453878300279,1,-0.099527795502286,-0.195018308490179,-0.181733998712007,0.231878403184729,0.437210198027603,0.026661914700523
0.0858955848667042,2.45462284983786,1,1,-0.107621258965953,0.113377766948192,0.356360081754518,-0.147629286938288,-0.22180660823882,-0.119768030950641,-0.00891314952014361,1,0.461400246972219,0.154765257470761,-0.209319308878595,-0.211234465457894,-0.107100842552537,-0.0084914964109446
0.604575221113746,0.503229181410243,1,1,0.365092146677538,0.327272364144417,-0.157865314172417,-0.160661103747681,-0.172316295405589,-0.093044943815269,-0.00692441455149779,1,-0.123875391811252,-0.242725856155768,-0.13910933400346,0.409588124803405,0.133524609879566,-0.00887356827163058
0.247241105742784,1.39739128185523,1,1,0.416991984153614,0.280633844458081,-0.164529711365359,-0.157606133806345,-0.169039702063538,-0.0912756947567334,-0.00679274684959159,1,0.492467557862222,0.111043119044921,-0.212150455031125,-0.211015147517692,-0.106989643198153,-0.00848267996378932
7.3947659076068,-2.00077244016568,1,1,-0.105958871545637,-0.206801074256225,0.189609899834903,0.342491454293091,-0.174318806446136,-0.113544694276657,-0.0084500081471985,1,-0.0997704181212629,0.278347286943315,0.117225803309352,-0.261756401196363,-0.136899012600111,-0.0108540460228915
0.394635759334881,0.929792067768957,1,1,-0.0479152556255027,0.373809553427882,0.10991691874081,-0.196238764403991,-0.214723270296284,-0.115943269169774,-0.00862851034421989,1,0.0599096012068858,0.406307585974574,-0.111828643716768,-0.250469075616353,-0.126993712762342,-0.0100687037602433
0.874454399470285,0.134155130571129,1,1,0.302842651955919,0.373884971788086,-0.147352703472527,-0.165258862034635,-0.177247598979991,-0.0957076801684171,-0.00712257567229063,1,-0.140501266494116,-0.261814983394973,0.163286549937594,0.252900402437119,-0.104989116252025,-0.0107385592219361
1.14810606274063,-0.138113682776654,1,1,-0.108066686586516,-0.182251167751592,0.319570191742089,0.202031104934674,-0.205257982407176,-0.115803412314299,-0.00861810218225573,1,-0.134842025904958,-0.263671487504958,-0.0116164427825842,0.389951348663465,-0.0269907247177107,-0.0103060215535272
2.23044794601864,-0.802202437953915,1,1,-0.0964878669240331,-0.198044891083436,-0.205065995661493,-0.0294111218509466,0.473880586521559,0.082107705829891,-0.00768667846507307,1,-0.143877220226271,-0.134921666382491,0.3857277612792,-0.0855792737933429,-0.138685324800857,-0.01099658450518
7.29044164901418,-1.98656412704067,1,1,-0.0966371781102917,-0.198351357777776,-0.205383327239542,-0.0266213625132041,0.474007895403055,0.0784616555127542,-0.00770219444392246,1,-0.0792946013835821,-0.155372667064388,-0.153738639351482,0.0726950123316406,0.579991791471418,0.113864855739565
0.820099719474261,0.198329337002675,1,1,0.574300567101264,-0.00550862963589355,-0.194387744158602,-0.169241052083621,-0.18151867779643,-0.0980139175882196,-0.00729420610478994,1,-0.111119475597736,-0.217731459458362,-0.179493459593847,0.328049318374282,0.306778918520845,0.00208081715381053
1.54641907748958,-0.435941985546686,1,1,0.201104964539743,0.430517188425985,-0.120860430293289,-0.17420103667951,-0.186838485459239,-0.100886432946846,-0.00750797900133939,1,0.313588555903194,0.296950372062648,-0.194278232354393,-0.221560075584745,-0.112336169761369,-0.00890657962732646
0.804069851050347,0.218069134161114,1,1,-0.0661278227293083,0.334722326197541,0.157446990124717,-0.19433364502356,-0.216944012302335,-0.117142394387124,-0.00871774936961578,1,-0.144025883239019,-0.0671409377162867,0.379128274034899,-0.14843578788352,-0.138956933728429,-0.0110172084169366
1.23779181185281,-0.213328995220304,1,1,-0.0237350954041146,0.409050439822653,0.0605484798224525,-0.196005715195948,-0.211818891181953,-0.114375003145513,-0.00851179982096382,1,-0.106125657561588,0.260493045337336,0.137240156621389,-0.260196064643516,-0.137272426253675,-0.0108836521457144
0.330430118210404,1.10736008467869,1,1,-0.110514033676473,0.0510883332090167,0.394228848053739,-0.120421396041121,-0.221836412932716,-0.119784124472512,-0.00891434720174202,1,-0.143303225071776,-0.204230859258207,0.342277278118244,0.0285362086630788,-0.13615753892333,-0.0109527138617797
0.89100159342568,0.115409063156383,1,1,-0.104738463262961,-0.211998168158378,0.100086001809651,0.413412541468264,-0.140740114633776,-0.112236914349146,-0.00835268302679011,1,0.360574183955718,0.259448696673225,-0.200193411001042,-0.21733158290557,-0.110192224512259,-0.00873659680595742
1.67384163437077,-0.515121364468333,1,1,-0.0759042504447193,-0.155796262175944,-0.16131956471419,-0.130748359095685,0.255778323884586,0.464254457250997,0.0322404624035529,1,-0.0943606520388763,-0.184893623492639,-0.177211449609153,0.188382312022365,0.485039894551661,0.0430363640466768
1.85872116801751,-0.619888707181679,1,1,-0.0816388390221996,-0.167566715875885,-0.173507305554972,-0.127872049550424,0.328411606933898,0.38025663127684,0.0121347888304321,1,-0.0124021837603082,0.390919474834945,-0.0473594129464565,-0.259298290959862,-0.131539950877266,-0.0104291525085082
0.902199024863405,0.10292013485147,1,1,0.253299940875825,0.404510629861206,-0.136221670305095,-0.169432565178453,-0.181724084246736,-0.0981248300912013,-0.00730246022498281,1,-0.140653299786655,0.0512120906288524,0.319908243886776,-0.211651852720754,-0.139057626384774,-0.0110251918399386
2.1322877929662,-0.75719548451361,1,1,-0.102079697840327,-0.209522329439974,-0.204574705302623,0.239147411635942,0.324547773187743,-0.0769217550174077,-0.00814065180038097,1,0.523406613885258,0.054067492637118,-0.216340733969023,-0.212937701076444,-0.107964423073911,-0.00855996544184144
0.536982039034763,0.621790631895269,1,1,-0.0863656174634027,0.2680637120112,0.227999663312903,-0.186797982263914,-0.219431163430679,-0.118485371477319,-0.00881769386659062,1,-0.103228853003997,-0.202270292420558,-0.183205846017431,0.263223585759996,0.398846486336733,0.0170804268182727
0.664848751321852,0.408195705816326,1,1,-0.110881447841462,0.0363611399696314,0.401736314151687,-0.112605307234364,-0.221771764622518,-0.119749216581904,-0.00891174935283394,1,0.389082568611233,0.233741160461251,-0.203119861408992,-0.215095940325226,-0.10905870113821,-0.00864672534058838
0.262191856530316,1.33867876637164,1,1,0.0868449428442941,0.459243912900948,-0.0654998989960575,-0.185610033640933,-0.199075150369581,-0.107493816168434,-0.00799970115894231,1,-0.110782758241353,0.245593664208617,0.153289758612188,-0.25859575362258,-0.137542633177543,-0.0109050755170861
3.02187904715591,-1.10587883894496,1,1,-0.0857213193244679,-0.175946156655207,-0.182183814992291,-0.119013665628719,0.379236030887657,0.309996957467822,0.00235551930246026,1,0.538523988359289,0.0128945332948912,-0.220297278654389,-0.216082143639368,-0.109558729415526,-0.00868637011107763
3.02205984639066,-1.10593866722516,1,1,-0.102726683820408,-0.210850291929377,-0.123712942864944,0.449550978417065,0.0610443423524988,-0.109233112025506,-0.00819224763868177,1,-0.14015373900851,-0.263320584430746,0.147733767111844,0.267811552815424,-0.100490547473339,-0.0107119975789093
0.493530468392486,0.706170682617265,1,1,-0.109159396844501,-0.157502458782575,0.374334826899055,0.122083626916711,-0.213579427351341,-0.116974352041818,-0.00870524364051977,1,-0.104278047816712,-0.204326122117374,-0.18329942850163,0.272063424102572,0.387385621461677,0.0146719308104252
0.909906249857278,0.0944137069132452,1,1,-0.111301495048276,-0.0420138665306442,0.428667917074095,-0.0576627689817003,-0.220902317253714,-0.11927974454857,-0.00887681119450055,1,-0.126508996050877,-0.247886234133118,-0.121159633514309,0.417916238610824,0.0950493259841816,-0.00953570391403004
0.72201090633148,0.32571503448113,1,1,0.261383613172423,0.399899291810129,-0.138240503650718,-0.168725871890007,-0.180966123753421,-0.0977155571820513,-0.00727200209183289,1,0.487514662544294,0.118644909427405,-0.211651959421705,-0.210952009522893,-0.106957630749686,-0.00848014185498654
0.505234116755038,0.682733359600184,1,1,-0.103568500234968,-0.212437303641604,-0.00212916058985907,0.466515513649928,-0.0818142054581536,-0.110983191160226,-0.00825938081458026,1,0.439702222222871,0.181058029895578,-0.207534410121585,-0.21202882464095,-0.107503601342918,-0.00852342916461384
0.14838189681763,1.90796594478966,1,1,0.563377224275039,0.0616264224076626,-0.184550810811069,-0.16100658355918,-0.172686838118582,-0.0932450242883919,-0.00693930456145162,1,0.447076156129696,0.172428627129214,-0.208137788282124,-0.211714185765908,-0.107344072032473,-0.00851078087413543
2.19360773109011,-0.785547554204325,1,1,-0.0905540297246872,-0.185865472268255,-0.192454791038894,-0.0961979205763894,0.433761440439771,0.215645420208062,-0.0047310440822414,1,-0.105662894076433,-0.207039639218068,-0.18317678577228,0.283664742508903,0.371877817909338,0.0116937184157172
1.27810898666311,-0.245381631398402,1,1,-0.0997636836463767,-0.204768625234349,-0.211524140330172,0.0633173824221631,0.449281531673836,-0.00259036290477822,-0.00795595429914834,1,-0.110837676054881,-0.217179291394119,-0.179826409940619,0.325830566202462,0.310289753162183,0.00249768178249349
0.0398151588783256,3.22350756286689,1,1,-0.111175367299457,-0.0559942431613237,0.430265702978378,-0.0444562225561688,-0.220634040511804,-0.119134884224598,-0.0088660306738821,1,-0.10631313874699,0.259925523350536,0.137861935822672,-0.260140028721469,-0.1372833656676,-0.0108845194777714
1.03240844586051,-0.0318943696313688,1,1,0.325992942434464,0.357635666928615,-0.151652382823758,-0.163453008307729,-0.175310739236058,-0.0946618417256385,-0.00704474426485736,1,-0.132580273658315,-0.259722150598179,-0.0526968376625436,0.409694499136967,0.00569996632399242,-0.0101331550659007
2.7957014986465,-1.02808305853156,1,1,-0.0710826284593554,-0.145899705941691,-0.151072154913842,-0.127687756113551,0.196807829712061,0.521067123724894,0.0553793439098682,1,-0.124225920979613,-0.243412695496931,-0.136996736808445,0.4109619334089,0.128438927844177,-0.00898588813111959
0.350550456788181,1.04825062626859,1,1,-0.0803434314675937,0.29165274628761,0.204266844730489,-0.19005763185945,-0.218691701774722,-0.118086087311708,-0.0087879790967905,1,-0.120671828189145,-0.236448679457831,-0.155219265088197,0.394081346271104,0.179353570916621,-0.00744316430494669
1.05238180255209,-0.0510559786548821,1,1,-0.105477069901535,-0.209495869997199,0.155707610387822,0.371675066001359,-0.163044792399906,-0.113028399420138,-0.00841158542941558,1,0.183405426730625,0.374009929235526,-0.166745365732,-0.235527797290234,-0.119418133208737,-0.00946807350321516
2.11549073487872,-0.749286811531771,1,1,-0.110705485866354,-0.0923753892690445,0.426894940778839,-0.00192306055752112,-0.219648298157197,-0.118631128890704,-0.00882854114869801,1,-0.141317320553942,-0.256221000752324,0.204080466870477,0.211244911262174,-0.115242862657094,-0.0108009305091736
0.409390783936949,0.893085117154031,1,1,0.176032938652694,0.44052263260575,-0.11176382515223,-0.176603208583191,-0.189414923400434,-0.102277621881808,-0.00761151142889681,1,0.169922884166493,0.379752912514849,-0.16255701064366,-0.237102516637417,-0.120216552957624,-0.00953137625854853
0.533719878267894,0.627884150190282,1,1,-0.0721043119191668,0.318352286744834,0.175826562536985,-0.192965976023445,-0.217677977630228,-0.117538710722358,-0.00874724327316559,1,-0.121926803327399,-0.238907722456063,-0.149543834321587,0.400732436671226,0.161550497139029,-0.00809451983710272
0.856302535641328,0.155131535794351,1,1,-0.0989517307942085,-0.203102062180373,-0.210180897661776,0.0322675684408532,0.462553700226722,0.0195535080968277,-0.00789120268264016,1,-0.0800020401169713,-0.156758847723266,-0.155049719000201,0.0775210069767416,0.577218486009256,0.109668899228359
2.42915357163539,-0.887542872243532,1,1,-0.102458271618505,-0.210299366025572,-0.189686356372075,0.321479187612001,0.242574982473493,-0.0948311341275569,-0.00817084230225453,1,-0.134951409355272,0.118573235262112,0.270649523718012,-0.233925991273246,-0.138840763377561,-0.0110079978440416
0.0141965995940207,4.2547528082611,1,1,-0.110339372698302,-0.113048108391916,0.418540593707406,0.0290729776311334,-0.218683708685998,-0.118238804896207,-0.0087993443555677,1,-0.143574792382754,-0.180600018052705,0.365926099709864,-0.0189481640870988,-0.137790225521183,-0.0109734698430207
0.0819948581396087,2.50109873929849,1,1,-0.108467498868815,-0.174445376251178,0.340823376268652,0.173283400815238,-0.208780849987515,-0.116232919607008,-0.00865006616036838,1,-0.09274826300765,-0.181734250978549,-0.17532143712789,0.175030081058999,0.498505602281623,0.0489059964033702
0.108804796425925,2.2181998607349,1,1,-0.111055616682801,0.0272920476219727,0.406039832512748,-0.107474241638263,-0.221717740474421,-0.119720045377796,-0.00890957842874153,1,0.547666626448769,-0.0405231046309624,-0.227463604311961,-0.222800640203793,-0.112965165203249,-0.0089564495668146
0.691918079754492,0.368287712229823,1,1,0.0427637332405998,0.453712667739523,-0.0289092560421061,-0.19024774017335,-0.204064596587973,-0.110187947573515,-0.0082001987028178,1,-0.13337315410052,-0.261184391684078,-0.039536165584572,0.404149216072783,-0.00581772929021733,-0.0101937551857215
1.22137746688471,-0.199979293040607,1,1,0.571425322002207,0.0274256338232073,-0.189019282172878,-0.164639671387296,-0.17658348902425,-0.0953490833602992,-0.00709588885993485,1,-0.126981460185013,-0.248811997190528,-0.117373698649882,0.41885799239454,0.0880937445593941,-0.00961480250845169
0.030700149677935,3.4834877488981,1,1,-0.081954205358565,0.285736007733059,0.210336090452961,-0.18930087224336,-0.218889787576014,-0.118193046912995,-0.00879593904162152,1,-0.0392725936878125,0.372448031555728,-0.0110641851565654,-0.2620577821965,-0.133213163230891,-0.0105618132454075
0.291141863398648,1.23394462751353,1,1,-0.0950399028507588,-0.195072891635981,-0.201988632633022,-0.0525041764677913,0.469378114521671,0.116670704537867,-0.00743428649411328,1,-0.11815672355463,-0.231520493828645,-0.164525737088702,0.378962777170548,0.214367008152486,-0.00575057597991066
1.87600878137802,-0.629146531478203,1,1,-0.111323652983155,0.00566167850729252,0.415215101560819,-0.0941330452994438,-0.221543217788112,-0.119625809057871,-0.00890256535185404,1,-0.104856177847635,-0.205458930697621,-0.183283376828465,0.276917198390357,0.380963677180269,0.0134011025909649
3.14462932588723,-1.14569602180309,1,1,-0.0995869360592436,-0.204405844319412,-0.211270133228507,0.0558908812271715,0.452784325845636,0.00232218594919227,-0.00794185903247094,1,-0.139664347251285,-0.264835490435299,0.127362815873329,0.286570930499846,-0.0940528935191902,-0.0106745932017189
0.951480876247944,0.0497356909787104,1,1,-0.0696925356917446,-0.143046489474857,-0.148117785970477,-0.126169568700672,0.180494469219325,0.534990034490031,0.0631829113593244,1,0.0543702123884186,0.406395723112588,-0.108142445818595,-0.251157309525914,-0.127342663542828,-0.0100963703427787
1.03157409027066,-0.0310858786478549,1,1,-0.110895848027503,-0.0793716119672093,0.429541415455818,-0.0186773982821223,-0.220069530671379,-0.118835119487,-0.00884372215043164,1,-0.141962700114113,-0.248465695450305,0.241695565895258,0.169182550358459,-0.122917477938973,-0.0108502570867944
1.36154676321646,-0.308621379377281,1,1,0.316296918717519,0.364593463477842,-0.149913336526971,-0.164196844062252,-0.176108536703023,-0.0950926252468079,-0.00707680322002695,1,-0.13283008607228,-0.260189147306438,-0.0486830195447403,0.408092387029525,0.00206505187113104,-0.0101522483130199
1.67555623759656,-0.516145192297158,1,1,-0.110306029625592,-0.114709073193201,0.417610742526302,0.031830997838724,-0.218583744281985,-0.118203074721452,-0.00879668531218658,1,-0.143119472209217,-0.215218381815749,0.326396511020289,0.0552275112627966,-0.134737298860888,-0.0109386695684717
3.13644903675466,-1.14309127997842,1,1,-0.100380246859754,-0.206034143877594,-0.21212532700232,0.0929712818239202,0.433537196062385,-0.0202342726542975,-0.00800512398263309,1,-0.121218413401925,0.204453540135878,0.194904034692654,-0.252798276507114,-0.138132776406774,-0.0109518650566783
0.575860060390275,0.551890598514879,1,1,0.501366687855529,0.182562259207359,-0.173537385141747,-0.155416064246531,-0.166690753472842,-0.0900073423404292,-0.0066983559287338,1,0.259655451232292,0.333501222780774,-0.185248889621648,-0.227025378334427,-0.115107206807936,-0.00912628145762698
0.237752338567243,1.43652574136004,1,1,0.0258354121766109,0.447405994974855,-0.0108223496120552,-0.191989526102468,-0.206010102293306,-0.11123845454164,-0.00827837754240071,1,-0.124769185020871,-0.244477186414819,-0.133565840136694,0.412942469781773,0.120533312752486,-0.00914440575973117
2.77766824387521,-1.02161181454959,1,1,-0.109682420504738,-0.14087316159771,0.396398606394075,0.0818888246309798,-0.216268542690668,-0.117534820086964,-0.00874695373166844,1,-0.144017305815809,-0.103108945394547,0.386515781224742,-0.11899749628371,-0.138834148347136,-0.011007473370977
0.426356401463105,0.852479659334014,1,1,-0.110227360138628,-0.118504805052269,0.415321982239398,0.038301142531361,-0.218339040437215,-0.118118773117293,-0.00879041157789627,1,0.156401286707738,0.385047440010501,-0.15801584960481,-0.238699259278227,-0.121026139034402,-0.00959556433682565
0.828074421566796,0.188652247516624,1,1,-0.0625882006478972,-0.128464580838751,-0.133018918250389,-0.115573776688433,0.104068110382264,0.587741706329266,0.11168556734537,1,0.452038539313464,0.166451390161301,-0.208544403204183,-0.211527083958898,-0.107249207015392,-0.00850325949584491
1.67819138458112,-0.517716656714711,1,1,-0.0875278419909541,0.262998838380472,0.232938549546116,-0.186013265150564,-0.219573336150293,-0.118562139914554,-0.00882340698180241,1,-0.141895657817882,-0.249473933792562,0.237522300700044,0.174044300525124,-0.122144123273456,-0.0108451330214644
0.777618293974051,0.251519499911447,1,1,0.547633577550789,0.103060703471065,-0.180198773270439,-0.157928367706537,-0.169385312485973,-0.0914623126402119,-0.00680663497220139,1,-0.139888631483963,0.0631761484767869,0.311850098811277,-0.216171218287157,-0.139036195488851,-0.0110234926901329
2.21496192689462,-0.795235214588479,1,1,-0.0970713143702042,-0.199242438398072,-0.206305998526925,-0.0179660837773071,0.473920997290841,0.0677674519418374,-0.00774106939140465,1,-0.113208464755825,-0.221824699241368,-0.176457744181253,0.344148824234361,0.280276445576156,-0.000752239755853305
0.2290226259397,1.47393447707848,1,1,-0.103502119636112,-0.212347878000291,-0.00886074720470315,0.468608919657963,-0.0767335614925989,-0.110912058232015,-0.00825408709454562,1,0.500700948817676,0.0976983467067933,-0.213048056692975,-0.211232457146485,-0.107099824291414,-0.00849141567805339
0.333886981239006,1.09695272279264,1,1,-0.0773620051932404,0.301955428313727,0.193502678355953,-0.19127834698368,-0.218324836807108,-0.117887992696112,-0.00877323687456364,1,0.0775210165178924,0.405032935075118,-0.122596802812885,-0.248285753977745,-0.125886717336424,-0.00998093556475494
0.24716349055095,1.39770525625213,1,1,-0.111025621788556,0.029006184870702,0.405245988460928,-0.10846368642896,-0.221728797220857,-0.119726015645138,-0.00891002273666803,1,-0.141586062949431,-0.253469266216316,0.219081038360681,0.194927958979016,-0.118496499862824,-0.0108214705811703
0.670107305745497,0.400317421591921,1,1,0.504061614362677,0.178715364952625,-0.173841432521905,-0.155445115741654,-0.166721912514444,-0.0900241671640385,-0.00669960803388481,1,-0.107358382681339,-0.210361839997503,-0.182612927064594,0.297724614679517,0.352317844831342,0.00835107276202509
0.801228199242711,0.221609479550848,1,1,-0.111024223138333,-0.0693997188447378,0.430431729172334,-0.0303048848844144,-0.220332884432151,-0.118972685247179,-0.00885395980884176,1,-0.0875639950442294,-0.171576011625574,-0.168038980745703,0.133334712663883,0.536728082487434,0.0704106491063913
0.696206491876609,0.362108978918872,1,1,-0.102828234981366,-0.211058729417451,-0.0988568998604069,0.466050474195257,0.019741309935855,-0.109999703115645,-0.00820034614072257,1,0.0264418693572557,0.404087597335944,-0.0868451817292042,-0.254628552618457,-0.129102841081574,-0.0102359261193409
6.50169973940202,-1.87206364108639,1,1,-0.0991627075670557,-0.203535099756305,-0.210567008920373,0.0396308893777104,0.459748901683403,0.013897556161377,-0.00790802765843901,1,-0.143894354490126,-0.131450105883724,0.386241652697882,-0.0896588815019516,-0.138707097680184,-0.0109978940827498
0.0840948625831439,2.47580980087098,1,1,-0.110267146010066,0.0591174846861714,0.389881824355758,-0.124433551289474,-0.221859889265725,-0.119796800894558,-0.00891529058241026,1,-0.0842392048875702,0.31311031884221,0.0753350781381755,-0.263607775094152,-0.135970414987687,-0.0107804221082222
2.66613442411039,-0.980629642132198,1,1,-0.102772677302837,-0.210944695241511,-0.111372974980051,0.458972842705638,0.0394259881154721,-0.109700005695447,-0.00819591552694427,1,-0.0839730003073303,-0.164539688597892,-0.162142904481348,0.105944342207441,0.558349078403831,0.0878183870845222
1.55592888340461,-0.442072719958887,1,1,-0.103254451633333,-0.211927616053086,-0.0358035563532651,0.474547588124036,-0.0541651889652295,-0.110646659146055,-0.00823433606652171,1,0.43176291516432,0.190037884593304,-0.206881146063165,-0.2124120157434,-0.107697888245115,-0.00853883321273688
1.44413892411934,-0.367513243681834,1,1,-0.108158099160548,-0.180582704556982,0.3245251197038,0.195531030115002,-0.206113761894694,-0.115901369310444,-0.00862539215226068,1,0.546307719502074,-0.0246196682890061,-0.225026846974444,-0.220451265900027,-0.111773977170277,-0.00886200615567356
1.65916006820918,-0.506311491309335,1,1,-0.0775326121997033,0.301387060485414,0.19410316736508,-0.191214218422613,-0.21834583319929,-0.117899330034384,-0.008774080600476,1,-0.125643596221069,-0.246190538874068,-0.127616073176148,0.415720007523083,0.107753973537392,-0.00936202675655709
2.66925360433283,-0.981798884392055,1,1,-0.102378150597365,-0.210134914686653,-0.19504955354928,0.297975969623214,0.267661789722868,-0.0904881333680452,-0.00816445281101594,1,-0.121840454248048,-0.238738526993532,-0.149958855746941,0.400296678619636,0.162781992029252,-0.0080536020160902
0.411975869577007,0.886790500335687,1,1,0.358026310740433,0.333042028931483,-0.156829471338082,-0.161138754644815,-0.172828597581856,-0.0933215695812478,-0.00694500107023507,1,-0.143729179167352,-0.160703574531476,0.377896517681846,-0.051269601417069,-0.138380214821894,-0.010985269677078
3.78444013281237,-1.33089795859384,1,1,-0.111308050354596,0.00755097831186669,0.414479285316986,-0.0953655132374709,-0.22156111500449,-0.119635472946527,-0.00890328453946905,1,0.426134972289738,0.196222681655837,-0.206413077545141,-0.212709035431442,-0.107848484213321,-0.00855077322266626
