"response","weight","mu_1","mu_2","mu_3","mu_4","mu_5","mu_6","mu_7","mu_8","sigma_1","sigma_2","sigma_3","sigma_4","sigma_5","sigma_6","sigma_7"
-1.44811906647536,1,1,0.132765629845667,0.468389809957439,-0.0782231746428576,-0.193254443015116,-0.185545258384294,-0.0980061016615644,-0.00839848792939951,1,-0.185257693649277,-0.208712937928985,0.0560099227830922,0.445969015168289,-0.0704324937987161,-0.0254766759275344
-0.380783303227913,1,1,0.113413430707849,0.47235956872789,-0.0674679244820345,-0.195194745366835,-0.187408159415578,-0.0989900969921233,-0.00848280995390797,1,-0.18408782578019,-0.206662055875399,0.10058927885964,0.429285254215922,-0.0954713091563992,-0.0253157954588659
-1.27879498120556,1,1,0.0948179881573886,0.474653080916313,-0.0557667271573916,-0.197090439426887,-0.189228231641097,-0.0999514698944488,-0.00856519338288786,1,-0.182720089415898,-0.203448147195729,0.148562919848891,0.404862782827553,-0.116498656097923,-0.02512770407426
-0.864999960922034,1,1,0.0770808053619759,0.475194215718513,-0.0430713789611053,-0.198924232659718,-0.190988872348242,-0.100881450717653,-0.00864488671407685,1,-0.181199685000614,-0.198687210081879,0.198770876804923,0.373469799122609,-0.133696384022649,-0.0249186177480516
-0.963497332151158,1,1,0.060302810971669,0.473907557111443,-0.029334292804543,-0.200678785152597,-0.192673560838897,-0.10177131313139,-0.00872114215750219,1,-0.179577562925558,-0.191971646608796,0.249927096442625,0.336017601758697,-0.147311075998498,-0.0246955431884636
-1.12038026202163,1,1,0.0445387828465259,0.470775107178455,-0.014557414391728,-0.202332951201731,-0.194272364609007,-0.102615810728336,-0.00879351013004793,1,-0.177909807704451,-0.182874971313179,0.300634432549382,0.293548816352434,-0.157649974597166,-0.0244661931492958
-1.1575995588204,1,1,0.0297642924131521,0.465877412002337,0.00117229976753619,-0.203859053402864,-0.195786658162575,-0.103415669529627,-0.00886205284702142,1,-0.176256931014901,-0.170957017128345,0.349401711412859,0.247223546240889,-0.165076026417162,-0.0242388892088313
-1.0749939769716,1,1,0.0159471145959545,0.459304717616684,0.0177595253212736,-0.205228771418899,-0.197218928982808,-0.104172203438587,-0.00892688290142486,1,-0.174683082578052,-0.155769576766786,0.394662658204169,0.198303630816473,-0.170002115014813,-0.0240224532498445
-1.01630452288691,1,1,0.00305502431933985,0.451147270055095,0.0351089379175081,-0.206413784912742,-0.198571664552911,-0.104886726358544,-0.00898811288626045,1,-0.173255189121508,-0.136862410088895,0.434796441887591,0.148135222673755,-0.172884563492906,-0.0238260890496063
-0.833315625692978,1,1,-0.00894420349228496,0.441495315351165,0.053125213204264,-0.207385773547299,-0.199847352356093,-0.105560552192821,-0.00904585539453037,1,-0.172042032805316,-0.113789541347654,0.468149570101161,0.0981299199177295,-0.174215998389767,-0.0236592555448366
-1.18624821729594,1,1,-0.0200827939145131,0.430439099538491,0.0717130268295651,-0.208116416985475,-0.201048479875558,-0.106194994844745,-0.00910022301923682,1,-0.171113281470914,-0.0861157645574744,0.493058842954697,0.0497447118376085,-0.174517675621779,-0.0235315334713413
-1.0586997921337,1,1,-0.0303929720229378,0.41806886865067,0.0907770544414356,-0.208577394890173,-0.202177534594514,-0.10679136821764,-0.00915132835338199,1,-0.170538483883921,-0.0534232706896852,0.507875056160873,0.00446101443186508,-0.17433137693074,-0.0234524871895958
-0.86456796255694,1,1,-0.0399069628931521,0.404474868721299,0.110221971687899,-0.208740386924301,-0.203237003996166,-0.107350986214833,-0.00919928398996806,1,-0.170384373049453,-0.0153231735236478,0.510995351403299,-0.0362417776990011,-0.174209312794198,-0.0234314748802291
-1.60941388666286,1,1,-0.0486569916007493,0.389747345783974,0.12995245421698,-0.208577072750762,-0.204229375563722,-0.107875162739649,-0.00924420252199725,1,-0.170518449814404,0.02796877490341,0.501848936043625,-0.0714770641812524,-0.174509195237702,-0.0234718096237012
-1.10271545429015,1,1,-0.0566752832213225,0.373976545872292,0.149873177676703,-0.208059132032463,-0.205157136780388,-0.108365211695413,-0.00928619654247173,1,-0.170428095170717,0.0751018315571743,0.481806174637376,-0.101496631189121,-0.175204832112729,-0.023565374070409
-1.36163805521104,1,1,-0.063994062830465,0.35725271501985,0.169888817715091,-0.207158244432307,-0.20602277512937,-0.108822446985451,-0.00932537864439371,1,-0.169565228700973,0.12459090850404,0.45250094350925,-0.126705848367703,-0.17622479563228,-0.0237025610508511
-0.85556855335627,1,1,-0.0706455555037697,0.339666099260244,0.189904049980168,-0.205846089613201,-0.206828778093875,-0.109248182513088,-0.00936186142076535,1,-0.167398180500601,0.174964615493789,0.415593071420836,-0.147530832154256,-0.177497047179895,-0.0238736812378327
-0.878671470047055,1,1,-0.0766619863168301,0.321306944627071,0.209823550119959,-0.204094347238048,-0.207577633157109,-0.10964373218165,-0.00939575746458888,1,-0.163419956826942,0.224786561697406,0.3727443711943,-0.16441181216339,-0.178949990639193,-0.0240691048212387
-0.745074805433434,1,1,-0.0820755803452391,0.302265497153928,0.229551993782487,-0.201874696969755,-0.208271827802279,-0.110010409894462,-0.00942717936886647,1,-0.157156132790428,0.272675891489941,0.325595261108789,-0.177796574103312,-0.180513496259171,-0.0242793992198101
-1.22160922519812,1,1,-0.0869185626645901,0.282632002874412,0.248994056615777,-0.199158818471227,-0.208913849512591,-0.110349529554849,-0.00945623972660032,1,-0.148172260477244,0.317326770206395,0.275742293498529,-0.188134067073275,-0.182119881059409,-0.0244954609474586
-0.781251138304211,1,1,-0.0912231583504761,0.262496707822118,0.268054414267852,-0.195918391405368,-0.209506185771251,-0.110662405066137,-0.00948305113079262,1,-0.136080687839029,0.357526552183456,0.224716891531659,-0.195868259140172,-0.183704832528963,-0.0247086398524757
-1.23827905322879,1,1,-0.0950215924784903,0.241949858030644,0.286637742386737,-0.192125095435084,-0.210051324061467,-0.110950350331652,-0.00950772617444556,1,-0.120546692098712,0.392172383495798,0.173965574581332,-0.201432320008842,-0.185208263304242,-0.024910854073289
-1.21890768427749,1,1,-0.0983460901242259,0.221081699533587,0.304648716620455,-0.18775061022328,-0.210551751866444,-0.111214679254719,-0.00953037745056134,1,-0.101293841183263,0.420286015310713,0.124831928226633,-0.205243203467419,-0.186575085610793,-0.0250946942023153
-1.06734237949064,1,1,-0.101228876363276,0.199982478364543,0.321992012617031,-0.182766615432861,-0.211009956669389,-0.111456705738663,-0.00955111755214215,1,-0.0781085076663306,0.441026630379321,0.078540547104092,-0.207696695201605,-0.187755895505283,-0.0252535153177729
-0.542883515597275,1,1,-0.103702176271234,0.178742440557108,0.338572306024489,-0.177144790726731,-0.211428425953508,-0.11167774368681,-0.00957005907219017,1,-0.0508434717314726,0.453701514474141,0.0361831479820851,-0.209162983638636,-0.18870755833883,-0.0253815157295825
-0.690852010301155,1,1,-0.105798214923693,0.157451832144881,0.354294272490852,-0.170856815767797,-0.211809647202009,-0.111879107002485,-0.00958731460370761,1,-0.019420562580515,0.457774436151622,-0.0012929829972845,-0.209982802822914,-0.189393688360947,-0.0254738014869851
-1.05180916871737,1,1,-0.107549217396246,0.136200899161456,0.369062587664145,-0.163874370218964,-0.212156107898097,-0.112062109589014,-0.00960299673969665,1,0.0159552369333174,0.453131440671835,-0.0333045553635891,-0.210442076365694,-0.189807928730184,-0.0255295175830448
-1.04598613591559,1,1,-0.108987408764486,0.115079887640431,0.382781927192392,-0.156169133743135,-0.212470295524978,-0.112228065349722,-0.00961721807315949,1,0.0541562359552654,0.440865691114951,-0.060271768311236,-0.210702820742188,-0.190043106746316,-0.0255611494613239
-0.881682051378516,1,1,-0.110145014104006,0.0941790436154032,0.395356966723616,-0.147712786003217,-0.21275469756586,-0.112378288187935,-0.00963009119709831,1,0.0939233366851887,0.422311349392501,-0.0828387430525605,-0.210883511097801,-0.190206080153215,-0.0255830696860734
-0.799846740330802,1,1,-0.111054258490401,0.0735886131199684,0.406692381905842,-0.138477006662115,-0.213011801503949,-0.112514092006978,-0.00964172870451532,1,0.134137491572742,0.398711907326165,-0.101607329958462,-0.211085912468409,-0.190388635778928,-0.0256076237554829
-0.851351449303869,1,1,-0.111747366999262,0.0533988421877236,0.416692848387094,-0.128433475382734,-0.21324409482245,-0.112636790710177,-0.0096522431884127,1,0.173824331931039,0.371213581423314,-0.117133644864444,-0.211394709227421,-0.190667154572503,-0.0256450850485139
-0.449824093862141,1,1,-0.112256564706182,0.0336999768522653,0.425263041815396,-0.117553871827978,-0.213454065004572,-0.112747698200856,-0.00966174724179265,1,0.21215624430067,0.34086063219272,-0.129925557094927,-0.211877428884715,-0.19110254287455,-0.0257036455806631
-1.10541700811407,1,1,-0.112614076686756,0.0145822631471904,0.432307637838771,-0.105809875660754,-0.213644199533519,-0.112848128382342,-0.00967035345765735,1,0.248451963642224,0.308592572209251,-0.140441111505668,-0.212584652154456,-0.191740421887615,-0.0257894414880777
-0.49607279939436,1,1,-0.112852128016577,-0.00386405289390437,0.437731312105245,-0.0931731665439653,-0.213816985892499,-0.11293939515796,-0.00967817442900901,1,0.28217378555105,0.275243203086598,-0.149087856294292,-0.213550496604781,-0.192611563903308,-0.0259066117009121
-0.574407008340525,1,1,-0.113002943771236,-0.0215487252374226,0.44143874026284,-0.0796154241405181,-0.213974911564718,-0.113022812431036,-0.00968532274884981,1,0.312922534419198,0.241541394457212,-0.156223034863398,-0.214793357224726,-0.193732560255587,-0.0260573877842796
-0.639656305630016,1,1,-0.113098749026329,-0.0383815078497674,0.443334597959581,-0.0651083281133172,-0.214120464033383,-0.113099694104894,-0.00969191101018194,1,0.340430456635773,0.208113492883146,-0.162154587483867,-0.216316883565534,-0.195106702651959,-0.02624221247893
-1.20233567076526,1,1,-0.113171336452545,-0.0542737804179564,0.443326084255548,-0.0496251824590769,-0.214255682629381,-0.113171336452545,-0.00969805029520382,1,0.364552237063794,0.175487225687072,-0.16714289707544,-0.218111169786585,-0.196725056533694,-0.0264598840701841
-0.448200657905366,1,1,-0.113238463492878,-0.0691896911311888,0.441402304458065,-0.0331920146630399,-0.214368060317897,-0.113238463492878,-0.00970380264764323,1,0.385254362750994,0.144096944320009,-0.171403203257454,-0.220154131007128,-0.198567702474297,-0.0267077233583248
-0.701295459191308,1,1,-0.113301115397188,-0.0831564468998144,0.437650242400318,-0.0158978571399758,-0.214427707057569,-0.113301115397188,-0.00970917150992001,1,0.402603079768112,0.114290034352164,-0.175108600064565,-0.222413036874529,-0.200605119379188,-0.0269817597015134
-0.581897148339913,1,1,-0.113359292165476,-0.0962049588961008,0.432162631599111,0.00216455659331224,-0.21440371167613,-0.113359292165476,-0.00971415688203416,1,0.416751206922222,0.0863343047221019,-0.178393525488703,-0.224846171241712,-0.202799681429387,-0.0272769323574844
-0.689875082791059,1,1,-0.113412993797742,-0.108366138292316,0.425032205571245,0.0209024930200212,-0.214265163001313,-0.113412993797742,-0.00971875876398568,1,0.427924083627258,0.0604261576966016,-0.181357645393646,-0.22740458532803,-0.205107239342446,-0.0275873031660667
-0.445164773938981,1,1,-0.113462220293986,-0.119670896260727,0.416351697833525,0.0402232186233478,-0.21398114986085,-0.113462220293986,-0.00972297715577458,1,0.436404938256154,0.0366993332183581,-0.184070030422475,-0.23003391073839,-0.207478755622445,-0.0279062764933337
-0.504090425944984,1,1,-0.113506971654208,-0.130150143973603,0.406213841902753,0.060033999886489,-0.213520761082473,-0.113506971654208,-0.00972681205740084,1,0.442519967742859,0.0152340170385925,-0.186573522324542,-0.232676198247088,-0.209861963048436,-0.0282268223013666
-0.529432895522663,1,1,-0.113547247878407,-0.13983479260321,0.394711371295733,0.0802421032926415,-0.212853085493914,-0.113547247878408,-0.00973026346886449,1,0.446623419010112,-0.00393389871844196,-0.188889185685327,-0.235271748319477,-0.212203015710829,-0.028541698215704
-0.776103531403073,1,1,-0.113583048966585,-0.148755753321817,0.381937019529268,0.100754795325002,-0.211947211922906,-0.113583048966585,-0.00973333139016551,1,0.449082958000984,-0.0208036111507368,-0.191020742340846,-0.237760899942582,-0.214448102444606,-0.0288436665350932
-0.323557983384457,1,1,-0.11361437491874,-0.156943937301691,0.36798352012016,0.121479342466768,-0.210772229197181,-0.11361437491874,-0.00973601582130389,1,0.450265602787465,-0.0354004607235927,-0.192958888763224,-0.240085745453444,-0.216544993516273,-0.029125702263748
-0.541889463792268,1,1,-0.113641225734873,-0.1644302557151,0.352943606585214,0.142323011201136,-0.209297226144471,-0.113641225734873,-0.00973831676227966,1,0.450524483582968,-0.0477674368351877,-0.194685401354982,-0.242191740672147,-0.218444492881044,-0.0293811884426253
0.435192716684611,1,1,-0.113663601414984,-0.171245619734312,0.336910012441232,0.163193068011303,-0.207491291592509,-0.113663601414984,-0.00974023421309279,1,0.450186674726404,-0.0579573150087624,-0.196176940801361,-0.24402918173865,-0.220101770213695,-0.0296040953100409
-0.107476973735124,1,1,-0.113681501959073,-0.177420940531594,0.319975471205017,0.183996779380465,-0.205323514369026,-0.113681501959073,-0.0097417681737433,1,0.449542322122775,-0.0660255903267613,-0.197408474293927,-0.245554522585241,-0.221477549200953,-0.0297891401291934
-0.901110140417461,1,1,-0.113694927367139,-0.182987129279214,0.302232716393373,0.20464141179182,-0.202762983301755,-0.113694927367139,-0.00974291864423118,1,0.448835264564578,-0.0720243534681352,-0.198356243424542,-0.246731509909767,-0.222539131228977,-0.0299319248760246
-0.369127448676321,1,1,-0.113703877639183,-0.18797509714944,0.283774481523103,0.225034231728565,-0.199778787218429,-0.113703877639184,-0.00974368562455643,1,0.448255319215931,-0.0759972350948564,-0.199000215706621,-0.247532115803104,-0.223261236565362,-0.0300290493797551
0.134332479893125,1,1,-0.113708352775206,-0.192415755314539,0.264693500111009,0.245082505673895,-0.19634001494678,-0.113708352775206,-0.00974406911471906,1,0.447932370758872,-0.0779755216950026,-0.199325968842828,-0.247937251776645,-0.223626648375205,-0.0300781979442374
0.416464795141473,1,1,-0.113708352775206,-0.19634001494678,0.245082505673895,0.264693500111009,-0.192415755314539,-0.113708352775206,-0.00974406911471906,1,0.447932370758872,-0.0779755216950026,-0.199325968842828,-0.247937251776645,-0.223626648375205,-0.0300781979442374
0.103318604505289,1,1,-0.113703877639183,-0.199778787218429,0.225034231728565,0.283774481523103,-0.18797509714944,-0.113703877639183,-0.00974368562455643,1,0.448255319215931,-0.0759972350948564,-0.199000215706621,-0.247532115803104,-0.223261236565362,-0.0300290493797551
0.179130771655899,1,1,-0.113694927367139,-0.202762983301755,0.20464141179182,0.302232716393373,-0.182987129279214,-0.113694927367139,-0.00974291864423118,1,0.448835264564578,-0.0720243534681352,-0.198356243424542,-0.246731509909767,-0.222539131228977,-0.0299319248760246
0.891757719112813,1,1,-0.113681501959073,-0.205323514369026,0.183996779380465,0.319975471205017,-0.177420940531594,-0.113681501959073,-0.0097417681737433,1,0.449542322122775,-0.0660255903267613,-0.197408474293927,-0.245554522585241,-0.221477549200953,-0.0297891401291934
0.162539221887137,1,1,-0.113663601414984,-0.207491291592509,0.163193068011303,0.336910012441232,-0.171245619734312,-0.113663601414984,-0.00974023421309279,1,0.450186674726404,-0.0579573150087624,-0.196176940801361,-0.24402918173865,-0.220101770213695,-0.0296040953100409
0.0368921295308172,1,1,-0.113641225734873,-0.209297226144471,0.142323011201136,0.352943606585214,-0.1644302557151,-0.113641225734873,-0.00973831676227966,1,0.450524483582968,-0.0477674368351877,-0.194685401354982,-0.242191740672147,-0.218444492881044,-0.0293811884426253
0.295919066179685,1,1,-0.11361437491874,-0.210772229197181,0.121479342466768,0.36798352012016,-0.156943937301691,-0.11361437491874,-0.0097360158213039,1,0.450265602787465,-0.0354004607235927,-0.192958888763224,-0.240085745453444,-0.216544993516273,-0.029125702263748
0.532050788819404,1,1,-0.113583048966585,-0.211947211922906,0.100754795325002,0.381937019529268,-0.148755753321817,-0.113583048966585,-0.00973333139016551,1,0.449082958000984,-0.0208036111507368,-0.191020742340846,-0.237760899942582,-0.214448102444606,-0.0288436665350932
0.434949922764034,1,1,-0.113547247878407,-0.212853085493914,0.0802421032926415,0.394711371295733,-0.13983479260321,-0.113547247878408,-0.00973026346886449,1,0.446623419010112,-0.0039338987184418,-0.188889185685327,-0.235271748319477,-0.212203015710829,-0.028541698215704
0.44403004047578,1,1,-0.113506971654208,-0.213520761082473,0.060033999886489,0.406213841902753,-0.130150143973603,-0.113506971654208,-0.00972681205740084,1,0.442519967742859,0.0152340170385923,-0.186573522324542,-0.232676198247088,-0.209861963048436,-0.0282268223013666
-0.0767296850308992,1,1,-0.113462220293986,-0.21398114986085,0.0402232186233478,0.416351697833525,-0.119670896260727,-0.113462220293986,-0.00972297715577458,1,0.436404938256154,0.0366993332183583,-0.184070030422474,-0.23003391073839,-0.207478755622445,-0.0279062764933337
0.640561598501254,1,1,-0.113412993797742,-0.214265163001313,0.0209024930200212,0.425032205571245,-0.108366138292316,-0.113412993797742,-0.00971875876398568,1,0.427924083627258,0.0604261576966018,-0.181357645393646,-0.22740458532803,-0.205107239342446,-0.0275873031660667
0.192053057425434,1,1,-0.113359292165476,-0.21440371167613,0.00216455659331224,0.432162631599111,-0.0962049588961008,-0.113359292165476,-0.00971415688203416,1,0.416751206922222,0.0863343047221017,-0.178393525488703,-0.224846171241712,-0.202799681429387,-0.0272769323574844
1.05162332378234,1,1,-0.113301115397188,-0.214427707057569,-0.0158978571399758,0.437650242400318,-0.0831564468998144,-0.113301115397188,-0.00970917150992,1,0.402603079768112,0.114290034352164,-0.175108600064565,-0.222413036874529,-0.200605119379188,-0.0269817597015134
0.990377180911321,1,1,-0.113238463492878,-0.214368060317897,-0.0331920146630399,0.441402304458065,-0.0691896911311888,-0.113238463492878,-0.00970380264764323,1,0.385254362750994,0.144096944320009,-0.171403203257454,-0.220154131007128,-0.198567702474297,-0.0267077233583248
0.780769569293773,1,1,-0.113171336452545,-0.214255682629381,-0.0496251824590769,0.443326084255548,-0.0542737804179565,-0.113171336452545,-0.00969805029520382,1,0.364552237063794,0.175487225687073,-0.16714289707544,-0.218111169786585,-0.196725056533694,-0.0264598840701841
0.799760339950421,1,1,-0.113099694104894,-0.214120464033383,-0.0651083281133174,0.443334597959581,-0.0383815078497672,-0.113098749026329,-0.00969191101018194,1,0.340430456635773,0.208113492883147,-0.162154587483867,-0.216316883565534,-0.195106702651959,-0.02624221247893
0.115345258999592,1,1,-0.113022812431035,-0.213974911564718,-0.0796154241405183,0.44143874026284,-0.0215487252374224,-0.113002943771236,-0.00968532274884981,1,0.312922534419198,0.241541394457212,-0.156223034863398,-0.214793357224726,-0.193732560255587,-0.0260573877842796
0.964886157585078,1,1,-0.11293939515796,-0.213816985892499,-0.0931731665439656,0.437731312105245,-0.00386405289390412,-0.112852128016577,-0.00967817442900901,1,0.28217378555105,0.275243203086598,-0.149087856294292,-0.213550496604781,-0.192611563903308,-0.025906611700912
0.79663421768923,1,1,-0.112848128382342,-0.213644199533519,-0.105809875660754,0.432307637838771,0.0145822631471908,-0.112614076686756,-0.00967035345765735,1,0.248451963642224,0.308592572209251,-0.140441111505668,-0.212584652154456,-0.191740421887615,-0.0257894414880777
0.776986572065951,1,1,-0.112747698200856,-0.213454065004572,-0.117553871827979,0.425263041815396,0.0336999768522657,-0.112256564706182,-0.00966174724179265,1,0.21215624430067,0.340860632192721,-0.129925557094927,-0.211877428884715,-0.19110254287455,-0.0257036455806631
0.564246452861161,1,1,-0.112636790710177,-0.21324409482245,-0.128433475382734,0.416692848387094,0.0533988421877239,-0.111747366999262,-0.0096522431884127,1,0.173824331931039,0.371213581423314,-0.117133644864444,-0.211394709227421,-0.190667154572503,-0.0256450850485139
1.01423436871161,1,1,-0.112514092006978,-0.213011801503949,-0.138477006662115,0.406692381905842,0.0735886131199688,-0.111054258490401,-0.00964172870451532,1,0.134137491572742,0.398711907326165,-0.101607329958461,-0.211085912468409,-0.190388635778928,-0.0256076237554829
0.309446858708965,1,1,-0.112378288187935,-0.21275469756586,-0.147712786003218,0.395356966723616,0.0941790436154036,-0.110145014104006,-0.00963009119709831,1,0.0939233366851884,0.422311349392501,-0.0828387430525603,-0.210883511097801,-0.190206080153215,-0.0255830696860734
1.26058594413413,1,1,-0.112228065349722,-0.212470295524978,-0.156169133743136,0.382781927192391,0.115079887640432,-0.108987408764486,-0.00961721807315949,1,0.0541562359552657,0.440865691114951,-0.0602717683112362,-0.210702820742188,-0.190043106746316,-0.0255611494613239
