x,z,w,y,weight,mu_offset,sigma_offset,nu_offset
-0.295597484276729,-0.5989181186108,0.800810269164738,0.984360817166138,1,-0.0393692231179039,-0.0191847911908941,0.0219338722457138
-0.283018867924528,-0.630087843581711,0.776523862718042,1.85964784940718,1.5,-0.0388809165632164,-0.0195711298459901,0.0238456332424006
-0.270440251572327,-0.660273761180797,0.751025006438643,0.80378232394092,2,-0.0382560393710609,-0.019835284229683,0.0255248523940008
-0.257861635220126,-0.689428739681012,0.724353513763723,1.60069469700703,0.75,-0.0374967864453648,-0.0199756052031054,0.0269551540095924
-0.245283018867924,-0.717507257044331,0.696551029062997,0.573166599718538,1,-0.0366058246897207,-0.0199912167301759,0.0281225898340236
-0.232704402515723,-0.744465471999013,0.667660962615973,1.39465449592478,1.5,-0.0355862836397899,-0.0198820213467686,0.0290157750708467
-0.220125786163522,-0.770261292492537,0.637728422831949,3.12863578846436,2,-0.0344417444706942,-0.0196487007691906,0.029625999406485
-0.207547169811321,-0.794854441413353,0.606800145818593,1.2130338878934,0.75,-0.0331762274180081,-0.0192927116381672,0.0299473119529296
-0.194968553459119,-0.818206519478802,0.574924422409054,2.30026508575968,1,-0.0317941776565341,-0.0188162764249069,0.0299765792806072
-0.182389937106918,-0.840281065191044,0.542151022761559,1.03803941222404,1.5,-0.0303004496864648,-0.0182223695560199,0.0297135159754835
-0.169811320754717,-0.861043611767356,0.50853111864922,1.93041533075459,2,-0.0287002902817732,-0.0175146988439127,0.0291606874224123
-0.157232704402516,-0.88046174095592,0.474117203561388,0.850494766954402,0.75,-0.0269993200607284,-0.0166976823385925,0.0283234847875851
-0.144654088050314,-0.89850513365308,0.438963010741294,1.67441395950208,1,-0.0252035137432684,-0.0157764207453946,0.0272100724440521
-0.132075471698113,-0.915145617243018,0.403123429287972,0.602758461844232,1.5,-0.0233191791645789,-0.0147566655808345,0.0258313083530207
-0.119496855345912,-0.930357209585954,0.366654418453448,1.46655580173911,2,-0.0213529351185916,-0.0136447832653884,0.0242006381773678
-0.106918238993711,-0.944116159586169,0.329612920269008,3.20058562813154,0.75,-0.0193116881092298,-0.0124477153773743,0.0223339641599704
-0.0943396226415094,-0.956400984276522,0.292056770636976,1.27978126718748,1,-0.0172026080910608,-0.0111729353160731,0.0202494900455463
-0.0817610062893082,-0.967192502361557,0.254044609026819,2.40677699392838,1.5,-0.0150331032845695,-0.0098284016446445,0.017967543558324
-0.0691823899371069,-0.976473864166813,0.215635786916577,1.09652819497937,2,-0.0128107941545135,-0.00842250840412326,0.0155103781667324
-0.0566037735849056,-0.984230577947597,0.176890275122573,2.03296890787095,0.75,-0.0105434866427627,-0.00696403270868798,0.0129019560682956
-0.0440251572327044,-0.990450532516116,0.137868570162104,0.896670711821313,1,-0.00823914474964394,-0.00546207994937167,0.010167714511057
-0.0314465408805031,-0.995124016151664,0.0986315997953119,1.76869754138588,1.5,-0.00590586256009927,-0.00392602694831098,0.00733431773035751
-0.0188679245283019,-0.998243731764321,0.0592406278937141,0.625697716958601,2,-0.00355183581291738,-0.00236546341842731,0.00442939692007445
-0.00628930817610063,-0.999804808288491,0.0197571587839465,1.55049442331073,0.75,-0.00118533311290239,-0.000790132094012358,0.00148128077411109
0.00628930817610063,-0.999804808288491,-0.0197571587839463,3.35098638228934,1,0.00118533311290238,0.000790132094012348,-0.00148128077411107
0.0188679245283019,-0.998243731764321,-0.0592406278937143,1.35162921193737,1.5,0.0035518358129174,0.00236546341842732,-0.00442939692007441
0.0314465408805031,-0.995124016151664,-0.0986315997953116,2.55049450274189,2,0.00590586256009925,0.00392602694831097,-0.00733431773035744
0.0440251572327044,-0.990450532516116,-0.137868570162104,1.15427200625336,0.75,0.00823914474964393,0.00546207994937167,-0.0101677145110569
0.0566037735849056,-0.984230577947597,-0.176890275122573,2.15644975487209,1,0.0105434866427627,0.00696403270868797,-0.0129019560682956
0.0691823899371069,-0.976473864166813,-0.215635786916577,0.937009996389263,1.5,0.0128107941545135,0.00842250840412327,-0.0155103781667324
0.0817610062893082,-0.967192502361557,-0.254044609026819,1.87325525487373,2,0.0150331032845695,0.00982840164464451,-0.017967543558324
0.0943396226415094,-0.956400984276522,-0.292056770636976,0.63715969977067,0.75,0.0172026080910608,0.011172935316073,-0.0202494900455463
0.106918238993711,-0.944116159586169,-0.329612920269008,1.63686766776817,1,0.0193116881092298,0.0124477153773743,-0.0223339641599704
0.119496855345912,-0.930357209585955,-0.366654418453448,3.5435792235866,1.5,0.0213529351185916,0.0136447832653884,-0.0242006381773678
0.132075471698113,-0.915145617243018,-0.403123429287972,1.41989053176059,2,0.0233191791645789,0.0147566655808346,-0.0258313083530206
0.144654088050314,-0.89850513365308,-0.438963010741294,2.7093357591959,0.75,0.0252035137432685,0.0157764207453946,-0.0272100724440521
0.157232704402516,-0.88046174095592,-0.474117203561388,1.20375554011288,1,0.0269993200607284,0.0166976823385925,-0.0283234847875851
0.169811320754717,-0.861043611767355,-0.508531118649221,2.28308937264379,1.5,0.0287002902817732,0.0175146988439127,-0.0291606874224123
0.182389937106918,-0.840281065191044,-0.542151022761558,0.96544599981776,2,0.0303004496864648,0.0182223695560199,-0.0297135159754835
0.194968553459119,-0.818206519478802,-0.574924422409054,1.97331722640374,0.75,0.0317941776565341,0.0188162764249069,-0.0299765792806072
0.207547169811321,-0.794854441413353,-0.606800145818593,0.632683951601972,1,0.0331762274180081,0.0192927116381672,-0.0299473119529296
0.220125786163522,-0.770261292492538,-0.637728422831949,1.71352489745803,1.5,0.0344417444706942,0.0196487007691906,-0.029625999406485
0.232704402515723,-0.744465471999013,-0.667660962615973,3.73403065987907,2,0.0355862836397899,0.0198820213467686,-0.0290157750708467
0.245283018867925,-0.717507257044331,-0.696551029062997,1.47490997938869,0.75,0.0366058246897207,0.0199912167301759,-0.0281225898340236
0.257861635220126,-0.689428739681012,-0.724353513763723,2.85641988062077,1,0.0374967864453648,0.0199756052031054,-0.0269551540095924
0.270440251572327,-0.660273761180797,-0.751025006438643,1.23778924276574,1.5,0.0382560393710609,0.019835284229683,-0.0255248523940008
0.283018867924528,-0.630087843581711,-0.776523862718043,2.39340587155758,2,0.0388809165632164,0.0195711298459901,-0.0238456332424006
0.29559748427673,-0.5989181186108,-0.800810269164738,0.977292297757513,0.75,0.0393692231179039,0.0191847911908941,-0.0219338722457138
0.308176100628931,-0.566813254093538,-0.823846305438032,2.0545298124779,1,0.0397192438405407,0.0186786802103308,-0.0198082128354239
0.320754716981132,-0.533823377964791,-0.845596003501826,0.610045404687172,1.5,0.0399297492705729,0.0180559565993149,-0.0174893843734342
0.333333333333333,-0.5,-0.866025403784439,1.77021487271221,2,0.04,0.0173205080756888,-0.015
0.345911949685535,-0.465395931388781,-0.885102608202444,3.88563629614447,0.75,0.0399297492705729,0.0164769261087606,-0.0123643361111158
0.358490566037736,-0.43006520227652,-0.902797829965744,1.5099229955496,1,0.0397192438405407,0.0155304772543608,-0.00960809561588515
0.371069182389937,-0.394062977402717,-0.919083440086103,2.97114414160532,1.5,0.0393692231179039,0.0144870702752745,-0.00675815728258188
0.383647798742139,-0.357445469967789,-0.933934010516539,1.25266707126842,2,0.0388809165632164,0.0133532192523195,-0.0038423136177698
0.39622641509434,-0.320269853862837,-0.947326353854192,2.47465425234508,0.75,0.0382560393710609,0.0121360029163719,-0.000888999834676801
0.408805031446541,-0.282594174399399,-0.959239559544706,0.971611356838808,1,0.0374967864453648,0.0108430204552312,0.00207298344608632
0.421383647798742,-0.244477257678583,-0.96965502653158,2.10941190348698,1.5,0.0366058246897207,0.00948234407122776,0.00501475105924746
0.433962264150944,-0.205978618741098,-0.978556492299504,0.570689616805985,2,0.0355862836397899,0.00806246858575945,0.00790761498207198
0.446540880503145,-0.167158368641584,-0.985930058266348,1.80334024363139,0.75,0.0344417444706942,0.00659225840538017,0.0107233640990337
0.459119496855346,-0.128077120592327,-0.99176421148415,3.98677312004836,1,0.0331762274180081,0.00508089218053637,0.0134345393157019
0.471698113207547,-0.0887958953229346,-0.996049842615217,1.5243068895883,1.5,0.0317941776565341,0.00353780550245145,0.0160147013389437
0.484276729559749,-0.0493760258037029,-0.998780260155272,3.04927454961253,2,0.0303004496864648,0.00197263199590623,0.0184386885120563
0.49685534591195,-0.00987906148146583,-0.999951200881446,1.25007475821362,0.75,0.0287002902817733,0.000395143175678936,0.0206828621904304
0.509433962264151,0.0296333278225594,-0.999560836508794,2.52685450710081,1,0.0269993200607284,-0.00118481255787427,0.0227253372648486
0.522012578616352,0.0690994482028783,-0.997609776544946,0.95189477017239,1.5,0.0252035137432684,-0.0027573714032421,0.0245461955843641
0.534591194968554,0.108457677997426,-0.994101067338431,2.14069509993029,2,0.0233191791645789,-0.00431271573833155,0.0261276801974646
0.547169811320755,0.147646564002481,-0.989040187322164,0.519035527258874,0.75,0.0213529351185916,-0.00584113541273952,0.0274543685172906
0.559748427672956,0.186604917424549,-0.98243503845953,1.81737799947865,1,0.0193116881092298,-0.00733308836906896,0.0285133227222033
0.572327044025157,0.225271909419395,-0.974295933906398,4.0530267303295,1.5,0.0172026080910608,-0.00877926021482587,0.0292942159250044
0.584905660377359,0.263587166069068,-0.964635581908359,1.52359411345657,2,0.0150331032845695,-0.0101706223729844,0.0297894328804055
0.59748427672956,0.301490862648603,-0.953469065958304,3.10299335666692,0.75,0.0128107941545135,-0.0114984884481811,0.0299941442486547
0.610062893081761,0.338923817035232,-0.940813821245345,1.23605749416143,1,0.0105434866427627,-0.012754568456639,0.0299063536911017
0.622641509433962,0.375827582114238,-0.926689607431833,2.56119477544583,1.5,0.00823914474964394,-0.0139310205812599,0.0295269173384279
0.635220125786164,0.412144537037192,-0.911118477800993,0.924218435611588,2,0.00590586256009923,-0.0150205001287728,0.0288595354416874
0.647798742138365,0.447817977190063,-0.894124744823338,2.15881311203849,0.75,0.00355183581291739,-0.0160162053832948,0.0279107162875786
0.660377358490566,0.482792202730745,-0.875734942195637,0.459546130181197,1,0.0011853331129024,-0.0169119200700365,0.0266897127298424
0.672955974842767,0.517012605557746,-0.85597778341169,1.82193540504633,1.5,-0.00118533311290241,-0.0177020521640489,0.0252084319557313
0.685534591194969,0.550425754574258,-0.834884116929624,4.11202275516967,2,-0.0035518358129174,-0.0183816688017221,0.0234813193675042
0.69811320754717,0.582979479114472,-0.812486878005682,1.51641525983637,0.75,-0.00590586256009928,-0.0189465270770838,0.0215252177113299
0.710691823899371,0.614622950401878,-0.788821037269729,3.15140598877808,1,-0.00823914474964395,-0.0193931005306316,0.019359202827371
0.723270440251572,0.645306760912365,-0.763923546122772,1.21806612603234,1.5,-0.0105434866427627,-0.019718601165327,0.0170043976228062
0.735849056603774,0.674983001518211,-0.737833279041727,2.59277340623705,2,-0.0128107941545135,-0.0199209968523043,0.0144837660819224
0.748427672955975,0.703605336292489,-0.71059097288154,0.894528260303033,0.75,-0.0150331032845695,-0.0199990240176289,0.0118218893220815
0.761006289308176,0.731129074857127,-0.682239163269422,2.1761797102096,1,-0.0172026080910608,-0.0199521955308989,0.00904472587945812
0.773584905660377,0.75751124216162,-0.652822118190521,0.393578863461064,1.5,-0.0193116881092298,-0.0197808037464433,0.00617935856223299
0.786163522012579,0.782710645583473,-0.622385768868716,1.82730549658698,2,-0.0213529351185917,-0.019485918678128,0.00325373033992277
0.79874213836478,0.806687939245593,-0.590977638050458,4.18494434000525,0.75,-0.0233191791645789,-0.0190693813191661,0.000296371844443986
0.811320754716981,0.829405685450202,-0.558646765803653,1.51120448929326,1,-0.0252035137432685,-0.0185337921486367,-0.00266387685968802
0.823899371069182,0.85082841313336,-0.525443632947406,3.20978292952708,1.5,-0.0269993200607284,-0.0178824948964668,-0.00559814752273643
0.836477987421384,0.870922673248821,-0.491420082232225,1.20274095182751,2,-0.0287002902817732,-0.0171195556682338,-0.00847782523198191
0.849056603773585,0.889657090994747,-0.456629237393713,2.63361069833474,0.75,-0.0303004496864648,-0.0162497375601136,-0.0112748274634271
0.861635220125786,0.907002414801737,-0.421125420206163,0.867462036288755,1,-0.0317941776565341,-0.0152784709224554,-0.0139618779416634
0.874213836477987,0.92293156200568,-0.384964065665557,2.20267091519002,1.5,-0.0331762274180081,-0.0142118194576308,-0.0165127726372277
0.886792452830189,0.937419661134121,-0.348201635434399,0.316995831025035,2,-0.0344417444706942,-0.0130564423638104,-0.0189026353074513
0.89937106918239,0.950444090740111,-0.310895529683531,1.84178989410543,0.75,-0.0355862836397899,-0.0118195527610092,-0.0211081600887747
0.911949685534591,0.961984514722914,-0.273103997468583,4.27626553914621,1,-0.0366058246897207,-0.0105088726589481,-0.0231078387747761
0.924528301886792,0.972022914080411,-0.234886045780984,1.514994105991,1.5,-0.0374967864453648,-0.00913258474787426,-0.024882170563506
0.937106918238994,0.980543615043635,-0.196301347415549,3.28401166838701,2,-0.0382560393710609,-0.00769928131331115,-0.0264138522286776
0.949685534591195,0.9875333135495,-0.157410147798497,1.19593897988321,0.75,-0.0388809165632164,-0.00621791059367064,-0.0276879468601704
0.962264150943396,0.992981096013517,-0.118273170921366,2.68985848588055,1,-0.0393692231179039,-0.00469772091561966,-0.0286920295282957
0.974842767295597,0.996878456370058,-0.0789515245277117,0.847439620357875,1.5,-0.0397192438405407,-0.00314820295596992,-0.029416308451309
0.987421383647799,0.999219309353572,-0.0395066047006179,2.24463680604042,2,-0.0399297492705729,-0.00157903049055424,-0.0298537204845499
1,1,-0.000000000000000244921270764475,0.209032148280449,0.75,-0.04,-0.00000000000000000979685083057902,-0.03
