"case","family","type","varying","lower","upper","y","mu","sigma","nu","tau","probability","log_density","cdf","quantile","dldmu","dldsigma","dldnu","dldtau","d2ldmu2","d2ldsigma2","d2ldnu2","d2ldtau2","d2ldmudsigma","d2ldmudnu","d2ldmudtau","d2ldsigmadnu","d2ldsigmadtau","d2ldnudtau","gamlss_tr_version"
"bccg_both","BCCG","both",FALSE,"0.4","5",2,2.2,0.35,0.3,,0.6,-0.622905324392772,0.395678706200387,2.39629794046863,-0.456039324402809,-2.55962933812823,-0.104307408134143,,-1.72381514589307,-16.3265306122449,-0.214375,,-0.779220779220779,0.227272727272727,,-0.105,,,"5.1.9"
"bccg_both","BCCG","both",FALSE,"0.4","5",4,3.5,0.5,1,,0.85,-1.25289192091726,0.749546469902916,4.36479377387815,0.188212111592293,-0.834219366312027,0.207905396819115,,-0.489795918367347,-8,-0.4375,,-1.14285714285714,0.142857142857143,,-0.5,,,"5.1.9"
"bccg_varying_both","BCCG","both",TRUE,"0.3","1.5",0.8,0.9,0.25,-0.8,,0.15,0.710556264725703,0.325869796118717,0.70670576533136,-1.22103297048145,-2.33588817715645,,,-21.3333333333333,-32,-0.109375,,7.11111111111111,0.555555555555556,,0.2,,,"5.1.9"
"bccg_varying_both","BCCG","both",TRUE,"0.7","3.5",2,2.1,0.4,0,,0.5,-0.59364087920626,0.500388778926698,1.99929617512982,0.0770633833275901,-1.76366317272186,,,-1.4172335600907,-12.5,-0.28,,0,0.238095238095238,,0,,,"5.1.9"
"bccg_varying_both","BCCG","both",TRUE,"1.2","6.0",4.5,4,0.45,0.7,,0.9,-1.37589140577875,0.701255843790801,5.39145607876691,0.176439666085773,-1.01572638750076,,,-0.369891975308642,-9.87654320987654,-0.354375,,-0.777777777777778,0.125,,-0.315,,,"5.1.9"
"tf_both","TF","both",FALSE,"-2","3",-1.2,-0.5,0.7,4,,0.2,-1.12741930456593,0.145284322752425,-1.04792806123683,-1.50824543833733,0.199284234217235,0.0169556736946106,,-1.45772594752187,-2.33236151603499,-0.00650122054414073,,0,0,,0.0816326530612245,,,"5.1.9"
"tf_both","TF","both",FALSE,"-2","3",0.5,0.4,1,7,,0.6,-0.917915334686231,0.536947016345554,0.660103561795548,0.104645937681198,-0.831343464553356,0.000271424651145935,,-0.8,-1.4,-0.000919414376494194,,0,0,,0.025,,,"5.1.9"
"tf_both","TF","both",FALSE,"-2","3",2.2,1,1.3,12,,0.85,-1.54844662348086,0.876122679210422,2.08209825809525,0.790761739015579,0.122670188546181,0.00124980509281158,,-0.512820512820513,-0.946745562130177,-0.000127126364310616,,0,0,,0.00788954635108481,,,"5.1.9"
"tf_varying_both","TF","both",TRUE,"-2.5","0.5",-1,-0.7,0.8,5,,0.15,-0.684711650455409,0.374614062432039,-1.55498312090901,-0.434593200683594,-0.623941160738468,-0.000397853553295135,,-1.171875,-1.953125,-0.00302258897966881,,0,0,,0.0520833333333333,,,"5.1.9"
"tf_varying_both","TF","both",TRUE,"-1.0","2.0",0.8,0.5,0.9,9,,0.5,-0.763467310705495,0.645668309035089,0.5,0.406504049897194,-0.545232761651278,-0.000604309141635895,,-1.02880658436214,-1.85185185185185,-0.000369055343992303,,0,0,,0.0185185185185185,,,"5.1.9"
"tf_varying_both","TF","both",TRUE,"0.0","4.0",2.8,1.7,1.1,15,,0.9,-1.44349376601435,0.845143406932819,3.06325921586602,0.838889420032501,0.294422544538975,0.000749021768569946,,-0.734618916437098,-1.37741046831956,-5.49056858532952e-05,,0,0,,0.00631313131313131,,,"5.1.9"
"pe_both","PE","both",FALSE,"-2","3",-1.1,-0.4,0.7,1.2,,0.2,-1.27819376115636,0.116117582628851,-0.860445477311668,-1.93334903568029,0.56304544210434,0.451690033078194,,-2.84442965615072,-2.44897959183673,-0.206157798868927,,0,0,,-0.22717747616221,,,"5.1.9"
"pe_both","PE","both",FALSE,"-2","3",0.4,0.5,1,2,,0.6,-0.911441438140768,0.459671307354259,0.7501338153194,-0.100000008940697,-0.90125635266304,-0.246933534741402,,-1,-2,-0.0502754126021273,,0,0,,0,,,"5.1.9"
"pe_both","PE","both",FALSE,"-2","3",2.3,1.1,1.2,3,,0.85,-1.42521375627852,0.871484673692356,2.21275020402462,0.686398133635521,-0.0544520318508148,0.0687104910612106,,-0.786175944948833,-2.08333333333333,-0.0181090329193865,,0,0,,0.0466035631447471,,,"5.1.9"
"pe_varying_both","PE","both",TRUE,"-2.5","0.7",-1.2,-0.6,0.8,1.4,,0.15,-0.987951771941766,0.200512710552345,-1.35071808532721,-1.29514090716839,0.0568355992436409,0.206662178039551,,-1.80928498536886,-2.1875,-0.132617512728121,,0,0,,-0.122144461761369,,,"5.1.9"
"pe_varying_both","PE","both",TRUE,"-1.0","2.2",0.6,0.4,0.9,2.3,,0.5,-0.805543914037646,0.568784680899641,0.447205563226166,0.0529341772198677,-0.706601645797491,-0.158776074647903,,-1.25563168087022,-2.83950617283951,-0.0350601127343988,,0,0,,0.0275107383164066,,,"5.1.9"
"pe_varying_both","PE","both",TRUE,"0.0","4.0",2.9,1.8,1,3.5,,0.9,-1.30079103214573,0.845535439016139,3.11886425643298,0.64131285995245,0.0173279270529747,0.0612940490245819,,-1.24492392739159,-3.5,-0.0124694793420149,,0,0,,0.0663762417620818,,,"5.1.9"
"bct_both","BCT","both",FALSE,"0.4","6",0.8,1.1,0.2,-0.5,4,0.2,-0.376926013324407,0.078621614180409,0.919400070784307,-6.13934357464314,5.73965772986412,0.0270663723349571,0.000677619129419327,-14.9940968122786,-28.5714285714286,-0.07,-0.00650122054414073,2.5974025974026,0.0649350649350649,-0.025974025974026,0.0571428571428571,0.285714285714286,-0.0025,"5.1.9"
"bct_both","BCT","both",FALSE,"0.4","6",2.2,2.4,0.35,0.2,7,0.6,-0.731316044701755,0.410048786829718,2.61367785940197,-0.387121543288231,-2.49126202293805,-0.0994795933365822,0.00317899137735367,-1.14350907029478,-11.4285714285714,-0.214375,-0.000919414376494194,-0.333333333333333,0.0833333333333333,0.00208333333333333,-0.049,0.0714285714285714,0.001,"5.1.9"
"bct_both","BCT","both",FALSE,"0.4","6",4.8,4,0.5,0.8,12,0.85,-1.52026674224947,0.782761532055395,5.120903856382,0.248945146799088,-0.816111266613007,0.214417688548565,6.24507665634155e-05,-0.280666666666667,-6.4,-0.4375,-0.000127126364310616,-0.64,0.075,0.00205128205128205,-0.32,0.0205128205128205,0.00277777777777778,"5.1.9"
"bct_varying_both","BCT","both",TRUE,"0.3","1.8",0.9,1,0.25,-0.7,5,0.15,0.542041290436704,0.359969138522197,0.761560297976382,-1.27740724384785,-2.52368587255478,,0.00673636049032211,-12.6125,-20,-0.109375,-0.00302258897966881,3.5,0.125,-0.0291666666666667,0.109375,0.166666666666667,-0.0035,"5.1.9"
"bct_varying_both","BCT","both",TRUE,"0.8","4.0",2.5,2.6,0.4,0,8,0.5,-0.77433843405404,0.54284680376673,2.40815606913179,0.120085693895817,-1.66937124729156,,0.000155016779899597,-0.75645508337816,-9.09090909090909,-0.28,-0.000567392467455501,0,0.0874125874125874,0,0,0.0505050505050505,0,"5.1.9"
"bct_varying_both","BCT","both",TRUE,"1.5","7.0",5.5,4.8,0.45,0.6,14,0.9,-1.56166059316906,0.746004420099293,6.31616544582415,0.20625177025795,-0.923459827899933,,-0.000184893608093262,-0.214854151537158,-8.13362381989833,-0.354375,-7.12558898881112e-05,-0.457516339869281,0.0674019607843137,0.000980392156862745,-0.222352941176471,0.0174291938997821,0.00123979591836735,"5.1.9"
"bcpe_both","BCPE","both",FALSE,"0.4","6",0.8,1.1,0.2,-0.5,1.2,0.2,-0.681957156868219,0.0441559639262245,0.959351280426658,-7.41468939930201,7.74431880563498,0.0978106707334518,0.494581110775471,-29.0448456924349,-30,-0.046,-0.206157798868927,2.72727272727273,0.0859090909090909,0.0722837424152487,0.06,-0.795121166567736,-0.00502547477784373,"5.1.9"
"bcpe_both","BCPE","both",FALSE,"0.4","6",2.2,2.4,0.35,0.2,2,0.6,-0.703303483565219,0.40348036980275,2.61766154163004,-0.362485483288765,-2.63022995420865,-0.0929799675941467,-0.184839203953743,-1.43112244897959,-16.3265306122449,-0.214375,-0.0502754126021273,-0.476190476190476,0.206802083333333,0,-0.07,0,0.00408333333333333,"5.1.9"
"bcpe_both","BCPE","both",FALSE,"0.4","6",4.8,4,0.5,0.8,3,0.85,-1.59451406292816,0.777435802620559,5.16451850829031,0.0985876470804214,-1.03297397494316,0.194644685834646,-0.0593643188476562,-0.40302334018158,-12,-0.625,-0.0181090329193865,-1.2,0.21,0.0111848551547393,-0.6,0.111848551547393,0.0240863647480121,"5.1.9"
"bcpe_varying_both","BCPE","both",TRUE,"0.3","1.8",0.9,1,0.25,-0.7,1.4,0.15,0.630539894192472,0.313440105530285,0.798085702451526,-2.97613632678986,-2.00895863771439,,-0.0631089881062508,-19.2130782501771,-22.4,-0.08125,-0.132617512728121,3.92,0.181625,0.0684008985863664,0.1225,-0.39086227763638,-0.00970415730639201,"5.1.9"
"bcpe_varying_both","BCPE","both",TRUE,"0.8","4.0",2.5,2.6,0.4,0,2.2,0.5,-0.808716613762674,0.540201140662286,2.41104430983589,0.201613359153271,-1.71988049149513,,-0.172498136758804,-0.932036838743062,-13.75,-0.304,-0.0392754520205359,0,0.230769230769231,0,0,0.0439646057222233,0,"5.1.9"
"bcpe_varying_both","BCPE","both",TRUE,"1.5","7.0",5.5,4.8,0.45,0.6,3.5,0.9,-1.68821020772272,0.746400498100438,6.36831367882581,0.082537367939949,-0.995601654052734,,-0.0502660274505615,-0.321517902818843,-17.2839506172839,-0.5821875,-0.0124694793420149,-0.972222222222222,0.243330729166667,0.00829703022026023,-0.4725,0.147502759471293,0.0129155474671107,"5.1.9"
