x,z,y,weight,mu_offset,sigma_offset
0.759036144578313,0.726892451843144,7,1.25,0.0725401302555186,0.00283726365465374
0.783132530120482,0.776748805176086,2,1.75,0.0682507362821821,0.0103338706342477
0.807228915662651,0.82215601169481,8,0.8,0.0630822657224293,0.0175940507565917
0.831325301204819,0.862853983032423,2,1,0.0571012890149711,0.0244516996034917
0.855421686746988,0.898609604894682,9,1.25,0.0503848417622617,0.0307499222008977
0.879518072289157,0.929218072317565,3,1.75,0.0430194325039209,0.0363446225921572
0.903614457831325,0.954504062771555,10,0.8,0.0350999284777413,0.0411078005847405
0.927710843373494,0.974322740393214,3,1,0.0267283337197912,0.0449304802447341
0.951807228915663,0.988560585591889,12,1.25,0.0180124752418155,0.0477252031385778
0.975903614457831,0.997136045279652,3,1.75,0.00906461420810152,0.0494280292795944
1,1,0,0.8,0.0000000000000000293905524917371,0.05
